payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=500000 tp=22,,,26,-52.0,-45.0000,-50.103,-50.2,,,,2025-12-16T21:41:57.934026,65.01
"10818334,100,8,19,70,08,40,D1,D5,A3,41",10818334,10723452,38,-44.0,-36.4667,-47.0515,-44.0,73.81,83.04,1249,2025-12-16T21:41:59.183026,73.01
"10820524,100,8,F9,73,8F,40,75,2D,A2,41",10820524,10724701,38,-45.0,-37.5333,-46.0258,-44.5,73.81,83.04,1251,2025-12-16T21:42:00.434026,72.01
"10821774,100,8,3E,DF,FC,40,63,58,A0,41",10821774,10725952,38,-46.0,-38.6000,-46.0129,-45.0,73.81,83.04,1260,2025-12-16T21:42:01.694026,71.01
"10823024,100,8,F4,76,B4,40,5D,02,A0,41",10823024,10727212,38,-45.0,-37.5333,-45.5064,-45.0,73.81,83.04,1245,2025-12-16T21:42:02.939026,72.01
"10824274,100,8,2D,FE,1F,40,A7,31,A0,41",10824274,10728457,38,-45.0,-37.5333,-45.2532,-45.2,73.81,83.04,1244,2025-12-16T21:42:04.183026,72.01
"10825524,100,8,69,D8,18,40,CF,DD,A0,41",10825524,10729701,38,-46.0,-38.6000,-45.6266,-45.5,73.81,83.04,1253,2025-12-16T21:42:05.436026,71.01
"10826774,100,8,D0,2E,A4,40,11,03,A2,41",10826774,10730954,38,-46.0,-38.6000,-45.8133,-45.5,73.81,83.04,1249,2025-12-16T21:42:06.685026,71.01
"10828024,100,8,0E,E8,FA,40,E3,C8,A3,41",10828024,10732203,38,-45.0,-37.5333,-45.4067,-45.5,73.81,83.04,1251,2025-12-16T21:42:07.936026,72.01
"10829274,100,8,97,BB,E4,40,3A,DE,A5,41",10829274,10733454,38,-46.0,-38.6000,-45.7033,-45.8,73.81,83.04,1253,2025-12-16T21:42:09.189026,71.01
"10830524,100,8,87,72,83,40,2F,5D,A8,41",10830524,10734707,38,-45.0,-37.5333,-45.3517,-45.5,73.81,83.04,1241,2025-12-16T21:42:10.430026,72.01
"10831774,100,8,4C,74,00,40,94,85,AB,41",10831774,10735948,38,-46.0,-38.6000,-45.6758,-45.5,73.81,83.04,1254,2025-12-16T21:42:11.684026,71.01
"10833024,100,8,0D,5A,5D,40,09,C7,AE,41",10833024,10737202,38,-45.0,-37.5333,-45.3379,-45.5,73.81,83.04,1244,2025-12-16T21:42:12.928026,72.01
"10834274,100,8,C2,06,D3,40,8A,56,B2,41",10834274,10738446,38,-45.0,-37.5333,-45.1690,-45.2,73.81,83.04,1246,2025-12-16T21:42:14.174026,72.01
"10835524,100,8,93,47,FE,40,F5,84,B6,41",10835524,10739692,38,-45.0,-37.5333,-45.0845,-45.2,73.81,83.04,1259,2025-12-16T21:42:15.433026,72.01
"10836774,100,8,E2,A3,BA,40,1B,93,BA,41",10836774,10740951,38,-46.0,-38.6000,-45.5422,-45.2,73.81,83.04,1247,2025-12-16T21:42:16.680026,71.01
"10838024,100,8,22,62,27,40,91,2E,BF,41",10838024,10742198,38,-46.0,-38.6000,-45.7711,-45.5,73.81,83.04,1255,2025-12-16T21:42:17.935026,71.01
"10839274,100,8,CA,F2,12,40,AF,84,C3,41",10839274,10743453,38,-46.0,-38.6000,-45.8856,-45.8,73.81,83.04,1242,2025-12-16T21:42:19.177026,71.01
"10840524,100,8,13,D0,9D,40,AB,E8,C7,41",10840524,10744695,38,-46.0,-38.6000,-45.9428,-46.0,73.81,83.04,1249,2025-12-16T21:42:20.426026,71.01
"10841774,100,8,F4,A8,F8,40,AF,B2,CC,41",10841774,10745944,38,-45.0,-37.5333,-45.4714,-45.8,73.81,83.04,1255,2025-12-16T21:42:21.681026,72.01
"10843024,100,8,C2,06,E9,40,C4,07,D1,41",10843024,10747199,38,-46.0,-38.6000,-45.7357,-45.8,73.81,83.04,1244,2025-12-16T21:42:22.925026,71.01
"10844274,100,8,C9,96,89,40,E7,40,D5,41",10844274,10748443,38,-45.0,-37.5333,-45.3678,-45.5,73.81,83.04,1252,2025-12-16T21:42:24.177026,72.01
"10845524,100,8,5F,C0,01,40,1C,AD,D9,41",10845524,10749695,38,-46.0,-38.6000,-45.6839,-45.5,73.81,83.04,1254,2025-12-16T21:42:25.431026,71.01
"10846774,100,8,FA,A4,52,40,2D,82,DD,41",10846774,10750949,38,-45.0,-37.5333,-45.3420,-45.5,73.81,83.04,1245,2025-12-16T21:42:26.676026,72.01
"10848024,100,8,62,85,CD,40,AE,14,E1,41",10848024,10752194,38,-44.0,-36.4667,-44.6710,-45.0,73.81,83.04,1257,2025-12-16T21:42:27.933026,73.01
"10849274,100,8,A0,45,FF,40,74,A1,E4,41",10849274,10753451,38,-46.0,-38.6000,-45.3355,-45.2,73.81,83.04,1237,2025-12-16T21:42:29.170026,71.01
"10850524,100,8,C7,B2,C0,40,2D,86,E7,41",10850524,10754688,38,-46.0,-38.6000,-45.6677,-45.2,73.81,83.04,1263,2025-12-16T21:42:30.433026,71.01
"10851774,100,8,8F,C8,3C,40,5A,09,EA,41",10851774,10755951,38,-45.0,-37.5333,-45.3339,-45.2,73.81,83.04,1240,2025-12-16T21:42:31.673026,72.01
"10853024,100,8,3E,D0,0D,40,A4,4E,EC,41",10853024,10757191,38,-45.0,-37.5333,-45.1669,-45.5,73.81,83.04,1252,2025-12-16T21:42:32.925026,72.01
"10854274,100,8,CE,73,97,40,38,EE,ED,41",10854274,10758443,38,-44.0,-36.4667,-44.5835,-45.0,73.81,83.04,1251,2025-12-16T21:42:34.176026,73.01
"10855524,100,8,E8,05,F6,40,94,2D,EF,41",10855524,10759694,38,-45.0,-37.5333,-44.7917,-44.8,73.81,83.04,1254,2025-12-16T21:42:35.430026,72.01
"10856774,100,8,9B,FF,EC,40,AE,D3,EF,41",10856774,10760948,38,-45.0,-37.5333,-44.8959,-44.8,73.81,83.04,1243,2025-12-16T21:42:36.673026,72.01
"10858024,100,8,4F,D4,8F,40,89,FE,EF,41",10858024,10762191,38,-45.0,-37.5333,-44.9479,-44.8,73.81,83.04,1256,2025-12-16T21:42:37.929026,72.01
"10859274,100,8,E9,E2,03,40,28,A0,EF,41",10859274,10763447,38,-44.0,-36.4667,-44.4740,-44.8,73.81,83.04,1239,2025-12-16T21:42:39.168026,73.01
"10860524,100,8,2E,6B,48,40,68,C9,EE,41",10860524,10764686,38,-46.0,-38.6000,-45.2370,-45.0,73.81,83.04,1257,2025-12-16T21:42:40.425026,71.01
"10861774,100,8,B0,D0,C7,40,A1,7A,ED,41",10861774,10765943,38,-44.0,-36.4667,-44.6185,-44.8,73.81,83.04,1255,2025-12-16T21:42:41.680026,73.01
"10863024,100,8,48,D8,FF,40,53,89,EB,41",10863024,10767198,38,-46.0,-38.6000,-45.3092,-45.0,73.81,83.04,1241,2025-12-16T21:42:42.921026,71.01
