payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=62500 tp=22,,,25,-52.0,-45.0000,-51.0806,-51.2,,,,2025-12-16T20:43:40.058427,74.04
"7311358,100,8,E8,C9,FB,40,50,EA,A8,41",7311358,7257704,37,-46.0,-38.6000,-48.5403,-46.0,642.31,722.60,9879,2025-12-16T20:43:49.937427,80.04
"7328658,100,8,DD,8E,01,40,4F,3D,C1,41",7328658,7267583,37,-46.0,-38.6000,-47.2702,-46.0,642.31,722.60,9883,2025-12-16T20:43:59.820427,80.04
PACKET_LOST,7338541,7277466,0,-46.0,-38.6000,-46.6351,-46.0,642.31,722.60,9872,2025-12-16T20:44:09.692427,80.04
"7348418,100,8,8E,59,1D,40,D9,D2,E5,41",7348418,7287338,37,-46.0,-38.6000,-46.3175,-46.0,642.31,722.60,9886,2025-12-16T20:44:19.578427,80.04
"7358298,100,8,22,13,D5,40,7D,A8,C5,41",7358298,7297224,37,-46.0,-38.6000,-46.1588,-46.0,642.31,722.60,9879,2025-12-16T20:44:29.457427,80.04
PACKET_LOST,7368177,7307103,0,-46.0,-38.6000,-46.0794,-46.0,642.31,722.60,9875,2025-12-16T20:44:39.332427,80.04
"7378058,100,8,B5,F8,86,40,1E,A5,A1,41",7378058,7316978,37,-45.0,-37.5333,-45.5397,-45.8,642.31,722.60,9879,2025-12-16T20:44:49.211427,81.04
"7387938,100,8,5A,18,E4,40,5A,AE,8,41",7387938,7326857,36,-46.0,-38.6000,-45.7698,-45.8,642.31,722.60,9885,2025-12-16T20:44:59.096427,80.04
"7397818,100,8,4D,23,0C,40,FC,6B,DB,41",7397818,7336742,37,-47.0,-39.6667,-46.3849,-46.0,642.31,722.60,9878,2025-12-16T20:45:08.974427,79.04
PACKET_LOST,7407696,7346620,0,-46.0,-38.6000,-46.1925,-46.0,642.31,722.60,9882,2025-12-16T20:45:18.856427,80.04
