payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=250000 tp=2,,,25,-48.0,-40.7333,-46.0311,-46.2,,,,2025-12-16T21:25:14.547643,72.02
"9811047,100,8,96,DD,72,40,23,EC,D5,41",9811047,9730384,37,-59.0,-52.4667,-52.5156,-59.0,55.36,83.04,2478,2025-12-16T21:25:17.025643,61.02
"9819471,100,8,AF,82,FF,40,8E,91,E4,41",9819471,9732862,37,-59.0,-52.4667,-55.7578,-59.0,55.36,83.04,2475,2025-12-16T21:25:19.500643,61.02
"9821950,100,8,C1,14,A5,40,DB,FF,EF,41",9821950,9735337,37,-59.0,-52.4667,-57.3789,-59.0,55.36,83.04,2470,2025-12-16T21:25:21.970643,61.02
"9824429,100,8,27,41,2A,40,91,FE,EE,41",9824429,9737807,37,-59.0,-52.4667,-58.1894,-59.0,55.36,83.04,2480,2025-12-16T21:25:24.450643,61.02
"9826908,100,8,EA,A3,FC,40,09,1C,EC,41",9826908,9740287,37,-60.0,-53.5333,-59.0947,-59.2,55.36,83.04,2482,2025-12-16T21:25:26.932643,60.02
"9829387,100,8,20,19,6A,40,54,3C,E7,41",9829387,9742769,37,-59.0,-52.4667,-59.0474,-59.2,55.36,83.04,2472,2025-12-16T21:25:29.404643,61.02
"9831866,100,8,A2,B9,67,40,AC,07,E1,41",9831866,9745241,37,-59.0,-52.4667,-59.0237,-59.2,55.36,83.04,2486,2025-12-16T21:25:31.890643,61.02
"9834345,100,8,02,FB,FC,40,FA,41,D9,41",9834345,9747727,37,-58.0,-51.4000,-58.5118,-59.0,55.36,83.04,2471,2025-12-16T21:25:34.361643,62.02
"9836824,100,8,74,EF,2B,40,81,F7,D0,41",9836824,9750198,37,-58.0,-51.4000,-58.2559,-58.5,55.36,83.04,2482,2025-12-16T21:25:36.843643,62.02
"9839303,100,8,4A,C0,A3,40,FA,D7,C7,41",9839303,9752680,37,-59.0,-52.4667,-58.6280,-58.5,55.36,83.04,2473,2025-12-16T21:25:39.316643,61.02
"9841782,100,8,4D,59,EB,40,4A,1E,BF,41",9841782,9755153,37,-59.0,-52.4667,-58.8140,-58.5,55.36,83.04,2481,2025-12-16T21:25:41.797643,61.02
"9844262,100,8,49,E0,02,40,F3,75,B6,41",9844262,9757634,37,-59.0,-52.4667,-58.9070,-58.8,55.36,83.04,2482,2025-12-16T21:25:44.279643,61.02
