payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=125000 tp=2,,,25,-48.0,-40.7333,-46.2916,-46.4,,,,2025-12-16T21:00:15.461468,75.03
"8306778,100,8,15,B7,FD,40,87,A2,EF,41",8306778,8245645,37,-59.0,-52.4667,-52.6458,-59.0,110.70,166.05,4949,2025-12-16T21:00:20.410468,64.03
"8323584,100,8,C4,ED,08,40,09,23,E5,41",8323584,8250594,37,-60.0,-53.5333,-56.3229,-59.5,110.70,166.05,4946,2025-12-16T21:00:25.356468,63.03
"8328534,100,8,2F,8B,E8,40,54,CE,AD,41",8328534,8255540,37,-59.0,-52.4667,-57.6615,-59.3,110.70,166.05,4949,2025-12-16T21:00:30.305468,64.03
"8333484,100,8,4F,7D,26,40,B7,43,A3,41",8333484,8260489,37,-59.0,-52.4667,-58.3307,-59.2,110.70,166.05,4953,2025-12-16T21:00:35.258468,64.03
"8338434,100,8,A1,A1,6F,40,8C,09,A0,41",8338434,8265442,37,-60.0,-53.5333,-59.1654,-59.5,110.70,166.05,4942,2025-12-16T21:00:40.200468,63.03
"8343384,100,8,56,B2,FD,40,53,C4,A4,41",8343384,8270384,37,-59.0,-52.4667,-59.0827,-59.2,110.70,166.05,4950,2025-12-16T21:00:45.150468,64.03
"8348334,100,8,BF,AE,A0,40,F9,82,B0,41",8348334,8275334,37,-60.0,-53.5333,-59.5413,-59.5,110.70,166.05,4951,2025-12-16T21:00:50.101468,63.03
"8353284,100,8,FB,07,04,40,D9,EE,C0,41",8353284,8280285,37,-59.0,-52.4667,-59.2707,-59.5,110.70,166.05,4953,2025-12-16T21:00:55.054468,64.03
"8358234,100,8,C0,F0,C6,40,EF,C2,D2,41",8358234,8285238,37,-59.0,-52.4667,-59.1353,-59.2,110.70,166.05,4942,2025-12-16T21:00:59.996468,64.03
"8363184,100,8,44,91,ED,40,80,72,E2,41",8363184,8290180,37,-60.0,-53.5333,-59.5677,-59.5,110.70,166.05,4952,2025-12-16T21:01:04.948468,63.03
"8368135,100,8,2F,B7,30,40,05,DE,EC,41",8368135,8295132,37,-59.0,-52.4667,-59.2838,-59.2,110.70,166.05,4948,2025-12-16T21:01:09.896468,64.03
"8373083,100,8,CA,45,61,40,5F,F2,EF,41",8373083,8300080,37,-60.0,-53.5333,-59.6419,-59.5,110.70,166.05,4950,2025-12-16T21:01:14.846468,63.03
"8378033,100,8,40,9C,FB,40,99,12,EB,41",8378033,8305030,37,-60.0,-53.5333,-59.8210,-59.8,110.70,166.05,4947,2025-12-16T21:01:19.793468,63.03
"8382983,100,8,D6,BD,A8,40,22,37,DF,41",8382983,8309977,37,-59.0,-52.4667,-59.4105,-59.5,110.70,166.05,4956,2025-12-16T21:01:24.749468,64.03
"8387933,100,8,98,68,01,40,5B,BC,CE,41",8387933,8314933,37,-60.0,-53.5333,-59.7052,-59.8,110.70,166.05,4948,2025-12-16T21:01:29.697468,63.03
"8392883,100,8,30,6F,BF,40,3F,EA,BC,41",8392883,8319881,37,-59.0,-52.4667,-59.3526,-59.5,110.70,166.05,4948,2025-12-16T21:01:34.645468,64.03
"8397833,100,8,13,0B,F2,40,27,4D,AD,41",8397833,8324829,37,-59.0,-52.4667,-59.1763,-59.2,110.70,166.05,4956,2025-12-16T21:01:39.601468,64.03
"8402783,100,8,2F,F4,3B,40,EB,00,A3,41",8402783,8329785,37,-60.0,-53.5333,-59.5882,-59.5,110.70,166.05,4952,2025-12-16T21:01:44.553468,63.03
"8407733,100,8,41,95,53,40,6E,12,A0,41",8407733,8334737,37,-59.0,-52.4667,-59.2941,-59.2,110.70,166.05,4942,2025-12-16T21:01:49.495468,64.03
"8412683,100,8,7E,E0,F8,40,1D,17,A5,41",8412683,8339679,37,-59.0,-52.4667,-59.1470,-59.2,110.70,166.05,4957,2025-12-16T21:01:54.452468,64.03
"8417633,100,8,1D,BD,B0,40,2F,0F,B1,41",8417633,8344636,37,-59.0,-52.4667,-59.0735,-59.2,110.70,166.05,4945,2025-12-16T21:01:59.397468,64.03
"8422582,100,8,E1,21,00,40,91,98,C1,41",8422582,8349581,37,-59.0,-52.4667,-59.0368,-59.0,110.70,166.05,4952,2025-12-16T21:02:04.349468,64.03
"8427532,100,8,C8,B4,B7,40,5F,68,D3,41",8427532,8354533,37,-59.0,-52.4667,-59.0184,-59.0,110.70,166.05,4951,2025-12-16T21:02:09.300468,64.03
"8432482,100,8,83,F0,F5,40,B6,F2,E2,41",8432482,8359484,37,-60.0,-53.5333,-59.5092,-59.2,110.70,166.05,4944,2025-12-16T21:02:14.244468,63.03
"8437432,100,8,FA,1F,48,40,7A,1F,ED,41",8437432,8364428,37,-59.0,-52.4667,-59.2546,-59.2,110.70,166.05,4948,2025-12-16T21:02:19.192468,64.03
"8442382,100,8,CA,A8,46,40,0C,E8,EF,41",8442382,8369376,37,-60.0,-53.5333,-59.6273,-59.5,110.70,166.05,4946,2025-12-16T21:02:24.138468,63.03
"8447332,100,8,02,84,F5,40,8B,BE,EA,41",8447332,8374322,37,-59.0,-52.4667,-59.3136,-59.5,110.70,166.05,4952,2025-12-16T21:02:29.090468,64.03
"8452282,100,8,1F,9E,B8,40,15,AA,DE,41",8452282,8379274,37,-60.0,-53.5333,-59.6568,-59.5,110.70,166.05,4950,2025-12-16T21:02:34.040468,63.03
"8457232,100,8,25,36,00,40,65,12,CE,41",8457232,8384224,37,-60.0,-53.5333,-59.8284,-59.8,110.70,166.05,4952,2025-12-16T21:02:38.992468,63.03
"8462182,100,8,80,CF,AF,40,38,45,BC,41",8462182,8389176,37,-59.0,-52.4667,-59.4142,-59.5,110.70,166.05,4950,2025-12-16T21:02:43.942468,64.03
"8467132,100,8,89,3A,F9,40,E9,CD,AC,41",8467132,8394126,37,-59.0,-52.4667,-59.2071,-59.5,110.70,166.05,4956,2025-12-16T21:02:48.898468,64.03
"8472081,100,8,8E,24,55,40,CC,C0,A2,41",8472081,8399082,37,-59.0,-52.4667,-59.1036,-59.2,110.70,166.05,4948,2025-12-16T21:02:53.846468,64.03
"8477031,100,8,C1,97,3A,40,33,1E,A0,41",8477031,8404030,37,-60.0,-53.5333,-59.5518,-59.2,110.70,166.05,4942,2025-12-16T21:02:58.788468,63.03
"8481981,100,8,DF,8C,F1,40,6E,6C,A5,41",8481981,8408972,37,-60.0,-53.5333,-59.7759,-59.5,110.70,166.05,4947,2025-12-16T21:03:03.735468,63.03
"8486931,100,8,9C,52,C0,40,0F,9D,B1,41",8486931,8413919,37,-59.0,-52.4667,-59.3879,-59.5,110.70,166.05,4952,2025-12-16T21:03:08.687468,64.03
"8491881,100,8,3F,A5,01,40,C1,42,C2,41",8491881,8418871,37,-60.0,-53.5333,-59.6940,-59.8,110.70,166.05,4956,2025-12-16T21:03:13.643468,63.03
"8496831,100,8,A1,CD,A7,40,FB,0C,D4,41",8496831,8423827,37,-59.0,-52.4667,-59.3470,-59.5,110.70,166.05,4944,2025-12-16T21:03:18.587468,64.03
"8501781,100,8,32,E3,FB,40,F9,70,E3,41",8501781,8428771,37,-59.0,-52.4667,-59.1735,-59.2,110.70,166.05,4949,2025-12-16T21:03:23.536468,64.03
"8506731,100,8,61,EA,62,40,40,5E,ED,41",8506731,8433720,37,-59.0,-52.4667,-59.0867,-59.2,110.70,166.05,4942,2025-12-16T21:03:28.478468,64.03
"8511681,100,8,FB,77,2F,40,D5,DA,EF,41",8511681,8438662,37,-60.0,-53.5333,-59.5434,-59.2,110.70,166.05,4951,2025-12-16T21:03:33.429468,63.03
"8516631,100,8,42,02,ED,40,F9,67,EA,41",8516631,8443613,37,-60.0,-53.5333,-59.7717,-59.5,110.70,166.05,4952,2025-12-16T21:03:38.381468,63.03
"8521580,100,8,A5,CC,C7,40,65,1B,DE,41",8521580,8448565,37,-60.0,-53.5333,-59.8858,-59.8,110.70,166.05,4949,2025-12-16T21:03:43.330468,63.03
"8526530,100,8,97,6C,04,40,FF,67,CD,41",8526530,8453514,37,-59.0,-52.4667,-59.4429,-59.8,110.70,166.05,4958,2025-12-16T21:03:48.288468,64.03
"8531480,100,8,A6,BD,9F,40,09,A1,BB,41",8531480,8458472,37,-60.0,-53.5333,-59.7215,-59.8,110.70,166.05,4951,2025-12-16T21:03:53.239468,63.03
"8536430,100,8,AE,E5,FD,40,A3,50,AC,41",8536430,8463423,37,-60.0,-53.5333,-59.8607,-59.8,110.70,166.05,4936,2025-12-16T21:03:58.175468,63.03
"8541380,100,8,8A,58,71,40,60,83,A2,41",8541380,8468359,37,-59.0,-52.4667,-59.4304,-59.5,110.70,166.05,4960,2025-12-16T21:04:03.135468,64.03
"8546330,100,8,95,5D,25,40,DB,2C,A0,41",8546330,8473319,37,-60.0,-53.5333,-59.7152,-59.8,110.70,166.05,4943,2025-12-16T21:04:08.078468,63.03
"8551280,100,8,62,EC,E7,40,3F,C4,A5,41",8551280,8478262,37,-60.0,-53.5333,-59.8576,-59.8,110.70,166.05,4958,2025-12-16T21:04:13.036468,63.03
"8556230,100,8,B4,FE,CE,40,8E,2C,B2,41",8556230,8483220,37,-60.0,-53.5333,-59.9288,-59.8,110.70,166.05,4936,2025-12-16T21:04:17.972468,63.03
"8561180,100,8,9B,CB,03,40,D9,87,C2,41",8561180,8488156,37,-59.0,-52.4667,-59.4644,-59.8,110.70,166.05,4957,2025-12-16T21:04:22.929468,64.03
"8566130,100,8,0C,45,A1,40,73,4F,D4,41",8566130,8493113,37,-59.0,-52.4667,-59.2322,-59.5,110.70,166.05,4948,2025-12-16T21:04:27.877468,64.03
"8571079,100,8,29,91,FD,40,95,A3,E3,41",8571079,8498061,37,-60.0,-53.5333,-59.6161,-59.5,110.70,166.05,4956,2025-12-16T21:04:32.833468,63.03
"8576029,100,8,00,91,6E,40,EC,76,ED,41",8576029,8503017,37,-59.0,-52.4667,-59.3080,-59.2,110.70,166.05,4947,2025-12-16T21:04:37.780468,64.03
"8580979,100,8,99,32,27,40,A8,D4,EF,41",8580979,8507964,37,-60.0,-53.5333,-59.6540,-59.5,110.70,166.05,4944,2025-12-16T21:04:42.724468,63.03
"8585929,100,8,48,ED,E8,40,2D,44,EA,41",8585929,8512908,37,-59.0,-52.4667,-59.3270,-59.5,110.70,166.05,4947,2025-12-16T21:04:47.671468,64.03
"8590879,100,8,E3,A7,CD,40,1B,E1,DD,41",8590879,8517855,37,-60.0,-53.5333,-59.6635,-59.5,110.70,166.05,4955,2025-12-16T21:04:52.626468,63.03
"8595829,100,8,67,A6,07,40,D2,22,CD,41",8595829,8522810,37,-60.0,-53.5333,-59.8318,-59.8,110.70,166.05,4956,2025-12-16T21:04:57.582468,63.03
"8600779,100,8,53,34,99,40,C0,5E,BB,41",8600779,8527766,37,-59.0,-52.4667,-59.4159,-59.5,110.70,166.05,4936,2025-12-16T21:05:02.518468,64.03
"8605729,100,8,3B,0A,FF,40,70,1E,AC,41",8605729,8532702,37,-60.0,-53.5333,-59.7079,-59.8,110.70,166.05,4959,2025-12-16T21:05:07.477468,63.03
"8610679,100,8,82,74,7D,40,41,6B,A2,41",8610679,8537661,37,-59.0,-52.4667,-59.3540,-59.5,110.70,166.05,4946,2025-12-16T21:05:12.423468,64.03
"8615629,100,8,8F,F9,1D,40,9E,33,A0,41",8615629,8542607,37,-60.0,-53.5333,-59.6770,-59.5,110.70,166.05,4947,2025-12-16T21:05:17.370468,63.03
"8620578,100,8,3A,6D,E3,40,8C,E8,A5,41",8620578,8547554,37,-60.0,-53.5333,-59.8385,-59.8,110.70,166.05,4952,2025-12-16T21:05:22.322468,63.03
"8625528,100,8,08,96,D4,40,29,67,B2,41",8625528,8552506,37,-60.0,-53.5333,-59.9192,-59.8,110.70,166.05,4956,2025-12-16T21:05:27.278468,63.03
"8630478,100,8,96,CE,0C,40,9A,32,C3,41",8630478,8557462,37,-60.0,-53.5333,-59.9596,-60.0,110.70,166.05,4948,2025-12-16T21:05:32.226468,63.03
"8635428,100,8,E4,2F,91,40,D3,F2,D4,41",8635428,8562410,37,-58.0,-51.4000,-58.9798,-59.5,110.70,166.05,4944,2025-12-16T21:05:37.170468,65.03
"8640378,100,8,6E,D7,FF,40,0B,1F,E4,41",8640378,8567354,37,-60.0,-53.5333,-59.4899,-59.5,110.70,166.05,4949,2025-12-16T21:05:42.119468,63.03
"8645328,100,8,2E,68,86,40,E4,B1,ED,41",8645328,8572303,37,-59.0,-52.4667,-59.2450,-59.2,110.70,166.05,4952,2025-12-16T21:05:47.071468,64.03
"8650278,100,8,87,E5,15,40,64,C3,EF,41",8650278,8577255,37,-60.0,-53.5333,-59.6225,-59.2,110.70,166.05,4943,2025-12-16T21:05:52.014468,63.03
"8655228,100,8,3C,73,DD,40,1D,EA,E9,41",8655228,8582198,37,-60.0,-53.5333,-59.8112,-59.8,110.70,166.05,4956,2025-12-16T21:05:56.970468,63.03
"8660178,100,8,14,25,DB,40,2E,50,DD,41",8660178,8587154,37,-59.0,-52.4667,-59.4056,-59.5,110.70,166.05,4950,2025-12-16T21:06:01.920468,64.03
"8665128,100,8,D4,3A,13,40,E3,77,CC,41",8665128,8592104,37,-60.0,-53.5333,-59.7028,-59.8,110.70,166.05,4950,2025-12-16T21:06:06.870468,63.03
"8670077,100,8,3E,46,89,40,D7,BB,BA,41",8670077,8597054,37,-60.0,-53.5333,-59.8514,-59.8,110.70,166.05,4951,2025-12-16T21:06:11.821468,63.03
"8675027,100,8,4E,F7,FF,40,FD,A3,AB,41",8675027,8602005,37,-60.0,-53.5333,-59.9257,-59.8,110.70,166.05,4951,2025-12-16T21:06:16.772468,63.03
"8679977,100,8,63,44,8E,40,A6,31,A2,41",8679977,8606956,37,-60.0,-53.5333,-59.9629,-60.0,110.70,166.05,4941,2025-12-16T21:06:21.713468,63.03
"8684927,100,8,1E,05,0F,40,52,46,A0,41",8684927,8611897,37,-60.0,-53.5333,-59.9814,-60.0,110.70,166.05,4949,2025-12-16T21:06:26.662468,63.03
"8689877,100,8,1D,0A,D7,40,D7,43,A6,41",8689877,8616846,37,-59.0,-52.4667,-59.4907,-59.8,110.70,166.05,4953,2025-12-16T21:06:31.615468,64.03
"8694827,100,8,2B,49,E1,40,DD,F8,B2,41",8694827,8621799,37,-59.0,-52.4667,-59.2454,-59.5,110.70,166.05,4957,2025-12-16T21:06:36.572468,64.03
"8699777,100,8,83,DF,1A,40,B4,DD,C3,41",8699777,8626756,37,-60.0,-53.5333,-59.6227,-59.5,110.70,166.05,4942,2025-12-16T21:06:41.514468,63.03
"8704727,100,8,B2,85,81,40,42,95,D5,41",8704727,8631698,37,-59.0,-52.4667,-59.3113,-59.2,110.70,166.05,4940,2025-12-16T21:06:46.454468,64.03
"8709677,100,8,A1,69,FF,40,78,98,E4,41",8709677,8636638,37,-60.0,-53.5333,-59.6557,-59.5,110.70,166.05,4964,2025-12-16T21:06:51.418468,63.03
"8714627,100,8,AA,40,96,40,22,EA,ED,41",8714627,8641602,37,-60.0,-53.5333,-59.8278,-59.8,110.70,166.05,4947,2025-12-16T21:06:56.365468,63.03
"8719576,100,8,C4,64,09,40,3F,AF,EF,41",8719576,8646549,37,-59.0,-52.4667,-59.4139,-59.5,110.70,166.05,4953,2025-12-16T21:07:01.318468,64.03
"8724526,100,8,75,3D,D0,40,99,8D,E9,41",8724526,8651502,37,-59.0,-52.4667,-59.2070,-59.5,110.70,166.05,4941,2025-12-16T21:07:06.259468,64.03
"8729476,100,8,31,F7,E6,40,B6,BD,DC,41",8729476,8656443,37,-60.0,-53.5333,-59.6035,-59.5,110.70,166.05,4949,2025-12-16T21:07:11.208468,63.03
"8734426,100,8,D2,AE,23,40,A1,CC,CB,41",8734426,8661392,37,-60.0,-53.5333,-59.8017,-59.5,110.70,166.05,4947,2025-12-16T21:07:16.155468,63.03
"8739376,100,8,87,F8,73,40,E4,19,BA,41",8739376,8666339,37,-59.0,-52.4667,-59.4009,-59.5,110.70,166.05,4952,2025-12-16T21:07:21.107468,64.03
"8744326,100,8,69,2F,FE,40,98,2B,AB,41",8744326,8671291,37,-60.0,-53.5333,-59.7004,-59.8,110.70,166.05,4948,2025-12-16T21:07:26.055468,63.03
"8749276,100,8,92,4E,9E,40,C7,FA,A1,41",8749276,8676239,37,-60.0,-53.5333,-59.8502,-59.8,110.70,166.05,4959,2025-12-16T21:07:31.014468,63.03
"8754226,100,8,A5,0E,05,40,E7,5B,A0,41",8754226,8681198,37,-60.0,-53.5333,-59.9251,-59.8,110.70,166.05,4940,2025-12-16T21:07:35.954468,63.03
"8759176,100,8,90,19,C9,40,93,A1,A6,41",8759176,8686138,37,-60.0,-53.5333,-59.9626,-60.0,110.70,166.05,4952,2025-12-16T21:07:40.906468,63.03
"8764126,100,8,E0,24,EC,40,17,8C,B3,41",8764126,8691090,37,-59.0,-52.4667,-59.4813,-59.8,110.70,166.05,4955,2025-12-16T21:07:45.861468,64.03
"8769075,100,8,D0,98,2D,40,1B,89,C4,41",8769075,8696045,37,-59.0,-52.4667,-59.2406,-59.5,110.70,166.05,4945,2025-12-16T21:07:50.806468,64.03
"8774025,100,8,28,6F,65,40,B6,36,D6,41",8774025,8700990,37,-59.0,-52.4667,-59.1203,-59.2,110.70,166.05,4945,2025-12-16T21:07:55.751468,64.03
"8778975,100,8,DC,4A,FC,40,D3,0F,E5,41",8778975,8705935,37,-60.0,-53.5333,-59.5602,-59.2,110.70,166.05,4955,2025-12-16T21:08:00.706468,63.03
"8783925,100,8,89,5F,A6,40,A0,1F,EE,41",8783925,8710890,37,-60.0,-53.5333,-59.7801,-59.5,110.70,166.05,4944,2025-12-16T21:08:05.650468,63.03
"8788875,100,8,98,0A,02,40,3B,98,EF,41",8788875,8715834,37,-60.0,-53.5333,-59.8900,-59.8,110.70,166.05,4959,2025-12-16T21:08:10.609468,63.03
"8793825,100,8,57,AB,C1,40,A7,2E,E9,41",8793825,8720793,37,-60.0,-53.5333,-59.9450,-60.0,110.70,166.05,4944,2025-12-16T21:08:15.553468,63.03
"8798775,100,8,DD,C8,F0,40,BD,29,DC,41",8798775,8725737,37,-60.0,-53.5333,-59.9725,-60.0,110.70,166.05,4940,2025-12-16T21:08:20.493468,63.03
"8803725,100,8,91,8B,38,40,18,21,CB,41",8803725,8730677,37,-59.0,-52.4667,-59.4863,-59.8,110.70,166.05,4955,2025-12-16T21:08:25.448468,64.03
"8808675,100,8,92,89,57,40,F3,78,B9,41",8808675,8735632,37,-59.0,-52.4667,-59.2431,-59.5,110.70,166.05,4956,2025-12-16T21:08:30.404468,64.03
