payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=500000 tp=12,,,26,-61.0,-54.6000,-59.5477,-59.6,,,,2025-12-16T21:39:51.992488,56.01
"10692394,100,8,6E,C8,69,40,D9,C4,A8,41",10692394,10598594,38,-50.0,-42.8667,-54.7738,-50.0,36.91,55.36,1249,2025-12-16T21:39:53.241488,67.01
"10694584,100,8,A3,00,00,40,89,B3,AB,41",10694584,10599843,38,-49.0,-41.8000,-51.8869,-49.5,36.91,55.36,1251,2025-12-16T21:39:54.492488,68.01
"10695834,100,8,2D,81,C7,40,BB,E1,B1,41",10695834,10601094,38,-50.0,-42.8667,-50.9435,-49.7,36.91,55.36,1241,2025-12-16T21:39:55.733488,67.01
"10697084,100,8,16,DD,FF,40,D8,07,B6,41",10697084,10602335,38,-51.0,-43.9333,-50.9717,-50.0,36.91,55.36,1256,2025-12-16T21:39:56.989488,66.01
"10698334,100,8,B0,EC,C6,40,F5,0F,BA,41",10698334,10603591,38,-50.0,-42.8667,-50.4859,-50.0,36.91,55.36,1251,2025-12-16T21:39:58.240488,67.01
"10699584,100,8,9A,E5,46,40,34,43,BE,41",10699584,10604842,38,-50.0,-42.8667,-50.2429,-50.2,36.91,55.36,1239,2025-12-16T21:39:59.479488,67.01
"10700834,100,8,B7,40,09,40,1B,FA,C2,41",10700834,10606081,38,-50.0,-42.8667,-50.1215,-50.2,36.91,55.36,1257,2025-12-16T21:40:00.736488,67.01
"10702084,100,8,F0,CA,90,40,1C,5D,C7,41",10702084,10607338,38,-51.0,-43.9333,-50.5607,-50.2,36.91,55.36,1246,2025-12-16T21:40:01.982488,66.01
"10703334,100,8,E3,93,ED,40,15,C2,CB,41",10703334,10608584,38,-50.0,-42.8667,-50.2804,-50.2,36.91,55.36,1247,2025-12-16T21:40:03.229488,67.01
"10704584,100,8,E8,D0,F0,40,98,7F,D0,41",10704584,10609831,38,-49.0,-41.8000,-49.6402,-50.0,36.91,55.36,1246,2025-12-16T21:40:04.475488,68.01
"10705834,100,8,EC,7A,96,40,E9,BC,D4,41",10705834,10611077,38,-50.0,-42.8667,-49.8201,-50.0,36.91,55.36,1259,2025-12-16T21:40:05.734488,67.01
"10707084,100,8,08,08,07,40,7F,2F,D9,41",10707084,10612336,38,-50.0,-42.8667,-49.9100,-49.8,36.91,55.36,1243,2025-12-16T21:40:06.977488,67.01
"10708334,100,8,4A,37,3E,40,FF,0B,DD,41",10708334,10613579,38,-51.0,-43.9333,-50.4550,-50.0,36.91,55.36,1253,2025-12-16T21:40:08.230488,66.01
