payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=125000 tp=22,,,26,-52.0,-45.0000,-50.9806,-51.2,,,,2025-12-16T21:16:55.834663,71.03
"9312336,100,8,C9,CA,CD,40,BE,82,A6,41",9312336,9235528,37,-45.0,-37.5333,-47.9903,-45.0,295.20,332.11,4949,2025-12-16T21:17:00.783663,78.03
"9321006,100,8,72,D3,E8,40,EC,5B,B3,41",9321006,9240477,37,-46.0,-38.6000,-46.9952,-45.5,295.20,332.11,4955,2025-12-16T21:17:05.738663,77.03
"9325956,100,8,F5,21,DB,40,91,CF,D1,41",9325956,9245432,37,-46.0,-38.6000,-46.4976,-45.7,295.20,332.11,4949,2025-12-16T21:17:10.687663,77.03
"9330906,100,8,47,76,DD,40,87,B3,E1,41",9330906,9250381,37,-45.0,-37.5333,-45.7488,-45.5,295.20,332.11,4947,2025-12-16T21:17:15.634663,78.03
"9335856,100,8,35,E9,15,40,78,79,EC,41",9335856,9255328,37,-46.0,-38.6000,-45.8744,-45.8,295.20,332.11,4951,2025-12-16T21:17:20.585663,77.03
"9340806,100,8,5C,64,86,40,44,FC,EF,41",9340806,9260279,37,-46.0,-38.6000,-45.9372,-45.8,295.20,332.11,4949,2025-12-16T21:17:25.534663,77.03
"9345756,100,8,33,D7,FF,40,F7,88,EB,41",9345756,9265228,37,-46.0,-38.6000,-45.9686,-45.8,295.20,332.11,4949,2025-12-16T21:17:30.483663,77.03
"9350706,100,8,CF,33,91,40,67,02,E0,41",9350706,9270177,37,-46.0,-38.6000,-45.9843,-46.0,295.20,332.11,4948,2025-12-16T21:17:35.431663,77.03
"9355656,100,8,BE,CB,0C,40,0F,B4,CF,41",9355656,9275125,37,-46.0,-38.6000,-45.9921,-46.0,295.20,332.11,4951,2025-12-16T21:17:40.382663,77.03
"9360606,100,8,B7,92,D4,40,10,DD,BD,41",9360606,9280076,37,-46.0,-38.6000,-45.9961,-46.0,295.20,332.11,4943,2025-12-16T21:17:45.325663,77.03
"9365557,100,8,0C,70,E3,40,BC,0A,AE,41",9365557,9285019,37,-46.0,-38.6000,-45.9980,-46.0,295.20,332.11,4957,2025-12-16T21:17:50.282663,77.03
"9370505,100,8,D0,FD,1D,40,85,63,A3,41",9370505,9289976,37,-46.0,-38.6000,-45.9990,-46.0,295.20,332.11,4936,2025-12-16T21:17:55.218663,77.03
"9375455,100,8,13,6D,7D,40,6B,06,A0,41",9375455,9294912,37,-46.0,-38.6000,-45.9995,-46.0,295.20,332.11,4949,2025-12-16T21:18:00.167663,77.03
"9380405,100,8,AC,09,FF,40,E2,9E,A4,41",9380405,9299861,37,-45.0,-37.5333,-45.4998,-45.8,295.20,332.11,4951,2025-12-16T21:18:05.118663,78.03
"9385355,100,8,47,38,99,40,AC,42,B0,41",9385355,9304812,37,-46.0,-38.6000,-45.7499,-45.8,295.20,332.11,4955,2025-12-16T21:18:10.073663,77.03
"9390305,100,8,30,A4,07,40,7E,A0,C0,41",9390305,9309767,37,-46.0,-38.6000,-45.8749,-45.8,295.20,332.11,4947,2025-12-16T21:18:15.020663,77.03
"9395255,100,8,66,A4,CD,40,20,76,D2,41",9395255,9314714,37,-45.0,-37.5333,-45.4375,-45.5,295.20,332.11,4945,2025-12-16T21:18:19.965663,78.03
"9400205,100,8,DC,EF,E8,40,87,36,E2,41",9400205,9319659,37,-46.0,-38.6000,-45.7187,-45.8,295.20,332.11,4955,2025-12-16T21:18:24.920663,77.03
"9405155,100,8,67,37,27,40,D4,BE,EC,41",9405155,9324614,37,-46.0,-38.6000,-45.8594,-45.8,295.20,332.11,4940,2025-12-16T21:18:29.860663,77.03
"9410105,100,8,D2,89,6E,40,2C,F6,EF,41",9410105,9329554,37,-46.0,-38.6000,-45.9297,-45.8,295.20,332.11,4957,2025-12-16T21:18:34.817663,77.03
"9415055,100,8,46,90,FD,40,A1,38,EB,41",9415055,9334511,37,-45.0,-37.5333,-45.4648,-45.8,295.20,332.11,4947,2025-12-16T21:18:39.764663,78.03
"9420004,100,8,03,49,A1,40,D3,77,DF,41",9420004,9339458,37,-46.0,-38.6000,-45.7324,-45.8,295.20,332.11,4937,2025-12-16T21:18:44.701663,77.03
"9424954,100,8,09,CA,03,40,D4,0A,CF,41",9424954,9344395,37,-46.0,-38.6000,-45.8662,-45.8,295.20,332.11,4955,2025-12-16T21:18:49.656663,77.03
PACKET_LOST,9429909,9349350,0,-46.0,-38.6000,-45.9331,-45.8,295.20,332.11,4949,2025-12-16T21:18:54.605663,77.03
"9434854,100,8,C6,EB,ED,40,AE,88,AD,41",9434854,9354299,37,-46.0,-38.6000,-45.9666,-46.0,295.20,332.11,4949,2025-12-16T21:18:59.554663,77.03
PACKET_LOST,9439803,9359248,0,-46.0,-38.6000,-45.9833,-46.0,295.20,332.11,4950,2025-12-16T21:19:04.504663,77.03
"9444754,100,8,E4,39,60,40,F6,0D,A0,41",9444754,9364198,37,-46.0,-38.6000,-45.9916,-46.0,295.20,332.11,4945,2025-12-16T21:19:09.449663,77.03
"9449704,100,8,AC,6D,FB,40,7F,F0,A4,41",9449704,9369143,37,-45.0,-37.5333,-45.4958,-45.8,295.20,332.11,4949,2025-12-16T21:19:14.398663,78.03
"9454654,100,8,6C,57,A9,40,1B,CE,B0,41",9454654,9374092,37,-45.0,-37.5333,-45.2479,-45.5,295.20,332.11,4945,2025-12-16T21:19:19.343663,78.03
"9459604,100,8,40,44,01,40,FC,49,C1,41",9459604,9379037,37,-46.0,-38.6000,-45.6240,-45.5,295.20,332.11,4944,2025-12-16T21:19:24.287663,77.03
"9464554,100,8,43,DD,BE,40,EE,1B,D3,41",9464554,9383981,37,-46.0,-38.6000,-45.8120,-45.5,295.20,332.11,4958,2025-12-16T21:19:29.245663,77.03
"9469503,100,8,C5,5A,F2,40,A2,B7,E2,41",9469503,9388939,37,-45.0,-37.5333,-45.4060,-45.5,295.20,332.11,4942,2025-12-16T21:19:34.187663,78.03
"9474453,100,8,D6,D4,3C,40,86,01,ED,41",9474453,9393881,37,-46.0,-38.6000,-45.7030,-45.8,295.20,332.11,4951,2025-12-16T21:19:39.138663,77.03
"9479403,100,8,28,97,52,40,2F,ED,EF,41",9479403,9398832,37,-46.0,-38.6000,-45.8515,-45.8,295.20,332.11,4950,2025-12-16T21:19:44.088663,77.03
"9484353,100,8,BA,A5,F8,40,BF,E5,EA,41",9484353,9403782,37,-46.0,-38.6000,-45.9257,-45.8,295.20,332.11,4946,2025-12-16T21:19:49.034663,77.03
"9489303,100,8,F0,54,B1,40,8C,EB,DE,41",9489303,9408728,37,-46.0,-38.6000,-45.9629,-46.0,295.20,332.11,4948,2025-12-16T21:19:53.982663,77.03
"9494253,100,8,65,17,00,40,16,61,CE,41",9494253,9413676,37,-46.0,-38.6000,-45.9814,-46.0,295.20,332.11,4948,2025-12-16T21:19:58.930663,77.03
"9499203,100,8,2B,1F,B7,40,78,91,BC,41",9499203,9418624,37,-46.0,-38.6000,-45.9907,-46.0,295.20,332.11,4953,2025-12-16T21:20:03.883663,77.03
"9504153,100,8,D5,34,F6,40,8A,08,AD,41",9504153,9423577,37,-46.0,-38.6000,-45.9954,-46.0,295.20,332.11,4952,2025-12-16T21:20:08.835663,77.03
"9509103,100,8,75,9D,3A,40,AE,04,A3,41",9509103,9428529,37,-46.0,-38.6000,-45.9977,-46.0,295.20,332.11,4946,2025-12-16T21:20:13.781663,77.03
"9514053,100,8,F8,1D,55,40,D7,11,A0,41",9514053,9433475,37,-45.0,-37.5333,-45.4988,-45.8,295.20,332.11,4941,2025-12-16T21:20:18.722663,78.03
"9519002,100,8,13,39,F9,40,4B,12,A5,41",9519002,9438416,37,-46.0,-38.6000,-45.7494,-45.8,295.20,332.11,4956,2025-12-16T21:20:23.678663,77.03
"9523952,100,8,69,D3,AF,40,18,07,B1,41",9523952,9443372,37,-45.0,-37.5333,-45.3747,-45.5,295.20,332.11,4940,2025-12-16T21:20:28.618663,78.03
"9528902,100,8,C6,35,00,40,D1,8E,C1,41",9528902,9448312,37,-46.0,-38.6000,-45.6874,-45.5,295.20,332.11,4951,2025-12-16T21:20:33.569663,77.03
"9533852,100,8,4A,9A,B8,40,E6,5E,D3,41",9533852,9453263,37,-46.0,-38.6000,-45.8437,-45.8,295.20,332.11,4955,2025-12-16T21:20:38.524663,77.03
