payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=500000 tp=2,,,25,-48.0,-40.7333,-45.8551,-46.0,,,,2025-12-16T21:37:45.343883,69.01
"10564439,100,8,B2,FD,44,40,83,38,C5,41",10564439,10473657,38,-59.0,-52.4667,-52.4275,-59.0,27.68,41.52,1249,2025-12-16T21:37:46.592883,58.01
"10568654,100,8,F0,F1,FF,40,19,64,CE,41",10568654,10474906,38,-59.0,-52.4667,-55.7138,-59.0,27.68,41.52,1242,2025-12-16T21:37:47.834883,58.01
"10569904,100,8,D4,31,2C,40,D1,94,DC,41",10569904,10476148,38,-60.0,-53.5333,-57.8569,-59.3,27.68,41.52,1254,2025-12-16T21:37:49.088883,57.01
"10571154,100,8,C8,15,B5,40,E1,38,E0,41",10571154,10477402,38,-59.0,-52.4667,-58.4284,-59.2,27.68,41.52,1245,2025-12-16T21:37:50.333883,58.01
"10572404,100,8,67,EE,FE,40,D3,DB,E3,41",10572404,10478647,38,-60.0,-53.5333,-59.2142,-59.5,27.68,41.52,1263,2025-12-16T21:37:51.596883,57.01
"10573654,100,8,8A,CA,D7,40,62,D7,E6,41",10573654,10479910,38,-60.0,-53.5333,-59.6071,-59.8,27.68,41.52,1239,2025-12-16T21:37:52.835883,57.01
"10574904,100,8,37,5D,67,40,81,73,E9,41",10574904,10481149,38,-60.0,-53.5333,-59.8036,-59.8,27.68,41.52,1253,2025-12-16T21:37:54.088883,57.01
"10576154,100,8,FB,23,01,40,0F,D6,EB,41",10576154,10482402,38,-58.0,-51.4000,-58.9018,-59.5,27.68,41.52,1243,2025-12-16T21:37:55.331883,59.01
"10577404,100,8,D5,0C,7C,40,01,92,ED,41",10577404,10483645,38,-60.0,-53.5333,-59.4509,-59.5,27.68,41.52,1256,2025-12-16T21:37:56.587883,57.01
"10578654,100,8,A1,9B,E0,40,B0,D9,EE,41",10578654,10484901,38,-59.0,-52.4667,-59.2254,-59.2,27.68,41.52,1247,2025-12-16T21:37:57.834883,58.01
"10579904,100,8,60,97,F9,40,F3,B5,EF,41",10579904,10486148,38,-60.0,-53.5333,-59.6127,-59.2,27.68,41.52,1257,2025-12-16T21:37:59.091883,57.01
"10581154,100,8,13,E7,A9,40,74,FF,EF,41",10581154,10487405,38,-60.0,-53.5333,-59.8064,-59.8,27.68,41.52,1249,2025-12-16T21:38:00.340883,57.01
"10582404,100,8,DA,C8,1E,40,2F,CD,EF,41",10582404,10488654,38,-59.0,-52.4667,-59.4032,-59.5,27.68,41.52,1237,2025-12-16T21:38:01.577883,58.01
"10583654,100,8,80,64,24,40,EF,09,EF,41",10583654,10489891,38,-60.0,-53.5333,-59.7016,-59.8,27.68,41.52,1258,2025-12-16T21:38:02.835883,57.01
"10584904,100,8,C5,D3,AE,40,95,D8,ED,41",10584904,10491149,38,-59.0,-52.4667,-59.3508,-59.5,27.68,41.52,1245,2025-12-16T21:38:04.080883,58.01
"10586154,100,8,3E,41,FB,40,1D,32,EC,41",10586154,10492394,38,-60.0,-53.5333,-59.6754,-59.5,27.68,41.52,1244,2025-12-16T21:38:05.324883,57.01
"10587404,100,8,84,D9,DC,40,B5,E5,E9,41",10587404,10493638,38,-57.0,-50.3333,-58.3377,-59.0,27.68,41.52,1260,2025-12-16T21:38:06.584883,60.01
"10588654,100,8,E0,DA,72,40,74,5C,E7,41",10588654,10494898,38,-59.0,-52.4667,-58.6688,-58.8,27.68,41.52,1247,2025-12-16T21:38:07.831883,58.01
"10589904,100,8,C4,2C,00,40,CD,29,E4,41",10589904,10496145,38,-58.0,-51.4000,-58.3344,-58.5,27.68,41.52,1255,2025-12-16T21:38:09.086883,59.01
"10591154,100,8,40,4A,70,40,F6,DF,E0,41",10591154,10497400,38,-59.0,-52.4667,-58.6672,-58.2,27.68,41.52,1251,2025-12-16T21:38:10.337883,58.01
"10592404,100,8,A6,C1,DB,40,26,49,DD,41",10592404,10498651,38,-60.0,-53.5333,-59.3336,-59.0,27.68,41.52,1243,2025-12-16T21:38:11.580883,57.01
"10593654,100,8,6C,AE,FB,40,16,14,D9,41",10593654,10499894,38,-60.0,-53.5333,-59.6668,-59.2,27.68,41.52,1246,2025-12-16T21:38:12.826883,57.01
"10594904,100,8,BA,36,B0,40,25,01,D5,41",10594904,10501140,38,-59.0,-52.4667,-59.3334,-59.5,27.68,41.52,1248,2025-12-16T21:38:14.074883,58.01
"10596154,100,8,2B,0E,26,40,F6,C5,D0,41",10596154,10502388,38,-60.0,-53.5333,-59.6667,-59.8,27.68,41.52,1250,2025-12-16T21:38:15.324883,57.01
"10597404,100,8,95,46,1D,40,CE,09,CC,41",10597404,10503638,38,-59.0,-52.4667,-59.3334,-59.5,27.68,41.52,1253,2025-12-16T21:38:16.577883,58.01
"10598654,100,8,0B,81,A8,40,2C,A5,C7,41",10598654,10504891,38,-59.0,-52.4667,-59.1667,-59.2,27.68,41.52,1246,2025-12-16T21:38:17.823883,58.01
"10599904,100,8,B5,13,F9,40,A3,41,C3,41",10599904,10506137,38,-60.0,-53.5333,-59.5833,-59.5,27.68,41.52,1249,2025-12-16T21:38:19.072883,57.01
"10601154,100,8,E4,A3,E1,40,2A,89,BE,41",10601154,10507386,38,-60.0,-53.5333,-59.7917,-59.5,27.68,41.52,1254,2025-12-16T21:38:20.326883,57.01
"10602404,100,8,80,AF,7E,40,99,53,BA,41",10602404,10508640,38,-59.0,-52.4667,-59.3958,-59.5,27.68,41.52,1251,2025-12-16T21:38:21.577883,58.01
"10603654,100,8,CA,0D,00,40,C3,EC,B5,41",10603654,10509891,38,-59.0,-52.4667,-59.1979,-59.5,27.68,41.52,1244,2025-12-16T21:38:22.821883,58.01
"10604904,100,8,87,E1,64,40,EB,1D,B2,41",10604904,10511135,38,-59.0,-52.4667,-59.0990,-59.2,27.68,41.52,1254,2025-12-16T21:38:24.075883,58.01
"10606154,100,8,4F,A4,D6,40,CA,92,AE,41",10606154,10512389,38,-60.0,-53.5333,-59.5495,-59.2,27.68,41.52,1247,2025-12-16T21:38:25.322883,57.01
"10607404,100,8,1F,5E,FD,40,48,0F,AB,41",10607404,10513636,38,-59.0,-52.4667,-59.2747,-59.2,27.68,41.52,1247,2025-12-16T21:38:26.569883,58.01
"10608654,100,8,1A,74,B6,40,0E,34,A8,41",10608654,10514883,38,-59.0,-52.4667,-59.1374,-59.2,27.68,41.52,1263,2025-12-16T21:38:27.832883,58.01
"10609904,100,8,06,01,2E,40,39,BB,A5,41",10609904,10516146,38,-60.0,-53.5333,-59.5687,-59.5,27.68,41.52,1246,2025-12-16T21:38:29.078883,57.01
"10611154,100,8,1A,E0,16,40,08,82,A3,41",10611154,10517392,38,-59.0,-52.4667,-59.2843,-59.2,27.68,41.52,1234,2025-12-16T21:38:30.312883,58.01
"10612404,100,8,BB,24,A2,40,24,EE,A1,41",10612404,10518626,38,-59.0,-52.4667,-59.1422,-59.2,27.68,41.52,1265,2025-12-16T21:38:31.577883,58.01
"10613654,100,8,C1,81,F6,40,0E,D0,A0,41",10613654,10519891,38,-59.0,-52.4667,-59.0711,-59.2,27.68,41.52,1240,2025-12-16T21:38:32.817883,58.01
"10614904,100,8,47,24,E6,40,59,22,A0,41",10614904,10521131,38,-59.0,-52.4667,-59.0355,-59.0,27.68,41.52,1253,2025-12-16T21:38:34.070883,58.01
"10616154,100,8,E0,66,85,40,09,04,A0,41",10616154,10522384,38,-59.0,-52.4667,-59.0178,-59.0,27.68,41.52,1254,2025-12-16T21:38:35.324883,58.01
"10617404,100,8,14,75,03,40,74,61,A0,41",10617404,10523638,38,-59.0,-52.4667,-59.0089,-59.0,27.68,41.52,1239,2025-12-16T21:38:36.563883,58.01
"10618654,100,8,85,DF,59,40,1D,53,A1,41",10618654,10524877,38,-59.0,-52.4667,-59.0044,-59.0,27.68,41.52,1263,2025-12-16T21:38:37.826883,58.01
"10619904,100,8,5E,49,D1,40,DA,AD,A2,41",10619904,10526140,38,-60.0,-53.5333,-59.5022,-59.2,27.68,41.52,1241,2025-12-16T21:38:39.067883,57.01
"10621154,100,8,91,A4,FE,40,A5,AB,A4,41",10621154,10527381,38,-60.0,-53.5333,-59.7511,-59.5,27.68,41.52,1255,2025-12-16T21:38:40.322883,57.01
"10622404,100,8,29,98,BC,40,71,F1,A6,41",10622404,10528636,38,-59.0,-52.4667,-59.3756,-59.5,27.68,41.52,1245,2025-12-16T21:38:41.567883,58.01
"10623654,100,8,75,98,36,40,88,9D,A9,41",10623654,10529881,38,-58.0,-51.4000,-58.6878,-59.2,27.68,41.52,1250,2025-12-16T21:38:42.817883,59.01
"10624904,100,8,45,38,11,40,BB,F2,AC,41",10624904,10531131,38,-60.0,-53.5333,-59.3439,-59.2,27.68,41.52,1253,2025-12-16T21:38:44.070883,57.01
"10626154,100,8,01,C6,9B,40,A7,58,B0,41",10626154,10532384,38,-60.0,-53.5333,-59.6719,-59.2,27.68,41.52,1241,2025-12-16T21:38:45.311883,57.01
"10627404,100,8,49,8E,F3,40,C6,07,B4,41",10627404,10533625,38,-60.0,-53.5333,-59.8360,-59.5,27.68,41.52,1256,2025-12-16T21:38:46.567883,57.01
"10628654,100,8,97,55,EA,40,B1,52,B8,41",10628654,10534881,38,-60.0,-53.5333,-59.9180,-60.0,27.68,41.52,1256,2025-12-16T21:38:47.823883,57.01
"10629904,100,8,FC,93,8B,40,25,75,BC,41",10629904,10536137,38,-60.0,-53.5333,-59.9590,-60.0,27.68,41.52,1241,2025-12-16T21:38:49.064883,57.01
"10631154,100,8,31,47,06,40,51,BB,C0,41",10631154,10537378,38,-60.0,-53.5333,-59.9795,-60.0,27.68,41.52,1245,2025-12-16T21:38:50.309883,57.01
"10632404,100,8,A3,50,4F,40,24,7E,C5,41",10632404,10538623,38,-60.0,-53.5333,-59.9897,-60.0,27.68,41.52,1259,2025-12-16T21:38:51.568883,57.01
"10633654,100,8,DF,B6,CB,40,F1,E3,C9,41",10633654,10539882,38,-59.0,-52.4667,-59.4949,-59.8,27.68,41.52,1240,2025-12-16T21:38:52.808883,58.01
"10634904,100,8,53,80,FF,40,F1,A8,CE,41",10634904,10541122,38,-60.0,-53.5333,-59.7474,-59.8,27.68,41.52,1252,2025-12-16T21:38:54.060883,57.01
"10636154,100,8,FD,9B,C2,40,14,F3,D2,41",10636154,10542374,38,-59.0,-52.4667,-59.3737,-59.5,27.68,41.52,1257,2025-12-16T21:38:55.317883,58.01
"10637404,100,8,C8,CA,3F,40,54,1B,D7,41",10637404,10543631,38,-60.0,-53.5333,-59.6869,-59.5,27.68,41.52,1237,2025-12-16T21:38:56.554883,57.01
"10638654,100,8,78,55,0C,40,96,6E,DB,41",10638654,10544868,38,-59.0,-52.4667,-59.3434,-59.5,27.68,41.52,1257,2025-12-16T21:38:57.811883,58.01
"10639904,100,8,0A,6C,95,40,16,27,DF,41",10639904,10546125,38,-59.0,-52.4667,-59.1717,-59.2,27.68,41.52,1252,2025-12-16T21:38:59.063883,58.01
"10641154,100,8,A0,3C,F0,40,F2,97,E2,41",10641154,10547377,38,-59.0,-52.4667,-59.0859,-59.2,27.68,41.52,1245,2025-12-16T21:39:00.308883,58.01
"10642404,100,8,1C,33,EE,40,AF,FA,E5,41",10642404,10548622,38,-60.0,-53.5333,-59.5429,-59.2,27.68,41.52,1250,2025-12-16T21:39:01.558883,57.01
"10643654,100,8,1E,D8,91,40,80,B4,E8,41",10643654,10549872,38,-60.0,-53.5333,-59.7715,-59.5,27.68,41.52,1249,2025-12-16T21:39:02.807883,57.01
"10644904,100,8,AA,EA,09,40,1D,09,EB,41",10644904,10551121,38,-59.0,-52.4667,-59.3857,-59.5,27.68,41.52,1258,2025-12-16T21:39:04.065883,58.01
"10646154,100,8,C8,40,45,40,1A,18,ED,41",10646154,10552379,38,-59.0,-52.4667,-59.1929,-59.5,27.68,41.52,1242,2025-12-16T21:39:05.307883,58.01
"10647404,100,8,18,F3,C5,40,57,83,EE,41",10647404,10553621,38,-59.0,-52.4667,-59.0964,-59.2,27.68,41.52,1250,2025-12-16T21:39:06.557883,58.01
"10648654,100,8,6C,F0,FF,40,91,87,EF,41",10648654,10554871,38,-59.0,-52.4667,-59.0482,-59.0,27.68,41.52,1250,2025-12-16T21:39:07.807883,58.01
"10649904,100,8,CE,78,C8,40,4E,F6,EF,41",10649904,10556121,38,-58.0,-51.4000,-58.5241,-58.8,27.68,41.52,1248,2025-12-16T21:39:09.055883,59.01
"10651154,100,8,A3,8D,49,40,61,E9,EF,41",10651154,10557369,38,-58.0,-51.4000,-58.2621,-58.5,27.68,41.52,1235,2025-12-16T21:39:10.290883,59.01
"10652394,100,8,33,3D,08,40,77,4E,EF,41",10652394,10558604,38,-60.0,-53.5333,-59.1310,-58.8,27.68,41.52,1259,2025-12-16T21:39:11.549883,57.01
"10653644,100,8,00,1E,8F,40,3C,41,EE,41",10653644,10559863,38,-60.0,-53.5333,-59.5655,-59.0,27.68,41.52,1239,2025-12-16T21:39:12.788883,57.01
"10654894,100,8,84,90,EC,40,9F,BD,EC,41",10654894,10561102,38,-60.0,-53.5333,-59.7828,-59.5,27.68,41.52,1247,2025-12-16T21:39:14.035883,57.01
"10656144,100,8,79,B8,F1,40,4E,95,EA,41",10656144,10562349,38,-59.0,-52.4667,-59.3914,-59.8,27.68,41.52,1259,2025-12-16T21:39:15.294883,58.01
"10657394,100,8,34,2C,98,40,EE,2A,E8,41",10657394,10563608,38,-60.0,-53.5333,-59.6957,-59.8,27.68,41.52,1259,2025-12-16T21:39:16.553883,57.01
"10658644,100,8,65,5B,0E,40,02,5D,E5,41",10658644,10564867,38,-60.0,-53.5333,-59.8478,-59.8,27.68,41.52,1246,2025-12-16T21:39:17.799883,57.01
"10659894,100,8,4C,BB,3B,40,86,E6,E1,41",10659894,10566113,38,-60.0,-53.5333,-59.9239,-59.8,27.68,41.52,1249,2025-12-16T21:39:19.048883,57.01
"10661144,100,8,89,04,C0,40,CD,65,DE,41",10661144,10567362,38,-60.0,-53.5333,-59.9620,-60.0,27.68,41.52,1242,2025-12-16T21:39:20.290883,57.01
"10662394,100,8,2F,2E,FF,40,C5,9F,DA,41",10662394,10568604,38,-60.0,-53.5333,-59.9810,-60.0,27.68,41.52,1253,2025-12-16T21:39:21.543883,57.01
"10663644,100,8,FE,27,CE,40,9C,40,D6,41",10663644,10569857,38,-60.0,-53.5333,-59.9905,-60.0,27.68,41.52,1255,2025-12-16T21:39:22.798883,57.01
"10664894,100,8,03,D6,53,40,35,10,D2,41",10664894,10571112,38,-60.0,-53.5333,-59.9952,-60.0,27.68,41.52,1247,2025-12-16T21:39:24.045883,57.01
"10666144,100,8,DF,8F,01,40,AA,C0,CD,41",10666144,10572359,38,-60.0,-53.5333,-59.9976,-60.0,27.68,41.52,1237,2025-12-16T21:39:25.282883,57.01
"10667394,100,8,FE,E2,88,40,F7,F8,C8,41",10667394,10573596,38,-59.0,-52.4667,-59.4988,-59.8,27.68,41.52,1261,2025-12-16T21:39:26.543883,58.01
"10668644,100,8,18,8E,E8,40,A9,93,C4,41",10668644,10574857,38,-60.0,-53.5333,-59.7494,-59.8,27.68,41.52,1239,2025-12-16T21:39:27.782883,57.01
"10669894,100,8,B8,E1,F4,40,9C,D4,BF,41",10669894,10576096,38,-58.0,-51.4000,-58.8747,-59.2,27.68,41.52,1263,2025-12-16T21:39:29.045883,59.01
"10671144,100,8,1E,89,9E,40,D0,94,BB,41",10671144,10577359,38,-60.0,-53.5333,-59.4374,-59.2,27.68,41.52,1238,2025-12-16T21:39:30.283883,57.01
"10672394,100,8,61,94,13,40,73,7B,B7,41",10672394,10578597,38,-59.0,-52.4667,-59.2187,-59.2,27.68,41.52,1252,2025-12-16T21:39:31.535883,58.01
"10673644,100,8,EA,CA,32,40,67,3D,B3,41",10673644,10579849,38,-58.0,-51.4000,-58.6093,-58.8,27.68,41.52,1244,2025-12-16T21:39:32.779883,59.01
"10674894,100,8,E3,F1,B9,40,A6,9C,AF,41",10674894,10581093,38,-57.0,-50.3333,-57.8047,-58.5,27.68,41.52,1256,2025-12-16T21:39:34.035883,60.01
"10676144,100,8,02,24,FE,40,5D,47,AC,41",10676144,10582349,38,-60.0,-53.5333,-58.9023,-58.5,27.68,41.52,1246,2025-12-16T21:39:35.281883,57.01
"10677394,100,8,27,A3,D3,40,AC,06,A9,41",10677394,10583595,38,-59.0,-52.4667,-58.9512,-58.5,27.68,41.52,1252,2025-12-16T21:39:36.533883,58.01
"10678644,100,8,52,98,5E,40,4B,6F,A6,41",10678644,10584847,38,-60.0,-53.5333,-59.4756,-59.0,27.68,41.52,1253,2025-12-16T21:39:37.786883,57.01
"10679894,100,8,3D,5C,00,40,C8,3F,A4,41",10679894,10586100,38,-60.0,-53.5333,-59.7378,-59.8,27.68,41.52,1247,2025-12-16T21:39:39.033883,57.01
"10681144,100,8,0A,C2,82,40,C6,5B,A2,41",10681144,10587347,38,-60.0,-53.5333,-59.8689,-59.8,27.68,41.52,1251,2025-12-16T21:39:40.284883,57.01
"10682394,100,8,E3,39,E4,40,B8,19,A1,41",10682394,10588598,38,-60.0,-53.5333,-59.9344,-60.0,27.68,41.52,1248,2025-12-16T21:39:41.532883,57.01
"10683644,100,8,47,AB,F7,40,C5,43,A0,41",10683644,10589846,38,-59.0,-52.4667,-59.4672,-59.8,27.68,41.52,1250,2025-12-16T21:39:42.782883,58.01
"10684894,100,8,AE,E7,A4,40,22,00,A0,41",10684894,10591096,38,-59.0,-52.4667,-59.2336,-59.5,27.68,41.52,1247,2025-12-16T21:39:44.029883,58.01
"10686144,100,8,BB,8F,19,40,47,38,A0,41",10686144,10592343,38,-60.0,-53.5333,-59.6168,-59.5,27.68,41.52,1250,2025-12-16T21:39:45.279883,57.01
"10687394,100,8,B7,79,2A,40,DA,01,A1,41",10687394,10593593,38,-59.0,-52.4667,-59.3084,-59.2,27.68,41.52,1248,2025-12-16T21:39:46.527883,58.01
"10688644,100,8,FD,C1,B3,40,DD,38,A2,41",10688644,10594841,38,-59.0,-52.4667,-59.1542,-59.2,27.68,41.52,1255,2025-12-16T21:39:47.782883,58.01
"10689894,100,8,B6,AF,FC,40,C6,E4,A3,41",10689894,10596096,38,-59.0,-52.4667,-59.0771,-59.2,27.68,41.52,1247,2025-12-16T21:39:49.029883,58.01
"10691144,100,8,1A,E4,D8,40,CD,36,A6,41",10691144,10597343,38,-60.0,-53.5333,-59.5386,-59.2,27.68,41.52,1251,2025-12-16T21:39:50.280883,57.01
