payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=125000 tp=12,,,26,-62.0,-55.6667,-59.8205,-60.0,,,,2025-12-16T21:08:37.129838,61.03
"8813625,100,8,69,BF,F9,40,49,B5,AA,41",8813625,8740588,37,-51.0,-43.9333,-55.4103,-51.0,147.60,221.40,4949,2025-12-16T21:08:42.078838,72.03
"8822295,100,8,FA,64,AE,40,A9,C6,A1,41",8822295,8745537,37,-51.0,-43.9333,-53.2051,-51.0,147.60,221.40,4963,2025-12-16T21:08:47.041838,72.03
"8827245,100,8,98,8D,FF,40,64,89,A4,41",8827245,8750500,37,-50.0,-42.8667,-51.6026,-50.7,147.60,221.40,4941,2025-12-16T21:08:51.982838,73.03
"8832195,100,8,F8,E6,94,40,81,1D,B0,41",8832195,8755441,37,-51.0,-43.9333,-51.3013,-50.8,147.60,221.40,4949,2025-12-16T21:08:56.931838,72.03
"8837145,100,8,53,40,0A,40,0B,73,C0,41",8837145,8760390,37,-51.0,-43.9333,-51.1506,-50.8,147.60,221.40,4952,2025-12-16T21:09:01.883838,72.03
"8842095,100,8,DF,68,D1,40,73,49,D2,41",8842095,8765342,37,-51.0,-43.9333,-51.0753,-50.8,147.60,221.40,4943,2025-12-16T21:09:06.826838,72.03
"8847045,100,8,2E,0B,E6,40,85,13,E2,41",8847045,8770285,37,-51.0,-43.9333,-51.0377,-51.0,147.60,221.40,4958,2025-12-16T21:09:11.784838,72.03
"8851995,100,8,FD,1E,22,40,74,AC,EC,41",8851995,8775243,37,-51.0,-43.9333,-51.0188,-51.0,147.60,221.40,4948,2025-12-16T21:09:16.732838,72.03
"8856945,100,8,1D,79,76,40,18,F8,EF,41",8856945,8780191,37,-50.0,-42.8667,-50.5094,-50.8,147.60,221.40,4947,2025-12-16T21:09:21.679838,73.03
"8861895,100,8,4B,70,FE,40,77,4E,EB,41",8861895,8785138,37,-50.0,-42.8667,-50.2547,-50.5,147.60,221.40,4948,2025-12-16T21:09:26.627838,73.03
"8866846,100,8,EC,F2,9C,40,39,9D,DF,41",8866846,8790086,37,-50.0,-42.8667,-50.1274,-50.2,147.60,221.40,4947,2025-12-16T21:09:31.574838,73.03
"8871794,100,8,02,B2,05,40,58,38,CF,41",8871794,8795033,37,-51.0,-43.9333,-50.5637,-50.2,147.60,221.40,4947,2025-12-16T21:09:36.521838,72.03
"8876744,100,8,C5,52,CA,40,73,63,BD,41",8876744,8799980,37,-51.0,-43.9333,-50.7818,-50.5,147.60,221.40,4957,2025-12-16T21:09:41.478838,72.03
"8881694,100,8,26,4F,EB,40,6F,AB,AD,41",8881694,8804937,37,-51.0,-43.9333,-50.8909,-50.8,147.60,221.40,4948,2025-12-16T21:09:46.426838,72.03
"8886644,100,8,9B,DA,2B,40,82,31,A3,41",8886644,8809885,37,-51.0,-43.9333,-50.9455,-51.0,147.60,221.40,4945,2025-12-16T21:09:51.371838,72.03
"8891594,100,8,BC,D6,67,40,A7,0B,A0,41",8891594,8814830,37,-50.0,-42.8667,-50.4727,-50.8,147.60,221.40,4947,2025-12-16T21:09:56.318838,73.03
"8896544,100,8,34,A8,FC,40,51,DA,A4,41",8896544,8819777,37,-51.0,-43.9333,-50.7364,-50.8,147.60,221.40,4954,2025-12-16T21:10:01.272838,72.03
"8901494,100,8,65,04,A5,40,7A,A8,B0,41",8901494,8824731,37,-51.0,-43.9333,-50.8682,-50.8,147.60,221.40,4951,2025-12-16T21:10:06.223838,72.03
"8906444,100,8,9D,74,02,40,65,1C,C1,41",8906444,8829682,37,-51.0,-43.9333,-50.9341,-50.8,147.60,221.40,4955,2025-12-16T21:10:11.178838,72.03
