timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-16T18:54:06.256988,-58.0,-57.3122,-57.4,,CFG sf=7 sbw=250000 tp=12
2025-12-16T18:54:06.525911,-48.0,-56.381,-55.4,268,"747490,100,8,22,D8,FF,40,7A,7B,CE,41"
2025-12-16T18:54:06.931891,-48.0,-55.5429,-53.6,405,"748210,100,8,77,04,EC,40,68,D6,D0,41"
2025-12-16T18:54:07.331053,-49.0,-54.8886,-52.0,399,"748610,100,8,7E,2F,CF,40,F8,63,D2,41"
2025-12-16T18:54:07.730543,-48.0,-54.1997,-50.2,399,"749010,100,8,1F,5F,B4,40,62,8B,D3,41"
2025-12-16T18:54:08.132314,-47.0,-53.4797,-48.0,401,"749410,100,8,0F,3B,8E,40,15,11,D5,41"
2025-12-16T18:54:08.543834,-47.0,-52.8318,-47.8,411,"749810,100,8,5A,CA,55,40,6F,91,D6,41"
2025-12-16T18:54:08.925543,-48.0,-52.3486,-47.8,381,"750210,100,8,1F,44,2B,40,D0,AD,D7,41"
2025-12-16T18:54:09.334579,-48.0,-51.9137,-47.6,409,"750610,100,8,8B,B9,07,40,53,23,D9,41"
2025-12-16T18:54:09.735052,-48.0,-51.5224,-47.6,400,"751010,100,8,C6,46,01,40,D1,91,DA,41"
2025-12-16T18:54:10.135171,-48.0,-51.1701,-47.8,400,"751410,100,8,9F,53,10,40,BA,9F,DB,41"
2025-12-16T18:54:10.530345,-48.0,-50.8531,-48.0,395,"751810,100,8,95,5D,3C,40,89,00,DD,41"
2025-12-16T18:54:10.931778,-49.0,-50.6678,-48.2,401,"752210,100,8,C9,2F,7D,40,BD,58,DE,41"
2025-12-16T18:54:11.331126,-48.0,-50.401,-48.2,399,"752610,100,8,A4,AE,9A,40,EA,54,DF,41"
2025-12-16T18:54:11.739897,-48.0,-50.1609,-48.2,408,"753010,100,8,C2,6D,C0,40,C0,9C,E0,41"
2025-12-16T18:54:12.142687,-49.0,-50.0448,-48.4,402,"753410,100,8,C3,AE,D9,40,0B,8C,E1,41"
2025-12-16T18:54:12.542054,-48.0,-49.8403,-48.4,399,"753810,100,8,2D,03,F3,40,E7,C1,E2,41"
2025-12-16T18:54:12.929955,-48.0,-49.6563,-48.2,387,"754210,100,8,80,3C,FF,40,CF,EC,E3,41"
2025-12-16T18:54:13.331334,-49.0,-49.5907,-48.4,401,"754610,100,8,D6,8D,FE,40,81,C5,E4,41"
2025-12-16T18:54:13.730759,-48.0,-49.4316,-48.4,399,"755010,100,8,43,A0,F0,40,17,DC,E5,41"
2025-12-16T18:54:14.131450,-48.0,-49.2884,-48.2,400,"755410,100,8,0B,F8,D5,40,73,E6,E6,41"
2025-12-16T18:54:14.533752,-49.0,-49.2596,-48.4,402,"755810,100,8,96,18,BC,40,F0,A5,E7,41"
2025-12-16T18:54:14.930815,-48.0,-49.1336,-48.4,397,"756210,100,8,82,21,96,40,E1,99,E8,41"
2025-12-16T18:54:15.332354,-48.0,-49.0203,-48.2,401,"756610,100,8,9E,72,63,40,79,80,E9,41"
2025-12-16T18:54:15.731405,-48.0,-48.9182,-48.2,399,"757010,100,8,72,DE,35,40,6E,24,EA,41"
2025-12-16T18:54:16.135943,-48.0,-48.8264,-48.2,404,"757410,100,8,74,D7,0C,40,C9,F2,EA,41"
2025-12-16T18:54:16.533557,-48.0,-48.7438,-48.0,397,"757810,100,8,F7,70,00,40,2C,84,EB,41"
2025-12-16T18:54:16.933549,-48.0,-48.6694,-48.0,399,"758210,100,8,1A,7F,0A,40,46,39,EC,41"
2025-12-16T18:54:17.330702,-48.0,-48.6025,-48.0,397,"758610,100,8,06,35,31,40,8B,DF,EC,41"
2025-12-16T18:54:17.733645,-48.0,-48.5422,-48.0,402,"759010,100,8,EB,83,5D,40,58,52,ED,41"
2025-12-16T18:54:18.142549,-48.0,-48.488,-48.0,408,"759410,100,8,7B,BC,92,40,06,DE,ED,41"
2025-12-16T18:54:18.534710,-48.0,-48.4392,-48.0,392,"759810,100,8,14,CF,B8,40,32,5A,EE,41"
2025-12-16T18:54:18.936381,-48.0,-48.3953,-48.0,401,"760210,100,8,6A,1B,D3,40,07,AD,EE,41"
2025-12-16T18:54:19.339178,-48.0,-48.3557,-48.0,402,"760610,100,8,0F,B8,EE,40,98,0D,EF,41"
2025-12-16T18:54:19.742730,-48.0,-48.3202,-48.0,403,"761010,100,8,04,71,FB,40,88,4B,EF,41"
2025-12-16T18:54:20.134570,-47.0,-48.1882,-47.8,391,"761410,100,8,37,9B,FF,40,07,90,EF,41"
2025-12-16T18:54:20.535657,-48.0,-48.1693,-47.8,401,"761810,100,8,50,AD,F4,40,51,C4,EF,41"
2025-12-16T18:54:20.941938,-48.0,-48.1524,-47.8,406,"762210,100,8,4B,87,E3,40,DA,E0,EF,41"
2025-12-16T18:54:21.342091,-49.0,-48.2372,-48.0,400,"762610,100,8,4F,A0,C3,40,9A,F8,EF,41"
2025-12-16T18:54:21.743071,-48.0,-48.2134,-48.0,400,"763010,100,8,6E,19,9E,40,FB,FF,EF,41"
2025-12-16T18:54:22.134107,-48.0,-48.1921,-48.2,391,"763410,100,8,E2,D1,81,40,C4,FA,EF,41"
2025-12-16T18:54:22.534049,-48.0,-48.1729,-48.2,399,"763810,100,8,52,6D,41,40,7C,E5,EF,41"
2025-12-16T18:54:22.935777,-48.0,-48.1556,-48.2,401,"764210,100,8,8D,32,13,40,DD,BF,EF,41"
2025-12-16T18:54:23.344370,-48.0,-48.14,-48.0,408,"764610,100,8,44,2F,02,40,F6,98,EF,41"
2025-12-16T18:54:23.741058,-48.0,-48.126,-48.0,396,"765010,100,8,EC,EB,05,40,E9,56,EF,41"
2025-12-16T18:54:24.140527,-48.0,-48.1134,-48.0,399,"765410,100,8,23,37,1C,40,CA,1A,EF,41"
2025-12-16T18:54:24.539893,-48.0,-48.1021,-48.0,399,"765810,100,8,4A,29,50,40,A1,BC,EE,41"
2025-12-16T18:54:24.929955,-48.0,-48.0919,-48.0,390,"766210,100,8,CD,E1,8A,40,9A,4E,EE,41"
2025-12-16T18:54:25.344742,-48.0,-48.0827,-48.0,414,"766610,100,8,10,80,A7,40,C6,F1,ED,41"
2025-12-16T18:54:25.734030,-49.0,-48.1744,-48.2,389,"767010,100,8,96,2D,CC,40,6C,68,ED,41"
2025-12-16T18:54:26.132685,-47.0,-48.057,-48.0,398,"767410,100,8,93,E1,E9,40,C0,CF,EC,41"
2025-12-16T18:54:26.526104,-48.0,-48.0513,-48.0,393,"767810,100,8,4C,B2,F8,40,57,53,EC,41"
2025-12-16T18:54:26.926650,-48.0,-48.0462,-48.0,400,"768210,100,8,53,FF,FF,40,76,A0,EB,41"
2025-12-16T18:54:27.342815,-48.0,-48.0415,-48.0,416,"768610,100,8,73,24,F8,40,FD,DE,EA,41"
2025-12-16T18:54:27.733917,-47.0,-47.9374,-47.6,391,"769010,100,8,EA,F6,E8,40,7F,44,EA,41"
