timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-16T18:49:29.704277,-45.0,-44.7701,-44.6,,CFG sf=7 sbw=125000 tp=2
2025-12-16T18:49:30.669376,-58.0,-46.0931,-47.2,965,"469734,100,8,4E,4B,A5,40,80,38,C8,41"
2025-12-16T18:49:31.455403,-59.0,-47.3838,-50.0,786,"472347,100,8,EA,5B,FF,40,D9,CC,CD,41"
2025-12-16T18:49:32.231605,-58.0,-48.4454,-53.0,776,"473127,100,8,2D,D6,72,40,4B,EC,D5,41"
2025-12-16T18:49:33.003848,-59.0,-49.5008,-55.8,772,"473906,100,8,99,B8,13,40,FE,82,D8,41"
2025-12-16T18:49:33.785129,-58.0,-50.3508,-58.4,781,"474685,100,8,89,A1,05,40,FD,04,DB,41"
2025-12-16T18:49:34.569400,-58.0,-51.1157,-58.4,784,"475464,100,8,79,44,5F,40,51,C5,DD,41"
2025-12-16T18:49:35.345384,-58.0,-51.8041,-58.2,775,"476244,100,8,05,6E,B0,40,82,10,E0,41"
2025-12-16T18:49:36.119717,-59.0,-52.5237,-58.4,774,"477023,100,8,A6,7F,E9,40,86,3D,E2,41"
2025-12-16T18:49:36.899476,-59.0,-53.1713,-58.4,779,"477802,100,8,FC,FF,FF,40,A3,49,E4,41"
2025-12-16T18:49:37.684060,-58.0,-53.6542,-58.4,784,"478581,100,8,D9,59,E9,40,48,32,E6,41"
2025-12-16T18:49:38.465669,-58.0,-54.0888,-58.4,781,"479360,100,8,33,34,B0,40,11,F5,E7,41"
2025-12-16T18:49:39.247170,-58.0,-54.4799,-58.4,781,"480140,100,8,2C,DF,5E,40,C7,8F,E9,41"
2025-12-16T18:49:40.018130,-58.0,-54.8319,-58.2,770,"480920,100,8,44,04,0B,40,68,00,EB,41"
2025-12-16T18:49:40.799106,-59.0,-55.2487,-58.2,780,"481699,100,8,E6,47,0C,40,25,45,EC,41"
2025-12-16T18:49:41.577238,-57.0,-55.4239,-58.0,778,"482478,100,8,DC,11,62,40,68,5C,ED,41"
2025-12-16T18:49:42.369888,-58.0,-55.6815,-58.0,792,"483257,100,8,8C,04,B2,40,D3,44,EE,41"
2025-12-16T18:49:43.132556,-57.0,-55.8133,-57.8,762,"484036,100,8,D0,86,EA,40,41,FD,EE,41"
2025-12-16T18:49:43.912862,-59.0,-56.132,-58.0,780,"484815,100,8,04,FC,FF,40,CC,84,EF,41"
2025-12-16T18:49:44.699309,-59.0,-56.4188,-58.0,786,"485594,100,8,05,A2,E1,40,00,E3,EF,41"
2025-12-16T18:49:45.483465,-59.0,-56.6769,-58.4,784,"486374,100,8,B6,10,A5,40,DB,FF,EF,41"
2025-12-16T18:49:46.253396,-58.0,-56.8092,-58.4,769,"487153,100,8,14,3B,4C,40,90,EA,EF,41"
2025-12-16T18:49:47.031353,-58.0,-56.9283,-58.6,777,"487933,100,8,71,C7,04,40,37,A3,EF,41"
2025-12-16T18:49:47.809651,-59.0,-57.1355,-58.6,778,"488712,100,8,5B,61,15,40,2A,2A,EF,41"
2025-12-16T18:49:48.592289,-58.0,-57.2219,-58.4,782,"489491,100,8,04,3A,76,40,02,80,EE,41"
2025-12-16T18:49:49.375309,-59.0,-57.3997,-58.4,783,"490270,100,8,87,E2,BC,40,94,A5,ED,41"
2025-12-16T18:49:50.154694,-59.0,-57.5598,-58.6,779,"491049,100,8,48,12,F1,40,F1,9B,EC,41"
2025-12-16T18:49:50.927729,-58.0,-57.6038,-58.6,773,"491828,100,8,FA,20,FF,40,67,64,EB,41"
2025-12-16T18:49:51.712694,-58.0,-57.6434,-58.4,784,"492607,100,8,15,72,E0,40,7C,00,EA,41"
2025-12-16T18:49:52.494834,-59.0,-57.7791,-58.6,782,"493386,100,8,E3,73,A3,40,EF,71,E8,41"
2025-12-16T18:49:53.275950,-58.0,-57.8012,-58.4,781,"494165,100,8,F7,AB,49,40,B3,BA,E6,41"
2025-12-16T18:49:54.055295,-59.0,-57.921,-58.4,779,"494944,100,8,E5,17,01,40,AB,95,E4,41"
2025-12-16T18:49:54.826242,-59.0,-58.0289,-58.6,770,"495724,100,8,29,CE,20,40,BE,8E,E2,41"
2025-12-16T18:49:55.613399,-59.0,-58.126,-58.8,787,"496503,100,8,CC,B1,85,40,85,66,E0,41"
2025-12-16T18:49:56.378629,-59.0,-58.2134,-58.8,765,"497282,100,8,B7,5B,C7,40,B2,1F,DE,41"
2025-12-16T18:49:57.158061,-58.0,-58.1921,-58.8,779,"498061,100,8,DE,82,F6,40,23,BD,DB,41"
2025-12-16T18:49:57.937420,-58.0,-58.1729,-58.6,779,"498840,100,8,00,FA,FC,40,D3,41,D9,41"
2025-12-16T18:49:58.720698,-58.0,-58.1556,-58.4,783,"499619,100,8,AF,B6,D7,40,DF,B0,D6,41"
2025-12-16T18:49:59.500668,-59.0,-58.24,-58.4,779,"500398,100,8,67,3F,98,40,80,0D,D4,41"
2025-12-16T18:50:00.285155,-58.0,-58.216,-58.2,784,"501177,100,8,04,DB,38,40,04,5B,D1,41"
2025-12-16T18:50:01.055956,-58.0,-58.1944,-58.2,770,"501956,100,8,BB,C6,00,40,CD,9C,CE,41"
2025-12-16T18:50:01.850119,-59.0,-58.275,-58.4,794,"502735,100,8,EF,A1,22,40,4C,D6,CB,41"
2025-12-16T18:50:02.621096,-58.0,-58.2475,-58.4,770,"503515,100,8,27,40,87,40,FB,0A,C9,41"
2025-12-16T18:50:03.409387,-59.0,-58.3227,-58.4,788,"504294,100,8,92,4B,D1,40,14,D8,C5,41"
2025-12-16T18:50:04.174981,-58.0,-58.2905,-58.4,765,"505074,100,8,96,C5,FA,40,41,0E,C3,41"
2025-12-16T18:50:04.967198,-58.0,-58.2614,-58.4,792,"505853,100,8,9A,8E,F9,40,A2,4A,C0,41"
2025-12-16T18:50:05.744433,-59.0,-58.3353,-58.4,777,"506632,100,8,E1,38,CE,40,AD,90,BD,41"
2025-12-16T18:50:06.510372,-57.0,-58.2017,-58.2,765,"507411,100,8,F8,25,8D,40,CE,E3,BA,41"
2025-12-16T18:50:07.294804,-59.0,-58.2816,-58.2,784,"508190,100,8,A2,E1,29,40,5E,47,B8,41"
2025-12-16T18:50:08.073221,-58.0,-58.2534,-58.2,778,"508969,100,8,BB,11,00,40,A6,BE,B5,41"
2025-12-16T18:50:08.854403,-58.0,-58.2281,-58.2,781,"509748,100,8,71,86,30,40,D1,4C,B3,41"
2025-12-16T18:50:09.637554,-58.0,-58.2053,-58.0,783,"510527,100,8,D2,3A,92,40,F1,F4,B0,41"
2025-12-16T18:50:10.413990,-59.0,-58.2847,-58.4,776,"511307,100,8,5E,AC,D2,40,F5,B9,AE,41"
2025-12-16T18:50:11.197914,-58.0,-58.2563,-58.2,783,"512086,100,8,CE,48,FB,40,AA,9E,AC,41"
2025-12-16T18:50:11.976838,-58.0,-58.2306,-58.2,778,"512865,100,8,88,F6,F8,40,B5,A5,AA,41"
2025-12-16T18:50:12.740669,-58.0,-58.2076,-58.2,763,"513644,100,8,0A,CD,CC,40,8D,D1,A8,41"
2025-12-16T18:50:13.534057,-58.0,-58.1868,-58.2,793,"514423,100,8,50,4E,82,40,84,EA,A6,41"
2025-12-16T18:50:14.309420,-59.0,-58.2681,-58.2,775,"515203,100,8,0F,F4,1C,40,B4,6C,A5,41"
2025-12-16T18:50:15.095928,-59.0,-58.3413,-58.4,786,"515982,100,8,6F,FA,01,40,3F,1A,A4,41"
2025-12-16T18:50:15.866000,-59.0,-58.4072,-58.6,770,"516761,100,8,95,5F,40,40,CC,F4,A2,41"
2025-12-16T18:50:16.644717,-59.0,-58.4665,-58.8,778,"517540,100,8,8A,65,9D,40,CD,FD,A1,41"
2025-12-16T18:50:17.431834,-59.0,-58.5198,-59.0,787,"518319,100,8,BC,D4,DB,40,76,36,A1,41"
2025-12-16T18:50:18.200065,-58.0,-58.4678,-58.8,768,"519099,100,8,3B,20,FE,40,C1,9F,A0,41"
2025-12-16T18:50:18.979939,-59.0,-58.5211,-58.8,779,"519878,100,8,E4,26,F4,40,6C,3A,A0,41"
2025-12-16T18:50:19.768660,-59.0,-58.5689,-58.8,788,"520657,100,8,99,99,C2,40,F6,06,A0,41"
2025-12-16T18:50:20.531386,-59.0,-58.6121,-58.8,762,"521436,100,8,6F,C6,80,40,9E,05,A0,41"
2025-12-16T18:50:21.321854,-59.0,-58.6508,-58.8,790,"522215,100,8,8B,45,1B,40,68,36,A0,41"
2025-12-16T18:50:22.097055,-59.0,-58.6858,-59.0,775,"522994,100,8,A4,77,02,40,15,99,A0,41"
2025-12-16T18:50:22.881320,-59.0,-58.7172,-59.0,784,"523773,100,8,0D,F6,51,40,50,46,A1,41"
2025-12-16T18:50:23.660145,-59.0,-58.7455,-59.0,778,"524553,100,8,57,99,A8,40,F4,11,A2,41"
2025-12-16T18:50:24.435873,-58.0,-58.6709,-58.8,775,"525332,100,8,55,2C,E4,40,28,0D,A3,41"
2025-12-16T18:50:25.213557,-59.0,-58.7038,-58.8,777,"526111,100,8,38,AF,FF,40,B1,36,A4,41"
2025-12-16T18:50:25.994180,-58.0,-58.6334,-58.6,780,"526891,100,8,9F,31,EE,40,18,8D,A5,41"
2025-12-16T18:50:26.773891,-59.0,-58.6701,-58.6,779,"527670,100,8,6D,ED,B7,40,B2,0E,A7,41"
2025-12-16T18:50:27.557444,-60.0,-58.8031,-58.8,783,"528449,100,8,B1,D0,6C,40,99,B9,A8,41"
2025-12-16T18:50:28.334724,-58.0,-58.7228,-58.8,777,"529228,100,8,0D,E6,10,40,B9,8B,AA,41"
