timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-16T19:15:42.512681,-52.0,-51.8966,-52.0,,CFG sf=8 sbw=125000 tp=22
2025-12-16T19:15:43.545102,-46.0,-51.307,-50.8,1032,"2042637,100,8,7D,81,93,40,DF,00,A0,41"
2025-12-16T19:15:44.997014,-47.0,-50.8763,-49.8,1451,"2045226,100,8,DE,27,00,40,B4,77,A0,41"
2025-12-16T19:15:46.446761,-47.0,-50.4887,-48.8,1449,"2046676,100,8,29,07,DD,40,1C,E6,A2,41"
2025-12-16T19:15:47.891898,-47.0,-50.1398,-47.8,1445,"2048125,100,8,C9,BA,F7,40,65,26,A5,41"
2025-12-16T19:15:49.344917,-47.0,-49.8258,-46.8,1453,"2049574,100,8,3C,E8,91,40,3E,FD,A7,41"
2025-12-16T19:15:50.795263,-47.0,-49.5432,-47.0,1450,"2051023,100,8,88,0D,00,40,42,A6,AB,41"
2025-12-16T19:15:52.244227,-47.0,-49.2889,-47.0,1448,"2052472,100,8,2F,28,84,40,F2,8B,AF,41"
2025-12-16T19:15:53.688688,-46.0,-48.96,-46.8,1444,"2053921,100,8,DF,13,F1,40,47,DB,B3,41"
2025-12-16T19:15:55.131116,-46.0,-48.664,-46.6,1442,"2055370,100,8,29,38,E7,40,A4,81,B8,41"
2025-12-16T19:15:56.593120,-47.0,-48.4976,-46.6,1462,"2056819,100,8,96,0C,6A,40,F0,6A,BD,41"
2025-12-16T19:15:58.041442,-47.0,-48.3479,-46.6,1448,"2058268,100,8,E8,93,03,40,F4,81,C2,41"
2025-12-16T19:15:59.485265,-46.0,-48.1131,-46.4,1443,"2059718,100,8,42,2A,A2,40,19,17,C8,41"
2025-12-16T19:16:00.941067,-46.0,-47.9018,-46.4,1455,"2061168,100,8,A6,0E,FD,40,5A,46,CD,41"
2025-12-16T19:16:02.381329,-46.0,-47.7116,-46.4,1440,"2062617,100,8,CD,9E,CF,40,D1,5E,D2,41"
2025-12-16T19:16:03.840094,-47.0,-47.6404,-46.4,1458,"2064066,100,8,CF,D6,38,40,7B,4A,D7,41"
2025-12-16T19:16:05.279882,-47.0,-47.5764,-46.4,1439,"2065515,100,8,D7,72,18,40,15,F4,DB,41"
2025-12-16T19:16:06.735308,-47.0,-47.5187,-46.6,1455,"2066964,100,8,BA,C2,B6,40,7B,47,E0,41"
2025-12-16T19:16:08.178013,-46.0,-47.3669,-46.6,1442,"2068413,100,8,3E,C6,FF,40,41,7A,E4,41"
2025-12-16T19:16:09.624340,-47.0,-47.3302,-46.8,1446,"2069862,100,8,09,48,B3,40,EF,E0,E7,41"
2025-12-16T19:16:11.081891,-46.0,-47.1972,-46.6,1457,"2071311,100,8,0D,15,15,40,E2,BD,EA,41"
2025-12-16T19:16:12.521328,-47.0,-47.1774,-46.6,1439,"2072760,100,8,23,FF,3D,40,BD,04,ED,41"
2025-12-16T19:16:13.974496,-47.0,-47.1597,-46.6,1453,"2074210,100,8,E2,AE,D2,40,AA,AB,EE,41"
