timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-16T18:55:26.892031,-45.0,-43.6716,-44.0,,CFG sf=7 sbw=500000 tp=2
2025-12-16T18:55:27.321586,-56.0,-44.9044,-46.4,429,"828801,100,8,AA,66,AC,40,FE,32,EE,41"
2025-12-16T18:55:27.522420,-57.0,-46.114,-49.2,200,"829000,100,8,C1,D7,B5,40,E1,50,EE,41"
2025-12-16T18:55:27.722334,-57.0,-47.2026,-51.8,199,"829200,100,8,BA,FA,C7,40,B7,89,EE,41"
2025-12-16T18:55:27.918756,-56.0,-48.0823,-54.2,196,"829399,100,8,AD,85,D8,40,9A,BE,EE,41"
2025-12-16T18:55:28.129258,-56.0,-48.8741,-56.4,210,"829598,100,8,C3,CF,E6,40,86,EF,EE,41"
2025-12-16T18:55:28.315810,-57.0,-49.6867,-56.6,186,"829797,100,8,27,47,F2,40,75,1C,EF,41"
2025-12-16T18:55:28.524188,-57.0,-50.418,-56.6,208,"829996,100,8,01,CE,F6,40,6C,31,EF,41"
2025-12-16T18:55:28.722239,-56.0,-50.9762,-56.4,198,"830196,100,8,3E,38,FD,40,58,58,EF,41"
2025-12-16T18:55:28.910912,-57.0,-51.5786,-56.6,188,"830395,100,8,16,EB,FF,40,3C,7B,EF,41"
2025-12-16T18:55:29.125333,-57.0,-52.1207,-56.8,214,"830595,100,8,00,CB,FE,40,15,9A,EF,41"
2025-12-16T18:55:29.316790,-57.0,-52.6087,-56.8,191,"830795,100,8,77,E3,F9,40,E0,B4,EF,41"
2025-12-16T18:55:29.519918,-57.0,-53.0478,-56.8,203,"830993,100,8,88,66,F1,40,9A,CB,EF,41"
2025-12-16T18:55:29.712178,-56.0,-53.343,-56.8,192,"831192,100,8,C6,E9,EB,40,70,D5,EF,41"
2025-12-16T18:55:29.915193,-57.0,-53.7087,-56.8,203,"831392,100,8,B3,B9,DE,40,0D,E6,EF,41"
2025-12-16T18:55:30.113941,-57.0,-54.0378,-56.8,198,"831591,100,8,75,09,CF,40,94,F2,EF,41"
2025-12-16T18:55:30.320858,-57.0,-54.3341,-56.8,206,"831790,100,8,29,79,BD,40,04,FB,EF,41"
2025-12-16T18:55:30.522769,-56.0,-54.5006,-56.6,201,"831989,100,8,0F,BC,AA,40,5B,FF,EF,41"
2025-12-16T18:55:30.711904,-57.0,-54.7506,-56.8,189,"832188,100,8,36,28,A1,40,FE,FF,EF,41"
2025-12-16T18:55:30.910262,-57.0,-54.9755,-56.8,198,"832388,100,8,2A,10,8E,40,31,FE,EF,41"
2025-12-16T18:55:31.111611,-57.0,-55.178,-56.8,201,"832588,100,8,5C,5E,77,40,4C,F8,EF,41"
2025-12-16T18:55:31.319798,-56.0,-55.2602,-56.6,208,"832788,100,8,A9,81,55,40,4E,EE,EF,41"
2025-12-16T18:55:31.510109,-57.0,-55.4342,-56.8,190,"832986,100,8,D2,E3,37,40,3A,E0,EF,41"
2025-12-16T18:55:31.718390,-56.0,-55.4907,-56.6,208,"833185,100,8,F8,0C,2B,40,A8,D7,EF,41"
2025-12-16T18:55:31.909895,-56.0,-55.5417,-56.4,191,"833385,100,8,47,F3,15,40,75,C3,EF,41"
2025-12-16T18:55:32.113742,-56.0,-55.5875,-56.2,203,"833584,100,8,1A,A1,07,40,30,AB,EF,41"
2025-12-16T18:55:32.304093,-57.0,-55.7288,-56.4,190,"833783,100,8,98,A8,00,40,DA,8E,EF,41"
2025-12-16T18:55:32.499777,-57.0,-55.8559,-56.4,195,"833982,100,8,E7,50,01,40,78,6E,EF,41"
2025-12-16T18:55:32.709106,-56.0,-55.8703,-56.4,209,"834181,100,8,51,82,04,40,C3,5C,EF,41"
2025-12-16T18:55:32.909360,-57.0,-55.9833,-56.6,200,"834381,100,8,EC,76,10,40,54,36,EF,41"
2025-12-16T18:55:33.103797,-56.0,-55.9849,-56.6,194,"834581,100,8,07,6B,23,40,E0,0B,EF,41"
2025-12-16T18:55:33.310352,-56.0,-55.9864,-56.4,206,"834781,100,8,32,9D,3C,40,6D,DD,EE,41"
2025-12-16T18:55:33.499082,-56.0,-55.9878,-56.2,188,"834979,100,8,46,0C,5B,40,00,AB,EE,41"
2025-12-16T18:55:33.709682,-56.0,-55.989,-56.2,210,"835178,100,8,AA,81,7D,40,9D,74,EE,41"
2025-12-16T18:55:33.900884,-56.0,-55.9901,-56.0,191,"835377,100,8,07,E9,87,40,F1,57,EE,41"
2025-12-16T18:55:34.104135,-56.0,-55.9911,-56.0,203,"835577,100,8,3B,DA,9A,40,A7,1B,EE,41"
2025-12-16T18:55:34.299010,-57.0,-56.092,-56.2,194,"835776,100,8,F9,FF,AD,40,77,DB,ED,41"
2025-12-16T18:55:34.492525,-57.0,-56.1828,-56.4,193,"835975,100,8,D5,96,C0,40,67,97,ED,41"
2025-12-16T18:55:34.692846,-57.0,-56.2645,-56.6,200,"836174,100,8,17,E1,D1,40,7D,4F,ED,41"
2025-12-16T18:55:34.901084,-57.0,-56.3381,-56.8,208,"836373,100,8,A2,D1,D9,40,19,2A,ED,41"
2025-12-16T18:55:35.101115,-56.0,-56.3043,-56.8,200,"836574,100,8,36,E4,E7,40,77,DC,EC,41"
2025-12-16T18:55:35.302073,-56.0,-56.2738,-56.6,200,"836773,100,8,12,19,F3,40,0F,8B,EC,41"
2025-12-16T18:55:35.491642,-56.0,-56.2465,-56.4,189,"836971,100,8,D7,FD,FA,40,E8,35,EC,41"
2025-12-16T18:55:35.691012,-57.0,-56.3218,-56.4,199,"837170,100,8,F5,41,FF,40,0D,DD,EB,41"
2025-12-16T18:55:35.896772,-56.0,-56.2896,-56.2,205,"837369,100,8,A9,F8,FF,40,3E,AF,EB,41"
2025-12-16T18:55:36.099352,-57.0,-56.3607,-56.4,202,"837569,100,8,40,86,FE,40,E4,50,EB,41"
2025-12-16T18:55:36.283183,-56.0,-56.3246,-56.4,183,"837768,100,8,21,4F,F9,40,EC,EE,EA,41"
2025-12-16T18:55:36.491754,-57.0,-56.3921,-56.6,208,"837967,100,8,88,88,F0,40,61,89,EA,41"
2025-12-16T18:55:36.695506,-56.0,-56.3529,-56.4,203,"838166,100,8,04,8C,E4,40,4C,20,EA,41"
2025-12-16T18:55:36.879829,-56.0,-56.3176,-56.4,184,"838365,100,8,EB,D3,D5,40,B8,B3,E9,41"
2025-12-16T18:55:37.078933,-56.0,-56.2859,-56.2,199,"838565,100,8,89,9F,CD,40,23,7C,E9,41"
2025-12-16T18:55:37.289113,-56.0,-56.2573,-56.2,210,"838764,100,8,D5,EE,BB,40,66,0A,E9,41"
2025-12-16T18:55:37.482476,-56.0,-56.2316,-56.0,193,"838962,100,8,0B,21,A9,40,48,95,E8,41"
2025-12-16T18:55:37.692167,-57.0,-56.3084,-56.2,209,"839161,100,8,17,F6,95,40,D3,1C,E8,41"
2025-12-16T18:55:37.882329,-57.0,-56.3776,-56.4,190,"839360,100,8,96,31,83,40,15,A1,E7,41"
2025-12-16T18:55:38.077893,-56.0,-56.3398,-56.4,195,"839559,100,8,F7,63,74,40,FE,61,E7,41"
2025-12-16T18:55:38.287365,-57.0,-56.4058,-56.6,209,"839759,100,8,D9,D5,52,40,69,E1,E6,41"
2025-12-16T18:55:38.482184,-56.0,-56.3652,-56.6,194,"839958,100,8,DC,A1,35,40,AA,5D,E6,41"
2025-12-16T18:55:38.678368,-57.0,-56.4287,-56.6,196,"840157,100,8,09,F2,1D,40,D0,D6,E5,41"
2025-12-16T18:55:38.882004,-56.0,-56.3858,-56.4,203,"840356,100,8,21,B8,0C,40,E7,4C,E5,41"
2025-12-16T18:55:39.085616,-56.0,-56.3473,-56.4,203,"840556,100,8,1F,C1,06,40,D1,06,E5,41"
2025-12-16T18:55:39.273762,-57.0,-56.4125,-56.4,188,"840755,100,8,21,6B,00,40,6E,78,E4,41"
2025-12-16T18:55:39.473006,-57.0,-56.4713,-56.6,199,"840953,100,8,66,B8,01,40,20,E7,E3,41"
