timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-16T20:10:34.737458,-48.0,-46.6523,-47.0,,CFG sf=10 sbw=62500 tp=2
2025-12-16T20:10:36.125069,-60.0,-47.9871,-50.0,1387,"5335742,100,8,C2,AF,1D,40,78,A5,E2,41"
2025-12-16T20:10:46.011644,-60.0,-49.1884,-52.6,9886,"5337818,100,8,11,4D,9F,40,F3,88,DF,41"
2025-12-16T20:10:55.892815,-60.0,-50.2695,-55.0,9881,"5347698,100,8,80,11,FB,40,C9,00,D9,41"
2025-12-16T20:11:05.774209,-60.0,-51.2426,-57.6,9881,"5357578,100,8,C4,03,01,40,3A,35,B6,41"
2025-12-16T20:11:15.646560,-60.0,-52.1183,-60.0,9872,"5367458,100,8,B2,F1,F2,40,A1,E0,A0,41"
2025-12-16T20:11:25.532565,-60.0,-52.9065,-60.0,9886,"5377338,100,8,41,DE,60,40,AB,E6,A8,41"
2025-12-16T20:11:35.412504,-59.0,-53.5159,-59.8,9879,"5387218,100,8,23,F9,A8,40,DA,5F,C8,41"
2025-12-16T20:11:45.293102,-60.0,-54.1643,-59.8,9880,"5397098,100,8,E5,36,BF,40,80,90,E7,41"
2025-12-16T20:11:55.175631,-60.0,-54.7478,-59.8,9882,"5406978,100,8,C0,4A,3C,40,FC,DD,EE,41"
2025-12-16T20:12:05.056541,-60.0,-55.2731,-59.8,9880,"5416858,100,8,50,FD,FB,40,4A,1E,D9,41"
2025-12-16T20:12:14.924375,-59.0,-55.6457,-59.6,9867,"5426738,100,8,4A,BD,01,40,76,52,B6,41"
2025-12-16T20:12:24.809928,-60.0,-56.0812,-59.8,9885,"5436618,100,8,D9,5C,F1,40,79,E7,A0,41"
2025-12-16T20:12:34.690686,-60.0,-56.4731,-59.8,9880,"5446498,100,8,8A,BB,55,40,BD,12,A9,41"
2025-12-16T20:12:44.567929,-60.0,-56.8258,-59.8,9877,"5456378,100,8,F6,75,AF,40,A1,A5,C8,41"
2025-12-16T20:12:54.449413,-60.0,-57.1432,-59.8,9881,"5466258,100,8,00,17,C2,40,6C,7C,E7,41"
2025-12-16T20:13:04.329579,-60.0,-57.4289,-60.0,9880,"5476138,100,8,DA,E8,37,40,A4,E5,EE,41"
2025-12-16T20:13:14.207678,-60.0,-57.686,-60.0,9878,"5486018,100,8,01,E8,F9,40,1E,DF,D8,41"
2025-12-16T20:13:24.095313,-60.0,-57.9174,-60.0,9887,"5495898,100,8,D7,6C,00,40,F8,13,B6,41"
2025-12-16T20:13:33.961498,-60.0,-58.1256,-60.0,9866,"5505778,100,8,DE,B2,EF,40,6C,EE,A0,41"
2025-12-16T20:13:43.841417,-60.0,-58.3131,-60.0,9879,"5515658,100,8,16,E1,5A,40,18,FE,A8,41"
2025-12-16T20:13:53.731322,-60.0,-58.4818,-60.0,9889,"5525538,100,8,7B,6F,AC,40,04,85,C8,41"
2025-12-16T20:14:03.620929,-60.0,-58.6336,-60.0,9889,"5535418,100,8,53,E6,BB,40,46,A7,E7,41"
2025-12-16T20:14:13.491870,-60.0,-58.7702,-60.0,9870,"5545298,100,8,AF,72,41,40,23,D5,EE,41"
2025-12-16T20:14:23.376897,-60.0,-58.8932,-60.0,9885,"5555178,100,8,BE,EE,FA,40,AB,FC,D8,41"
2025-12-16T20:14:33.246986,-60.0,-59.0039,-60.0,9870,"5565058,100,8,D6,ED,00,40,27,31,B6,41"
2025-12-16T20:14:43.129732,-60.0,-59.1035,-60.0,9882,"5574938,100,8,6F,28,F3,40,AF,DF,A0,41"
2025-12-16T20:14:53.017688,-59.0,-59.0932,-59.8,9887,"5584818,100,8,05,00,50,40,5C,2A,A9,41"
2025-12-16T20:15:02.896974,-59.0,-59.0838,-59.6,9879,"5594698,100,8,C5,65,A9,40,66,64,C8,41"
2025-12-16T20:15:12.763901,-60.0,-59.1755,-59.6,9866,"5604578,100,8,9C,CF,BE,40,4B,93,E7,41"
2025-12-16T20:15:22.655221,-60.0,-59.2579,-59.6,9891,"5614458,100,8,E7,E9,3C,40,E9,DC,EE,41"
2025-12-16T20:15:32.532964,-60.0,-59.3321,-59.6,9877,"5624338,100,8,31,A0,F8,40,64,BD,D8,41"
2025-12-16T20:15:42.407371,-60.0,-59.3989,-59.8,9874,"5634218,100,8,83,16,00,40,C6,F2,B5,41"
2025-12-16T20:15:52.282008,-59.0,-59.359,-59.8,9874,"5644098,100,8,91,96,F1,40,83,E6,A0,41"
2025-12-16T20:16:02.164681,-60.0,-59.4231,-59.8,9882,"5653978,100,8,04,06,55,40,A0,15,A9,41"
2025-12-16T20:16:12.052491,-60.0,-59.4808,-59.8,9887,"5663858,100,8,A2,E1,AF,40,2D,AA,C8,41"
2025-12-16T20:16:21.922456,-60.0,-59.5327,-59.8,9869,"5673738,100,8,5A,8C,B8,40,F1,BD,E7,41"
2025-12-16T20:16:31.804342,-60.0,-59.5794,-59.8,9881,"5683618,100,8,4A,C5,46,40,29,CC,EE,41"
2025-12-16T20:16:41.692091,-60.0,-59.6215,-60.0,9887,"5693498,100,8,83,C1,F9,40,FE,DA,D8,41"
2025-12-16T20:16:51.564549,-60.0,-59.6594,-60.0,9872,"5703378,100,8,CF,5E,00,40,E8,0F,B6,41"
2025-12-16T20:17:01.448699,-59.0,-59.5934,-59.8,9884,"5713258,100,8,FB,D7,F4,40,06,D8,A0,41"
2025-12-16T20:17:11.328385,-59.0,-59.5341,-59.6,9879,"5723138,100,8,44,6A,4A,40,16,42,A9,41"
2025-12-16T20:17:21.200266,-60.0,-59.5807,-59.6,9871,"5733018,100,8,AB,DB,AC,40,90,89,C8,41"
2025-12-16T20:17:31.089425,-60.0,-59.6226,-59.6,9889,"5742898,100,8,D4,7D,BB,40,0E,AA,E7,41"
2025-12-16T20:17:40.964237,-60.0,-59.6603,-59.6,9874,"5752778,100,8,27,17,42,40,0C,D4,EE,41"
2025-12-16T20:17:50.852729,-59.0,-59.5943,-59.6,9888,"5762658,100,8,7E,3A,F7,40,9C,9B,D8,41"
2025-12-16T20:18:00.720222,-60.0,-59.6349,-59.8,9867,"5772538,100,8,E4,00,00,40,A4,D1,B5,41"
2025-12-16T20:18:10.608980,-60.0,-59.6714,-59.8,9888,"5782418,100,8,C1,5E,F3,40,BD,DE,A0,41"
2025-12-16T20:18:20.485715,-60.0,-59.7043,-59.8,9876,"5792298,100,8,04,4F,4F,40,42,2D,A9,41"
2025-12-16T20:18:30.367171,-60.0,-59.7338,-59.8,9881,"5802178,100,8,6E,4E,B3,40,56,CF,C8,41"
2025-12-16T20:18:40.241919,-60.0,-59.7604,-60.0,9874,"5812058,100,8,19,2A,B5,40,81,D4,E7,41"
2025-12-16T20:18:50.132336,-60.0,-59.7844,-60.0,9890,"5821938,100,8,B8,89,3D,40,D5,DB,EE,41"
2025-12-16T20:19:00.005708,-60.0,-59.806,-60.0,9873,"5831818,100,8,05,76,F8,40,43,B9,D8,41"
2025-12-16T20:19:09.891180,-60.0,-59.8254,-60.0,9885,"5841698,100,8,64,10,00,40,B7,EE,B5,41"
2025-12-16T20:19:19.769762,-60.0,-59.8428,-60.0,9878,"5851578,100,8,EC,6A,F6,40,7F,D0,A0,41"
2025-12-16T20:19:29.650931,-60.0,-59.8585,-60.0,9881,"5861458,100,8,28,FC,44,40,EB,59,A9,41"
2025-12-16T20:19:39.524776,-60.0,-59.8727,-60.0,9873,"5871338,100,8,3A,4D,B0,40,B9,AE,C8,41"
2025-12-16T20:19:49.404753,-60.0,-59.8854,-60.0,9879,"5881218,100,8,C8,22,B8,40,B6,C0,E7,41"
2025-12-16T20:19:59.280699,-60.0,-59.8969,-60.0,9875,"5891098,100,8,DB,6E,47,40,0D,CB,EE,41"
2025-12-16T20:20:09.177325,-60.0,-59.9072,-60.0,9896,"5900978,100,8,63,B7,F5,40,C5,79,D8,41"
2025-12-16T20:20:19.048292,-60.0,-59.9165,-60.0,9870,"5910858,100,8,BE,51,00,40,D7,0B,B6,41"
2025-12-16T20:20:28.929446,-60.0,-59.9248,-60.0,9881,"5920738,100,8,D5,0A,F5,40,18,D7,A0,41"
2025-12-16T20:20:38.799327,-60.0,-59.9323,-60.0,9869,"5930618,100,8,03,BE,49,40,FF,44,A9,41"
2025-12-16T20:20:48.689790,-60.0,-59.9391,-60.0,9890,"5940498,100,8,B8,B4,B6,40,7E,F4,C8,41"
2025-12-16T20:20:58.576875,-60.0,-59.9452,-60.0,9887,"5950378,100,8,B5,C0,B1,40,F5,EA,E7,41"
2025-12-16T20:21:08.444028,-60.0,-59.9507,-60.0,9867,"5960258,100,8,42,BC,42,40,F4,D2,EE,41"
2025-12-16T20:21:18.329297,-60.0,-59.9556,-60.0,9885,"5970138,100,8,B3,0C,F7,40,79,97,D8,41"
2025-12-16T20:21:28.212949,-60.0,-59.9601,-60.0,9883,"5980018,100,8,B1,02,00,40,97,CD,B5,41"
2025-12-16T20:21:38.082771,-60.0,-59.9641,-60.0,9869,"5989898,100,8,BC,72,B9,40,2F,05,A7,41"
2025-12-16T20:21:47.970195,-60.0,-59.9676,-60.0,9887,"5999778,100,8,87,B7,3F,40,D9,71,A9,41"
2025-12-16T20:21:57.842889,-60.0,-59.9709,-60.0,9872,"6009658,100,8,4A,B9,B3,40,E2,D3,C8,41"
2025-12-16T20:22:07.728450,-59.0,-59.8738,-59.8,9885,"6019538,100,8,98,BF,B4,40,42,D7,E7,41"
2025-12-16T20:22:17.606675,-61.0,-59.9864,-60.0,9878,"6029418,100,8,36,EF,4C,40,ED,C1,EE,41"
2025-12-16T20:22:27.481123,-60.0,-59.9878,-60.0,9874,"6039298,100,8,61,17,F4,40,E1,57,D8,41"
2025-12-16T20:22:37.366063,-60.0,-59.989,-60.0,9884,"6049178,100,8,3D,0B,00,40,A9,EA,B5,41"
2025-12-16T20:22:47.250991,-60.0,-59.9901,-60.0,9884,"6059058,100,8,3C,9A,F6,40,95,CF,A0,41"
2025-12-16T20:22:57.130958,-60.0,-59.9911,-60.2,9879,"6068938,100,8,E1,54,44,40,D7,5C,A9,41"
2025-12-16T20:23:07.005313,-60.0,-59.992,-60.0,9874,"6078818,100,8,59,13,BA,40,A5,19,C9,41"
2025-12-16T20:23:16.883355,-60.0,-59.9928,-60.0,9878,"6088698,100,8,56,51,AE,40,4E,01,E8,41"
2025-12-16T20:23:26.765168,-60.0,-59.9935,-60.0,9881,"6098578,100,8,08,19,48,40,F1,C9,EE,41"
2025-12-16T20:23:36.644441,-60.0,-59.9942,-60.0,9879,"6108458,100,8,07,86,F5,40,A0,75,D8,41"
2025-12-16T20:23:46.526073,-60.0,-59.9947,-60.0,9881,"6118338,100,8,BA,35,00,40,86,AC,B5,41"
2025-12-16T20:23:56.407056,-60.0,-59.9953,-60.0,9880,"6128218,100,8,E5,38,F9,40,D6,C1,A0,41"
2025-12-16T20:24:06.288147,-60.0,-59.9957,-60.0,9881,"6138098,100,8,5A,12,49,40,E9,47,A9,41"
2025-12-16T20:24:16.170900,-60.0,-59.9962,-60.0,9882,"6147978,100,8,B3,1E,B7,40,09,F9,C8,41"
2025-12-16T20:24:26.046901,-60.0,-59.9965,-60.0,9876,"6157858,100,8,69,55,B1,40,B3,ED,E7,41"
2025-12-16T20:24:35.927861,-60.0,-59.9969,-60.0,9880,"6167738,100,8,5E,96,52,40,AB,B8,EE,41"
2025-12-16T20:24:45.804525,-60.0,-59.9972,-60.0,9876,"6177618,100,8,04,5B,F2,40,EE,35,D8,41"
2025-12-16T20:24:55.686364,-59.0,-59.8975,-59.8,9881,"6187498,100,8,76,05,00,40,8A,C9,B5,41"
2025-12-16T20:25:05.565167,-60.0,-59.9077,-59.8,9878,"6197378,100,8,6F,0C,F8,40,34,C8,A0,41"
2025-12-16T20:25:15.441099,-60.0,-59.917,-59.8,9875,"6207258,100,8,73,15,3F,40,C9,74,A9,41"
2025-12-16T20:25:25.327027,-60.0,-59.9253,-59.8,9885,"6217138,100,8,30,69,BD,40,CB,3E,C9,41"
2025-12-16T20:25:35.209807,-60.0,-59.9327,-59.8,9882,"6227018,100,8,22,DD,AA,40,8B,17,E8,41"
2025-12-16T20:25:45.084203,-60.0,-59.9395,-60.0,9874,"6236898,100,8,3C,9E,4D,40,CD,C0,EE,41"
2025-12-16T20:25:54.963809,-60.0,-59.9455,-60.0,9879,"6246778,100,8,85,E2,F3,40,BA,53,D8,41"
2025-12-16T20:26:04.840550,-60.0,-59.951,-60.0,9876,"6256658,100,8,6E,A9,00,40,85,8B,B5,41"
2025-12-16T20:26:14.729064,-60.0,-59.9559,-60.0,9888,"6266538,100,8,FC,72,FA,40,B5,BA,A0,41"
2025-12-16T20:26:24.607754,-59.0,-59.8603,-59.8,9878,"6276418,100,8,3A,AE,43,40,C3,5F,A9,41"
2025-12-16T20:26:34.480367,-60.0,-59.8743,-59.8,9872,"6286298,100,8,51,7C,BA,40,30,1E,C9,41"
2025-12-16T20:26:44.362512,-60.0,-59.8868,-59.8,9882,"6296178,100,8,62,E5,AD,40,08,04,E8,41"
2025-12-16T20:26:54.238060,-60.0,-59.8981,-59.8,9875,"6306058,100,8,69,62,58,40,48,AF,EE,41"
