timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-16T23:45:31.102782,-50.0,-47.0513,-47.6,,CFG sf=12 sbw=500000 tp=2
2025-12-16T23:45:36.775122,-60.0,-48.3462,-50.0,5672,"18224097,100,8,AC,54,85,40,1B,52,A2,41"
2025-12-16T23:45:40.894466,-59.0,-49.4116,-52.6,4119,"18238525,100,8,29,2F,E7,40,26,1F,A3,41"
2025-12-16T23:45:45.030751,-59.0,-50.3704,-54.8,4136,"18242654,100,8,9E,80,FF,40,C9,DA,CD,41"
2025-12-16T23:45:49.155064,-61.0,-51.4334,-57.8,4124,"18246784,100,8,24,AA,13,40,6C,C4,DB,41"
2025-12-16T23:45:53.294974,-61.0,-52.39,-60.0,4139,"18250914,100,8,CF,42,CA,40,75,41,E7,41"
2025-12-16T23:45:57.426305,-59.0,-53.051,-59.8,4131,"18255044,100,8,3B,D4,A9,40,C3,2A,EE,41"
2025-12-16T23:46:01.549674,-61.0,-53.8459,-60.2,4123,"18259174,100,8,7F,97,3B,40,5E,E2,EF,41"
2025-12-16T23:46:05.680698,-61.0,-54.5613,-60.6,4131,"18263304,100,8,5B,FB,FC,40,E4,15,EC,41"
2025-12-16T23:46:09.809648,-61.0,-55.2052,-60.6,4128,"18267434,100,8,EE,AE,0F,40,2A,1C,E3,41"
2025-12-16T23:46:13.940464,-58.0,-55.4847,-60.0,4130,"18271564,100,8,F0,A1,D6,40,C3,A3,D6,41"
2025-12-16T23:46:18.077336,-60.0,-55.9362,-60.2,4136,"18275695,100,8,26,16,A5,40,B8,C9,C7,41"
2025-12-16T23:46:22.205441,-58.0,-56.1426,-59.6,4128,"18279824,100,8,5E,C9,51,40,81,56,B9,41"
2025-12-16T23:46:26.332932,-59.0,-56.4283,-59.2,4127,"18283953,100,8,47,AF,FB,40,66,94,AC,41"
2025-12-16T23:46:30.453266,-60.0,-56.7855,-59.0,4120,"18288083,100,8,BF,53,06,40,74,E7,A3,41"
