timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-16T22:37:19.622019,-62.0,-61.3335,-61.6,,CFG sf=11 sbw=250000 tp=12
2025-12-16T22:37:23.032944,-52.0,-60.4002,-59.6,3410,"14136505,100,8,01,9D,FF,40,88,F8,AB,41"
2025-12-16T22:37:27.570959,-52.0,-59.5601,-57.8,4538,"14144764,100,8,73,3E,53,40,44,C5,A2,41"
2025-12-16T22:37:32.105778,-52.0,-58.8041,-56.0,4534,"14149304,100,8,10,5C,D7,40,F1,C9,A2,41"
2025-12-16T22:37:36.648917,-53.0,-58.2237,-54.2,4543,"14153844,100,8,20,00,00,40,DB,B8,AB,41"
2025-12-16T22:37:41.198337,-52.0,-57.6013,-52.2,4549,"14158384,100,8,9D,01,D7,40,B8,57,B9,41"
2025-12-16T22:37:45.735640,-52.0,-57.0412,-52.2,4537,"14162924,100,8,5A,9B,C9,40,DF,CA,C9,41"
2025-12-16T22:37:50.276461,-52.0,-56.5371,-52.2,4540,"14167464,100,8,7E,94,02,40,80,92,D9,41"
2025-12-16T22:37:54.809802,-52.0,-56.0834,-52.2,4533,"14172004,100,8,BA,46,E3,40,77,70,E6,41"
2025-12-16T22:37:59.350061,-52.0,-55.675,-52.0,4540,"14176544,100,8,AE,5D,B1,40,C3,42,EE,41"
2025-12-16T22:38:03.892616,-53.0,-55.4075,-52.2,4542,"14181084,100,8,FA,63,0A,40,56,B1,EF,41"
2025-12-16T22:38:08.428727,-51.0,-54.9668,-52.0,4536,"14185625,100,8,3B,B0,ED,40,35,6E,EA,41"
2025-12-16T22:38:12.972087,-51.0,-54.5701,-51.8,4543,"14190163,100,8,8D,7D,A1,40,0D,76,DF,41"
2025-12-16T22:38:17.511424,-52.0,-54.3131,-51.8,4539,"14194703,100,8,3E,32,21,40,57,9A,D0,41"
2025-12-16T22:38:22.054377,-50.0,-53.8818,-51.4,4542,"14199243,100,8,83,F4,F5,40,2E,ED,BF,41"
2025-12-16T22:38:26.590055,-52.0,-53.6936,-51.2,4535,"14203783,100,8,E3,92,91,40,B9,FA,B0,41"
2025-12-16T22:38:31.133066,-52.0,-53.5242,-51.4,4543,"14208323,100,8,8B,42,35,40,21,D9,A5,41"
2025-12-16T22:38:35.667099,-51.0,-53.2718,-51.4,4534,"14212863,100,8,66,2D,FE,40,BC,60,A0,41"
2025-12-16T22:38:40.207502,-51.0,-53.0446,-51.2,4540,"14217403,100,8,35,0E,82,40,B8,95,A1,41"
2025-12-16T22:38:44.747673,-51.0,-52.8402,-51.4,4540,"14221943,100,8,AC,27,4D,40,5B,36,A9,41"
2025-12-16T22:38:49.288768,-52.0,-52.7562,-51.4,4541,"14226483,100,8,CE,F5,FF,40,70,F1,B5,41"
2025-12-16T22:38:53.827862,-52.0,-52.6805,-51.4,4539,"14231024,100,8,46,34,56,40,BF,AA,C5,41"
2025-12-16T22:38:58.368974,-52.0,-52.6125,-51.6,4541,"14235562,100,8,B4,38,68,40,04,27,D6,41"
2025-12-16T22:39:02.908510,-52.0,-52.5512,-51.8,4539,"14240102,100,8,D2,17,FF,40,7B,E4,E3,41"
2025-12-16T22:39:07.449245,-52.0,-52.4961,-52.0,4540,"14244642,100,8,A8,21,3D,40,5B,02,ED,41"
2025-12-16T22:39:11.995631,-52.0,-52.4465,-52.0,4546,"14249182,100,8,21,22,8C,40,C6,FD,EF,41"
2025-12-16T22:39:16.520136,-50.0,-52.2019,-51.6,4524,"14253722,100,8,91,99,FB,40,F8,2C,EC,41"
2025-12-16T22:39:21.061251,-50.0,-51.9817,-51.2,4541,"14258262,100,8,39,AC,27,40,B9,5F,E2,41"
2025-12-16T22:39:25.614101,-52.0,-51.9835,-51.2,4552,"14262802,100,8,24,F6,9B,40,53,33,D4,41"
2025-12-16T22:39:30.153413,-51.0,-51.8852,-51.0,4539,"14267342,100,8,77,CE,F0,40,36,01,C4,41"
2025-12-16T22:39:34.693595,-52.0,-51.8966,-51.0,4540,"14271882,100,8,AC,6B,16,40,84,1F,B4,41"
2025-12-16T22:39:39.232498,-52.0,-51.907,-51.4,4538,"14276423,100,8,B4,E6,AB,40,1D,EF,A7,41"
2025-12-16T22:39:43.769152,-52.0,-51.9163,-51.8,4536,"14280961,100,8,88,1B,E7,40,67,0F,A1,41"
2025-12-16T22:39:48.304546,-52.0,-51.9247,-51.8,4535,"14285501,100,8,F8,D9,09,40,D5,B6,A0,41"
2025-12-16T22:39:52.839107,-52.0,-51.9322,-52.0,4534,"14290041,100,8,20,83,BB,40,3E,F8,A6,41"
2025-12-16T22:39:57.385863,-50.0,-51.739,-51.6,4546,"14294581,100,8,E7,71,DB,40,44,B3,B2,41"
2025-12-16T22:40:01.919701,-52.0,-51.7651,-51.6,4533,"14299121,100,8,4B,4B,00,40,20,F6,C1,41"
2025-12-16T22:40:06.472761,-52.0,-51.7886,-51.6,4553,"14303661,100,8,0D,5D,CA,40,17,9C,D2,41"
2025-12-16T22:40:11.015108,-52.0,-51.8097,-51.6,4542,"14308201,100,8,06,24,CE,40,8A,1A,E1,41"
2025-12-16T22:40:15.543140,-52.0,-51.8287,-51.6,4528,"14312741,100,8,90,2E,01,40,BD,6F,EB,41"
2025-12-16T22:40:20.078613,-52.0,-51.8459,-52.0,4535,"14317281,100,8,CE,8B,DF,40,38,E5,EF,41"
2025-12-16T22:40:24.625027,-52.0,-51.8613,-52.0,4546,"14321822,100,8,F3,8F,BF,40,5E,9B,ED,41"
2025-12-16T22:40:29.168929,-51.0,-51.7752,-51.8,4543,"14326360,100,8,D4,56,07,40,CF,0E,E5,41"
