timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-16T21:33:35.580447,-52.0,-50.5202,-50.6,,CFG sf=10 sbw=250000 tp=22
2025-12-16T21:33:37.288299,-45.0,-49.9682,-49.6,1707,"10314670,100,8,B3,78,00,40,D8,15,E4,41"
2025-12-16T21:33:39.772693,-45.0,-49.4714,-48.4,2484,"10319009,100,8,B8,D1,E4,40,3E,DA,DC,41"
2025-12-16T21:33:42.248282,-46.0,-49.1242,-47.6,2475,"10321488,100,8,36,04,00,40,21,4F,CE,41"
2025-12-16T21:33:44.725820,-46.0,-48.8118,-46.8,2477,"10323967,100,8,18,05,DF,40,54,23,C5,41"
2025-12-16T21:33:47.201857,-46.0,-48.5306,-45.6,2476,"10326446,100,8,8F,76,B5,40,0B,80,BC,41"
2025-12-16T21:33:49.679598,-45.0,-48.1776,-45.6,2477,"10328925,100,8,1C,D9,17,40,A3,11,B4,41"
2025-12-16T21:33:52.162913,-45.0,-47.8598,-45.6,2483,"10331404,100,8,6F,F1,F6,40,1E,FB,AC,41"
2025-12-16T21:33:54.641773,-46.0,-47.6738,-45.6,2478,"10333883,100,8,03,6D,84,40,DB,F7,A6,41"
2025-12-16T21:33:57.124262,-46.0,-47.5064,-45.6,2482,"10336362,100,8,C9,C3,4B,40,62,D7,A2,41"
2025-12-16T21:33:59.602901,-46.0,-47.3558,-45.6,2478,"10338841,100,8,75,B3,FF,40,BE,71,A0,41"
2025-12-16T21:34:02.087161,-46.0,-47.2202,-45.8,2484,"10341320,100,8,1A,1E,43,40,AA,19,A0,41"
2025-12-16T21:34:04.566600,-45.0,-46.9982,-45.8,2479,"10343800,100,8,39,3A,93,40,D3,CB,A1,41"
2025-12-16T21:34:07.040942,-46.0,-46.8984,-45.8,2474,"10346279,100,8,3A,71,F4,40,AE,4D,A5,41"
2025-12-16T21:34:09.518814,-46.0,-46.8085,-45.8,2477,"10348758,100,8,1C,5E,0B,40,32,C1,AA,41"
2025-12-16T21:34:12.001685,-46.0,-46.7277,-45.8,2482,"10351237,100,8,4F,D7,BA,40,38,6A,B1,41"
2025-12-16T21:34:14.472531,-46.0,-46.6549,-45.8,2470,"10353716,100,8,5F,D9,D2,40,3C,89,B9,41"
2025-12-16T21:34:16.951327,-46.0,-46.5894,-46.0,2478,"10356195,100,8,C6,7B,00,40,F1,05,C2,41"
2025-12-16T21:34:19.433859,-45.0,-46.4305,-45.8,2482,"10358674,100,8,EE,E0,E4,40,84,32,CB,41"
2025-12-16T21:34:21.907232,-46.0,-46.3874,-45.8,2473,"10361153,100,8,A3,87,AD,40,4F,D2,D3,41"
2025-12-16T21:34:24.396428,-45.0,-46.2487,-45.6,2489,"10363632,100,8,77,39,20,40,D3,38,DC,41"
2025-12-16T21:34:26.872121,-45.0,-46.1238,-45.4,2475,"10366111,100,8,BE,EC,FC,40,B2,8E,E3,41"
2025-12-16T21:34:29.351373,-46.0,-46.1114,-45.4,2479,"10368591,100,8,4E,9A,79,40,66,38,E9,41"
2025-12-16T21:34:31.820288,-46.0,-46.1003,-45.6,2468,"10371070,100,8,1A,B3,69,40,C6,6C,ED,41"
2025-12-16T21:34:34.312382,-45.0,-45.9903,-45.4,2492,"10373549,100,8,2A,BA,FE,40,B3,9A,EF,41"
2025-12-16T21:34:36.793287,-46.0,-45.9912,-45.6,2480,"10376028,100,8,B2,88,2A,40,45,D7,EF,41"
2025-12-16T21:34:39.265636,-46.0,-45.9921,-45.8,2472,"10378507,100,8,2E,43,9B,40,52,1A,EE,41"
2025-12-16T21:34:41.740283,-46.0,-45.9929,-45.8,2474,"10380986,100,8,32,A8,EA,40,07,53,EA,41"
2025-12-16T21:34:44.225467,-46.0,-45.9936,-45.8,2485,"10383465,100,8,4C,8A,06,40,CE,03,E5,41"
2025-12-16T21:34:46.706291,-46.0,-45.9943,-46.0,2480,"10385944,100,8,1D,42,CB,40,3E,F9,DD,41"
2025-12-16T21:34:49.180992,-46.0,-45.9948,-46.0,2474,"10388423,100,8,EB,D4,CB,40,5E,26,D6,41"
2025-12-16T21:34:51.655594,-45.0,-45.8953,-45.8,2474,"10390902,100,8,1C,36,06,40,6F,3F,CD,41"
2025-12-16T21:34:54.148234,-46.0,-45.9058,-45.8,2492,"10393382,100,8,35,40,EA,40,B3,77,C4,41"
2025-12-16T21:34:56.617766,-44.0,-45.7152,-45.4,2469,"10395861,100,8,BC,E7,9B,40,24,7A,BB,41"
2025-12-16T21:34:59.098267,-46.0,-45.7437,-45.4,2480,"10398340,100,8,C3,BA,29,40,14,7D,B3,41"
2025-12-16T21:35:01.578885,-46.0,-45.7693,-45.4,2480,"10400819,100,8,E3,9E,FE,40,28,33,AC,41"
2025-12-16T21:35:04.065825,-46.0,-45.7924,-45.6,2486,"10403298,100,8,BA,18,5A,40,0E,60,A6,41"
2025-12-16T21:35:06.536796,-46.0,-45.8132,-45.6,2470,"10405777,100,8,33,68,78,40,2C,75,A2,41"
2025-12-16T21:35:09.019187,-46.0,-45.8318,-46.0,2482,"10408256,100,8,6D,46,FA,40,93,4C,A0,41"
2025-12-16T21:35:11.499574,-46.0,-45.8487,-46.0,2480,"10410735,100,8,13,F1,20,40,C3,30,A0,41"
2025-12-16T21:35:13.968535,-46.0,-45.8638,-46.0,2468,"10413214,100,8,7A,E4,AC,40,B0,20,A2,41"
2025-12-16T21:35:16.457115,-46.0,-45.8774,-46.0,2488,"10415693,100,8,47,53,E5,40,7D,D9,A5,41"
2025-12-16T21:35:18.931208,-44.0,-45.6897,-45.6,2474,"10418173,100,8,3E,94,00,40,32,7F,AB,41"
2025-12-16T21:35:21.415155,-46.0,-45.7207,-45.6,2483,"10420652,100,8,5C,4D,D2,40,E5,4E,B2,41"
2025-12-16T21:35:23.881132,-46.0,-45.7486,-45.6,2465,"10423131,100,8,50,75,BB,40,8A,8A,BA,41"
2025-12-16T21:35:26.376333,-46.0,-45.7738,-45.6,2495,"10425610,100,8,78,EF,0A,40,F6,15,C3,41"
2025-12-16T21:35:28.843474,-46.0,-45.7964,-45.6,2467,"10428089,100,8,61,22,F4,40,E5,43,CC,41"
2025-12-16T21:35:31.328427,-46.0,-45.8168,-46.0,2484,"10430568,100,8,8F,DD,93,40,82,D7,D4,41"
2025-12-16T21:35:33.804778,-46.0,-45.8351,-46.0,2476,"10433047,100,8,94,24,42,40,D8,23,DD,41"
2025-12-16T21:35:36.287385,-46.0,-45.8516,-46.0,2482,"10435526,100,8,EA,A5,FF,40,7E,0A,E4,41"
2025-12-16T21:35:38.765518,-46.0,-45.8664,-46.0,2478,"10438005,100,8,AD,CA,4C,40,45,CE,E9,41"
2025-12-16T21:35:41.240497,-46.0,-45.8798,-46.0,2474,"10440484,100,8,63,CF,83,40,33,A8,ED,41"
2025-12-16T21:35:43.719856,-45.0,-45.7918,-45.8,2479,"10442964,100,8,C8,36,F7,40,93,BD,EF,41"
2025-12-16T21:35:46.209273,-46.0,-45.8126,-45.8,2489,"10445443,100,8,0A,F2,0F,40,23,BB,EF,41"
2025-12-16T21:35:48.679795,-46.0,-45.8314,-45.8,2470,"10447922,100,8,E1,D5,B4,40,44,C3,ED,41"
2025-12-16T21:35:51.160515,-44.0,-45.6482,-45.4,2480,"10450401,100,8,C7,FF,D7,40,E6,C2,E9,41"
2025-12-16T21:35:53.640146,-46.0,-45.6834,-45.4,2479,"10452880,100,8,01,01,00,40,25,44,E4,41"
2025-12-16T21:35:56.122855,-45.0,-45.6151,-45.4,2482,"10455359,100,8,23,6B,E0,40,CE,11,DD,41"
2025-12-16T21:35:58.599894,-46.0,-45.6535,-45.4,2477,"10457838,100,8,F2,A2,B3,40,45,24,D5,41"
2025-12-16T21:36:01.077181,-45.0,-45.5882,-45.2,2477,"10460317,100,8,65,AF,19,40,C6,2E,CC,41"
2025-12-16T21:36:03.550614,-46.0,-45.6294,-45.6,2473,"10462796,100,8,2E,B8,F7,40,8C,66,C3,41"
2025-12-16T21:36:06.028879,-46.0,-45.6664,-45.6,2478,"10465275,100,8,D5,A3,82,40,8C,76,BA,41"
2025-12-16T21:36:08.518227,-46.0,-45.6998,-45.8,2489,"10467755,100,8,70,C3,4E,40,43,93,B2,41"
2025-12-16T21:36:10.987839,-45.0,-45.6298,-45.6,2469,"10470234,100,8,0E,89,FF,40,50,70,AB,41"
2025-12-16T21:36:13.464071,-46.0,-45.6668,-45.8,2476,"10472713,100,8,F9,4C,40,40,05,04,A6,41"
2025-12-16T21:36:15.956192,-45.0,-45.6001,-45.6,2492,"10475192,100,8,47,15,95,40,E0,19,A2,41"
2025-12-16T21:36:18.424988,-46.0,-45.6401,-45.6,2468,"10477671,100,8,6A,89,F3,40,FE,38,A0,41"
2025-12-16T21:36:20.909698,-46.0,-45.6761,-45.6,2484,"10480150,100,8,72,0A,54,40,B2,49,A1,41"
2025-12-16T21:36:23.385462,-45.0,-45.6085,-45.6,2475,"10482629,100,8,D5,A2,C5,40,86,7C,A2,41"
2025-12-16T21:36:25.869922,-46.0,-45.6477,-45.6,2484,"10485108,100,8,E1,40,D1,40,94,6B,A6,41"
2025-12-16T21:36:28.337210,-46.0,-45.6829,-45.8,2467,"10487587,100,8,D2,78,03,40,71,42,AC,41"
2025-12-16T21:36:30.832797,-45.0,-45.6146,-45.6,2495,"10490066,100,8,07,2B,E6,40,91,37,B3,41"
2025-12-16T21:36:33.304579,-45.0,-45.5531,-45.4,2471,"10492546,100,8,D8,1A,A2,40,52,8E,BB,41"
2025-12-16T21:36:35.787767,-45.0,-45.4978,-45.4,2483,"10495025,100,8,1E,54,22,40,E2,26,C4,41"
2025-12-16T21:36:38.261432,-46.0,-45.548,-45.4,2473,"10497504,100,8,6B,60,FD,40,7C,54,CD,41"
2025-12-16T21:36:40.751006,-45.0,-45.4932,-45.2,2489,"10499983,100,8,05,23,76,40,57,DA,D5,41"
2025-12-16T21:36:43.220581,-46.0,-45.5439,-45.4,2469,"10502462,100,8,82,0E,6D,40,F9,0A,DE,41"
2025-12-16T21:36:45.706998,-46.0,-45.5895,-45.6,2486,"10504941,100,8,E0,67,FE,40,B4,CB,E4,41"
2025-12-16T21:36:48.183598,-46.0,-45.6306,-45.8,2476,"10507420,100,8,06,37,28,40,EA,5D,EA,41"
2025-12-16T21:36:50.656113,-45.0,-45.5675,-45.6,2472,"10509899,100,8,85,21,9D,40,51,01,EE,41"
2025-12-16T21:36:53.137281,-46.0,-45.6108,-45.8,2481,"10512378,100,8,A2,77,E9,40,24,D9,EF,41"
2025-12-16T21:36:55.619543,-45.0,-45.5497,-45.6,2482,"10514857,100,8,8E,9B,05,40,C4,A5,EF,41"
2025-12-16T21:36:58.090135,-46.0,-45.5947,-45.6,2470,"10517337,100,8,59,EB,CC,40,42,65,ED,41"
2025-12-16T21:37:00.579909,-46.0,-45.6352,-45.6,2489,"10519816,100,8,E9,28,CA,40,57,65,E9,41"
2025-12-16T21:37:03.046964,-45.0,-45.5717,-45.6,2467,"10522295,100,8,AD,30,07,40,49,7F,E3,41"
2025-12-16T21:37:05.531559,-46.0,-45.6145,-45.6,2484,"10524774,100,8,7E,F9,F0,40,7E,26,DC,41"
2025-12-16T21:37:08.010258,-45.0,-45.5531,-45.6,2478,"10527253,100,8,AE,09,9A,40,C0,1F,D4,41"
2025-12-16T21:37:10.485313,-45.0,-45.4978,-45.4,2475,"10529732,100,8,C1,0B,39,40,58,1D,CB,41"
2025-12-16T21:37:12.967393,-46.0,-45.548,-45.4,2482,"10532211,100,8,25,EB,FE,40,3E,56,C2,41"
2025-12-16T21:37:15.443213,-45.0,-45.4932,-45.4,2475,"10534690,100,8,44,F2,56,40,71,75,B9,41"
2025-12-16T21:37:17.928195,-46.0,-45.5439,-45.4,2484,"10537169,100,8,02,E4,7B,40,63,AD,B1,41"
2025-12-16T21:37:20.408324,-46.0,-45.5895,-45.6,2480,"10539648,100,8,35,9F,F9,40,B9,B2,AA,41"
2025-12-16T21:37:22.888283,-46.0,-45.6305,-45.8,2479,"10542128,100,8,94,E0,1E,40,58,76,A5,41"
2025-12-16T21:37:25.373087,-46.0,-45.6675,-45.8,2484,"10544607,100,8,34,BE,AE,40,8D,C5,A1,41"
2025-12-16T21:37:27.838954,-45.0,-45.6007,-45.8,2465,"10547086,100,8,C7,04,E4,40,BA,1F,A0,41"
2025-12-16T21:37:30.329124,-46.0,-45.6407,-45.8,2490,"10549565,100,8,3D,53,00,40,EB,74,A0,41"
2025-12-16T21:37:32.797185,-46.0,-45.6766,-45.8,2468,"10552044,100,8,A1,E2,D3,40,A3,B9,A2,41"
2025-12-16T21:37:35.289012,-46.0,-45.7089,-45.8,2491,"10554523,100,8,49,A9,B9,40,D9,03,A7,41"
2025-12-16T21:37:37.752803,-45.0,-45.638,-45.6,2463,"10557002,100,8,C0,36,0C,40,7D,BF,AC,41"
2025-12-16T21:37:40.233964,-45.0,-45.5742,-45.6,2481,"10559481,100,8,D3,04,F5,40,0F,24,B4,41"
2025-12-16T21:37:42.720000,-46.0,-45.6168,-45.6,2486,"10561960,100,8,4C,03,92,40,66,32,BC,41"
