timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-16T21:08:37.129838,-62.0,-59.8205,-60.0,,CFG sf=10 sbw=125000 tp=12
2025-12-16T21:08:40.581437,-51.0,-58.9385,-58.2,3451,"8813625,100,8,69,BF,F9,40,49,B5,AA,41"
2025-12-16T21:08:45.544746,-51.0,-58.1446,-56.4,4963,"8822295,100,8,FA,64,AE,40,A9,C6,A1,41"
2025-12-16T21:08:50.486161,-50.0,-57.3302,-54.6,4941,"8827245,100,8,98,8D,FF,40,64,89,A4,41"
2025-12-16T21:08:55.435305,-51.0,-56.6972,-53.0,4949,"8832195,100,8,F8,E6,94,40,81,1D,B0,41"
2025-12-16T21:09:00.388052,-51.0,-56.1274,-50.8,4952,"8837145,100,8,53,40,0A,40,0B,73,C0,41"
2025-12-16T21:09:05.331265,-51.0,-55.6147,-50.8,4943,"8842095,100,8,DF,68,D1,40,73,49,D2,41"
2025-12-16T21:09:10.289821,-51.0,-55.1532,-50.8,4958,"8847045,100,8,2E,0B,E6,40,85,13,E2,41"
2025-12-16T21:09:15.237940,-51.0,-54.7379,-51.0,4948,"8851995,100,8,FD,1E,22,40,74,AC,EC,41"
2025-12-16T21:09:20.185465,-50.0,-54.2641,-50.8,4947,"8856945,100,8,1D,79,76,40,18,F8,EF,41"
2025-12-16T21:09:25.134205,-50.0,-53.8377,-50.6,4948,"8861895,100,8,4B,70,FE,40,77,4E,EB,41"
2025-12-16T21:09:30.081498,-50.0,-53.4539,-50.4,4947,"8866846,100,8,EC,F2,9C,40,39,9D,DF,41"
2025-12-16T21:09:35.029380,-51.0,-53.2085,-50.4,4947,"8871794,100,8,02,B2,05,40,58,38,CF,41"
2025-12-16T21:09:39.986632,-51.0,-52.9877,-50.4,4957,"8876744,100,8,C5,52,CA,40,73,63,BD,41"
2025-12-16T21:09:44.934990,-51.0,-52.7889,-50.6,4948,"8881694,100,8,26,4F,EB,40,6F,AB,AD,41"
2025-12-16T21:09:49.880976,-51.0,-52.61,-50.8,4945,"8886644,100,8,9B,DA,2B,40,82,31,A3,41"
2025-12-16T21:09:54.828330,-50.0,-52.349,-50.8,4947,"8891594,100,8,BC,D6,67,40,A7,0B,A0,41"
2025-12-16T21:09:59.782798,-51.0,-52.2141,-50.8,4954,"8896544,100,8,34,A8,FC,40,51,DA,A4,41"
2025-12-16T21:10:04.734635,-51.0,-52.0927,-50.8,4951,"8901494,100,8,65,04,A5,40,7A,A8,B0,41"
2025-12-16T21:10:09.690075,-51.0,-51.9834,-50.8,4955,"8906444,100,8,9D,74,02,40,65,1C,C1,41"
2025-12-16T21:10:14.631054,-51.0,-51.8851,-50.8,4940,"8911394,100,8,22,F0,C2,40,76,EF,D2,41"
2025-12-16T21:10:19.582909,-51.0,-51.7966,-51.0,4951,"8916344,100,8,EC,0A,F0,40,22,95,E2,41"
2025-12-16T21:10:24.529038,-50.0,-51.6169,-50.8,4946,"8921293,100,8,22,A2,36,40,DE,EF,EC,41"
2025-12-16T21:10:29.478998,-51.0,-51.5552,-50.8,4949,"8926243,100,8,C9,D3,59,40,E2,EF,EF,41"
2025-12-16T21:10:34.430885,-50.0,-51.3997,-50.6,4951,"8931193,100,8,8E,38,FA,40,43,FC,EA,41"
2025-12-16T21:10:39.380667,-51.0,-51.3597,-50.6,4949,"8936143,100,8,CB,0C,AD,40,66,11,DF,41"
2025-12-16T21:10:44.326053,-51.0,-51.3238,-50.6,4945,"8941093,100,8,FE,8D,00,40,BD,8E,CE,41"
2025-12-16T21:10:49.287894,-51.0,-51.2914,-50.8,4961,"8946043,100,8,4F,4E,BB,40,D4,BD,BC,41"
2025-12-16T21:10:54.227724,-51.0,-51.2623,-50.8,4939,"8950993,100,8,F3,35,F4,40,C7,2A,AD,41"
2025-12-16T21:10:59.186600,-51.0,-51.236,-51.0,4958,"8955943,100,8,15,62,42,40,6D,EF,A2,41"
2025-12-16T21:11:04.131200,-50.0,-51.1124,-50.8,4944,"8960893,100,8,9D,89,4C,40,4F,15,A0,41"
2025-12-16T21:11:09.083609,-51.0,-51.1012,-50.8,4952,"8965843,100,8,BE,25,F7,40,CA,2D,A5,41"
2025-12-16T21:11:14.036809,-51.0,-51.0911,-50.8,4953,"8970792,100,8,98,FD,B4,40,24,35,B1,41"
2025-12-16T21:11:18.979221,-50.0,-50.982,-50.6,4942,"8975742,100,8,97,01,00,40,3F,C6,C1,41"
2025-12-16T21:11:23.928691,-51.0,-50.9838,-50.6,4949,"8980692,100,8,1B,7B,B3,40,AE,94,D3,41"
2025-12-16T21:11:28.886198,-51.0,-50.9854,-50.8,4957,"8985642,100,8,AF,C8,F7,40,D4,14,E3,41"
2025-12-16T21:11:33.832613,-51.0,-50.9868,-50.8,4946,"8990592,100,8,33,05,4F,40,9C,30,ED,41"
2025-12-16T21:11:38.788066,-51.0,-50.9882,-50.8,4955,"8995542,100,8,3F,10,40,40,C8,E4,EF,41"
2025-12-16T21:11:43.738440,-51.0,-50.9893,-51.0,4950,"9000492,100,8,55,75,F3,40,88,A7,EA,41"
2025-12-16T21:11:48.681891,-50.0,-50.8904,-50.8,4943,"9005442,100,8,6F,C8,BC,40,E8,83,DE,41"
2025-12-16T21:11:53.632164,-50.0,-50.8014,-50.6,4950,"9010392,100,8,65,D0,00,40,A8,E4,CD,41"
2025-12-16T21:11:58.576643,-51.0,-50.8212,-50.6,4944,"9015342,100,8,AC,84,AB,40,06,19,BC,41"
2025-12-16T21:12:03.530125,-51.0,-50.8391,-50.6,4953,"9020291,100,8,68,27,F7,40,2F,F7,AC,41"
2025-12-16T21:12:08.479637,-51.0,-50.8552,-50.6,4949,"9025241,100,8,F3,8F,4C,40,69,D5,A2,41"
2025-12-16T21:12:13.427440,-51.0,-50.8697,-50.8,4947,"9030191,100,8,16,5C,42,40,0B,1A,A0,41"
2025-12-16T21:12:18.382722,-51.0,-50.8827,-51.0,4955,"9035141,100,8,0B,34,F4,40,56,50,A5,41"
2025-12-16T21:12:23.329340,-50.0,-50.7944,-50.8,4946,"9040091,100,8,1C,52,BB,40,9F,6E,B1,41"
2025-12-16T21:12:28.273713,-50.0,-50.715,-50.6,4944,"9045041,100,8,99,8E,00,40,37,0B,C2,41"
2025-12-16T21:12:33.237955,-51.0,-50.7435,-50.6,4964,"9049991,100,8,DE,08,AD,40,67,D7,D3,41"
2025-12-16T21:12:38.172640,-51.0,-50.7691,-50.6,4934,"9054941,100,8,E8,39,FA,40,06,48,E3,41"
2025-12-16T21:12:43.129411,-51.0,-50.7922,-50.6,4956,"9059891,100,8,80,DA,59,40,15,4A,ED,41"
2025-12-16T21:12:48.078875,-50.0,-50.713,-50.6,4949,"9064841,100,8,98,9C,36,40,76,DF,EF,41"
2025-12-16T21:12:53.034362,-51.0,-50.7417,-50.8,4955,"9069790,100,8,BC,08,F0,40,79,84,EA,41"
