timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-16T19:05:58.662698,-53.0,-52.0665,-52.2,,CFG sf=8 sbw=62500 tp=22
2025-12-16T19:06:00.597486,-47.0,-51.5599,-51.2,1934,"1457312,100,8,59,4E,1E,40,B6,CC,EF,41"
2025-12-16T19:06:03.477431,-46.0,-51.0039,-50.0,2879,"1462272,100,8,58,97,CA,40,20,6F,ED,41"
2025-12-16T19:06:06.373389,-47.0,-50.6035,-49.0,2895,"1465160,100,8,35,D7,05,40,86,93,E3,41"
2025-12-16T19:06:09.259406,-47.0,-50.2431,-48.0,2886,"1468049,100,8,88,31,FE,40,42,D9,DA,41"
2025-12-16T19:06:12.147977,-47.0,-49.9188,-46.8,2888,"1470938,100,8,24,AF,31,40,2A,25,D1,41"
2025-12-16T19:06:15.041186,-47.0,-49.6269,-46.8,2893,"1473827,100,8,60,C1,BB,40,B3,D3,C6,41"
2025-12-16T19:06:17.925280,-47.0,-49.3643,-47.0,2884,"1476716,100,8,65,97,B7,40,6B,96,BC,41"
2025-12-16T19:06:20.822077,-47.0,-49.1278,-47.0,2896,"1479605,100,8,7F,CD,45,40,76,C6,B2,41"
2025-12-16T19:06:23.712363,-46.0,-48.815,-46.8,2890,"1482494,100,8,AC,86,FA,40,BF,C5,AA,41"
2025-12-16T19:06:26.594739,-47.0,-48.6335,-46.8,2882,"1485383,100,8,0B,EA,03,40,FC,BB,A4,41"
2025-12-16T19:06:29.482772,-47.0,-48.4702,-46.8,2888,"1488273,100,8,7C,A4,E6,40,17,11,A1,41"
2025-12-16T19:06:32.377600,-47.0,-48.3232,-46.8,2894,"1491163,100,8,E9,D4,77,40,9A,07,A0,41"
2025-12-16T19:06:35.260564,-47.0,-48.1909,-46.8,2882,"1494051,100,8,9B,0F,91,40,EE,C4,A1,41"
2025-12-16T19:06:38.148286,-47.0,-48.0718,-47.0,2887,"1496940,100,8,B5,AF,DD,40,25,14,A6,41"
2025-12-16T19:06:41.042416,-47.0,-47.9646,-47.0,2894,"1499829,100,8,D9,71,0A,40,17,AB,AC,41"
2025-12-16T19:06:43.928710,-47.0,-47.8681,-47.0,2886,"1502718,100,8,D7,6A,FF,40,D9,72,B5,41"
2025-12-16T19:06:46.815438,-47.0,-47.7813,-47.0,2886,"1505607,100,8,39,5D,27,40,BB,2E,BF,41"
2025-12-16T19:06:49.703010,-47.0,-47.7032,-47.0,2887,"1508496,100,8,E6,5F,C3,40,58,82,C9,41"
2025-12-16T19:06:52.593585,-47.0,-47.6329,-47.0,2890,"1511385,100,8,98,B1,AF,40,FD,BB,D3,41"
2025-12-16T19:06:55.485551,-46.0,-47.4696,-46.8,2891,"1514274,100,8,A2,AB,52,40,51,82,DD,41"
2025-12-16T19:06:58.384061,-47.0,-47.4226,-46.8,2898,"1517164,100,8,E5,85,F7,40,C4,74,E5,41"
2025-12-16T19:07:01.266655,-47.0,-47.3804,-46.8,2882,"1520054,100,8,8C,0E,A1,40,4C,0E,EE,41"
2025-12-16T19:07:04.159254,-47.0,-47.3423,-46.8,2892,"1522942,100,8,EA,58,F1,40,76,18,EF,41"
