timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-16T18:46:53.553043,-50.0,-49.6954,-49.4,,CFG sf=7 sbw=62500 tp=22
2025-12-16T18:46:54.607599,-45.0,-49.2259,-48.4,1054,"313594,100,8,36,BF,CB,40,76,0B,A0,41"
2025-12-16T18:46:56.158684,-45.0,-48.8033,-47.8,1551,"316284,100,8,B0,73,26,40,F4,2B,A0,41"
2025-12-16T18:46:57.712072,-45.0,-48.423,-46.8,1553,"317834,100,8,AC,03,BB,40,65,53,A2,41"
2025-12-16T18:46:59.255180,-45.0,-48.0807,-46.0,1543,"319384,100,8,33,5F,FF,40,E6,91,A4,41"
2025-12-16T18:47:00.810517,-45.0,-47.7726,-45.0,1555,"320934,100,8,E4,67,A5,40,E3,81,A7,41"
2025-12-16T18:47:02.359021,-45.0,-47.4954,-45.0,1548,"322484,100,8,76,EE,04,40,A5,14,AB,41"
2025-12-16T18:47:03.906837,-44.0,-47.1458,-44.8,1547,"324034,100,8,EC,98,75,40,45,38,AF,41"
2025-12-16T18:47:05.460070,-45.0,-46.9312,-44.8,1553,"325584,100,8,64,E3,F0,40,08,D8,B3,41"
2025-12-16T18:47:07.010616,-45.0,-46.7381,-44.8,1550,"327134,100,8,B1,B2,E0,40,C3,DC,B8,41"
2025-12-16T18:47:08.561845,-45.0,-46.5643,-44.8,1551,"328684,100,8,AC,35,4A,40,52,2D,BE,41"
2025-12-16T18:47:10.108227,-45.0,-46.4079,-44.8,1546,"330234,100,8,CC,6C,20,40,F2,14,C4,41"
2025-12-16T18:47:11.659912,-45.0,-46.2671,-45.0,1551,"331784,100,8,04,0C,C7,40,CF,AC,C9,41"
2025-12-16T18:47:13.207992,-45.0,-46.1404,-45.0,1548,"333334,100,8,97,0F,FD,40,48,3C,CF,41"
2025-12-16T18:47:14.756656,-45.0,-46.0263,-45.0,1548,"334884,100,8,70,96,98,40,82,A7,D4,41"
2025-12-16T18:47:16.302901,-44.0,-45.8237,-44.8,1546,"336434,100,8,BA,D6,00,40,58,D3,D9,41"
2025-12-16T18:47:17.858566,-45.0,-45.7413,-44.8,1555,"337984,100,8,D5,EB,86,40,E3,A5,DE,41"
2025-12-16T18:47:19.408543,-45.0,-45.6672,-44.8,1549,"339534,100,8,34,0E,F7,40,F9,06,E3,41"
2025-12-16T18:47:20.969533,-45.0,-45.6005,-44.8,1560,"341084,100,8,03,AC,D6,40,AC,E0,E6,41"
2025-12-16T18:47:22.514399,-45.0,-45.5404,-44.8,1544,"342634,100,8,0B,0F,37,40,B1,1F,EA,41"
2025-12-16T18:47:24.057396,-45.0,-45.4864,-45.0,1542,"344184,100,8,EB,1A,24,40,C5,B3,EC,41"
2025-12-16T18:47:25.612086,-45.0,-45.4378,-45.0,1554,"345734,100,8,55,3A,EE,40,A0,0B,EF,41"
2025-12-16T18:47:27.162932,-45.0,-45.394,-45.0,1550,"347284,100,8,33,17,F9,40,B1,B7,EF,41"
2025-12-16T18:47:28.711981,-45.0,-45.3546,-45.0,1549,"348834,100,8,D2,E6,8B,40,B9,FD,EF,41"
2025-12-16T18:47:30.259888,-45.0,-45.3191,-45.0,1547,"350384,100,8,8E,27,00,40,6C,7B,EF,41"
2025-12-16T18:47:31.806520,-45.0,-45.2872,-45.0,1546,"351934,100,8,AE,7D,93,40,56,33,EE,41"
2025-12-16T18:47:33.354818,-45.0,-45.2585,-45.0,1548,"353484,100,8,A5,AB,FB,40,E4,2B,EC,41"
2025-12-16T18:47:34.907297,-45.0,-45.2326,-45.0,1552,"355034,100,8,C7,AB,CB,40,3F,6F,E9,41"
2025-12-16T18:47:36.461296,-45.0,-45.2094,-45.0,1553,"356584,100,8,7E,59,26,40,1D,0B,E6,41"
2025-12-16T18:47:38.002511,-45.0,-45.1884,-45.0,1541,"358134,100,8,4C,6D,34,40,7C,10,E2,41"
2025-12-16T18:47:39.563607,-45.0,-45.1696,-45.0,1561,"359684,100,8,35,1A,D5,40,49,93,DD,41"
2025-12-16T18:47:41.102541,-45.0,-45.1526,-45.0,1538,"361234,100,8,7D,D6,F7,40,02,AA,D8,41"
2025-12-16T18:47:42.653007,-45.0,-45.1374,-45.0,1550,"362784,100,8,B8,C1,88,40,40,6D,D3,41"
2025-12-16T18:47:44.210909,-45.0,-45.1236,-45.0,1557,"364334,100,8,9D,85,00,40,41,F7,CD,41"
2025-12-16T18:47:45.767638,-45.0,-45.1113,-45.0,1556,"365884,100,8,9F,48,A0,40,F9,FC,C7,41"
2025-12-16T18:47:47.319740,-45.0,-45.1001,-45.0,1552,"367434,100,8,A6,A6,FE,40,15,68,C2,41"
2025-12-16T18:47:48.865283,-45.0,-45.0901,-45.0,1545,"368984,100,8,35,E4,BF,40,36,EF,BC,41"
2025-12-16T18:47:50.403702,-45.0,-45.0811,-45.0,1538,"370534,100,8,49,61,18,40,C5,AD,B7,41"
2025-12-16T18:47:51.957933,-45.0,-45.073,-45.0,1554,"372084,100,8,C4,3C,47,40,17,BE,B2,41"
2025-12-16T18:47:53.507951,-45.0,-45.0657,-45.0,1550,"373634,100,8,C8,48,DF,40,E6,38,AE,41"
2025-12-16T18:47:55.062460,-45.0,-45.0591,-45.0,1554,"375184,100,8,D2,E4,F1,40,D6,34,AA,41"
2025-12-16T18:47:56.611196,-44.0,-44.9532,-44.8,1548,"376734,100,8,C2,1B,79,40,06,C6,A6,41"
2025-12-16T18:47:58.160967,-45.0,-44.9579,-44.8,1549,"378284,100,8,27,1D,04,40,A7,FD,A3,41"
2025-12-16T18:47:59.710455,-45.0,-44.9621,-44.8,1549,"379834,100,8,E6,82,A3,40,AC,E9,A1,41"
2025-12-16T18:48:01.259141,-45.0,-44.9659,-44.8,1548,"381384,100,8,FE,22,FF,40,7B,94,A0,41"
2025-12-16T18:48:02.809901,-45.0,-44.9693,-44.8,1550,"382934,100,8,33,D4,BC,40,C3,04,A0,41"
2025-12-16T18:48:04.357629,-45.0,-44.9724,-45.0,1547,"384484,100,8,30,66,0D,40,07,49,A0,41"
2025-12-16T18:48:05.905402,-45.0,-44.9751,-45.0,1547,"386034,100,8,76,33,5C,40,D9,56,A1,41"
2025-12-16T18:48:07.454915,-45.0,-44.9776,-45.0,1549,"387584,100,8,7E,56,E8,40,57,26,A3,41"
2025-12-16T18:48:09.012053,-45.0,-44.9799,-45.0,1557,"389134,100,8,57,7D,EA,40,6D,AE,A5,41"
2025-12-16T18:48:10.558950,-45.0,-44.9819,-45.0,1546,"390684,100,8,A9,F7,61,40,6E,E2,A8,41"
