timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-16T19:31:57.514620,-61.0,-61.4593,-61.6,,CFG sf=9 sbw=62500 tp=12
2025-12-16T19:32:01.307021,-52.0,-60.5134,-59.8,3792,"3013908,100,8,12,7B,A1,40,03,00,A0,41"
2025-12-16T19:32:06.257993,-53.0,-59.762,-58.0,4950,"302:98X 100,8,0d,85,FD,40l90,@4,Ac,41"
2025-12-16T19:32:11.212315,-52.0,-58.9858,-56.0,4954,"3027938,100,8,C5,AD,94,40,00,17,BC,41"
2025-12-16T19:32:16.149405,-53.0,-58.3872,-54.2,4937,"3032888,100,8,14,93,FF,40,90,E2,CD,41"
2025-12-16T19:32:21.108147,-53.0,-57.8485,-52.6,4958,"3037838,100,8,1E,07,83,40,28,82,DE,41"
2025-12-16T19:32:26.056625,-52.0,-57.2637,-52.6,4948,"3042788,100,8,A3,47,19,40,79,A6,EA,41"
2025-12-16T19:32:31.002633,-53.0,-56.8373,-52.6,4946,"3047738,100,8,B9,1D,E0,40,A0,E4,EF,41"
2025-12-16T19:32:35.948159,-52.0,-56.3536,-52.6,4945,"3052688,100,8,4B,54,D8,40,63,31,ED,41"
2025-12-16T19:32:40.907918,-53.0,-56.0182,-52.6,4959,"3057638,100,8,9A,45,10,40,62,16,E3,41"
2025-12-16T19:32:45.856556,-53.0,-55.7164,-52.6,4948,"3062588,100,8,A6,B6,8C,40,B5,96,D3,41"
2025-12-16T19:32:50.807643,-53.0,-55.4447,-52.8,4951,"3067539,100,8,BE,FE,FF,40,57,C8,C1,41"
2025-12-16T19:32:55.753947,-52.0,-55.1003,-52.6,4946,"3072487,100,8,D8,D0,8A,40,E1,36,B1,41"
2025-12-16T19:33:00.703890,-53.0,-54.8902,-52.8,4949,"3077437,100,8,3A,DF,11,40,D4,2E,A5,41"
2025-12-16T19:33:05.657400,-53.0,-54.7012,-52.8,4953,"3082387,100,8,C1,E3,D9,40,72,15,A0,41"
2025-12-16T19:33:10.606299,-53.0,-54.5311,-52.8,4948,"3087337,100,8,81,A8,DE,40,A2,EE,A2,41"
2025-12-16T19:33:15.553318,-52.0,-54.278,-52.6,4947,"3092287,100,8,6A,63,17,40,35,29,AD,41"
2025-12-16T19:33:20.503917,-52.0,-54.0502,-52.6,4950,"3097237,100,8,69,E2,84,40,CC,BB,BC,41"
2025-12-16T19:33:25.456892,-52.0,-53.8452,-52.4,4952,"3102187,100,8,CF,BC,FF,40,A6,8C,CE,41"
2025-12-16T19:33:30.410089,-53.0,-53.7607,-52.4,4953,"3107137,100,8,E2,C0,92,40,AC,0F,DF,41"
2025-12-16T19:33:35.354111,-53.0,-53.6846,-52.4,4944,"3112087,100,8,B7,B1,0B,40,3D,FB,EA,41"
2025-12-16T19:33:40.305044,-53.0,-53.6161,-52.6,4950,"3117037,100,8,17,41,D3,40,C4,EF,EF,41"
2025-12-16T19:33:45.254911,-52.0,-53.4545,-52.6,4949,"3121986,100,8,67,8B,E4,40,AE,F0,EC,41"
2025-12-16T19:33:50.202785,-52.0,-53.3091,-52.6,4947,"3126936,100,8,25,B2,1F,40,B7,96,E2,41"
2025-12-16T19:33:55.156871,-52.0,-53.1782,-52.4,4954,"3131886,100,8,6A,7E,7A,40,7F,F1,D2,41"
2025-12-16T19:34:00.105890,-52.0,-53.0603,-52.2,4949,"3136836,100,8,BE,CD,FE,40,7B,1E,C1,41"
2025-12-16T19:34:05.047322,-52.0,-52.9543,-52.0,4941,"3141786,100,8,E0,C8,9A,40,32,AA,B0,41"
2025-12-16T19:34:09.999687,-53.0,-52.9589,-52.2,4952,"3146736,100,8,46,CA,06,40,54,DB,A4,41"
2025-12-16T19:34:14.958395,-52.0,-52.863,-52.2,4958,"3151686,100,8,BD,41,CC,40,C0,0B,A0,41"
2025-12-16T19:34:19.903458,-53.0,-52.8767,-52.4,4945,"3156636,100,8,57,F2,E9,40,AD,30,A3,41"
2025-12-16T19:34:24.852502,-52.0,-52.789,-52.4,4949,"3161586,100,8,C6,22,29,40,D8,A9,AD,41"
2025-12-16T19:34:29.809528,-53.0,-52.8101,-52.6,4957,"3166536,100,8,B4,B5,6B,40,69,61,BD,41"
2025-12-16T19:34:34.757336,-53.0,-52.8291,-52.6,4947,"3171485,100,8,3A,33,FD,40,43,36,CF,41"
2025-12-16T19:34:39.701161,-52.0,-52.7462,-52.6,4943,"3176435,100,8,4D,DA,A2,40,84,9B,DF,41"
2025-12-16T19:34:44.652968,-52.0,-52.6716,-52.4,4951,"3181385,100,8,C5,31,03,40,78,4D,EB,41"
2025-12-16T19:34:49.600256,-53.0,-52.7044,-52.6,4947,"3186335,100,8,5B,F2,C4,40,03,F8,EF,41"
