timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-16T19:22:26.930545,-59.0,-58.79,-58.8,,CFG sf=8 sbw=500000 tp=12
2025-12-16T19:22:27.171554,-50.0,-57.911,-57.0,241,"2448198,100,8,73,74,FF,40,D6,04,AC,41"
2025-12-16T19:22:27.545493,-48.0,-56.9199,-54.8,373,"2448858,100,8,FB,8C,F4,40,F0,5A,AA,41"
2025-12-16T19:22:27.907616,-50.0,-56.2279,-53.0,362,"2449227,100,8,93,56,E3,40,23,90,A9,41"
2025-12-16T19:22:28.287479,-50.0,-55.6051,-51.4,379,"2449597,100,8,B7,60,C3,40,AD,8C,A8,41"
2025-12-16T19:22:28.661455,-49.0,-54.9446,-49.4,373,"2449967,100,8,A7,6C,A7,40,82,D2,A7,41"
2025-12-16T19:22:29.018990,-50.0,-54.4502,-49.4,357,"2450337,100,8,F0,90,81,40,D9,E5,A6,41"
2025-12-16T19:22:29.391408,-51.0,-54.1051,-50.0,372,"2450707,100,8,A6,09,50,40,3B,3D,A6,41"
2025-12-16T19:22:29.761914,-50.0,-53.6946,-50.0,370,"2451077,100,8,C0,F1,26,40,63,9C,A5,41"
2025-12-16T19:22:30.134713,-49.0,-53.2252,-49.8,372,"2451447,100,8,58,E2,05,40,48,D2,A4,41"
2025-12-16T19:22:30.501284,-50.0,-52.9027,-50.0,366,"2451817,100,8,E6,41,00,40,24,44,A4,41"
2025-12-16T19:22:30.878505,-50.0,-52.6124,-50.0,377,"2452187,100,8,2C,C2,0B,40,3B,BE,A3,41"
2025-12-16T19:22:31.236982,-50.0,-52.3512,-49.8,358,"2452556,100,8,03,C0,33,40,B3,18,A3,41"
2025-12-16T19:22:31.618297,-50.0,-52.116,-49.8,381,"2452926,100,8,AF,C3,60,40,74,A6,A2,41"
2025-12-16T19:22:31.988112,-50.0,-51.9044,-50.0,369,"2453296,100,8,97,24,8B,40,D0,3C,A2,41"
2025-12-16T19:22:32.353213,-50.0,-51.714,-50.0,365,"2453666,100,8,D2,47,B1,40,82,BD,A1,41"
2025-12-16T19:22:32.726303,-48.0,-51.3426,-49.6,373,"2454036,100,8,4F,6A,CC,40,4D,68,A1,41"
2025-12-16T19:22:33.092982,-50.0,-51.2083,-49.6,366,"2454406,100,8,35,0D,EA,40,89,04,A1,41"
2025-12-16T19:22:33.453865,-50.0,-51.0875,-49.6,360,"2454776,100,8,65,CC,F8,40,2E,C4,A0,41"
2025-12-16T19:22:33.833111,-50.0,-50.9787,-49.6,379,"2455146,100,8,F7,9C,FF,40,DD,8C,A0,41"
2025-12-16T19:22:34.200677,-50.0,-50.8809,-49.6,367,"2455516,100,8,15,6B,FB,40,41,51,A0,41"
2025-12-16T19:22:34.566020,-50.0,-50.7928,-50.0,365,"2455886,100,8,E9,AC,EE,40,35,2F,A0,41"
2025-12-16T19:22:34.947648,-50.0,-50.7135,-50.0,381,"2456256,100,8,9D,E7,DA,40,56,16,A0,41"
2025-12-16T19:22:35.307543,-50.0,-50.6422,-50.0,359,"2456626,100,8,45,BC,B8,40,7A,03,A0,41"
2025-12-16T19:22:35.673921,-50.0,-50.5779,-50.0,366,"2456996,100,8,F7,37,9C,40,14,00,A0,41"
2025-12-16T19:22:36.051817,-48.0,-50.3201,-49.6,377,"2457366,100,8,22,0A,80,40,E6,05,A0,41"
2025-12-16T19:22:36.424832,-50.0,-50.2881,-49.6,373,"2457736,100,8,33,9F,3E,40,FB,1B,A0,41"
2025-12-16T19:22:36.784034,-50.0,-50.2593,-49.6,359,"2458106,100,8,0E,7A,1A,40,44,37,A0,41"
2025-12-16T19:22:37.169158,-50.0,-50.2334,-49.6,385,"2458476,100,8,0C,1E,05,40,B7,5B,A0,41"
2025-12-16T19:22:37.525137,-50.0,-50.21,-49.6,355,"2458846,100,8,F8,B8,02,40,84,9A,A0,41"
2025-12-16T19:22:37.899642,-51.0,-50.289,-50.2,374,"2459216,100,8,96,B2,14,40,36,D4,A0,41"
2025-12-16T19:22:38.266073,-50.0,-50.2601,-50.2,366,"2459586,100,8,0B,FD,43,40,2B,2F,A1,41"
2025-12-16T19:22:38.645181,-49.0,-50.1341,-50.0,379,"2459955,100,8,13,D8,74,40,D3,7D,A1,41"
2025-12-16T19:22:39.020106,-50.0,-50.1207,-50.0,374,"2460325,100,8,DF,34,96,40,5A,D5,A1,41"
2025-12-16T19:22:39.382826,-49.0,-50.0086,-49.8,362,"2460695,100,8,33,2B,BC,40,B9,57,A2,41"
2025-12-16T19:22:39.750799,-50.0,-50.0078,-49.6,367,"2461065,100,8,23,08,D6,40,A2,C3,A2,41"
2025-12-16T19:22:40.117070,-50.0,-50.007,-49.6,366,"2461435,100,8,7E,11,EB,40,1F,38,A3,41"
2025-12-16T19:22:40.489186,-50.0,-50.0063,-49.8,372,"2461805,100,8,EF,71,FC,40,99,E0,A3,41"
2025-12-16T19:22:40.867548,-48.0,-49.8057,-49.4,378,"2462175,100,8,09,F7,FF,40,AF,68,A4,41"
2025-12-16T19:22:41.229745,-49.0,-49.7251,-49.4,362,"2462545,100,8,A4,E9,FA,40,F7,F8,A4,41"
2025-12-16T19:22:41.602567,-50.0,-49.7526,-49.4,372,"2462915,100,8,51,BA,E7,40,E0,C5,A5,41"
2025-12-16T19:22:41.975951,-50.0,-49.7773,-49.4,373,"2463285,100,8,1D,AB,D1,40,C6,68,A6,41"
2025-12-16T19:22:42.336877,-49.0,-49.6996,-49.2,360,"2463655,100,8,84,C1,AD,40,FB,4D,A7,41"
2025-12-16T19:22:42.719478,-50.0,-49.7296,-49.6,382,"2464025,100,8,79,10,91,40,B2,02,A8,41"
2025-12-16T19:22:43.081459,-50.0,-49.7567,-49.8,361,"2464395,100,8,F3,69,6B,40,C8,BE,A8,41"
2025-12-16T19:22:43.450802,-49.0,-49.681,-49.6,369,"2464765,100,8,31,F8,2E,40,BC,C4,A9,41"
2025-12-16T19:22:43.828812,-49.0,-49.6129,-49.4,378,"2465135,100,8,EC,43,10,40,58,91,AA,41"
2025-12-16T19:22:44.196686,-50.0,-49.6516,-49.6,367,"2465505,100,8,4E,42,01,40,BD,64,AB,41"
2025-12-16T19:22:44.562194,-50.0,-49.6865,-49.6,365,"2465875,100,8,7E,C4,07,40,D0,88,AC,41"
2025-12-16T19:22:44.930363,-50.0,-49.7178,-49.6,368,"2466245,100,8,BB,F8,1F,40,47,6B,AD,41"
2025-12-16T19:22:45.299681,-50.0,-49.746,-49.8,369,"2466615,100,8,75,78,46,40,DD,53,AE,41"
2025-12-16T19:22:45.667594,-51.0,-49.8714,-50.2,367,"2466985,100,8,5A,F9,84,40,25,93,AF,41"
2025-12-16T19:22:46.046451,-50.0,-49.8843,-50.2,378,"2467354,100,8,54,67,A1,40,33,89,B0,41"
2025-12-16T19:22:46.407104,-50.0,-49.8959,-50.2,360,"2467724,100,8,49,AC,C6,40,A4,D9,B1,41"
2025-12-16T19:22:46.788643,-49.0,-49.8063,-50.0,381,"2468094,100,8,6E,E9,DE,40,F4,DB,B2,41"
2025-12-16T19:22:47.155318,-49.0,-49.7256,-49.8,366,"2468464,100,8,ED,87,F1,40,23,E3,B3,41"
2025-12-16T19:22:47.514297,-50.0,-49.7531,-49.6,358,"2468834,100,8,E6,D4,FE,40,38,49,B5,41"
2025-12-16T19:22:47.896092,-51.0,-49.8778,-49.8,381,"2469204,100,8,40,02,FF,40,D7,5A,B6,41"
2025-12-16T19:22:48.262884,-50.0,-49.89,-49.8,366,"2469574,100,8,F9,B2,F6,40,86,70,B7,41"
2025-12-16T19:22:48.628929,-50.0,-49.901,-50.0,366,"2469944,100,8,71,CD,DF,40,AA,E8,B8,41"
2025-12-16T19:22:49.003814,-50.0,-49.9109,-50.2,374,"2470314,100,8,4E,C1,C7,40,DB,06,BA,41"
2025-12-16T19:22:49.362443,-50.0,-49.9198,-50.2,358,"2470684,100,8,10,28,AC,40,45,28,BB,41"
2025-12-16T19:22:49.745394,-50.0,-49.9278,-50.0,382,"2471054,100,8,18,1D,86,40,B6,AE,BC,41"
2025-12-16T19:22:50.111852,-50.0,-49.935,-50.0,366,"2471424,100,8,C9,E6,57,40,9E,D6,BD,41"
2025-12-16T19:22:50.487944,-50.0,-49.9415,-50.0,376,"2471794,100,8,3E,4B,21,40,C1,64,BF,41"
2025-12-16T19:22:50.845485,-50.0,-49.9474,-50.0,357,"2472164,100,8,FD,72,08,40,B5,91,C0,41"
2025-12-16T19:22:51.228250,-49.0,-49.8526,-49.8,382,"2472534,100,8,1F,00,00,40,5F,C0,C1,41"
2025-12-16T19:22:51.586763,-50.0,-49.8674,-49.8,358,"2472904,100,8,DC,52,0F,40,1D,56,C3,41"
2025-12-16T19:22:51.961470,-50.0,-49.8806,-49.8,374,"2473274,100,8,44,6D,2D,40,B5,87,C4,41"
2025-12-16T19:22:52.335396,-51.0,-49.9926,-50.0,373,"2473644,100,8,78,9F,58,40,1B,BA,C5,41"
2025-12-16T19:22:52.696839,-50.0,-49.9933,-50.0,361,"2474014,100,8,F8,E4,8F,40,66,53,C7,41"
2025-12-16T19:22:53.061758,-51.0,-50.094,-50.4,364,"2474384,100,8,E3,94,AC,40,96,86,C8,41"
2025-12-16T19:22:53.447130,-50.0,-50.0846,-50.4,385,"2474754,100,8,18,25,C8,40,A7,B9,C9,41"
2025-12-16T19:22:53.811526,-50.0,-50.0761,-50.4,364,"2475124,100,8,35,EF,E6,40,69,52,CB,41"
2025-12-16T19:22:54.179885,-49.0,-49.9685,-50.0,368,"2475494,100,8,DF,E1,F6,40,1F,84,CC,41"
2025-12-16T19:22:54.553037,-50.0,-49.9717,-50.0,373,"2475864,100,8,F7,EC,FF,40,11,1A,CE,41"
2025-12-16T19:22:54.928321,-50.0,-49.9745,-49.8,375,"2476234,100,8,F4,C1,FC,40,ED,48,CF,41"
2025-12-16T19:22:55.294043,-50.0,-49.9771,-49.8,365,"2476604,100,8,C8,4D,F1,40,1A,76,D0,41"
2025-12-16T19:22:55.660055,-50.0,-49.9793,-49.8,366,"2476974,100,8,F0,01,D7,40,98,04,D2,41"
2025-12-16T19:22:56.034095,-51.0,-50.0814,-50.2,374,"2477344,100,8,C8,4C,BD,40,CE,2C,D3,41"
2025-12-16T19:22:56.393447,-49.0,-49.9733,-50.0,359,"2477714,100,8,99,F9,A0,40,71,52,D4,41"
2025-12-16T19:22:56.778133,-50.0,-49.9759,-50.0,384,"2478084,100,8,16,08,77,40,7F,D5,D5,41"
2025-12-16T19:22:57.140819,-50.0,-49.9784,-50.0,362,"2478453,100,8,DA,CE,45,40,1A,F4,D6,41"
