timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-16T21:16:55.834663,-52.0,-50.9806,-51.2,,CFG sf=10 sbw=125000 tp=22
2025-12-16T21:16:59.286684,-45.0,-50.3825,-50.0,3452,"9312336,100,8,C9,CA,CD,40,BE,82,A6,41"
2025-12-16T21:17:04.243094,-46.0,-49.9443,-49.0,4956,"9321006,100,8,72,D3,E8,40,EC,5B,B3,41"
2025-12-16T21:17:09.193848,-46.0,-49.5498,-48.0,4950,"9325956,100,8,F5,21,DB,40,91,CF,D1,41"
2025-12-16T21:17:14.142228,-45.0,-49.0949,-46.8,4948,"9330906,100,8,47,76,DD,40,87,B3,E1,41"
2025-12-16T21:17:19.094386,-46.0,-48.7854,-45.6,4952,"9335856,100,8,35,E9,15,40,78,79,EC,41"
2025-12-16T21:17:24.044757,-46.0,-48.5068,-45.8,4950,"9340806,100,8,5C,64,86,40,44,FC,EF,41"
2025-12-16T21:17:28.995537,-46.0,-48.2562,-45.8,4950,"9345756,100,8,33,D7,FF,40,F7,88,EB,41"
2025-12-16T21:17:33.945121,-46.0,-48.0305,-45.8,4949,"9350706,100,8,CF,33,91,40,67,02,E0,41"
2025-12-16T21:17:38.897212,-46.0,-47.8275,-46.0,4952,"9355656,100,8,BE,CB,0C,40,0F,B4,CF,41"
2025-12-16T21:17:43.841737,-46.0,-47.6447,-46.0,4944,"9360606,100,8,B7,92,D4,40,10,DD,BD,41"
2025-12-16T21:17:48.800338,-46.0,-47.4803,-46.0,4958,"9365557,100,8,0C,70,E3,40,BC,0A,AE,41"
2025-12-16T21:17:53.738202,-46.0,-47.3322,-46.0,4937,"9370505,100,8,D0,FD,1D,40,85,63,A3,41"
2025-12-16T21:17:58.688599,-46.0,-47.199,-46.0,4950,"9375455,100,8,13,6D,7D,40,6B,06,A0,41"
2025-12-16T21:18:03.641548,-45.0,-46.9791,-45.8,4952,"9380405,100,8,AC,09,FF,40,E2,9E,A4,41"
2025-12-16T21:18:08.597933,-46.0,-46.8812,-45.8,4956,"9385355,100,8,47,38,99,40,AC,42,B0,41"
2025-12-16T21:18:13.545967,-46.0,-46.7931,-45.8,4948,"9390305,100,8,30,A4,07,40,7E,A0,C0,41"
2025-12-16T21:18:18.492104,-45.0,-46.6138,-45.6,4946,"9395255,100,8,66,A4,CD,40,20,76,D2,41"
2025-12-16T21:18:23.448245,-46.0,-46.5524,-45.6,4956,"9400205,100,8,DC,EF,E8,40,87,36,E2,41"
2025-12-16T21:18:28.389324,-46.0,-46.4972,-45.8,4941,"9405155,100,8,67,37,27,40,D4,BE,EC,41"
2025-12-16T21:18:33.347388,-46.0,-46.4474,-45.8,4958,"9410105,100,8,D2,89,6E,40,2C,F6,EF,41"
2025-12-16T21:18:38.295992,-45.0,-46.3027,-45.6,4948,"9415055,100,8,46,90,FD,40,A1,38,EB,41"
2025-12-16T21:18:43.234777,-46.0,-46.2724,-45.8,4938,"9420004,100,8,03,49,A1,40,D3,77,DF,41"
2025-12-16T21:18:48.191234,-46.0,-46.2452,-45.8,4956,"9424954,100,8,09,CA,03,40,D4,0A,CF,41"
2025-12-16T21:18:53.141464,-46.0,-46.2207,-45.8,4950,"94R5904/;00,;l8B,63,C6,t1,E0%36,BD)41"
