timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-16T19:23:41.491148,-45.0,-44.8395,-44.6,,CFG sf=9 sbw=62500 tp=2
2025-12-16T19:23:42.188848,-62.0,-46.5556,-48.0,697,"2522769,100,8,AC,43,AE,40,13,C7,A1,41"
2025-12-16T19:23:47.133525,-62.0,-48.1,-51.4,4944,"2523867,100,8,70,97,F7,40,96,CA,A0,41"
2025-12-16T19:23:52.083278,-61.0,-49.39,-54.8,4949,"2528817,100,8,32,63,F0,40,64,32,A0,41"
2025-12-16T19:23:57.031790,-61.0,-50.551,-58.2,4948,"2533767,100,8,48,5A,C2,40,7A,6F,A2,41"
2025-12-16T19:24:01.988906,-61.0,-51.5959,-61.4,4957,"2538717,100,8,6B,42,02,40,45,27,AC,41"
2025-12-16T19:24:06.933453,-61.0,-52.5363,-61.2,4944,"2543667,100,8,D4,A4,A5,40,6F,6A,BB,41"
2025-12-16T19:24:11.888060,-62.0,-53.4827,-61.2,4954,"2548617,100,8,AA,7D,FC,40,08,2F,CD,41"
2025-12-16T19:24:16.836725,-62.0,-54.3344,-61.4,4948,"2553567,100,8,BD,B9,66,40,68,EB,DD,41"
2025-12-16T19:24:21.787883,-61.0,-55.001,-61.4,4951,"2558517,100,8,D6,A7,2C,40,86,4A,EA,41"
2025-12-16T19:24:26.737361,-62.0,-55.7009,-61.6,4949,"2563467,100,8,62,B2,EB,40,C8,D5,EF,41"
2025-12-16T19:24:31.687581,-62.0,-56.3308,-61.8,4950,"2568418,100,8,51,C2,C9,40,9A,72,ED,41"
2025-12-16T19:24:36.629803,-61.0,-56.7977,-61.6,4942,"2573366,100,8,56,65,05,40,AD,9A,E3,41"
2025-12-16T19:24:41.586833,-62.0,-57.3179,-61.6,4957,"2578316,100,8,89,93,9D,40,BC,43,D4,41"
2025-12-16T19:24:46.541700,-61.0,-57.6862,-61.6,4954,"2583266,100,8,EA,52,FE,40,A7,7B,C2,41"
2025-12-16T19:24:51.482079,-62.0,-58.1175,-61.6,4940,"2588216,100,8,A7,50,75,40,C7,CC,B1,41"
2025-12-16T19:24:56.440229,-62.0,-58.5058,-61.6,4958,"2593166,100,8,80,A2,2E,40,E3,BD,A5,41"
2025-12-16T19:25:01.385916,-61.0,-58.7552,-61.6,4945,"2598116,100,8,A4,A0,EC,40,B6,2B,A0,41"
2025-12-16T19:25:06.340249,-62.0,-59.0797,-61.6,4954,"2603066,100,8,8A,60,C8,40,AD,87,A2,41"
2025-12-16T19:25:11.284003,-61.0,-59.2717,-61.6,4943,"2608016,100,8,1F,B3,04,40,88,59,AC,41"
2025-12-16T19:25:16.229432,-60.0,-59.3445,-61.2,4945,"2612966,100,8,E3,1A,9F,40,BF,AC,BB,41"
2025-12-16T19:25:21.184053,-61.0,-59.5101,-61.0,4954,"2617916,100,8,08,07,FE,40,31,74,CD,41"
2025-12-16T19:25:26.130877,-62.0,-59.7591,-61.2,4946,"2622865,100,8,F1,81,72,40,A6,25,DE,41"
2025-12-16T19:25:31.088216,-61.0,-59.8832,-61.0,4957,"2627815,100,8,7E,9D,24,40,3F,6E,EA,41"
2025-12-16T19:25:36.028963,-61.0,-59.9949,-61.0,4940,"2632765,100,8,2C,80,E7,40,E0,DB,EF,41"
2025-12-16T19:25:40.989333,-62.0,-60.1954,-61.4,4960,"2637715,100,8,5E,8C,CF,40,DA,59,ED,41"
2025-12-16T19:25:45.943803,-62.0,-60.3758,-61.6,4954,"2642665,100,8,1F,E8,08,40,03,68,E3,41"
2025-12-16T19:25:50.886800,-62.0,-60.5383,-61.6,4942,"2647615,100,8,07,0C,97,40,3E,01,D4,41"
2025-12-16T19:25:55.831625,-61.0,-60.5844,-61.6,4944,"2652565,100,8,37,52,FF,40,92,36,C2,41"
2025-12-16T19:26:00.795035,-61.0,-60.626,-61.6,4963,"2657515,100,8,34,C4,80,40,DC,92,B1,41"
2025-12-16T19:26:05.731121,-62.0,-60.7634,-61.6,4936,"2662465,100,8,7D,B1,1B,40,3F,66,A5,41"
2025-12-16T19:26:10.679311,-61.0,-60.787,-61.4,4948,"2667415,100,8,66,DE,E1,40,43,1D,A0,41"
2025-12-16T19:26:15.636271,-62.0,-60.9083,-61.4,4956,"2672364,100,8,3662,D6,40l4B,C1,R,41"
2025-12-16T19:26:20.587654,-61.0,-60.9175,-61.4,4951,"2677314,100,8,3B,68,0E,40,F2,D6,AC,41"
2025-12-16T19:26:25.537147,-61.0,-60.9258,-61.4,4949,"2682264,100,8,5C,0D,8F,40,FD,50,BC,41"
2025-12-16T19:26:30.484772,-62.0,-61.0332,-61.4,4947,"2687214,100,8,05,F1,FF,40,90,1E,CE,41"
2025-12-16T19:26:35.436088,-62.0,-61.1299,-61.6,4951,"2692164,100,8,EB,7F,88,40,39,B4,DE,41"
2025-12-16T19:26:40.388870,-62.0,-61.2169,-61.6,4952,"2697114,100,8,9F,EE,13,40,A3,C4,EA,41"
2025-12-16T19:26:45.339972,-62.0,-61.2952,-61.8,4951,"2702064,100,8,81,C5,DB,40,E2,E8,EF,41"
2025-12-16T19:26:50.283971,-61.0,-61.2657,-61.8,4943,"2707014,100,8,B4,D5,DC,40,E3,1A,ED,41"
2025-12-16T19:26:55.237949,-62.0,-61.3391,-61.8,4953,"2711964,100,8,82,29,15,40,9C,E9,E2,41"
2025-12-16T19:27:00.180998,-62.0,-61.4052,-61.8,4943,"2716914,100,8,58,2D,87,40,92,3C,Dc,41"
2025-12-16T19:27:05.124129,-61.0,-61.3647,-61.6,4943,"2721863,100,8,51,E2,FF,40,6B,8C,C1,41"
2025-12-16T19:27:10.084377,-61.0,-61.3282,-61.4,4960,"2726813,100,8,23,66,90,40,1B,05,B1,41"
2025-12-16T19:27:15.034310,-62.0,-61.3954,-61.6,4949,"2731763,100,8,ED,62,0D,40,1C,11,A5,41"
2025-12-16T19:27:19.979369,-61.0,-61.3559,-61.4,4945,"2736713,100,8,85,40,D5,40,B3,11,A0,41"
2025-12-16T19:27:24.927719,-62.0,-61.4203,-61.4,4948,"2741663,100,8,2E,DB,E2,40,9B,05,A3,41"
2025-12-16T19:27:29.883113,-61.0,-61.3782,-61.4,4955,"2746613,100,8,BB,1F,1D,40,53,56,AD,41"
2025-12-16T19:27:34.828506,-62.0,-61.4404,-61.6,4945,"2751563,100,8,6F,F4,7E,40,14,F6,BC,41"
2025-12-16T19:27:39.784281,-62.0,-61.4964,-61.6,4955,"2756513,100,8,37,26,FF,40,7D,C8,CE,41"
2025-12-16T19:27:44.734778,-62.0,-61.5467,-61.8,4950,"2761463,100,8,90,68,98,40,27,41,DF,41"
2025-12-16T19:27:49.679363,-61.0,-61.4921,-61.6,4944,"2766413,100,8,3E,1A,08,40,83,18,EB,41"
2025-12-16T19:27:54.629881,-62.0,-61.5429,-61.8,4950,"2771362,100,8,3B,5B,CE,40,00,F3,EF,41"
2025-12-16T19:27:59.578969,-62.0,-61.5886,-61.8,4949,"2776312,100,8,C1,67,E8,40,3C,D9,EC,41"
2025-12-16T19:28:04.539390,-61.0,-61.5297,-61.6,4960,"2781262,100,8,81,3C,26,40,42,69,E2,41"
2025-12-16T19:28:09.478808,-61.0,-61.4767,-61.4,4939,"2786212,100,8,CF,03,70,40,13,B7,D2,41"
2025-12-16T19:28:14.436841,-61.0,-61.4291,-61.4,4958,"2791162,100,8,0B,BE,FD,40,BB,E2,C0,41"
