timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-16T19:40:16.633773,-52.0,-52.5878,-52.6,,CFG sf=9 sbw=62500 tp=22
2025-12-16T19:40:20.423512,-48.0,-52.129,-51.6,3789,"3513029,100,8,28,4E,15,40,1F,DF,BF,41"
2025-12-16T19:40:25.372180,-47.0,-51.6161,-50.4,4948,"3522109,100,8,B2,F4,DC,40,65,B7,D1,41"
2025-12-16T19:40:30.318291,-48.0,-51.2545,-49.4,4946,"3527059,100,8,7B,97,05,40,C7,30,EB,41"
2025-12-16T19:40:35.271165,-49.0,-51.0291,-48.8,4952,"3532009,100,8,47,21,CA,40,6F,F5,EF,41"
2025-12-16T19:40:40.229249,-48.0,-50.7262,-48.0,4958,"3536959,100,8,47,71,EB,40,5A,C5,EC,41"
2025-12-16T19:40:45.175758,-48.0,-50.4535,-48.0,4946,"3541909,100,8,D0,20,2C,40,04,43,E2,41"
2025-12-16T19:40:50.121020,-48.0,-50.2082,-48.2,4945,"3546859,100,8,E0,74,67,40,17,86,D2,41"
2025-12-16T19:40:55.076889,-48.0,-49.9874,-48.2,4955,"3551809,100,8,BA,99,FC,40,C1,B0,C0,41"
2025-12-16T19:41:00.025772,-48.0,-49.7886,-48.0,4948,"3556759,100,8,6D,3B,A5,40,FF,4F,B0,41"
2025-12-16T19:41:04.979828,-48.0,-49.6098,-48.0,4954,"3561709,100,8,29,63,02,40,9D,A6,A4,41"
2025-12-16T19:41:09.929230,-48.0,-49.4488,-48.0,4949,"3566660,100,8,C7,BC,C2,40,05,07,A0,41"
2025-12-16T19:41:14.878008,-48.0,-49.3039,-48.0,4948,"3571608,100,8,4C,29,F0,40,DE,5C,A3,41"
2025-12-16T19:41:19.831757,-48.0,-49.1735,-48.0,4953,"3576558,100,8,51,32,2A,40,B1,B0,AD,41"
2025-12-16T19:41:24.778970,-48.0,-49.0562,-48.0,4947,"3581508,100,8,54,2E,6A,40,2E,6A,BD,41"
2025-12-16T19:41:29.718851,-48.0,-48.9506,-48.0,4939,"3586458,100,8,F5,FD,FC,40,35,3F,CF,41"
2025-12-16T19:41:34.676047,-48.0,-48.8555,-48.0,4957,"3591408,100,8,72,B4,A3,40,DB,A2,DF,41"
2025-12-16T19:41:39.617174,-48.0,-48.7699,-48.0,4941,"3596358,100,8,61,E4,02,40,BE,51,EB,41"
2025-12-16T19:41:44.571778,-48.0,-48.693,-48.0,4954,"3601308,100,8,86,28,C4,40,5E,F8,EF,41"
