timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-16T20:43:40.058427,-52.0,-51.0806,-51.2,,CFG sf=10 sbw=62500 tp=22
2025-12-16T20:43:46.964321,-46.0,-50.5725,-50.2,6905,"7311358,100,8,E8,C9,FB,40,50,EA,A8,41"
2025-12-16T20:43:56.847371,-46.0,-50.1153,-49.2,9883,"7328658,100,8,DD,8E,01,40,4F,3D,C1,41"
2025-12-16T20:44:06.719610,-46.0,-49.7037,-48.2,9872,"7338538,100,8,EA,1E,FF,40,4E,6B,EJ,41"
2025-12-16T20:44:16.606002,-46.0,-49.3334,-47.2,9886,"7348418,100,8,8E,59,1D,40,D9,D2,E5,41"
2025-12-16T20:44:26.485926,-46.0,-49.0,-46.0,9879,"7358298,100,8,22,13,D5,40,7D,A8,C5,41"
2025-12-16T20:44:36.361224,-46.0,-48.7,-46.0,9875,"7368178,100,8,ED,9B,90,40,D4,43,A;,41"
2025-12-16T20:44:46.240748,-45.0,-48.33,-45.8,9879,"7378058,100,8,B5,F8,86,40,1E,A5,A1,41"
2025-12-16T20:44:56.126289,-46.0,-48.097,-45.8,9885,"7387938,100,8,5A,18,E4,40,5A,AE,8,41"
2025-12-16T20:45:06.005187,-47.0,-47.9873,-46.0,9878,"7397818,100,8,4D,23,0C,40,FC,6B,DB,41"
2025-12-16T20:45:15.887485,-46.0,-47.7886,-46.0,9882,"7407698,100,8,5E,C8,FF,40,EB,76,EJ,41"
2025-12-16T20:45:25.761414,-46.0,-47.6097,-46.0,9873,"7417578,100,8,B5,C7,16,40,2B,A4,%5,41"
2025-12-16T20:45:35.646665,-46.0,-47.4487,-46.2,9885,"7427458,100,8,10,66,DA,40,D7,62,C9,41"
2025-12-16T20:45:45.514202,-46.0,-47.3039,-46.2,9867,"7437338,100,8,7E,A2,93,40,9E,56,A;,41"
2025-12-16T20:45:55.396628,-46.0,-47.1735,-46.0,9882,"7447218,100,8,56,08,84,40,E8,9B,A=,41"
2025-12-16T20:46:05.279051,-46.0,-47.0561,-46.0,9882,"7457098,100,8,48,54,DF,40,E7,EE,8,41"
2025-12-16T20:46:15.157463,-46.0,-46.9505,-46.0,9878,"7466978,100,8,53,21,11,40,DF,A8,DB,41"
2025-12-16T20:46:25.040556,-47.0,-46.9555,-46.2,9883,"7476858,100,8,4B,87,FF,40,8C,71,EJ,41"
2025-12-16T20:46:34.919719,-46.0,-46.8599,-46.2,9879,"7486738,100,8,41,C1,19,40,08,BA,E9,41"
2025-12-16T20:46:44.800030,-46.0,-46.7739,-46.2,9880,"7496618,100,8,44,F1,D7,40,64,83,C9,41"
2025-12-16T20:46:54.673023,-46.0,-46.6965,-46.2,9872,"7506498,100,8,4C,2E,8D,40,87,2E,A;,41"
2025-12-16T20:47:04.556914,-46.0,-46.6269,-46.2,9883,"7516378,100,8,D9,59,8A,40,BB,AF,A=,41"
2025-12-16T20:47:14.442306,-46.0,-46.5642,-46.0,9885,"7526258,100,8,49,98,E1,40,B5,D0,8,41"
2025-12-16T20:47:24.321831,-46.0,-46.5078,-46.0,9879,"7536138,100,8,B4,B1,0E,40,71,8C,$N,41"
2025-12-16T20:47:34.200420,-47.0,-46.557,-46.2,9878,"7546018,100,8,30,F4,FF,40,EA,7C,EF,41"
2025-12-16T20:47:44.079564,-46.0,-46.5013,-46.2,9879,"7555898,100,8,99,99,13,40,29,8B,E5,41"
2025-12-16T20:47:53.956838,-47.0,-46.5512,-46.4,9877,"7565778,100,8,01,20,DD,40,C3,3D,C9,41"
2025-12-16T20:48:03.835375,-46.0,-46.4961,-46.4,9878,"7575658,100,8,3E,30,90,40,38,41,A;,41"
