timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-16T18:56:07.154055,-47.0,-46.1682,-46.2,,CFG sf=7 sbw=500000 tp=22
2025-12-16T18:56:07.293447,-41.0,-45.6514,-45.2,139,"868604,100,8,99,FB,00,40,CE,8E,A0,41"
2025-12-16T18:56:07.496218,-41.0,-45.1863,-44.2,202,"868964,100,8,F0,9D,17,40,08,DB,A0,41"
2025-12-16T18:56:07.688727,-41.0,-44.7676,-43.2,192,"869163,100,8,1A,AB,21,40,99,F0,A0,41"
2025-12-16T18:56:07.883302,-41.0,-44.3909,-42.2,194,"869363,100,8,A7,66,3A,40,BA,1E,A1,41"
2025-12-16T18:56:08.090408,-41.0,-44.0518,-41.0,207,"869562,100,8,B4,75,58,40,D7,50,A1,41"
2025-12-16T18:56:08.284819,-41.0,-43.7466,-41.0,194,"869761,100,8,7A,A5,7A,40,EA,86,A1,41"
2025-12-16T18:56:08.487763,-41.0,-43.4719,-41.0,202,"869960,100,8,88,CC,8F,40,ED,C0,A1,41"
2025-12-16T18:56:08.687419,-41.0,-43.2247,-41.0,199,"870159,100,8,91,53,99,40,67,DF,A1,41"
2025-12-16T18:56:08.890760,-41.0,-43.0023,-41.0,203,"870359,100,8,4F,7C,AC,40,48,1F,A2,41"
2025-12-16T18:56:09.079824,-42.0,-42.902,-41.2,189,"870558,100,8,9F,25,BF,40,09,63,A2,41"
2025-12-16T18:56:09.278824,-41.0,-42.7118,-41.2,199,"870758,100,8,0E,91,D0,40,A5,AA,A2,41"
2025-12-16T18:56:09.480990,-41.0,-42.5407,-41.2,202,"870958,100,8,D1,0C,E0,40,13,F6,A2,41"
2025-12-16T18:56:09.680335,-41.0,-42.3866,-41.2,199,"871156,100,8,E4,FA,EC,40,4D,45,A3,41"
2025-12-16T18:56:09.881728,-41.0,-42.2479,-41.2,201,"871355,100,8,63,52,F2,40,53,6E,A3,41"
2025-12-16T18:56:10.081687,-41.0,-42.1231,-41.0,199,"871555,100,8,1D,7E,FA,40,2D,C3,A3,41"
2025-12-16T18:56:10.281004,-41.0,-42.0108,-41.0,199,"871754,100,8,48,0E,FF,40,BD,1B,A4,41"
2025-12-16T18:56:10.470105,-41.0,-41.9097,-41.0,189,"871953,100,8,51,D4,FF,40,FA,77,A4,41"
2025-12-16T18:56:10.678981,-41.0,-41.8188,-41.0,208,"872152,100,8,54,C8,FC,40,DB,D7,A4,41"
2025-12-16T18:56:10.881118,-41.0,-41.7369,-41.0,202,"872351,100,8,CA,DB,F9,40,25,09,A5,41"
2025-12-16T18:56:11.082292,-41.0,-41.6632,-41.0,201,"872551,100,8,F4,5A,F1,40,68,6E,A5,41"
2025-12-16T18:56:11.266054,-41.0,-41.5969,-41.0,183,"872751,100,8,D0,9B,E5,40,35,D7,A5,41"
2025-12-16T18:56:11.468981,-41.0,-41.5372,-41.0,202,"872951,100,8,40,16,D7,40,82,43,A6,41"
2025-12-16T18:56:11.678718,-41.0,-41.4835,-41.0,209,"873149,100,8,7A,5E,C6,40,43,B3,A6,41"
2025-12-16T18:56:11.864817,-42.0,-41.5351,-41.2,186,"873348,100,8,62,64,BD,40,6B,EC,A6,41"
2025-12-16T18:56:12.070278,-41.0,-41.4816,-41.2,205,"873548,100,8,5E,A6,AA,40,45,61,A7,41"
2025-12-16T18:56:12.266087,-41.0,-41.4335,-41.2,195,"873747,100,8,AA,7B,97,40,76,D9,A7,41"
2025-12-16T18:56:12.467904,-42.0,-41.4901,-41.4,201,"873946,100,8,E1,A7,84,40,F2,54,A8,41"
2025-12-16T18:56:12.663063,-41.0,-41.4411,-41.4,195,"874145,100,8,57,D6,65,40,AC,D3,A8,41"
2025-12-16T18:56:12.868392,-41.0,-41.397,-41.2,205,"874344,100,8,1C,F5,45,40,97,55,A9,41"
2025-12-16T18:56:13.072430,-41.0,-41.3573,-41.2,204,"874543,100,8,0B,C5,37,40,BB,97,A9,41"
2025-12-16T18:56:13.268608,-42.0,-41.4216,-41.4,196,"874744,100,8,19,9B,1F,40,56,1E,AA,41"
2025-12-16T18:56:13.464139,-41.0,-41.3794,-41.2,195,"874944,100,8,1F,D6,0D,40,01,A8,AA,41"
2025-12-16T18:56:13.668876,-41.0,-41.3415,-41.2,204,"875142,100,8,78,2B,03,40,AE,34,AB,41"
