timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-16T21:00:15.461468,-48.0,-46.2916,-46.4,,CFG sf=10 sbw=125000 tp=2
2025-12-16T21:00:21.880219,-59.0,-47.5624,-49.0,6418,"8306778,100,8,15,B7,FD,40,87,A2,EF,41"
2025-12-16T21:00:26.826879,-60.0,-48.8062,-51.8,4946,"8323584,100,8,C4,ED,08,40,09,23,E5,41"
2025-12-16T21:00:31.776362,-59.0,-49.8256,-54.4,4949,"8328534,100,8,2F,8B,E8,40,54,CE,AD,41"
2025-12-16T21:00:36.729916,-59.0,-50.743,-57.0,4953,"8333484,100,8,4F,7D,26,40,B7,43,A3,41"
2025-12-16T21:00:41.672398,-60.0,-51.6687,-59.4,4942,"8338434,100,8,A1,A1,6F,40,8C,09,A0,41"
2025-12-16T21:00:46.622736,-59.0,-52.4018,-59.4,4950,"8343384,100,8,56,B2,FD,40,53,C4,A4,41"
2025-12-16T21:00:51.573844,-60.0,-53.1617,-59.4,4951,"8348334,100,8,BF,AE,A0,40,F9,82,B0,41"
2025-12-16T21:00:56.527704,-59.0,-53.7455,-59.4,4953,"8353284,100,8,FB,07,04,40,D9,EE,C0,41"
2025-12-16T21:01:01.470600,-59.0,-54.2709,-59.4,4942,"8358234,100,8,C0,F0,C6,40,EF,C2,D2,41"
2025-12-16T21:01:06.422849,-60.0,-54.8438,-59.4,4952,"8363184,100,8,44,91,ED,40,80,72,E2,41"
2025-12-16T21:01:11.371279,-59.0,-55.2595,-59.4,4948,"8368135,100,8,2F,B7,30,40,05,DE,EC,41"
2025-12-16T21:01:16.321365,-60.0,-55.7335,-59.4,4950,"8373083,100,8,CA,45,61,40,5F,F2,EF,41"
2025-12-16T21:01:21.269078,-60.0,-56.1602,-59.6,4947,"8378033,100,8,40,9C,FB,40,99,12,EB,41"
2025-12-16T21:01:26.225692,-59.0,-56.4441,-59.6,4956,"8382983,100,8,D6,BD,A8,40,22,37,DF,41"
2025-12-16T21:01:31.174049,-60.0,-56.7997,-59.6,4948,"8387933,100,8,98,68,01,40,5B,BC,CE,41"
2025-12-16T21:01:36.122780,-59.0,-57.0198,-59.6,4948,"8392883,100,8,30,6F,BF,40,3F,EA,BC,41"
2025-12-16T21:01:41.078813,-59.0,-57.2178,-59.4,4956,"8397833,100,8,13,0B,F2,40,27,4D,AD,41"
2025-12-16T21:01:46.031470,-60.0,-57.496,-59.4,4952,"8402783,100,8,2F,F4,3B,40,EB,00,A3,41"
