timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-16T21:41:57.934026,-52.0,-50.103,-50.2,,CFG sf=10 sbw=500000 tp=22
2025-12-16T21:41:58.795572,-44.0,-49.4927,-49.0,861,"10818334,100,8,19,70,08,40,D1,D5,A3,41"
2025-12-16T21:42:00.046694,-45.0,-49.0434,-48.0,1251,"10820524,100,8,F9,73,8F,40,75,2D,A2,41"
2025-12-16T21:42:01.306803,-46.0,-48.7391,-47.2,1260,"10821774,100,8,3E,DF,FC,40,63,58,A0,41"
2025-12-16T21:42:02.552501,-45.0,-48.3652,-46.4,1245,"10823024,100,8,F4,76,B4,40,5D,02,A0,41"
2025-12-16T21:42:03.797467,-45.0,-48.0287,-45.0,1244,"10824274,100,8,2D,FE,1F,40,A7,31,A0,41"
2025-12-16T21:42:05.050688,-46.0,-47.8258,-45.4,1253,"10825524,100,8,69,D8,18,40,CF,DD,A0,41"
2025-12-16T21:42:06.300177,-46.0,-47.6432,-45.6,1249,"10826774,100,8,D0,2E,A4,40,11,03,A2,41"
2025-12-16T21:42:07.551212,-45.0,-47.3789,-45.4,1251,"10828024,100,8,0E,E8,FA,40,E3,C8,A3,41"
2025-12-16T21:42:08.804830,-46.0,-47.241,-45.6,1253,"10829274,100,8,97,BB,E4,40,3A,DE,A5,41"
2025-12-16T21:42:10.046444,-45.0,-47.0169,-45.6,1241,"10830524,100,8,87,72,83,40,2F,5D,A8,41"
2025-12-16T21:42:11.301222,-46.0,-46.9152,-45.6,1254,"10831774,100,8,4C,74,00,40,94,85,AB,41"
2025-12-16T21:42:12.545375,-45.0,-46.7237,-45.4,1244,"10833024,100,8,0D,5A,5D,40,09,C7,AE,41"
2025-12-16T21:42:13.792322,-45.0,-46.5513,-45.4,1246,"10834274,100,8,C2,06,D3,40,8A,56,B2,41"
2025-12-16T21:42:15.052272,-45.0,-46.3962,-45.2,1259,"10835524,100,8,93,47,FE,40,F5,84,B6,41"
2025-12-16T21:42:16.300263,-46.0,-46.3566,-45.4,1247,"10836774,100,8,E2,A3,BA,40,1B,93,BA,41"
2025-12-16T21:42:17.555430,-46.0,-46.3209,-45.4,1255,"10838024,100,8,22,62,27,40,91,2E,BF,41"
2025-12-16T21:42:18.797804,-46.0,-46.2888,-45.6,1242,"10839274,100,8,CA,F2,12,40,AF,84,C3,41"
2025-12-16T21:42:20.047288,-46.0,-46.2599,-45.8,1249,"10840524,100,8,13,D0,9D,40,AB,E8,C7,41"
2025-12-16T21:42:21.302896,-45.0,-46.1339,-45.8,1255,"10841774,100,8,F4,A8,F8,40,AF,B2,CC,41"
