timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-16T19:01:07.689567,-61.0,-60.7405,-60.6,,CFG sf=8 sbw=62500 tp=12
2025-12-16T19:01:09.618434,-52.0,-59.8664,-59.0,1928,"1166333,100,8,FE,C8,64,40,62,3A,D6,41"
2025-12-16T19:01:12.507897,-52.0,-59.0798,-57.2,2889,"1171292,100,8,A2,88,9B,40,4D,5C,DF,41"
2025-12-16T19:01:15.398214,-52.0,-58.3718,-55.6,2890,"1174180,100,8,80,66,06,40,7D,28,EB,41"
2025-12-16T19:01:18.278607,-52.0,-57.7346,-53.8,2880,"1177069,100,8,0E,D9,E2,40,71,E1,EE,41"
2025-12-16T19:01:21.168644,-52.0,-57.1611,-52.0,2890,"1179958,100,8,FB,02,81,40,78,FA,EF,41"
2025-12-16T19:01:24.058762,-52.0,-56.645,-52.0,2890,"1182847,100,8,F0,B6,8B,40,FB,4B,EE,41"
2025-12-16T19:01:26.956227,-52.0,-56.1805,-52.0,2897,"1185736,100,8,C6,C0,E1,40,77,0A,EA,41"
2025-12-16T19:01:29.838272,-52.0,-55.7625,-52.0,2882,"1188625,100,8,DF,32,07,40,2A,7F,E3,41"
2025-12-16T19:01:32.722035,-51.0,-55.2862,-51.8,2883,"1191514,100,8,89,AA,FE,40,7B,C0,DA,41"
2025-12-16T19:01:35.613873,-52.0,-54.9576,-51.8,2891,"1194403,100,8,84,34,2E,40,D4,09,D1,41"
2025-12-16T19:01:38.501347,-52.0,-54.6618,-51.8,2887,"1197293,100,8,8A,43,BE,40,A4,B7,C6,41"
2025-12-16T19:01:41.391437,-52.0,-54.3957,-51.8,2890,"1200183,100,8,2F,08,B5,40,87,7B,BC,41"
2025-12-16T19:01:44.290611,-51.0,-54.0561,-51.6,2899,"1203071,100,8,60,E8,49,40,B1,AE,B2,41"
2025-12-16T19:01:47.166417,-52.0,-53.8505,-51.8,2875,"1205960,100,8,C2,9D,F9,40,9C,B2,AA,41"
2025-12-16T19:01:50.061945,-52.0,-53.6654,-51.8,2895,"1208849,100,8,7E,ED,02,40,C6,AE,A4,41"
2025-12-16T19:01:52.945797,-52.0,-53.4989,-51.8,2883,"1211738,100,8,CF,65,E8,40,B0,0A,A1,41"
2025-12-16T19:01:55.841880,-52.0,-53.349,-51.8,2896,"1214627,100,8,71,FB,72,40,B9,08,A0,41"
2025-12-16T19:01:58.728066,-51.0,-53.1141,-51.8,2886,"1217516,100,8,70,AA,93,40,39,CD,A1,41"
2025-12-16T19:02:01.625695,-52.0,-53.0027,-51.8,2897,"1220405,100,8,A4,A5,DB,40,0D,23,A6,41"
2025-12-16T19:02:04.505257,-52.0,-52.9024,-51.8,2879,"1223294,100,8,98,39,0C,40,9C,BF,AC,41"
2025-12-16T19:02:07.394015,-52.0,-52.8122,-51.8,2888,"1226184,100,8,C4,AB,FF,40,BC,8B,B5,41"
2025-12-16T19:02:10.283221,-52.0,-52.731,-51.8,2889,"1229074,100,8,A3,3A,24,40,1E,4A,BF,41"
2025-12-16T19:02:13.173164,-52.0,-52.6579,-52.0,2889,"1231962,100,8,B3,CE,C5,40,65,9E,C9,41"
2025-12-16T19:02:16.064504,-52.0,-52.5921,-52.0,2891,"1234851,100,8,8C,17,AD,40,D0,D6,D3,41"
2025-12-16T19:02:18.948330,-52.0,-52.5329,-52.0,2883,"1237740,100,8,9B,09,57,40,F6,99,DD,41"
2025-12-16T19:02:21.835956,-52.0,-52.4796,-52.0,2887,"1240629,100,8,B9,68,F6,40,BA,87,E5,41"
2025-12-16T19:02:24.728052,-52.0,-52.4316,-52.0,2892,"1243518,100,8,67,CA,00,40,54,79,EB,41"
2025-12-16T19:02:27.627581,-52.0,-52.3885,-52.0,2899,"1246407,100,8,A3,6F,ED,40,7B,08,EF,41"
2025-12-16T19:02:30.514760,-52.0,-52.3496,-52.0,2887,"1249296,100,8,34,7C,64,40,5D,F3,EF,41"
2025-12-16T19:02:33.389408,-52.0,-52.3147,-52.0,2874,"1252185,100,8,3E,B4,9B,40,E3,18,EE,41"
2025-12-16T19:02:36.294950,-52.0,-52.2832,-52.0,2905,"1255075,100,8,A4,1E,D5,40,D1,AE,E9,41"
2025-12-16T19:02:39.174654,-52.0,-52.2549,-52.0,2879,"1257965,100,8,6D,85,12,40,20,01,E3,41"
2025-12-16T19:02:42.066897,-52.0,-52.2294,-52.0,2892,"1260853,100,8,FB,FF,FF,40,B8,27,DA,41"
2025-12-16T19:02:44.950644,-52.0,-52.2064,-52.0,2883,"1263742,100,8,76,5A,1B,40,C8,61,D0,41"
2025-12-16T19:02:47.845563,-52.0,-52.1858,-52.0,2894,"1266631,100,8,7C,15,CD,40,9A,0B,C6,41"
2025-12-16T19:02:50.735034,-52.0,-52.1672,-52.0,2889,"1269520,100,8,3B,0F,A5,40,0F,D7,BB,41"
2025-12-16T19:02:53.623886,-52.0,-52.1505,-52.0,2888,"1272409,100,8,A7,E8,64,40,C7,1D,B2,41"
2025-12-16T19:02:56.509261,-52.0,-52.1354,-52.0,2885,"1275298,100,8,6C,97,F2,40,78,3E,AA,41"
2025-12-16T19:02:59.404544,-52.0,-52.1219,-52.0,2895,"1278187,100,8,1B,01,00,40,37,5F,A4,41"
2025-12-16T19:03:02.289719,-52.0,-52.1097,-52.0,2885,"1281076,100,8,82,83,F6,40,06,D0,A0,41"
2025-12-16T19:03:05.178359,-52.0,-52.0987,-52.0,2888,"1283966,100,8,76,A2,56,40,46,11,A0,41"
2025-12-16T19:03:08.065773,-52.0,-52.0889,-52.0,2887,"1286855,100,8,D0,C5,A3,40,B2,01,A2,41"
2025-12-16T19:03:10.958061,-52.0,-52.08,-52.0,2892,"1289744,100,8,94,37,CE,40,EC,7F,A6,41"
2025-12-16T19:03:13.850947,-52.0,-52.072,-52.0,2892,"1292633,100,8,D6,82,24,40,18,8B,AD,41"
2025-12-16T19:03:16.738391,-52.0,-52.0648,-52.0,2887,"1295522,100,8,97,A6,FF,40,28,25,B6,41"
2025-12-16T19:03:19.622566,-52.0,-52.0583,-52.0,2884,"1298411,100,8,09,A4,13,40,7A,F2,BF,41"
2025-12-16T19:03:22.512717,-52.0,-52.0525,-52.0,2890,"1301300,100,8,BE,0A,D4,40,5E,4A,CA,41"
2025-12-16T19:03:25.404369,-52.0,-52.0472,-52.0,2891,"1304189,100,8,51,6D,93,40,F9,DB,D4,41"
2025-12-16T19:03:28.282621,-52.0,-52.0425,-52.0,2878,"1307078,100,8,6F,6C,73,40,17,2A,DE,41"
2025-12-16T19:03:31.181717,-52.0,-52.0382,-52.0,2899,"1309967,100,8,C3,30,EE,40,CB,FA,E5,41"
2025-12-16T19:03:34.073737,-52.0,-52.0344,-52.0,2892,"1312857,100,8,05,93,00,40,99,C7,EB,41"
2025-12-16T19:03:36.959898,-52.0,-52.031,-52.0,2886,"1315747,100,8,CA,B3,F9,40,E3,40,EF,41"
2025-12-16T19:03:39.848087,-52.0,-52.0279,-52.0,2888,"1318635,100,8,44,87,49,40,5E,E9,EF,41"
