timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-16T18:41:47.652789,-52.0,-52.0,-52.0,,CFG sf=7 sbw=62500 tp=2
2025-12-16T18:41:48.672152,-60.0,-54.8936,-56.0,1019,"9320,100,8,39,D3,AA,40,D2,9F,E8,41"
2025-12-16T18:41:50.126708,-59.0,-56.0088,-57.0,1454,"10350,100,8,B7,04,38,40,7E,69,E6,41"
2025-12-16T18:41:51.578737,-58.0,-56.4476,-57.25,1452,"11799,100,8,4C,78,04,40,8C,AA,E3,41"
2025-12-16T18:41:53.019474,-58.0,-56.7394,-57.4,1440,"13248,100,8,82,5B,A4,40,3E,5D,DF,41"
2025-12-16T18:41:54.475283,-59.0,-57.1148,-58.8,1455,"14697,100,8,65,92,FD,40,4F,F5,DA,41"
2025-12-16T18:41:55.922238,-59.0,-57.3985,-58.6,1446,"16146,100,8,0A,B4,CD,40,78,3B,D6,41"
2025-12-16T18:41:57.378513,-59.0,-57.6213,-58.6,1456,"17595,100,8,32,C2,35,40,24,44,D1,41"
2025-12-16T18:41:58.827678,-59.0,-57.8013,-58.8,1449,"19044,100,8,76,A2,1A,40,C8,24,CC,41"
2025-12-16T18:42:00.262503,-60.0,-58.0742,-59.2,1434,"20493,100,8,BB,E2,B8,40,84,F3,C6,41"
2025-12-16T18:42:01.724150,-58.0,-58.0654,-59.0,1461,"21942,100,8,5D,99,FF,40,B7,61,C1,41"
2025-12-16T18:42:03.170578,-57.0,-57.9426,-58.6,1446,"23391,100,8,A7,20,B1,40,DA,52,BC,41"
2025-12-16T18:42:04.624715,-57.0,-57.8369,-58.2,1454,"24841,100,8,D4,20,13,40,70,76,B7,41"
2025-12-16T18:42:06.069287,-58.0,-57.8548,-58.0,1444,"26291,100,8,49,42,41,40,78,E1,B2,41"
2025-12-16T18:42:07.518684,-59.0,-57.9783,-57.8,1449,"27740,100,8,65,88,D4,40,BE,A7,AE,41"
2025-12-16T18:42:08.967895,-59.0,-58.0869,-58.0,1449,"29189,100,8,61,1C,F8,40,BF,95,AA,41"
2025-12-16T18:42:10.415385,-59.0,-58.1828,-58.4,1447,"30638,100,8,D7,D8,92,40,BA,51,A7,41"
2025-12-16T18:42:11.860914,-60.0,-58.372,-59.0,1445,"32087,100,8,65,B4,01,40,E6,9A,A4,41"
2025-12-16T18:42:13.306731,-60.0,-58.5402,-59.4,1445,"33536,100,8,96,7F,74,40,FC,7C,A2,41"
