timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-16T23:31:40.516820,-54.0,-51.8599,-52.4,,CFG sf=12 sbw=250000 tp=22
2025-12-16T23:31:46.588436,-45.0,-51.1739,-51.0,6071,"17393497,100,8,68,19,0D,40,B6,B5,A3,41"
2025-12-16T23:31:54.836774,-47.0,-50.7565,-50.0,8248,"17408337,100,8,20,AF,A1,40,BF,FA,A1,41"
2025-12-16T23:32:03.072089,-46.0,-50.2809,-48.8,8235,"17416577,100,8,40,27,EE,40,88,CC,CB,41"
2025-12-16T23:32:11.317683,-47.0,-49.9528,-47.8,8245,"17424817,100,8,7A,60,F4,40,AF,A7,E5,41"
2025-12-16T23:32:19.555828,-47.0,-49.6575,-46.4,8238,"17433057,100,8,80,4C,92,40,F3,FE,EF,41"
2025-12-16T23:32:27.802060,-47.0,-49.3918,-46.8,8246,"17441297,100,8,C0,3F,04,40,C5,DF,E4,41"
2025-12-16T23:32:36.040627,-46.0,-49.0526,-46.6,8238,"17449537,100,8,78,3D,59,40,00,42,CA,41"
2025-12-16T23:32:44.283154,-46.0,-48.7473,-46.6,8242,"17457777,100,8,5A,41,DA,40,10,6E,AE,41"
2025-12-16T23:32:52.520659,-46.0,-48.4726,-46.4,8237,"17466017,100,8,41,C4,FB,40,D3,52,A0,41"
2025-12-16T23:33:00.758287,-47.0,-48.3253,-46.4,8237,"17474257,100,8,24,5D,A5,40,26,82,A7,41"
2025-12-16T23:33:09.000953,-46.0,-48.0928,-46.2,8242,"17482497,100,8,67,E7,0F,40,05,21,C0,41"
2025-12-16T23:33:17.227314,-47.0,-47.9835,-46.4,8226,"17490737,100,8,AB,30,3B,40,2C,F9,DC,41"
2025-12-16T23:33:25.472884,-48.0,-47.9852,-46.8,8245,"17498977,100,8,1B,2F,C1,40,6A,74,EE,41"
2025-12-16T23:33:33.723867,-47.0,-47.8867,-47.0,8250,"17507217,100,8,FD,FF,FF,40,63,A4,EB,41"
2025-12-16T23:33:41.951834,-48.0,-47.898,-47.2,8227,"17515457,100,8,B5,5E,C1,40,02,B4,D5,41"
2025-12-16T23:33:50.200111,-47.0,-47.8082,-47.4,8248,"17523697,100,8,D7,44,2E,40,28,69,B8,41"
2025-12-16T23:33:58.432864,-46.0,-47.6274,-47.2,8232,"17531937,100,8,A1,3A,18,40,E1,7B,A3,41"
2025-12-16T23:34:06.667012,-47.0,-47.5646,-47.0,8234,"17540177,100,8,D0,B5,AE,40,03,27,A2,41"
2025-12-16T23:34:14.920087,-46.0,-47.4082,-46.8,8253,"17548417,100,8,69,15,FE,40,79,21,B5,41"
2025-12-16T23:34:23.150427,-47.0,-47.3674,-46.6,8230,"17556657,100,8,E6,83,D2,40,1A,3C,D2,41"
2025-12-16T23:34:31.395118,-46.0,-47.2306,-46.4,8244,"17564897,100,8,43,93,59,40,B9,A1,E9,41"
2025-12-16T23:34:39.639354,-47.0,-47.2076,-46.6,8244,"17573137,100,8,9E,2A,04,40,4C,5E,EF,41"
2025-12-16T23:34:47.876473,-46.0,-47.0868,-46.4,8237,"17581377,100,8,47,1A,92,40,A2,FA,DF,41"
2025-12-16T23:34:56.117802,-46.0,-46.9781,-46.4,8241,"17589617,100,8,3A,48,F4,40,D7,B8,C3,41"
2025-12-16T23:35:04.358978,-46.0,-46.8803,-46.2,8241,"17597857,100,8,E3,53,E8,40,BD,C2,A9,41"
2025-12-16T23:35:12.593158,-46.0,-46.7923,-46.2,8234,"17606097,100,8,96,B8,7B,40,C4,06,A0,41"
2025-12-16T23:35:20.835799,-47.0,-46.813,-46.2,8242,"17614337,100,8,43,02,00,40,2D,BE,AB,41"
2025-12-16T23:35:29.076223,-46.0,-46.7317,-46.2,8240,"17622577,100,8,58,2D,7F,40,6B,9F,C6,41"
2025-12-16T23:35:37.321328,-48.0,-46.8586,-46.6,8245,"17630817,100,8,93,86,E9,40,DD,3D,E2,41"
2025-12-16T23:35:45.561156,-47.0,-46.8727,-46.8,8239,"17639057,100,8,9D,B7,F7,40,16,BC,EF,41"
2025-12-16T23:35:53.794506,-48.0,-46.9854,-47.2,8233,"17647297,100,8,CE,D0,99,40,5C,35,E8,41"
