timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-16T20:01:07.341598,-48.0,-47.6128,-47.6,,CFG sf=9 sbw=250000 tp=2
2025-12-16T20:01:09.104937,-61.0,-48.9515,-50.4,1763,"4766372,100,8,37,EF,FA,40,25,31,E5,41"
2025-12-16T20:01:10.346444,-60.0,-50.0564,-53.0,1241,"4770797,100,8,28,36,23,40,C8,74,EA,41"
2025-12-16T20:01:11.574852,-61.0,-51.1507,-55.6,1228,"4772037,100,8,45,2D,FD,40,E1,A5,EF,41"
2025-12-16T20:01:12.831367,-61.0,-52.1356,-58.2,1256,"4773277,100,8,4E,39,AC,40,2A,FF,EF,41"
2025-12-16T20:01:14.060440,-61.0,-53.0221,-60.8,1229,"4774517,100,8,D1,5E,21,40,A2,CF,EF,41"
2025-12-16T20:01:15.305978,-61.0,-53.8199,-60.8,1245,"4775757,100,8,0F,A5,17,40,E8,24,EF,41"
2025-12-16T20:01:16.537123,-61.0,-54.5379,-61.0,1231,"4776997,100,8,A7,83,AC,40,9F,E0,ED,41"
2025-12-16T20:01:17.796521,-60.0,-55.0841,-60.8,1259,"4778237,100,8,96,80,FA,40,B2,3C,EC,41"
2025-12-16T20:01:19.039309,-60.0,-55.5757,-60.6,1242,"4779487,100,8,B5,96,E5,40,A2,28,EA,41"
2025-12-16T20:01:20.279212,-61.0,-56.1181,-60.6,1239,"4780727,100,8,C7,A0,84,40,DE,AA,E7,41"
2025-12-16T20:01:21.521193,-60.0,-56.5063,-60.4,1241,"4781967,100,8,CA,A3,00,40,A9,83,E4,41"
2025-12-16T20:01:22.758185,-61.0,-56.9557,-60.4,1236,"4783207,100,8,08,3E,5B,40,2E,43,E1,41"
2025-12-16T20:01:24.008307,-61.0,-57.3601,-60.6,1250,"4784457,100,8,0F,FA,D1,40,86,B4,DD,41"
2025-12-16T20:01:25.258682,-60.0,-57.6241,-60.6,1250,"4785697,100,8,20,81,FE,40,E2,86,D9,41"
2025-12-16T20:01:26.491879,-60.0,-57.8617,-60.4,1233,"4786947,100,8,DB,D2,BB,40,4B,79,D5,41"
2025-12-16T20:01:27.731945,-61.0,-58.1755,-60.6,1240,"4788187,100,8,59,79,35,40,03,42,D1,41"
2025-12-16T20:01:28.965094,-60.0,-58.358,-60.4,1233,"4789427,100,8,D9,AE,0A,40,14,EE,CC,41"
2025-12-16T20:01:30.210779,-58.0,-58.3222,-59.8,1245,"4790667,100,8,42,94,9C,40,7F,24,C8,41"
2025-12-16T20:01:31.458504,-60.0,-58.49,-59.8,1247,"4791907,100,8,2B,F3,F3,40,27,C0,C3,41"
2025-12-16T20:01:32.693162,-61.0,-58.741,-60.0,1234,"4793147,100,8,5D,94,EF,40,F6,68,BF,41"
2025-12-16T20:01:33.931320,-61.0,-58.9669,-60.0,1238,"4794387,100,8,7A,CA,8A,40,85,CB,BA,41"
2025-12-16T20:01:35.185898,-59.0,-58.9702,-59.8,1254,"4795627,100,8,29,E0,05,40,D8,BA,B6,41"
2025-12-16T20:01:36.422378,-61.0,-59.1732,-60.4,1236,"4796877,100,8,4C,91,41,40,9C,DF,B2,41"
2025-12-16T20:01:37.659538,-60.0,-59.2558,-60.4,1237,"4798117,100,8,82,B6,C3,40,C0,45,AF,41"
2025-12-16T20:01:38.906650,-61.0,-59.4303,-60.4,1247,"4799357,100,8,AD,FE,FF,40,B8,AF,AB,41"
2025-12-16T20:01:40.134743,-61.0,-59.5872,-60.4,1228,"4800597,100,8,B5,A7,CA,40,78,C1,A8,41"
2025-12-16T20:01:41.383362,-61.0,-59.7285,-60.8,1248,"4801837,100,8,31,67,4D,40,E9,33,A6,41"
