timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-16T22:56:25.371357,-60.0,-59.7791,-59.8,,CFG sf=11 sbw=500000 tp=12
2025-12-16T22:56:27.086702,-51.0,-58.9012,-58.0,1715,"15284690,100,8,8B,03,26,40,B0,D3,EF,41"
2025-12-16T22:56:29.346284,-51.0,-58.111,-56.4,2259,"15288820,100,8,59,E6,8B,40,65,4B,EE,41"
2025-12-16T22:56:31.612044,-50.0,-57.2999,-54.6,2265,"15291090,100,8,A4,EC,6C,40,CE,46,E7,41"
2025-12-16T22:56:33.885347,-52.0,-56.7699,-52.8,2273,"15293360,100,8,E3,2C,45,40,00,B3,E1,41"
2025-12-16T22:56:36.157498,-51.0,-56.1929,-51.0,2272,"15295630,100,8,8B,B2,FE,40,B2,BE,DA,41"
2025-12-16T22:56:38.420953,-52.0,-55.7737,-51.2,2263,"15297900,100,8,19,98,7B,40,8B,F7,D2,41"
2025-12-16T22:56:40.707073,-52.0,-55.3963,-51.4,2286,"15300170,100,8,96,56,39,40,2A,1B,CB,41"
2025-12-16T22:56:42.968488,-50.0,-54.8567,-51.4,2261,"15302440,100,8,79,0F,FD,40,82,B9,C2,41"
2025-12-16T22:56:45.243849,-52.0,-54.571,-51.4,2275,"15304710,100,8,55,5E,85,40,32,93,BA,41"
2025-12-16T22:56:47.500447,-52.0,-54.3139,-51.6,2256,"15306980,100,8,B1,6E,2E,40,55,5B,B3,41"
2025-12-16T22:56:49.777677,-52.0,-54.0825,-51.6,2277,"15309250,100,8,A5,C7,FA,40,09,AB,AC,41"
2025-12-16T22:56:52.042878,-51.0,-53.7743,-51.4,2265,"15311520,100,8,C4,1F,8D,40,2C,2E,A7,41"
2025-12-16T22:56:54.317236,-51.0,-53.4968,-51.6,2274,"15313790,100,8,85,88,24,40,AE,4A,A3,41"
2025-12-16T22:56:56.595326,-51.0,-53.2471,-51.4,2278,"15316060,100,8,18,DF,F7,40,22,C9,A0,41"
2025-12-16T22:56:58.859717,-52.0,-53.1224,-51.4,2264,"15318330,100,8,0D,96,9E,40,03,00,A0,41"
2025-12-16T22:57:01.129548,-51.0,-52.9102,-51.2,2269,"15320600,100,8,97,B5,1B,40,1E,E4,A0,41"
2025-12-16T22:57:03.402615,-52.0,-52.8192,-51.4,2273,"15322870,100,8,F9,5A,F4,40,21,80,A3,41"
2025-12-16T22:57:05.661591,-51.0,-52.6373,-51.4,2258,"15325140,100,8,16,91,A6,40,A8,7A,A7,41"
2025-12-16T22:57:07.939733,-52.0,-52.5735,-51.6,2278,"15327410,100,8,88,05,14,40,69,0C,AD,41"
2025-12-16T22:57:10.203263,-51.0,-52.4162,-51.4,2263,"15329680,100,8,81,41,F0,40,51,CD,B3,41"
2025-12-16T22:57:12.474197,-52.0,-52.3746,-51.6,2270,"15331950,100,8,7F,80,AE,40,5B,10,BB,41"
2025-12-16T22:57:14.744886,-51.0,-52.2371,-51.4,2270,"15334220,100,8,F3,85,0D,40,06,3D,C3,41"
2025-12-16T22:57:17.021172,-52.0,-52.2134,-51.6,2276,"15336490,100,8,2C,51,E5,40,3B,39,CB,41"
2025-12-16T22:57:19.293036,-51.0,-52.0921,-51.4,2271,"15338760,100,8,3B,56,B6,40,CA,76,D3,41"
2025-12-16T22:57:21.555191,-52.0,-52.0828,-51.6,2262,"15341030,100,8,5A,42,08,40,65,33,DB,41"
2025-12-16T22:57:23.823593,-52.0,-52.0746,-51.6,2268,"15343300,100,8,13,8F,DF,40,16,CA,E1,41"
2025-12-16T22:57:26.097540,-51.0,-51.9671,-51.6,2273,"15345570,100,8,6B,04,BE,40,C5,98,E7,41"
2025-12-16T22:57:28.359475,-52.0,-51.9704,-51.6,2261,"15347840,100,8,0F,44,04,40,0B,04,EC,41"
2025-12-16T22:57:30.636241,-51.0,-51.8734,-51.6,2276,"15350110,100,8,73,5C,D9,40,5C,C1,EE,41"
2025-12-16T22:57:32.903805,-51.0,-51.786,-51.4,2267,"15352380,100,8,76,7D,C5,40,C3,F7,EF,41"
