timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-16T19:19:22.431356,-60.0,-59.5375,-59.0,,CFG sf=8 sbw=250000 tp=12
2025-12-16T19:19:22.948397,-50.0,-58.5837,-57.2,517,"2263322,100,8,D9,03,A3,40,17,85,BB,41"
2025-12-16T19:19:23.671541,-50.0,-57.7254,-55.6,723,"2264632,100,8,7C,C6,21,40,50,60,BF,41"
2025-12-16T19:19:24.405661,-51.0,-57.0528,-54.2,734,"2265361,100,8,57,73,08,40,F6,EB,C2,41"
2025-12-16T19:19:25.138745,-50.0,-56.3475,-52.2,733,"2266090,100,8,AF,51,48,40,5D,4F,C5,41"
2025-12-16T19:19:25.862174,-51.0,-55.8128,-50.4,723,"2266820,100,8,5D,97,A2,40,A5,1B,C8,41"
2025-12-16T19:19:26.601407,-51.0,-55.3315,-50.6,739,"2267549,100,8,18,53,D8,40,9F,81,CA,41"
2025-12-16T19:19:27.324182,-51.0,-54.8984,-50.8,722,"2268279,100,8,3A,29,FD,40,DC,4A,CD,41"
2025-12-16T19:19:28.054253,-51.0,-54.5085,-50.8,730,"2269008,100,8,B2,2E,F6,40,75,0D,D0,41"
2025-12-16T19:19:28.786851,-51.0,-54.1577,-51.0,732,"2269737,100,8,EB,3F,CF,40,36,63,D2,41"
2025-12-16T19:19:29.508096,-51.0,-53.8419,-51.0,721,"2270467,100,8,99,4D,8E,40,57,10,D5,41"
2025-12-16T19:19:30.246343,-51.0,-53.5577,-51.0,738,"2271197,100,8,FE,5B,2B,40,17,AD,D7,41"
2025-12-16T19:19:30.978480,-50.0,-53.2019,-50.8,732,"2271926,100,8,1A,B3,00,40,C8,DA,D9,41"
2025-12-16T19:19:31.703483,-51.0,-52.9817,-50.8,725,"2272655,100,8,CC,22,23,40,7E,50,DC,41"
2025-12-16T19:19:32.429754,-51.0,-52.7836,-50.8,726,"2273384,100,8,6B,0C,7D,40,16,58,DE,41"
2025-12-16T19:19:33.167448,-52.0,-52.7052,-51.0,737,"2274114,100,8,00,5C,C0,40,22,9C,E0,41"
2025-12-16T19:19:33.888956,-51.0,-52.5347,-51.0,721,"2274843,100,8,B2,F9,F2,40,52,C1,E2,41"
2025-12-16T19:19:34.617562,-50.0,-52.2812,-51.0,728,"2275572,100,8,85,BE,FF,40,73,7D,E4,41"
2025-12-16T19:19:35.349611,-52.0,-52.2531,-51.2,732,"2276302,100,8,BB,B7,E4,40,51,62,E6,41"
2025-12-16T19:19:36.077222,-52.0,-52.2278,-51.4,727,"2277031,100,8,46,5F,A9,40,16,21,E8,41"
2025-12-16T19:19:36.803302,-52.0,-52.205,-51.4,726,"2277760,100,8,AE,93,63,40,0B,80,E9,41"
2025-12-16T19:19:37.539793,-51.0,-52.0845,-51.4,736,"2278491,100,8,08,E5,0C,40,67,F2,EA,41"
2025-12-16T19:19:38.266477,-50.0,-51.8761,-51.4,726,"2279220,100,8,53,1E,05,40,0A,0D,EC,41"
2025-12-16T19:19:38.997924,-51.0,-51.7885,-51.2,731,"2279949,100,8,4B,6F,4D,40,BD,2C,ED,41"
2025-12-16T19:19:39.726809,-51.0,-51.7096,-51.0,728,"2280678,100,8,02,D1,A5,40,D3,1D,EE,41"
2025-12-16T19:19:40.463471,-51.0,-51.6386,-50.8,736,"2281407,100,8,17,E8,DA,40,78,C6,EE,41"
2025-12-16T19:19:41.182192,-50.0,-51.4748,-50.6,718,"2282137,100,8,36,E3,FD,40,08,5E,EF,41"
2025-12-16T19:19:41.917797,-51.0,-51.4273,-50.8,735,"2282866,100,8,32,B6,F4,40,3B,C4,EF,41"
2025-12-16T19:19:42.643433,-51.0,-51.3846,-50.8,725,"2283595,100,8,C6,69,CC,40,28,F4,EF,41"
2025-12-16T19:19:43.376212,-50.0,-51.2461,-50.6,732,"2284325,100,8,00,24,8B,40,8B,FD,EF,41"
2025-12-16T19:19:44.106110,-51.0,-51.2215,-50.6,729,"2285054,100,8,6C,5B,27,40,C9,D4,EF,41"
2025-12-16T19:19:44.835532,-51.0,-51.1994,-50.8,729,"2285784,100,8,D6,41,00,40,16,8A,EF,41"
2025-12-16T19:19:45.549972,-52.0,-51.2794,-51.0,714,"2286513,100,8,7A,F2,26,40,EB,04,EF,41"
2025-12-16T19:19:46.289850,-51.0,-51.2515,-51.0,739,"2287241,100,8,82,91,81,40,CE,6B,EE,41"
2025-12-16T19:19:47.023695,-50.0,-51.1263,-51.0,733,"2287971,100,8,47,61,C3,40,7A,8C,ED,41"
2025-12-16T19:19:47.751622,-51.0,-51.1137,-51.0,727,"2288700,100,8,44,8D,F4,40,11,7E,EC,41"
2025-12-16T19:19:48.480355,-50.0,-51.0023,-50.8,728,"2289429,100,8,62,74,FF,40,D0,71,EB,41"
2025-12-16T19:19:49.209986,-52.0,-51.1021,-50.8,729,"2290159,100,8,C4,6C,E2,40,A6,0F,EA,41"
2025-12-16T19:19:49.941117,-51.0,-51.0919,-50.8,731,"2290888,100,8,8B,27,A6,40,C7,82,E8,41"
2025-12-16T19:19:50.665254,-51.0,-51.0827,-51.0,724,"2291617,100,8,7D,F8,5D,40,13,0E,E7,41"
2025-12-16T19:19:51.385316,-52.0,-51.1744,-51.2,720,"2292347,100,8,87,AB,0A,40,32,37,E5,41"
2025-12-16T19:19:52.122101,-51.0,-51.157,-51.4,736,"2293077,100,8,6D,B4,06,40,56,86,E3,41"
2025-12-16T19:19:52.854881,-51.0,-51.1413,-51.2,732,"2293806,100,8,12,AE,52,40,65,6D,E1,41"
2025-12-16T19:19:53.578821,-51.0,-51.1272,-51.2,723,"2294534,100,8,F7,08,A9,40,92,34,DF,41"
2025-12-16T19:19:54.310898,-51.0,-51.1144,-51.2,732,"2295263,100,8,08,6C,DD,40,BD,35,DD,41"
2025-12-16T19:19:55.040724,-51.0,-51.103,-51.0,729,"2295993,100,8,03,82,FE,40,35,C9,DA,41"
2025-12-16T19:19:55.775071,-51.0,-51.0927,-51.0,734,"2296722,100,8,2B,25,F3,40,1D,45,D8,41"
2025-12-16T19:19:56.500094,-51.0,-51.0834,-51.0,725,"2297451,100,8,C6,86,C9,40,AE,0C,D6,41"
2025-12-16T19:19:57.229078,-51.0,-51.0751,-51.0,728,"2298181,100,8,71,00,88,40,4A,65,D3,41"
2025-12-16T19:19:57.959856,-51.0,-51.0676,-51.0,730,"2298910,100,8,DA,6A,2F,40,74,13,D1,41"
2025-12-16T19:19:58.692742,-50.0,-50.9608,-50.8,732,"2299640,100,8,15,08,00,40,3A,54,CE,41"
2025-12-16T19:19:59.408833,-52.0,-51.0647,-51.0,716,"2300370,100,8,77,EE,2A,40,11,8D,CB,41"
2025-12-16T19:20:00.140235,-51.0,-51.0583,-51.0,731,"2301099,100,8,9E,A5,84,40,D3,27,C9,41"
2025-12-16T19:20:00.880118,-51.0,-51.0524,-51.0,739,"2301828,100,8,50,5C,C6,40,2F,5B,C6,41"
2025-12-16T19:20:01.598505,-50.0,-50.9472,-50.8,718,"2302557,100,8,5C,08,F6,40,9B,90,C3,41"
2025-12-16T19:20:02.336750,-51.0,-50.9525,-51.0,738,"2303286,100,8,9D,0E,FF,40,67,30,C1,41"
2025-12-16T19:20:03.061149,-51.0,-50.9572,-50.8,724,"2304016,100,8,93,0E,E0,40,EB,72,BE,41"
2025-12-16T19:20:03.796478,-51.0,-50.9615,-50.8,735,"2304745,100,8,A6,7E,AC,40,0C,23,BC,41"
2025-12-16T19:20:04.514584,-51.0,-50.9654,-50.8,718,"2305475,100,8,AD,79,58,40,7E,7E,B9,41"
2025-12-16T19:20:05.245254,-51.0,-50.9688,-51.0,730,"2306204,100,8,84,A6,08,40,21,EC,B6,41"
2025-12-16T19:20:05.981025,-51.0,-50.9719,-51.0,735,"2306933,100,8,2B,80,08,40,BD,C8,B4,41"
2025-12-16T19:20:06.716400,-51.0,-50.9747,-51.0,735,"2307664,100,8,7E,0C,58,40,A1,60,B2,41"
2025-12-16T19:20:07.446408,-51.0,-50.9773,-51.0,730,"2308394,100,8,50,3E,AC,40,A2,13,B0,41"
2025-12-16T19:20:08.178994,-51.0,-50.9795,-51.0,732,"2309122,100,8,32,DE,DF,40,8C,32,AE,41"
2025-12-16T19:20:08.899821,-50.0,-50.8816,-50.8,720,"2309852,100,8,75,05,FF,40,71,1F,AC,41"
2025-12-16T19:20:09.627582,-51.0,-50.8934,-50.8,727,"2310581,100,8,12,25,F6,40,F0,73,AA,41"
2025-12-16T19:20:10.357611,-50.0,-50.8041,-50.6,730,"2311311,100,8,C0,97,C6,40,B1,A3,A8,41"
2025-12-16T19:20:11.088342,-51.0,-50.8237,-50.6,730,"2312040,100,8,D5,E3,84,40,C5,FA,A6,41"
2025-12-16T19:20:11.823493,-51.0,-50.8413,-50.6,735,"2312769,100,8,60,40,2B,40,6E,AF,A5,41"
2025-12-16T19:20:12.543196,-50.0,-50.7572,-50.6,719,"2313499,100,8,E6,05,00,40,E7,54,A4,41"
2025-12-16T19:20:13.272659,-51.0,-50.7815,-50.6,729,"2314228,100,8,9B,15,2F,40,19,27,A3,41"
2025-12-16T19:20:14.005143,-51.0,-50.8033,-50.8,732,"2314958,100,8,A5,C1,87,40,22,49,A2,41"
2025-12-16T19:20:14.740171,-51.0,-50.823,-50.8,735,"2315687,100,8,3E,4C,C9,40,23,72,A1,41"
2025-12-16T19:20:15.469648,-51.0,-50.8407,-50.8,729,"2316415,100,8,8D,6A,F7,40,7D,CB,A0,41"
2025-12-16T19:20:16.192924,-51.0,-50.8566,-51.0,723,"2317144,100,8,53,8D,FE,40,BF,63,A0,41"
2025-12-16T19:20:16.928998,-51.0,-50.871,-51.0,736,"2317874,100,8,D7,9D,DD,40,DB,18,A0,41"
