timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-16T21:25:14.547643,-48.0,-46.0311,-46.2,,CFG sf=10 sbw=250000 tp=2
2025-12-16T21:25:17.757056,-59.0,-47.328,-48.8,3209,"9811047,100,8,96,DD,72,40,23,EC,D5,41"
2025-12-16T21:25:20.233535,-59.0,-48.4952,-51.6,2476,"9819471,100,8,AF,82,FF,40,8E,91,E4,41"
2025-12-16T21:25:22.704881,-59.0,-49.5457,-54.2,2471,"9821950,100,8,C1,14,A5,40,DB,FF,EF,41"
2025-12-16T21:25:25.186461,-59.0,-50.4911,-56.8,2481,"9824429,100,8,27,41,2A,40,91,FE,EE,41"
2025-12-16T21:25:27.669875,-60.0,-51.442,-59.2,2483,"9826908,100,8,EA,A3,FC,40,09,1C,EC,41"
2025-12-16T21:25:30.143673,-59.0,-52.1978,-59.2,2473,"9829387,100,8,20,19,6A,40,54,3C,E7,41"
2025-12-16T21:25:32.631219,-59.0,-52.878,-59.2,2487,"9831866,100,8,A2,B9,67,40,AC,07,E1,41"
2025-12-16T21:25:35.103281,-58.0,-53.3902,-59.0,2472,"9834345,100,8,02,FB,FC,40,FA,41,D9,41"
2025-12-16T21:25:37.586472,-58.0,-53.8512,-58.8,2483,"9836824,100,8,74,EF,2B,40,81,F7,D0,41"
2025-12-16T21:25:40.061238,-59.0,-54.3661,-58.6,2474,"9839303,100,8,4A,C0,A3,40,FA,D7,C7,41"
2025-12-16T21:25:42.543521,-59.0,-54.8295,-58.6,2482,"9841782,100,8,4D,59,EB,40,4A,1E,BF,41"
2025-12-16T21:25:45.026680,-59.0,-55.2465,-58.6,2483,"9844262,100,8,49,E0,02,40,F3,75,B6,41"
2025-12-16T21:25:47.495899,-58.0,-55.5219,-58.6,2469,"9846741,100,8,11,44,CA,40,C8,09,AF,41"
2025-12-16T21:25:49.983187,-59.0,-55.8697,-58.8,2487,"9849220,100,8,8A,1D,C4,40,EA,91,A8,41"
2025-12-16T21:25:52.460446,-59.0,-56.1827,-58.8,2477,"9851699,100,8,19,AA,05,40,9B,ED,A3,41"
2025-12-16T21:25:54.939350,-59.0,-56.4644,-58.8,2478,"9854178,100,8,04,56,EF,40,E7,EF,A0,41"
2025-12-16T21:25:57.426086,-59.0,-56.718,-58.8,2486,"9856657,100,8,4C,03,9D,40,0D,00,A0,41"
2025-12-16T21:25:59.897956,-58.0,-56.8462,-58.8,2471,"9859136,100,8,DB,DF,34,40,F8,14,A1,41"
2025-12-16T21:26:02.374856,-59.0,-57.0616,-58.8,2476,"9861615,100,8,E3,AE,FF,40,9D,36,A4,41"
2025-12-16T21:26:04.856980,-59.0,-57.2554,-58.8,2482,"9864094,100,8,70,FB,5B,40,BB,F9,A8,41"
2025-12-16T21:26:07.332023,-59.0,-57.4299,-58.8,2475,"9866573,100,8,5D,36,84,40,6F,8C,AF,41"
2025-12-16T21:26:09.815865,-59.0,-57.5869,-58.8,2483,"9869053,100,8,68,A5,FA,40,D9,0B,B7,41"
2025-12-16T21:26:12.293815,-59.0,-57.7282,-59.0,2477,"9871532,100,8,52,10,18,40,92,C0,BF,41"
2025-12-16T21:26:14.774617,-59.0,-57.8554,-59.0,2480,"9874011,100,8,14,CB,AB,40,1C,7E,C8,41"
2025-12-16T21:26:17.254955,-59.0,-57.9698,-59.0,2480,"9876490,100,8,1A,30,DF,40,1A,99,D1,41"
2025-12-16T21:26:19.733564,-59.0,-58.0729,-59.0,2478,"9878969,100,8,8D,C3,00,40,44,D7,D9,41"
2025-12-16T21:26:22.210309,-59.0,-58.1656,-59.0,2476,"9881448,100,8,21,54,D9,40,6A,88,E1,41"
2025-12-16T21:26:24.680931,-59.0,-58.249,-59.0,2470,"9883927,100,8,BD,84,BC,40,0D,A3,E7,41"
2025-12-16T21:26:27.163426,-59.0,-58.3241,-59.0,2482,"9886406,100,8,21,49,11,40,49,62,EC,41"
2025-12-16T21:26:29.654355,-59.0,-58.3917,-59.0,2490,"9888885,100,8,4C,98,F3,40,45,22,EF,41"
2025-12-16T21:26:32.131500,-59.0,-58.4525,-59.0,2477,"9891364,100,8,1B,80,8B,40,A1,FD,EF,41"
2025-12-16T21:26:34.601549,-59.0,-58.5073,-59.0,2470,"9893844,100,8,28,7A,40,40,CA,D6,EE,41"
2025-12-16T21:26:37.081938,-59.0,-58.5566,-59.0,2480,"9896323,100,8,E7,FF,FF,40,9A,A2,EB,41"
2025-12-16T21:26:39.557002,-60.0,-58.7009,-59.2,2475,"9898802,100,8,9F,92,4E,40,A5,CF,E6,41"
2025-12-16T21:26:42.039395,-59.0,-58.7308,-59.2,2482,"9901281,100,8,E6,06,8C,40,36,2F,E0,41"
2025-12-16T21:26:44.517389,-59.0,-58.7577,-59.2,2477,"9903760,100,8,29,54,F3,40,B4,48,D8,41"
2025-12-16T21:26:46.996186,-59.0,-58.782,-59.2,2478,"9906239,100,8,79,D7,10,40,1E,EB,CF,41"
2025-12-16T21:26:49.471766,-59.0,-58.8038,-59.2,2475,"9908718,100,8,4A,08,BD,40,72,C5,C6,41"
2025-12-16T21:26:51.964238,-59.0,-58.8234,-59.0,2492,"9911197,100,8,4C,E5,D8,40,69,13,BE,41"
2025-12-16T21:26:54.435936,-58.0,-58.741,-58.8,2471,"9913676,100,8,E5,DC,00,40,D1,80,B5,41"
2025-12-16T21:26:56.922016,-59.0,-58.7669,-58.8,2486,"9916155,100,8,A8,97,DF,40,8D,35,AE,41"
2025-12-16T21:26:59.394047,-59.0,-58.7902,-58.8,2472,"9918635,100,8,2F,42,AB,40,FD,EA,A7,41"
2025-12-16T21:27:01.873005,-58.0,-58.7112,-58.6,2478,"9921114,100,8,AD,96,18,40,46,7A,A3,41"
2025-12-16T21:27:04.352853,-58.0,-58.6401,-58.4,2479,"9923593,100,8,73,D2,FA,40,6B,B8,A0,41"
2025-12-16T21:27:06.836694,-59.0,-58.6761,-58.6,2483,"9926072,100,8,7D,B2,83,40,96,04,A0,41"
2025-12-16T21:27:09.307221,-59.0,-58.7085,-58.6,2470,"9928551,100,8,3F,E7,5C,40,F9,57,A1,41"
2025-12-16T21:27:11.782662,-59.0,-58.7376,-58.6,2475,"9931030,100,8,4F,A3,FF,40,D3,84,A4,41"
2025-12-16T21:27:14.266406,-59.0,-58.7639,-58.8,2483,"9933509,100,8,5C,22,34,40,E3,A9,A9,41"
2025-12-16T21:27:16.756357,-59.0,-58.7875,-59.0,2489,"9935988,100,8,8E,FB,93,40,94,15,B0,41"
2025-12-16T21:27:19.225667,-59.0,-58.8087,-59.0,2469,"9938467,100,8,0E,08,EF,40,13,06,B8,41"
2025-12-16T21:27:21.706724,-59.0,-58.8279,-59.0,2481,"9940946,100,8,63,DB,0A,40,57,69,C0,41"
2025-12-16T21:27:24.191653,-59.0,-58.8451,-59.0,2484,"9943426,100,8,28,9D,C4,40,98,90,C9,41"
2025-12-16T21:27:26.661963,-59.0,-58.8606,-59.0,2470,"9945905,100,8,16,C8,C9,40,BF,A2,D2,41"
2025-12-16T21:27:29.145536,-59.0,-58.8745,-59.0,2483,"9948384,100,8,9A,10,03,40,5A,CB,DA,41"
2025-12-16T21:27:31.623910,-58.0,-58.7871,-58.8,2478,"9950863,100,8,71,AE,EB,40,67,59,E2,41"
2025-12-16T21:27:34.100786,-59.0,-58.8084,-58.8,2476,"9953342,100,8,7D,36,A3,40,24,48,E8,41"
2025-12-16T21:27:36.585777,-57.0,-58.6275,-58.4,2484,"9955821,100,8,9F,9F,2C,40,02,D1,EC,41"
2025-12-16T21:27:39.052814,-59.0,-58.6648,-58.4,2467,"9958300,100,8,F2,1C,FD,40,7E,57,EF,41"
2025-12-16T21:27:41.545921,-59.0,-58.6983,-58.4,2493,"9960779,100,8,15,C5,66,40,0B,F4,EF,41"
2025-12-16T21:27:44.018226,-59.0,-58.7285,-58.6,2472,"9963258,100,8,1D,10,6B,40,8D,91,EE,41"
2025-12-16T21:27:46.494136,-58.0,-58.6556,-58.4,2475,"9965737,100,8,61,7F,FC,40,9C,22,EB,41"
2025-12-16T21:27:48.983581,-59.0,-58.6901,-58.8,2489,"9968217,100,8,26,95,29,40,BA,1D,E6,41"
2025-12-16T21:27:51.461212,-59.0,-58.721,-58.8,2477,"9970696,100,8,6E,9E,A5,40,4D,52,DF,41"
2025-12-16T21:27:53.938885,-59.0,-58.7489,-58.8,2477,"9973175,100,8,07,2D,EA,40,DB,AA,D7,41"
2025-12-16T21:27:56.412375,-59.0,-58.774,-58.8,2473,"9975654,100,8,61,44,02,40,45,DD,CE,41"
2025-12-16T21:27:58.894321,-59.0,-58.7966,-59.0,2481,"9978133,100,8,D0,EF,CB,40,65,19,C6,41"
2025-12-16T21:28:01.364561,-59.0,-58.817,-59.0,2470,"9980612,100,8,43,60,C2,40,5C,0A,BD,41"
2025-12-16T21:28:03.846237,-58.0,-58.7353,-58.8,2481,"9983091,100,8,C3,82,0C,40,16,8F,B4,41"
2025-12-16T21:28:06.328534,-58.0,-58.6618,-58.6,2482,"9985570,100,8,B1,5F,F0,40,10,66,AD,41"
2025-12-16T21:28:08.802472,-58.0,-58.5956,-58.4,2473,"9988049,100,8,D4,98,91,40,F7,49,A7,41"
2025-12-16T21:28:11.290024,-59.0,-58.636,-58.4,2487,"9990528,100,8,65,7A,37,40,AB,0D,A3,41"
2025-12-16T21:28:13.776998,-59.0,-58.6724,-58.4,2486,"9993008,100,8,1A,D1,FF,40,2A,88,A0,41"
2025-12-16T21:28:16.246605,-58.0,-58.6052,-58.4,2469,"9995487,100,8,13,CF,58,40,7B,10,A0,41"
2025-12-16T21:28:18.726514,-58.0,-58.5447,-58.4,2479,"9997966,100,8,E9,01,86,40,18,A2,A1,41"
2025-12-16T21:28:21.202952,-60.0,-58.6902,-58.8,2476,"10000445,100,8,61,03,FA,40,DB,06,A5,41"
2025-12-16T21:28:23.684461,-59.0,-58.7212,-58.8,2481,"10002924,100,8,6A,48,16,40,9F,5F,AA,41"
2025-12-16T21:28:26.158934,-60.0,-58.8491,-59.0,2474,"10005403,100,8,91,A5,AD,40,DA,F3,B0,41"
2025-12-16T21:28:28.645134,-60.0,-58.9642,-59.4,2486,"10007882,100,8,A9,C4,DD,40,3F,03,B9,41"
2025-12-16T21:28:31.122452,-59.0,-58.9677,-59.6,2477,"10010361,100,8,86,77,00,40,9B,77,C1,41"
2025-12-16T21:28:33.603388,-60.0,-59.071,-59.6,2480,"10012840,100,8,4F,D1,DA,40,CA,A2,CA,41"
2025-12-16T21:28:36.083840,-60.0,-59.1639,-59.8,2480,"10015319,100,8,46,BA,BA,40,57,48,D3,41"
2025-12-16T21:28:38.561447,-59.0,-59.1475,-59.6,2477,"10017799,100,8,9D,DE,12,40,FA,BB,DB,41"
2025-12-16T21:28:41.032319,-59.0,-59.1327,-59.4,2470,"10020278,100,8,98,7F,F4,40,FD,D9,E2,41"
2025-12-16T21:28:43.515671,-59.0,-59.1195,-59.4,2483,"10022757,100,8,74,AD,89,40,4A,E7,E8,41"
2025-12-16T21:28:45.990168,-59.0,-59.1075,-59.2,2474,"10025236,100,8,AC,7E,52,40,F5,38,ED,41"
2025-12-16T21:28:48.468677,-59.0,-59.0968,-59.0,2478,"10027715,100,8,E6,F9,FF,40,79,85,EF,41"
2025-12-16T21:28:50.951624,-59.0,-59.0871,-59.0,2482,"10030194,100,8,9B,EA,3C,40,19,E3,EF,41"
2025-12-16T21:28:53.429845,-59.0,-59.0784,-59.0,2478,"10032673,100,8,16,DC,8D,40,36,45,EE,41"
2025-12-16T21:28:55.912382,-59.0,-59.0705,-59.0,2482,"10035152,100,8,6C,62,F2,40,27,9C,EA,41"
2025-12-16T21:28:58.389024,-60.0,-59.1635,-59.2,2476,"10037631,100,8,E0,57,0F,40,44,66,E5,41"
2025-12-16T21:29:00.872994,-59.0,-59.1471,-59.2,2483,"10040110,100,8,27,CF,BE,40,19,71,DE,41"
2025-12-16T21:29:03.357259,-60.0,-59.2324,-59.4,2484,"10042590,100,8,F9,60,D7,40,CD,AC,D6,41"
2025-12-16T21:29:05.828774,-59.0,-59.2092,-59.4,2471,"10045069,100,8,D8,40,01,40,2A,CE,CD,41"
2025-12-16T21:29:08.312791,-60.0,-59.2883,-59.6,2484,"10047548,100,8,2C,FB,E0,40,55,07,C5,41"
2025-12-16T21:29:10.782562,-60.0,-59.3594,-59.6,2469,"10050027,100,8,40,66,A9,40,53,03,BC,41"
2025-12-16T21:29:13.271044,-60.0,-59.4235,-59.8,2488,"10052506,100,8,90,73,1A,40,51,F9,B3,41"
2025-12-16T21:29:15.746386,-60.0,-59.4811,-59.8,2475,"10054985,100,8,20,69,FB,40,79,9B,AC,41"
2025-12-16T21:29:18.217103,-60.0,-59.533,-60.0,2470,"10057464,100,8,73,EA,81,40,0E,E8,A6,41"
2025-12-16T21:29:20.704180,-60.0,-59.5797,-60.0,2487,"10059943,100,8,11,20,60,40,DC,A7,A2,41"
2025-12-16T21:29:23.187399,-59.0,-59.5218,-59.8,2483,"10062422,100,8,21,75,FF,40,9B,6D,A0,41"
