timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-16T21:29:25.797574,-61.0,-59.6696,-60.0,,CFG sf=10 sbw=250000 tp=12
2025-12-16T21:29:27.528110,-51.0,-58.8026,-58.2,1730,"10064901,100,8,45,99,31,40,BA,23,A0,41"
2025-12-16T21:29:29.997322,-50.0,-57.9224,-56.2,2469,"10069240,100,8,C9,6B,9F,40,46,F3,A1,41"
2025-12-16T21:29:32.477746,-50.0,-57.1301,-54.2,2480,"10071719,100,8,B9,CA,3C,40,86,7F,A9,41"
2025-12-16T21:29:34.958275,-51.0,-56.5171,-52.6,2480,"10074198,100,8,54,72,97,40,69,33,B0,41"
2025-12-16T21:29:37.440951,-51.0,-55.9654,-50.6,2482,"10076677,100,8,35,57,F2,40,5A,CA,B7,41"
2025-12-16T21:29:39.914530,-50.0,-55.3689,-50.4,2473,"10079156,100,8,AE,AA,08,40,D8,8D,C0,41"
2025-12-16T21:29:42.392583,-51.0,-54.932,-50.6,2478,"10081635,100,8,D3,E3,BE,40,67,4F,C9,41"
2025-12-16T21:29:44.875632,-50.0,-54.4388,-50.6,2483,"10084114,100,8,05,33,CF,40,CE,63,D2,41"
2025-12-16T21:29:47.352719,-50.0,-53.9949,-50.4,2477,"10086593,100,8,D8,45,01,40,AB,91,DA,41"
2025-12-16T21:29:49.829142,-50.0,-53.5954,-50.2,2476,"10089072,100,8,90,C4,E7,40,2F,28,E2,41"
2025-12-16T21:29:52.310768,-51.0,-53.3359,-50.4,2481,"10091551,100,8,87,50,A9,40,74,21,E8,41"
2025-12-16T21:29:54.793775,-51.0,-53.1023,-50.4,2483,"10094031,100,8,87,16,25,40,50,B7,EC,41"
2025-12-16T21:29:57.274815,-51.0,-52.8921,-50.6,2481,"10096510,100,8,C8,6F,FB,40,80,4B,EF,41"
2025-12-16T21:29:59.756299,-50.0,-52.6028,-50.6,2481,"10098989,100,8,22,C6,71,40,FC,F6,EF,41"
2025-12-16T21:30:02.236809,-50.0,-52.3426,-50.6,2480,"10101468,100,8,E6,45,60,40,A5,A2,EE,41"
2025-12-16T21:30:04.703279,-50.0,-52.1083,-50.4,2466,"10103947,100,8,1B,F2,FD,40,9C,41,EB,41"
2025-12-16T21:30:07.195870,-51.0,-51.9975,-50.4,2492,"10106426,100,8,00,7C,31,40,81,48,E6,41"
2025-12-16T21:30:09.671738,-50.0,-51.7977,-50.2,2475,"10108905,100,8,9D,81,9F,40,2E,87,DF,41"
2025-12-16T21:30:12.137537,-51.0,-51.718,-50.4,2465,"10111384,100,8,BA,E7,ED,40,CC,E6,D7,41"
2025-12-16T21:30:14.622372,-50.0,-51.5462,-50.4,2484,"10113863,100,8,5C,86,04,40,81,1D,CF,41"
2025-12-16T21:30:17.104139,-51.0,-51.4915,-50.6,2481,"10116342,100,8,4A,01,CF,40,47,F4,C5,41"
2025-12-16T21:30:19.574340,-51.0,-51.4424,-50.6,2470,"10118822,100,8,3F,03,C8,40,27,49,BD,41"
2025-12-16T21:30:22.052941,-51.0,-51.3981,-50.8,2478,"10121301,100,8,E6,88,08,40,32,C8,B4,41"
2025-12-16T21:30:24.541438,-50.0,-51.2583,-50.6,2488,"10123780,100,8,5B,DE,EC,40,EC,96,AD,41"
2025-12-16T21:30:27.017491,-49.0,-51.0325,-50.4,2476,"10126259,100,8,2E,AB,97,40,AE,6F,A7,41"
2025-12-16T21:30:29.492939,-51.0,-51.0292,-50.4,2475,"10128738,100,8,0D,29,2F,40,DB,26,A3,41"
2025-12-16T21:30:31.973020,-51.0,-51.0263,-50.4,2480,"10131217,100,8,BB,3E,FF,40,F8,92,A0,41"
2025-12-16T21:30:34.456811,-49.0,-50.8237,-50.0,2483,"10133696,100,8,77,53,63,40,FD,0C,A0,41"
2025-12-16T21:30:36.931855,-49.0,-50.6413,-49.8,2475,"10136175,100,8,44,2D,80,40,D8,8F,A1,41"
2025-12-16T21:30:39.414498,-51.0,-50.6772,-50.2,2482,"10138654,100,8,82,F4,FB,40,60,E7,A4,41"
2025-12-16T21:30:41.891654,-50.0,-50.6095,-50.0,2477,"10141133,100,8,BB,57,1C,40,F2,33,AA,41"
2025-12-16T21:30:44.377002,-50.0,-50.5485,-49.8,2485,"10143613,100,8,C9,91,A7,40,A8,BE,B0,41"
2025-12-16T21:30:46.855854,-50.0,-50.4937,-50.0,2478,"10146092,100,8,4B,52,E2,40,D7,C6,B8,41"
2025-12-16T21:30:49.339680,-50.0,-50.4443,-50.2,2483,"10148571,100,8,14,B5,01,40,47,37,C1,41"
2025-12-16T21:30:51.811872,-50.0,-50.3999,-50.0,2472,"10151050,100,8,3B,DE,D5,40,AF,61,CA,41"
2025-12-16T21:30:54.283886,-51.0,-50.4599,-50.2,2472,"10153529,100,8,1D,8B,C0,40,B2,09,D3,41"
2025-12-16T21:30:56.769366,-50.0,-50.4139,-50.2,2485,"10156008,100,8,BA,EF,0D,40,22,83,DB,41"
2025-12-16T21:30:59.248357,-51.0,-50.4725,-50.4,2478,"10158487,100,8,98,18,F6,40,7E,F5,E2,41"
2025-12-16T21:31:01.720680,-50.0,-50.4253,-50.4,2472,"10160966,100,8,BE,AA,8F,40,06,C2,E8,41"
2025-12-16T21:31:04.202676,-51.0,-50.4827,-50.6,2481,"10163445,100,8,37,AD,48,40,E1,20,ED,41"
2025-12-16T21:31:06.684768,-50.0,-50.4345,-50.4,2482,"10165924,100,8,EC,EA,FF,40,35,7B,EF,41"
2025-12-16T21:31:09.164152,-50.0,-50.391,-50.4,2479,"10168404,100,8,14,1D,46,40,CA,E7,EF,41"
2025-12-16T21:31:11.639432,-51.0,-50.4519,-50.4,2475,"10170883,100,8,1C,E5,87,40,FD,57,EE,41"
2025-12-16T21:31:14.127868,-51.0,-50.5067,-50.6,2488,"10173362,100,8,D6,5A,F5,40,AE,BC,EA,41"
2025-12-16T21:31:16.597567,-50.0,-50.456,-50.4,2469,"10175841,100,8,5A,7D,14,40,59,92,E5,41"
2025-12-16T21:31:19.084734,-50.0,-50.4104,-50.4,2487,"10178320,100,8,55,F5,B8,40,FC,A6,DE,41"
2025-12-16T21:31:21.562265,-51.0,-50.4694,-50.6,2477,"10180799,100,8,3B,42,DC,40,69,E9,D6,41"
2025-12-16T21:31:24.031319,-50.0,-50.4225,-50.4,2469,"10183278,100,8,F3,3E,00,40,AD,0E,CE,41"
2025-12-16T21:31:26.521757,-51.0,-50.4802,-50.4,2490,"10185757,100,8,C1,59,DC,40,67,48,C5,41"
2025-12-16T21:31:28.993416,-50.0,-50.4322,-50.4,2471,"10188236,100,8,6F,76,AF,40,9F,41,BC,41"
2025-12-16T21:31:31.483554,-51.0,-50.489,-50.6,2490,"10190715,100,8,91,98,14,40,E4,31,B4,41"
2025-12-16T21:31:33.953055,-49.0,-50.3401,-50.2,2469,"10193195,100,8,AF,5B,F9,40,27,CB,AC,41"
2025-12-16T21:31:36.428981,-51.0,-50.4061,-50.4,2475,"10195674,100,8,D8,C7,87,40,DF,0C,A7,41"
2025-12-16T21:31:38.914737,-49.0,-50.2655,-50.0,2485,"10198153,100,8,BD,BA,55,40,6D,BF,A2,41"
2025-12-16T21:31:41.391158,-49.0,-50.1389,-49.8,2476,"10200632,100,8,5E,06,FF,40,40,68,A0,41"
2025-12-16T21:31:43.867832,-50.0,-50.125,-49.6,2476,"10203111,100,8,25,16,3A,40,7D,1E,A0,41"
2025-12-16T21:31:46.349872,-50.0,-50.1125,-49.8,2482,"10205590,100,8,88,4F,99,40,5A,DF,A1,41"
2025-12-16T21:31:48.833367,-51.0,-50.2013,-49.8,2483,"10208069,100,8,1A,5D,F1,40,52,6E,A5,41"
2025-12-16T21:31:51.308153,-50.0,-50.1811,-50.0,2474,"10210548,100,8,30,97,07,40,DB,ED,AA,41"
2025-12-16T21:31:53.780791,-49.0,-50.063,-50.0,2472,"10213027,100,8,8E,A7,C0,40,2D,A0,B1,41"
2025-12-16T21:31:56.267538,-51.0,-50.1567,-50.2,2486,"10215506,100,8,E4,8F,CD,40,22,C6,B9,41"
2025-12-16T21:31:58.749396,-50.0,-50.1411,-50.2,2481,"10217986,100,8,29,BD,01,40,7A,46,C2,41"
2025-12-16T21:32:01.226901,-51.0,-50.2269,-50.2,2477,"10220465,100,8,02,FF,E8,40,87,73,CB,41"
2025-12-16T21:32:03.705273,-51.0,-50.3043,-50.4,2478,"10222944,100,8,A5,73,A7,40,91,10,D4,41"
2025-12-16T21:32:06.181942,-50.0,-50.2738,-50.6,2476,"10225423,100,8,A7,53,27,40,01,71,DC,41"
2025-12-16T21:32:08.658953,-51.0,-50.3464,-50.6,2477,"10227902,100,8,2C,FD,FB,40,B6,73,E3,41"
2025-12-16T21:32:11.143271,-49.0,-50.2118,-50.4,2484,"10230381,100,8,9E,5F,6E,40,90,5C,E9,41"
2025-12-16T21:32:13.628737,-51.0,-50.2906,-50.4,2485,"10232860,100,8,72,88,63,40,98,5F,ED,41"
2025-12-16T21:32:16.098882,-50.0,-50.2616,-50.2,2470,"10235339,100,8,0B,8B,FD,40,A5,A3,EF,41"
2025-12-16T21:32:18.576627,-51.0,-50.3354,-50.4,2477,"10237818,100,8,30,2A,23,40,40,D1,EF,41"
2025-12-16T21:32:21.056920,-50.0,-50.3019,-50.2,2480,"10240297,100,8,52,60,A1,40,46,06,EE,41"
2025-12-16T21:32:23.528107,-51.0,-50.3717,-50.6,2471,"10242777,100,8,D4,A9,E6,40,5B,31,EA,41"
2025-12-16T21:32:26.020290,-50.0,-50.3345,-50.4,2492,"10245256,100,8,D8,C0,03,40,C0,D6,E4,41"
2025-12-16T21:32:28.495136,-51.0,-50.4011,-50.6,2474,"10247735,100,8,63,A0,D0,40,9E,C2,DD,41"
2025-12-16T21:32:30.972704,-51.0,-50.461,-50.6,2477,"10250214,100,8,2D,4E,C6,40,47,E9,D5,41"
