timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-16T20:05:18.536129,-50.0,-51.7075,-51.4,,CFG sf=9 sbw=250000 tp=22
2025-12-16T20:05:19.479146,-47.0,-51.2368,-50.6,943,"5018897,100,8,E5,D8,A1,40,4A,FB,A1,41"
2025-12-16T20:05:20.716606,-48.0,-50.9131,-49.8,1237,"5021177,100,8,C3,60,F6,40,8B,93,A3,41"
2025-12-16T20:05:21.961541,-47.0,-50.5218,-48.8,1244,"5022417,100,8,93,8D,98,40,A7,D2,A7,41"
2025-12-16T20:05:23.201434,-47.0,-50.1696,-47.8,1239,"5023657,100,8,E1,A5,0E,40,3A,A0,AA,41"
2025-12-16T20:05:24.440551,-47.0,-49.8526,-47.2,1239,"5024897,100,8,66,00,2E,40,B3,C8,AD,41"
2025-12-16T20:05:25.676721,-47.0,-49.5674,-47.2,1236,"5026137,100,8,A2,73,B6,40,4C,42,B1,41"
2025-12-16T20:05:26.917050,-47.0,-49.3106,-47.0,1240,"5027377,100,8,41,21,FF,40,A1,5C,B5,41"
2025-12-16T20:05:28.157129,-44.0,-48.7796,-46.4,1240,"5028617,100,8,B4,A4,D6,40,1B,5C,B9,41"
2025-12-16T20:05:29.398011,-47.0,-48.6016,-46.4,1240,"5029857,100,8,5F,E2,64,40,E3,88,BD,41"
2025-12-16T20:05:30.637354,-47.0,-48.4415,-46.4,1239,"5031097,100,8,C4,0D,00,40,0E,D6,C1,41"
2025-12-16T20:05:31.882652,-46.0,-48.1973,-46.2,1245,"5032337,100,8,98,AE,7E,40,9D,9C,C6,41"
2025-12-16T20:05:33.128349,-46.0,-47.9776,-46.0,1245,"5033577,100,8,8B,A3,E1,40,37,02,CB,41"
2025-12-16T20:05:34.366856,-47.0,-47.8798,-46.6,1238,"5034827,100,8,BF,34,FC,40,81,5E,CF,41"
2025-12-16T20:05:35.610236,-47.0,-47.7918,-46.6,1243,"5036067,100,8,86,81,A8,40,CF,05,D4,41"
2025-12-16T20:05:36.847216,-46.0,-47.6127,-46.4,1236,"5037307,100,8,18,47,1D,40,5B,23,D8,41"
2025-12-16T20:05:38.087228,-46.0,-47.4514,-46.4,1240,"5038547,100,8,22,5E,1B,40,F7,0E,DC,41"
2025-12-16T20:05:39.325923,-47.0,-47.4063,-46.6,1238,"5039787,100,8,40,AF,A6,40,81,BC,DF,41"
2025-12-16T20:05:40.567491,-46.0,-47.2656,-46.4,1241,"5041027,100,8,48,AE,FB,40,7F,6B,E3,41"
2025-12-16T20:05:41.805833,-47.0,-47.2391,-46.4,1238,"5042267,100,8,CE,F5,E2,40,86,73,E6,41"
