timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-16T23:17:49.918578,-63.0,-60.6672,-61.0,,CFG sf=12 sbw=250000 tp=12
2025-12-16T23:17:55.993429,-51.0,-59.7005,-59.2,6074,"16562897,100,8,5D,F0,1B,40,84,67,A5,41"
2025-12-16T23:18:04.235246,-52.0,-58.9304,-57.4,8241,"16577737,100,8,34,93,29,40,24,00,A1,41"
2025-12-16T23:18:12.478277,-51.0,-58.1374,-55.4,8243,"16585977,100,8,ED,34,A3,40,36,22,C8,41"
2025-12-16T23:18:20.719985,-52.0,-57.5237,-53.8,8241,"16594217,100,8,FC,1B,FB,40,F9,5C,E3,41"
2025-12-16T23:18:28.958247,-52.0,-56.9713,-51.6,8238,"16602457,100,8,A6,6C,CA,40,12,67,E9,41"
2025-12-16T23:18:37.192599,-52.0,-56.4742,-51.8,8234,"16610697,100,8,EE,E9,5C,40,EF,09,E7,41"
2025-12-16T23:18:45.435080,-51.0,-55.9267,-51.6,8242,"16618937,100,8,67,BF,00,40,8B,E8,CD,41"
2025-12-16T23:18:53.679886,-52.0,-55.5341,-51.8,8244,"16627177,100,8,AA,CA,86,40,4B,5B,B1,41"
2025-12-16T23:19:01.927533,-51.0,-55.0807,-51.6,8247,"16635417,100,8,64,26,EE,40,B0,F4,A0,41"
2025-12-16T23:19:10.151594,-50.0,-54.5726,-51.2,8224,"16643657,100,8,2E,63,EF,40,CA,81,A5,41"
2025-12-16T23:19:18.405965,-51.0,-54.2153,-51.0,8254,"16651897,100,8,12,E3,88,40,60,91,BC,41"
2025-12-16T23:19:26.645341,-52.0,-53.9938,-51.2,8239,"16660137,100,8,94,2D,01,40,75,C3,D9,41"
2025-12-16T23:19:34.881107,-52.0,-53.7944,-51.2,8235,"16668377,100,8,4B,EF,69,40,45,6D,ED,41"
2025-12-16T23:19:43.115027,-52.0,-53.615,-51.4,8233,"16676617,100,8,E6,93,E1,40,90,01,ED,41"
2025-12-16T23:19:51.364653,-52.0,-53.4535,-51.8,8249,"16684857,100,8,B1,C4,FB,40,EE,16,D9,41"
2025-12-16T23:19:59.602232,-53.0,-53.4081,-52.2,8237,"16693097,100,8,YE$5E,A5,40,37,DA,B,41"
2025-12-16T23:20:07.838022,-51.0,-53.1673,-52.0,8235,"16701337,100,8,96,E8,0F,40,48,22,A5,41"
2025-12-16T23:20:16.072881,-51.0,-52.9506,-51.8,8234,"16709577,100,8,87,2E,3B,40,16,20,A1,41"
2025-12-16T23:20:24.316737,-51.0,-52.7555,-51.6,8243,"16717817,100,8,99,01,CA,40,50,FA,B1,41"
2025-12-16T23:20:32.563741,-51.0,-52.58,-51.4,8247,"16726057,100,8,E4,87,FF,40,D8,A5,CE,41"
2025-12-16T23:20:40.799497,-52.0,-52.522,-51.2,8235,"16734297,100,8,F4,38,B8,40,21,C0,E7,41"
2025-12-16T23:20:49.043739,-51.0,-52.3698,-51.2,8244,"16742537,100,8,19,86,22,40,AE,D0,EF,41"
