timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-16T19:52:47.389484,-60.0,-60.9655,-60.8,,CFG sf=9 sbw=125000 tp=12
2025-12-16T19:52:49.267695,-52.0,-60.0689,-59.0,1878,"4266414,100,8,CE,B2,9E,40,DA,71,B0,41"
2025-12-16T19:52:51.747690,-51.0,-59.162,-57.0,2479,"4270963,100,8,DE,5F,EE,40,4D,11,B8,41"
2025-12-16T19:52:54.230544,-51.0,-58.3458,-55.0,2482,"4273442,100,8,20,E5,A9,40,BC,69,C8,41"
2025-12-16T19:52:56.711386,-52.0,-57.7113,-53.2,2480,"4275921,100,8,08,61,E7,40,BD,21,D1,41"
2025-12-16T19:52:59.192967,-52.0,-57.1401,-51.6,2481,"4278400,100,8,68,24,01,40,04,C5,D9,41"
2025-12-16T19:53:01.671083,-52.0,-56.6261,-51.6,2478,"4280879,100,8,D8,B4,CF,40,6F,29,E1,41"
2025-12-16T19:53:04.146738,-53.0,-56.2635,-52.0,2475,"4283358,100,8,46,56,BE,40,91,96,E7,41"
2025-12-16T19:53:06.616796,-53.0,-55.9372,-52.4,2470,"4285837,100,8,46,04,09,40,9A,2E,EC,41"
2025-12-16T19:53:09.107803,-52.0,-55.5434,-52.4,2491,"4288316,100,8,9A,A3,F2,40,08,1E,EF,41"
2025-12-16T19:53:11.586050,-53.0,-55.2891,-52.6,2478,"4290795,100,8,9E,DD,96,40,89,FF,EF,41"
2025-12-16T19:53:14.065956,-53.0,-55.0602,-52.8,2479,"4293274,100,8,68,A5,3D,40,A5,DB,EE,41"
2025-12-16T19:53:16.535698,-52.0,-54.7542,-52.6,2469,"4295754,100,8,B5,57,FF,40,B7,D9,EB,41"
2025-12-16T19:53:19.026854,-53.0,-54.5788,-52.6,2491,"4298233,100,8,8F,AD,51,40,A0,DC,E6,41"
2025-12-16T19:53:21.499508,-52.0,-54.3209,-52.6,2472,"4300712,100,8,4D,F0,80,40,90,90,E0,41"
2025-12-16T19:53:23.979192,-51.0,-53.9888,-52.2,2479,"4303191,100,8,AF,6E,F8,40,8C,B8,D8,41"
2025-12-16T19:53:26.453622,-53.0,-53.8899,-52.2,2474,"4305670,100,8,54,81,1B,40,51,63,D0,41"
2025-12-16T19:53:28.933723,-52.0,-53.7009,-52.2,2480,"4308149,100,8,F1,E0,B1,40,2F,40,C7,41"
2025-12-16T19:53:31.417673,-52.0,-53.5308,-52.0,2483,"4310628,100,8,74,BC,E1,40,88,8A,BE,41"
2025-12-16T19:53:33.898236,-53.0,-53.4777,-52.2,2480,"4313107,100,8,6F,0F,00,40,04,EE,B5,41"
2025-12-16T19:53:36.376432,-53.0,-53.43,-52.6,2478,"4315586,100,8,10,26,DE,40,24,45,AE,41"
2025-12-16T19:53:38.851166,-51.0,-53.187,-52.2,2474,"4318065,100,8,D7,94,B6,40,E8,34,A8,41"
2025-12-16T19:53:41.328270,-52.0,-53.0683,-52.2,2477,"4320545,100,8,41,C0,16,40,9B,82,A3,41"
2025-12-16T19:53:43.815649,-53.0,-53.0614,-52.4,2487,"4323024,100,8,21,73,F6,40,56,D0,A0,41"
2025-12-16T19:53:46.296864,-53.0,-53.0553,-52.4,2481,"4325503,100,8,3E,87,85,40,FF,03,A0,41"
2025-12-16T19:53:48.766758,-53.0,-53.0498,-52.4,2469,"4327982,100,8,B9,F1,49,40,21,39,A1,41"
2025-12-16T19:53:51.245463,-52.0,-52.9448,-52.6,2478,"4330461,100,8,E6,C8,FF,40,6F,7B,A4,41"
2025-12-16T19:53:53.728000,-51.0,-52.7503,-52.4,2482,"4332940,100,8,33,DF,44,40,6C,5A,A9,41"
2025-12-16T19:53:56.203798,-52.0,-52.6753,-52.2,2475,"4335419,100,8,F4,16,92,40,42,05,B0,41"
2025-12-16T19:53:58.689450,-53.0,-52.7077,-52.2,2485,"4337898,100,8,98,FB,F4,40,D0,95,B7,41"
2025-12-16T19:54:01.169227,-52.0,-52.637,-52.0,2479,"4340377,100,8,D3,28,0C,40,56,55,C0,41"
2025-12-16T19:54:03.654177,-51.0,-52.4733,-51.8,2484,"4342856,100,8,6D,BC,B9,40,E2,15,C9,41"
2025-12-16T19:54:06.120153,-52.0,-52.4259,-52.0,2465,"4345336,100,8,EA,D1,D3,40,32,2C,D2,41"
2025-12-16T19:54:08.607131,-52.0,-52.3834,-52.0,2486,"4347815,100,8,91,55,00,40,A0,5E,DA,41"
2025-12-16T19:54:11.079067,-53.0,-52.445,-52.0,2471,"4350294,100,8,CB,12,E4,40,8B,FC,E1,41"
2025-12-16T19:54:13.564030,-53.0,-52.5005,-52.2,2484,"4352773,100,8,93,AA,AE,40,0C,FF,E7,41"
2025-12-16T19:54:16.037372,-52.0,-52.4505,-52.4,2473,"4355252,100,8,32,F6,1E,40,55,A0,EC,41"
2025-12-16T19:54:18.518184,-52.0,-52.4054,-52.4,2480,"4357731,100,8,52,A6,F9,40,96,40,EF,41"
2025-12-16T19:54:20.997869,-52.0,-52.3649,-52.4,2479,"4360210,100,8,DF,BE,7B,40,3D,F9,EF,41"
2025-12-16T19:54:23.468592,-53.0,-52.4284,-52.4,2470,"4362689,100,8,37,A7,67,40,EF,96,EE,41"
2025-12-16T19:54:25.957912,-52.0,-52.3855,-52.2,2489,"4365168,100,8,2A,E8,FE,40,A6,5C,EB,41"
2025-12-16T19:54:28.439787,-52.0,-52.347,-52.2,2481,"4367647,100,8,AA,FC,2B,40,20,2B,E6,41"
2025-12-16T19:54:30.908229,-52.0,-52.3123,-52.2,2468,"4370127,100,8,82,1D,9A,40,9F,B5,DF,41"
