timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-16T18:55:47.078287,-57.0,-56.3514,-56.2,,CFG sf=7 sbw=500000 tp=12
2025-12-16T18:55:47.205947,-47.0,-55.4163,-54.4,127,"848523,100,8,2B,9E,33,40,C2,46,CB,41"
2025-12-16T18:55:47.403933,-46.0,-54.4747,-52.4,197,"848882,100,8,A5,98,60,40,42,14,CA,41"
2025-12-16T18:55:47.604583,-46.0,-53.6272,-50.4,200,"849080,100,8,D4,CC,81,40,A4,47,C9,41"
2025-12-16T18:55:47.806113,-46.0,-52.8645,-48.4,201,"849279,100,8,8D,81,94,40,E5,7A,C8,41"
2025-12-16T18:55:47.993159,-46.0,-52.178,-46.2,187,"849478,100,8,94,AB,A7,40,19,AE,C7,41"
2025-12-16T18:55:48.204904,-46.0,-51.5602,-46.0,211,"849677,100,8,6F,2F,B1,40,B5,47,C7,41"
2025-12-16T18:55:48.406703,-46.0,-51.0042,-46.0,201,"849877,100,8,5E,9B,C3,40,FE,7A,C6,41"
2025-12-16T18:55:48.594341,-46.0,-50.5038,-46.0,187,"850076,100,8,E6,9B,D4,40,6E,AE,C5,41"
2025-12-16T18:55:48.802486,-46.0,-50.0534,-46.0,208,"850275,100,8,82,83,E3,40,1B,E2,C4,41"
2025-12-16T18:55:48.998016,-47.0,-49.7481,-46.2,195,"850474,100,8,14,BA,EF,40,1A,16,C4,41"
2025-12-16T18:55:49.192910,-46.0,-49.3733,-46.2,194,"850674,100,8,CE,AA,F4,40,3F,B0,C3,41"
2025-12-16T18:55:49.395295,-47.0,-49.1359,-46.4,202,"850874,100,8,15,F8,FB,40,DF,E4,C2,41"
2025-12-16T18:55:49.588279,-47.0,-48.9223,-46.6,192,"851072,100,8,BB,9A,FF,40,06,1A,C2,41"
2025-12-16T18:55:49.795273,-46.0,-48.6301,-46.6,206,"851271,100,8,A6,6D,FF,40,C7,4F,C1,41"
2025-12-16T18:55:49.988757,-46.0,-48.3671,-46.4,193,"851470,100,8,A3,72,FB,40,37,86,C0,41"
2025-12-16T18:55:50.196626,-46.0,-48.1304,-46.4,207,"851669,100,8,1E,13,F8,40,B8,21,C0,41"
2025-12-16T18:55:50.394033,-46.0,-47.9173,-46.2,197,"851869,100,8,1B,BB,EE,40,56,59,BF,41"
2025-12-16T18:55:50.598007,-46.0,-47.7256,-46.0,203,"852068,100,8,93,3F,E2,40,D7,91,BE,41"
2025-12-16T18:55:50.788786,-47.0,-47.653,-46.2,190,"852267,100,8,EC,1F,D3,40,4F,CB,BD,41"
2025-12-16T18:55:50.987697,-46.0,-47.4877,-46.2,198,"852466,100,8,7E,F6,C1,40,D3,05,BD,41"
2025-12-16T18:55:51.189831,-46.0,-47.339,-46.2,202,"852666,100,8,38,D4,B8,40,7F,A3,BC,41"
2025-12-16T18:55:51.386548,-46.0,-47.2051,-46.2,196,"852865,100,8,26,E9,A5,40,BA,DF,BB,41"
2025-12-16T18:55:51.590609,-46.0,-47.0846,-46.2,204,"853063,100,8,C0,C1,92,40,32,1D,BB,41"
2025-12-16T18:55:51.778426,-46.0,-46.9761,-46.0,187,"853262,100,8,84,21,80,40,FD,5B,BA,41"
2025-12-16T18:55:51.990537,-46.0,-46.8785,-46.0,212,"853461,100,8,0F,8D,5D,40,2D,9C,B9,41"
2025-12-16T18:55:52.180877,-46.0,-46.7907,-46.0,190,"853660,100,8,DA,C3,3E,40,D6,DD,B8,41"
2025-12-16T18:55:52.387275,-46.0,-46.7116,-46.0,206,"853859,100,8,24,3C,31,40,3E,7F,B8,41"
2025-12-16T18:55:52.578756,-46.0,-46.6404,-46.0,191,"854059,100,8,33,93,1A,40,42,C3,B7,41"
2025-12-16T18:55:52.772657,-46.0,-46.5764,-46.0,193,"854258,100,8,93,82,0A,40,EF,08,B7,41"
2025-12-16T18:55:52.975060,-46.0,-46.5187,-46.0,202,"854457,100,8,38,AE,01,40,59,50,B6,41"
2025-12-16T18:55:53.185120,-46.0,-46.4669,-46.0,210,"854657,100,8,3F,70,00,40,92,99,B5,41"
2025-12-16T18:55:53.374833,-46.0,-46.4202,-46.0,189,"854855,100,8,AD,B0,02,40,E3,3E,B5,41"
2025-12-16T18:55:53.579467,-46.0,-46.3782,-46.0,204,"855054,100,8,A0,D3,0C,40,F7,8A,B4,41"
2025-12-16T18:55:53.778015,-46.0,-46.3403,-46.0,198,"855253,100,8,33,1B,1E,40,09,D9,B3,41"
2025-12-16T18:55:53.976987,-46.0,-46.3063,-46.0,198,"855452,100,8,0D,D7,35,40,2B,29,B3,41"
2025-12-16T18:55:54.179602,-46.0,-46.2757,-46.0,202,"855651,100,8,F3,14,53,40,6F,7B,B2,41"
2025-12-16T18:55:54.380614,-46.0,-46.2481,-46.0,201,"855850,100,8,4A,69,63,40,64,25,B2,41"
2025-12-16T18:55:54.574235,-47.0,-46.3233,-46.2,193,"856050,100,8,29,56,83,40,FD,7A,B1,41"
2025-12-16T18:55:54.771040,-46.0,-46.291,-46.2,196,"856249,100,8,37,1C,96,40,E5,D2,B0,41"
2025-12-16T18:55:54.973286,-46.0,-46.2619,-46.2,202,"856448,100,8,33,47,A9,40,2C,2D,B0,41"
2025-12-16T18:55:55.167867,-46.0,-46.2357,-46.2,194,"856648,100,8,7F,13,BC,40,E3,89,AF,41"
2025-12-16T18:55:55.369394,-46.0,-46.2121,-46.2,201,"856846,100,8,D2,19,C5,40,2F,39,AF,41"
2025-12-16T18:55:55.566777,-46.0,-46.1909,-46.0,197,"857046,100,8,A4,F3,D5,40,AE,99,AE,41"
2025-12-16T18:55:55.768559,-46.0,-46.1718,-46.0,201,"857245,100,8,D5,A6,E4,40,C8,FC,AD,41"
2025-12-16T18:55:55.974142,-46.0,-46.1546,-46.0,205,"857444,100,8,5F,9D,F0,40,8B,62,AD,41"
