timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-16T23:04:03.090011,-47.0,-46.5177,-46.6,,CFG sf=12 sbw=250000 tp=2
2025-12-16T23:04:05.399770,-59.0,-47.7659,-49.0,2309,"15742410,100,8,40,76,29,40,F4,AB,AD,41"
2025-12-16T23:04:13.644141,-61.0,-49.0893,-51.8,8244,"15747137,100,8,46,81,F5,40,DC,2D,B4,41"
2025-12-16T23:04:21.888154,-61.0,-50.2804,-54.8,8244,"15755377,100,8,AA,7C,2B,40,9A,77,C4,41"
2025-12-16T23:04:30.123818,-61.0,-51.3523,-57.8,8235,"15763617,100,8,E2,54,BF,40,F7,92,E0,41"
2025-12-16T23:04:38.366653,-61.0,-52.3171,-60.6,8242,"15771857,100,8,4F,FA,FF,40,75,7E,EF,41"
2025-12-16T23:04:46.609121,-61.0,-53.1854,-61.0,8242,"15780097,100,8,FE,34,C3,40,74,38,E9,41"
2025-12-16T23:04:54.850872,-62.0,-54.0669,-61.2,8241,"15788337,100,8,45,DC,30,40,C5,1E,D1,41"
2025-12-16T23:05:03.081275,-61.0,-54.7602,-61.2,8230,"15796577,100,8,FE,59,16,40,32,20,B4,41"
2025-12-16T23:05:11.325664,-61.0,-55.3842,-61.2,8244,"15804817,100,8,71,33,A3,40,AF,EA,A1,41"
2025-12-16T23:05:19.561333,-59.0,-55.7457,-60.8,8235,"15813057,100,8,84,1B,FB,40,C0,CB,A3,41"
2025-12-16T23:05:27.800119,-60.0,-56.1712,-60.6,8238,"15821297,100,8,11,F6,DB,40,5E,1A,B9,41"
2025-12-16T23:05:36.041288,-61.0,-56.654,-60.4,8241,"15829537,100,8,77,EC,5C,40,77,67,D6,41"
2025-12-16T23:05:44.276036,-61.0,-57.0886,-60.4,8234,"15837777,100,8,13,64,03,40,C9,F9,EB,41"
2025-12-16T23:05:52.518594,-61.0,-57.4798,-60.4,8242,"15846017,100,8,DA,28,90,40,EE,3D,EE,41"
2025-12-16T23:06:00.773650,-62.0,-57.9318,-61.0,8255,"15854257,100,8,A6,52,F3,40,95,FC,DB,41"
2025-12-16T23:06:09.000706,-60.0,-58.1386,-61.0,8227,"15862497,100,8,0F,9B,E9,40,8F,01,BF,41"
2025-12-16T23:06:17.242031,-59.0,-58.2248,-60.6,8241,"15870737,100,8,82,E4,88,40,D1,13,A7,41"
2025-12-16T23:06:25.478037,-60.0,-58.4023,-60.4,8236,"15878977,100,8,E8,2D,01,40,EE,6C,A0,41"
2025-12-16T23:06:33.716767,-60.0,-58.5621,-60.2,8238,"15887217,100,8,A5,EC,69,40,9A,02,AF,41"
2025-12-16T23:06:41.960973,-60.0,-58.7059,-59.8,8244,"15895457,100,8,D1,92,E1,40,43,01,CB,41"
2025-12-16T23:06:50.200613,-59.0,-58.7353,-59.6,8239,"15903697,100,8,7C,7F,F8,40,1E,63,E5,41"
2025-12-16T23:06:58.443765,-61.0,-58.9617,-60.0,8243,"15911937,100,8,91,C7,9B,40,E7,FF,EF,41"
2025-12-16T23:07:06.682381,-60.0,-59.0656,-60.0,8238,"15920177,100,8,F8,26,09,40,BA,25,E5,41"
2025-12-16T23:07:14.931000,-59.0,-59.059,-59.8,8248,"15928417,100,8,8A,AD,49,40,6C,A7,CA,41"
2025-12-16T23:07:23.166299,-60.0,-59.1531,-59.8,8235,"15936657,100,8,C6,68,D2,40,87,BC,AE,41"
2025-12-16T23:07:31.410500,-60.0,-59.2378,-60.0,8244,"15944897,100,8,09,88,FF,40,BB,6E,A0,41"
2025-12-16T23:07:39.641558,-61.0,-59.414,-60.0,8231,"15953137,100,8,63,3A,B8,40,D1,0C,A7,41"
2025-12-16T23:07:47.893103,-59.0,-59.3726,-59.8,8251,"15961377,100,8,CB,87,22,40,68,59,BF,41"
2025-12-16T23:07:56.116203,-61.0,-59.5354,-60.2,8223,"15969617,100,8,F5,5F,22,40,66,4A,DC,41"
2025-12-16T23:08:04.361408,-61.0,-59.6818,-60.4,8245,"15977857,100,8,A9,18,B8,40,F6,57,EE,41"
2025-12-16T23:08:12.600940,-61.0,-59.8136,-60.6,8239,"15986097,100,8,92,84,FF,40,0F,D2,EB,41"
2025-12-16T23:08:20.835867,-61.0,-59.9323,-60.6,8234,"15994337,100,8,97,1F,CA,40,4D,13,D6,41"
2025-12-16T23:08:29.075884,-60.0,-59.939,-60.8,8240,"16002577,100,8,C0,5E,3B,40,EE,C6,B8,41"
2025-12-16T23:08:37.323151,-58.0,-59.7451,-60.2,8247,"16010817,100,8,07,CE,0F,40,D1,A5,A3,41"
2025-12-16T23:08:45.559727,-61.0,-59.8706,-60.2,8236,"16019057,100,8,C1,A4,9B,40,EB,E6,A1,41"
2025-12-16T23:08:53.804165,-61.0,-59.9836,-60.2,8244,"16027297,100,8,F5,71,F8,40,8E,6E,B4,41"
2025-12-16T23:09:02.042489,-62.0,-60.1852,-60.4,8238,"16035537,100,8,40,AC,E1,40,5F,76,D1,41"
