timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-16T20:07:23.752070,-47.0,-46.9584,-47.0,,CFG sf=9 sbw=500000 tp=2
2025-12-16T20:07:24.631209,-61.0,-48.3626,-49.8,879,"5144117,100,8,A7,ED,D7,40,D6,85,AE,41"
2025-12-16T20:07:25.262540,-60.0,-49.5263,-52.4,631,"5146335,100,8,38,FD,FC,40,B4,03,AB,41"
2025-12-16T20:07:25.891214,-60.0,-50.5737,-55.0,628,"5146964,100,8,D7,70,85,40,39,FE,A6,41"
2025-12-16T20:07:26.522915,-61.0,-51.6163,-57.8,631,"5147594,100,8,67,ED,38,40,AF,E7,A5,41"
2025-12-16T20:07:27.153056,-60.0,-52.4547,-60.4,630,"5148224,100,8,00,79,03,40,4C,B6,A4,41"
2025-12-16T20:07:27.784251,-60.0,-53.2092,-60.2,631,"5148854,100,8,41,E0,0F,40,6B,A5,A3,41"
2025-12-16T20:07:28.415218,-58.0,-53.6883,-59.8,630,"5149484,100,8,F5,CD,59,40,08,B6,A2,41"
2025-12-16T20:07:29.042857,-59.0,-54.2195,-59.6,627,"5150114,100,8,FC,1E,9A,40,C1,08,A2,41"
2025-12-16T20:07:29.673076,-60.0,-54.7975,-59.4,630,"5150744,100,8,77,40,D1,40,EC,58,A1,41"
2025-12-16T20:07:30.299643,-60.0,-55.3178,-59.4,626,"5151374,100,8,73,2D,F7,40,B4,CC,A0,41"
2025-12-16T20:07:30.933628,-60.0,-55.786,-59.4,633,"5152004,100,8,53,C7,FF,40,6C,73,A0,41"
2025-12-16T20:07:31.562723,-60.0,-56.2074,-59.8,629,"5152634,100,8,CF,5E,EB,40,B5,29,A0,41"
2025-12-16T20:07:32.194570,-59.0,-56.4866,-59.8,631,"5153264,100,8,10,A2,BC,40,B2,04,A0,41"
2025-12-16T20:07:32.825178,-60.0,-56.838,-59.8,630,"5153894,100,8,B6,E4,83,40,85,04,A0,41"
2025-12-16T20:07:33.456218,-60.0,-57.1542,-59.8,631,"5154524,100,8,F2,A6,36,40,84,20,A0,41"
2025-12-16T20:07:34.087024,-60.0,-57.4388,-59.8,630,"5155154,100,8,5A,E3,02,40,C7,63,A0,41"
2025-12-16T20:07:34.711004,-61.0,-57.7949,-60.0,623,"5155784,100,8,B0,2F,11,40,89,CB,A0,41"
2025-12-16T20:07:35.345164,-60.0,-58.0154,-60.2,634,"5156414,100,8,FF,A6,4C,40,9C,3D,A1,41"
2025-12-16T20:07:35.975441,-61.0,-58.3139,-60.4,630,"5157044,100,8,A4,BB,9B,40,35,E7,A1,41"
2025-12-16T20:07:36.601453,-58.0,-58.2825,-60.0,626,"5157674,100,8,60,A1,D2,40,E8,B3,A2,41"
2025-12-16T20:07:37.230899,-60.0,-58.4542,-60.0,629,"5158304,100,8,54,D7,F7,40,F7,A2,A3,41"
2025-12-16T20:07:37.860383,-61.0,-58.7088,-60.0,629,"5158934,100,8,D0,A7,FF,40,D1,83,A4,41"
2025-12-16T20:07:38.491959,-60.0,-58.8379,-60.0,631,"5159564,100,8,27,5C,EA,40,8D,AF,A5,41"
2025-12-16T20:07:39.125362,-60.0,-58.9541,-59.8,633,"5160194,100,8,9D,16,BB,40,E7,FA,A6,41"
2025-12-16T20:07:39.757195,-56.0,-58.6587,-59.4,631,"5160824,100,8,9E,5A,82,40,AE,64,A8,41"
2025-12-16T20:07:40.386797,-59.0,-58.6928,-59.2,629,"5161454,100,8,6F,6A,34,40,75,A8,A9,41"
2025-12-16T20:07:41.017988,-60.0,-58.8236,-59.0,631,"5162084,100,8,64,5B,02,40,8D,46,AB,41"
2025-12-16T20:07:41.640276,-60.0,-58.9412,-59.0,622,"5162714,100,8,C7,8B,12,40,1B,FF,AC,41"
2025-12-16T20:07:42.274693,-60.0,-59.0471,-59.0,634,"5163344,100,8,D8,3F,4F,40,4F,81,AE,41"
2025-12-16T20:07:42.905357,-58.0,-58.9424,-59.4,630,"5163974,100,8,9B,58,9D,40,33,66,B0,41"
2025-12-16T20:07:43.536043,-60.0,-59.0481,-59.6,630,"5164604,100,8,9F,FE,D3,40,D5,60,B2,41"
2025-12-16T20:07:44.167085,-60.0,-59.1433,-59.6,631,"5165234,100,8,DB,7A,F8,40,63,6F,B4,41"
2025-12-16T20:07:44.797851,-59.0,-59.129,-59.4,630,"5165864,100,8,60,81,FF,40,09,34,B6,41"
2025-12-16T20:07:45.419922,-58.0,-59.0161,-59.0,622,"5166494,100,8,1D,54,E9,40,24,62,B8,41"
2025-12-16T20:07:46.050903,-59.0,-59.0145,-59.2,630,"5167124,100,8,35,89,B9,40,A3,9E,BA,41"
