timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-16T20:08:27.686720,-60.0,-59.611,-59.6,,CFG sf=9 sbw=500000 tp=12
2025-12-16T20:08:28.153355,-51.0,-58.7499,-57.8,466,"5208704,100,8,EB,15,B0,40,10,48,BC,41"
2025-12-16T20:08:28.786361,-50.0,-57.8749,-55.8,633,"5209854,100,8,9A,1A,32,40,9C,85,B8,41"
2025-12-16T20:08:29.408192,-49.0,-56.9874,-53.8,621,"5210483,100,8,15,DB,01,40,8B,56,B6,41"
2025-12-16T20:08:30.039626,-51.0,-56.3887,-52.2,631,"5211113,100,8,D0,07,14,40,BF,37,B4,41"
2025-12-16T20:08:30.672188,-51.0,-55.8498,-50.4,632,"5211743,100,8,9F,04,52,40,42,81,B2,41"
2025-12-16T20:08:31.300883,-50.0,-55.2648,-50.2,628,"5212373,100,8,97,0B,9F,40,52,85,B0,41"
2025-12-16T20:08:31.931720,-51.0,-54.8383,-50.4,630,"5213003,100,8,3F,6A,D5,40,04,9F,AE,41"
2025-12-16T20:08:32.558489,-52.0,-54.5545,-51.0,626,"5213633,100,8,5D,1E,F5,40,8D,1B,AD,41"
2025-12-16T20:08:33.190454,-52.0,-54.2991,-51.2,631,"5214263,100,8,71,51,FF,40,64,61,AB,41"
2025-12-16T20:08:33.822170,-51.0,-53.9692,-51.2,631,"5214893,100,8,64,38,E8,40,99,C1,A9,41"
2025-12-16T20:08:34.452466,-50.0,-53.5722,-51.2,630,"5215523,100,8,D0,E4,B7,40,AB,3D,A8,41"
2025-12-16T20:08:35.082563,-51.0,-53.315,-51.2,630,"5216153,100,8,6E,64,88,40,B1,10,A7,41"
2025-12-16T20:08:35.711929,-52.0,-53.1835,-51.2,629,"5216783,100,8,00,F3,2F,40,66,C3,A5,41"
2025-12-16T20:08:36.344596,-52.0,-53.0652,-51.2,632,"5217413,100,8,57,6F,01,40,A5,95,A4,41"
2025-12-16T20:08:36.976699,-52.0,-52.9586,-51.4,632,"5218043,100,8,90,7D,15,40,86,88,A3,41"
2025-12-16T20:08:37.604785,-52.0,-52.8628,-51.8,628,"5218673,100,8,04,AE,54,40,E2,C1,A2,41"
2025-12-16T20:08:38.234443,-51.0,-52.6765,-51.8,629,"5219303,100,8,D2,A8,A0,40,03,F3,A1,41"
2025-12-16T20:08:38.866864,-52.0,-52.6088,-51.8,632,"5219933,100,8,A9,BF,D6,40,32,47,A1,41"
2025-12-16T20:08:39.496735,-51.0,-52.448,-51.6,629,"5220563,100,8,5F,DA,F5,40,3E,D3,A0,41"
2025-12-16T20:08:40.126392,-51.0,-52.3032,-51.4,629,"5221193,100,8,D4,1C,FF,40,36,69,A0,41"
2025-12-16T20:08:40.757367,-51.0,-52.1728,-51.2,630,"5221823,100,8,8A,25,E7,40,A7,23,A0,41"
2025-12-16T20:08:41.377840,-51.0,-52.0556,-51.2,620,"5222453,100,8,BC,53,B6,40,D2,02,A0,41"
2025-12-16T20:08:42.011615,-50.0,-51.85,-50.8,633,"5223083,100,8,C1,D4,86,40,9A,03,A0,41"
2025-12-16T20:08:42.639912,-51.0,-51.765,-50.8,628,"5223713,100,8,D3,D5,2D,40,4F,26,A0,41"
2025-12-16T20:08:43.269891,-51.0,-51.6885,-50.8,629,"5224343,100,8,63,11,01,40,BB,6D,A0,41"
2025-12-16T20:08:43.898368,-51.0,-51.6197,-50.8,628,"5224973,100,8,A7,FF,16,40,9D,D9,A0,41"
2025-12-16T20:08:44.529560,-51.0,-51.5577,-50.8,631,"5225603,100,8,2D,5F,57,40,16,4F,A1,41"
2025-12-16T20:08:45.161241,-51.0,-51.5019,-51.0,631,"5226233,100,8,01,46,A2,40,B4,FC,A1,41"
2025-12-16T20:08:45.795583,-52.0,-51.5517,-51.2,634,"5226863,100,8,1D,11,D8,40,58,CD,A2,41"
2025-12-16T20:08:46.425867,-51.0,-51.4966,-51.2,630,"5227493,100,8,2A,90,F6,40,6D,95,A3,41"
2025-12-16T20:08:47.055739,-52.0,-51.5469,-51.4,629,"5228123,100,8,55,E1,FE,40,3B,A4,A4,41"
2025-12-16T20:08:47.684040,-52.0,-51.5922,-51.6,628,"5228753,100,8,89,0D,E6,40,9E,D3,A5,41"
2025-12-16T20:08:48.311405,-53.0,-51.733,-52.0,627,"5229383,100,8,0A,C1,B4,40,7C,22,A7,41"
2025-12-16T20:08:48.940365,-51.0,-51.6597,-51.8,628,"5230013,100,8,E7,46,85,40,BA,50,A8,41"
2025-12-16T20:08:49.570403,-51.0,-51.5937,-51.8,630,"5230643,100,8,3A,C3,2B,40,1C,D6,A9,41"
2025-12-16T20:08:50.201324,-51.0,-51.5344,-51.6,630,"5231273,100,8,40,C1,00,40,48,77,AB,41"
2025-12-16T20:08:50.832710,-52.0,-51.5809,-51.6,631,"5231903,100,8,17,03,10,40,13,E7,AC,41"
2025-12-16T20:08:51.458551,-52.0,-51.6228,-51.4,625,"5232533,100,8,E9,17,5A,40,3B,B7,AE,41"
2025-12-16T20:08:52.090867,-51.0,-51.5605,-51.4,632,"5233163,100,8,07,E3,A3,40,AE,9E,B0,41"
2025-12-16T20:08:52.718155,-51.0,-51.5045,-51.4,627,"5233793,100,8,81,5E,D9,40,AB,9B,B2,41"
2025-12-16T20:08:53.351894,-51.0,-51.454,-51.4,633,"5234423,100,8,B1,3F,F7,40,F6,52,B4,41"
2025-12-16T20:08:53.983727,-52.0,-51.5086,-51.4,631,"5235053,100,8,F8,9E,FE,40,A2,72,B6,41"
2025-12-16T20:08:54.615253,-50.0,-51.3578,-51.0,631,"5235683,100,8,76,F0,E4,40,7A,A2,B8,41"
2025-12-16T20:08:55.242840,-52.0,-51.422,-51.2,627,"5236313,100,8,D7,2C,B3,40,7A,E0,BA,41"
2025-12-16T20:08:55.876907,-51.0,-51.3798,-51.2,634,"5236943,100,8,FB,BA,83,40,23,C8,BC,41"
2025-12-16T20:08:56.498394,-51.0,-51.3418,-51.2,621,"5237573,100,8,5C,BB,29,40,B1,1A,BF,41"
2025-12-16T20:08:57.130767,-51.0,-51.3076,-51.0,632,"5238203,100,8,F6,7E,00,40,72,75,C1,41"
2025-12-16T20:08:57.763684,-50.0,-51.1769,-51.0,632,"5238833,100,8,DD,53,11,40,6F,70,C3,41"
2025-12-16T20:08:58.393812,-52.0,-51.2592,-51.0,630,"5239463,100,8,05,D8,5C,40,90,D4,C5,41"
2025-12-16T20:08:59.024104,-50.0,-51.1333,-50.8,630,"5240093,100,8,C4,7F,A5,40,B0,3A,C8,41"
2025-12-16T20:08:59.654743,-52.0,-51.2199,-51.0,630,"5240723,100,8,BF,A7,DA,40,9B,A0,CA,41"
2025-12-16T20:09:00.284673,-51.0,-51.1979,-51.0,629,"5241353,100,8,E8,E8,F7,40,72,9E,CC,41"
2025-12-16T20:09:00.914503,-52.0,-51.2781,-51.4,629,"5241983,100,8,C1,55,FE,40,3E,FE,CE,41"
2025-12-16T20:09:01.541614,-51.0,-51.2503,-51.2,627,"5242613,100,8,66,CE,E3,40,98,57,D1,41"
2025-12-16T20:09:02.173178,-51.0,-51.2253,-51.4,631,"5243243,100,8,42,97,B1,40,57,A8,D3,41"
2025-12-16T20:09:02.804097,-52.0,-51.3028,-51.4,630,"5243873,100,8,1C,31,82,40,2E,8E,D5,41"
