timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-16T18:52:07.206096,-51.0,-49.8488,-50.2,,CFG sf=7 sbw=125000 tp=22
2025-12-16T18:52:07.762788,-44.0,-49.2639,-49.0,556,"628032,100,8,06,E3,90,40,A0,3B,EE,41"
2025-12-16T18:52:08.545970,-45.0,-48.8375,-48.0,783,"629441,100,8,B4,9B,E7,40,3B,DE,EC,41"
2025-12-16T18:52:09.330005,-45.0,-48.4538,-47.0,784,"630221,100,8,4C,7E,FC,40,88,22,EB,41"
2025-12-16T18:52:10.100699,-45.0,-48.1084,-46.0,770,"631000,100,8,26,2E,D6,40,2B,B6,E9,41"
2025-12-16T18:52:10.879322,-45.0,-47.7976,-44.8,778,"631779,100,8,A7,62,96,40,89,1F,E8,41"
2025-12-16T18:52:11.660843,-45.0,-47.5178,-45.0,781,"632558,100,8,88,39,36,40,A0,60,E6,41"
2025-12-16T18:52:12.447548,-45.0,-47.266,-45.0,786,"633337,100,8,04,7A,00,40,9F,7B,E4,41"
2025-12-16T18:52:13.212086,-45.0,-47.0394,-45.0,764,"634116,100,8,10,CE,24,40,E8,72,E2,41"
2025-12-16T18:52:13.993450,-45.0,-46.8355,-45.0,781,"634895,100,8,DD,0F,89,40,07,49,E0,41"
2025-12-16T18:52:14.782560,-45.0,-46.6519,-45.0,789,"635674,100,8,73,82,CA,40,B2,00,DE,41"
2025-12-16T18:52:15.562663,-45.0,-46.4867,-45.0,780,"636453,100,8,FE,5C,FB,40,48,43,DB,41"
2025-12-16T18:52:16.340206,-45.0,-46.3381,-45.0,777,"637233,100,8,D7,DD,F8,40,82,C3,D8,41"
2025-12-16T18:52:17.117860,-45.0,-46.2043,-45.0,777,"638013,100,8,15,93,CC,40,B7,2E,D6,41"
2025-12-16T18:52:17.894980,-45.0,-46.0838,-45.0,777,"638792,100,8,84,51,8B,40,24,88,D3,41"
