timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-16T21:39:51.992488,-61.0,-59.5477,-59.6,,CFG sf=10 sbw=500000 tp=12
2025-12-16T21:39:52.859758,-50.0,-58.5929,-57.8,867,"10692394,100,8,6E,C8,69,40,D9,C4,A8,41"
2025-12-16T21:39:54.112185,-49.0,-57.6336,-55.8,1252,"10694584,100,8,A3,00,00,40,89,B3,AB,41"
2025-12-16T21:39:55.354372,-50.0,-56.8702,-54.0,1242,"10695834,100,8,2D,81,C7,40,BB,E1,B1,41"
2025-12-16T21:39:56.611770,-51.0,-56.2832,-52.2,1257,"10697084,100,8,16,DD,FF,40,D8,07,B6,41"
2025-12-16T21:39:57.864391,-50.0,-55.6549,-50.0,1252,"10698334,100,8,B0,EC,C6,40,F5,0F,BA,41"
2025-12-16T21:39:59.104533,-50.0,-55.0894,-50.0,1240,"10699584,100,8,9A,E5,46,40,34,43,BE,41"
2025-12-16T21:40:00.363513,-50.0,-54.5805,-50.2,1258,"10700834,100,8,B7,40,09,40,1B,FA,C2,41"
2025-12-16T21:40:01.610794,-51.0,-54.2224,-50.4,1247,"10702084,100,8,F0,CA,90,40,1C,5D,C7,41"
2025-12-16T21:40:02.859510,-50.0,-53.8002,-50.2,1248,"10703334,100,8,E3,93,ED,40,15,C2,CB,41"
2025-12-16T21:40:04.106661,-49.0,-53.3202,-50.0,1247,"10704584,100,8,E8,D0,F0,40,98,7F,D0,41"
2025-12-16T21:40:05.366968,-50.0,-52.9881,-50.0,1260,"10705834,100,8,EC,7A,96,40,E9,BC,D4,41"
2025-12-16T21:40:06.611507,-50.0,-52.6893,-50.0,1244,"10707084,100,8,08,08,07,40,7F,2F,D9,41"
2025-12-16T21:40:07.866471,-51.0,-52.5204,-50.0,1254,"10708334,100,8,4A,37,3E,40,FF,0B,DD,41"
2025-12-16T21:40:09.106144,-49.0,-52.1684,-49.8,1239,"10709584,100,8,62,9D,C1,40,5E,A7,E0,41"
2025-12-16T21:40:10.368610,-48.0,-51.7515,-49.6,1262,"10710834,100,8,E7,FD,FF,40,4F,3F,E4,41"
2025-12-16T21:40:11.607217,-51.0,-51.6764,-49.8,1238,"10712084,100,8,AF,A8,CC,40,86,2F,E7,41"
2025-12-16T21:40:12.872016,-51.0,-51.6087,-50.0,1264,"10713334,100,8,79,0B,51,40,3B,BF,E9,41"
2025-12-16T21:40:14.108988,-48.0,-51.2479,-49.4,1236,"10714584,100,8,F2,BF,05,40,35,13,EC,41"
2025-12-16T21:40:15.360368,-50.0,-51.1231,-49.6,1251,"10715834,100,8,2A,8A,8A,40,03,C1,ED,41"
2025-12-16T21:40:16.612487,-51.0,-51.1108,-50.2,1252,"10717084,100,8,10,A8,E9,40,FC,F9,EE,41"
2025-12-16T21:40:17.868676,-51.0,-51.0997,-50.2,1256,"10718334,100,8,16,13,F4,40,C3,C5,EF,41"
2025-12-16T21:40:19.104905,-50.0,-50.9897,-50.0,1236,"10719584,100,8,2F,D6,9C,40,F2,FF,EF,41"
2025-12-16T21:40:20.367914,-49.0,-50.7907,-50.2,1263,"10720834,100,8,81,1C,12,40,5A,BE,EF,41"
2025-12-16T21:40:21.603046,-51.0,-50.8117,-50.4,1235,"10722084,100,8,20,1E,35,40,99,EA,EE,41"
2025-12-16T21:40:22.855789,-49.0,-50.6305,-50.0,1252,"10723334,100,8,B3,93,BB,40,80,AA,ED,41"
2025-12-16T21:40:24.114262,-49.0,-50.4675,-49.6,1258,"10724584,100,8,83,B2,FF,40,8C,C8,EB,41"
2025-12-16T21:40:25.362280,-51.0,-50.5207,-49.8,1248,"10725834,100,8,55,32,D2,40,CF,9A,E9,41"
2025-12-16T21:40:26.606538,-51.0,-50.5686,-50.2,1244,"10727084,100,8,6C,AE,5B,40,15,05,E7,41"
2025-12-16T21:40:27.857230,-51.0,-50.6118,-50.2,1250,"10728334,100,8,21,11,03,40,07,C6,E3,41"
2025-12-16T21:40:29.102982,-50.0,-50.5506,-50.4,1245,"10729584,100,8,94,61,84,40,14,72,E0,41"
2025-12-16T21:40:30.364424,-50.0,-50.4955,-50.6,1261,"10730834,100,8,34,69,E5,40,7B,D2,DC,41"
2025-12-16T21:40:31.612455,-51.0,-50.546,-50.6,1248,"10732084,100,8,7E,F6,F6,40,7B,95,D8,41"
2025-12-16T21:40:32.863646,-51.0,-50.5914,-50.6,1251,"10733334,100,8,02,35,A3,40,DB,7C,D4,41"
2025-12-16T21:40:34.110174,-49.0,-50.4322,-50.2,1246,"10734584,100,8,A3,E4,17,40,97,3D,D0,41"
2025-12-16T21:40:35.363544,-51.0,-50.489,-50.4,1253,"10735834,100,8,85,A1,2C,40,DD,7E,CB,41"
2025-12-16T21:40:36.606942,-51.0,-50.5401,-50.6,1243,"10737084,100,8,ED,6A,B5,40,A0,19,C7,41"
2025-12-16T21:40:37.864239,-51.0,-50.5861,-50.6,1257,"10738334,100,8,3E,FB,FE,40,BD,51,C2,41"
2025-12-16T21:40:39.116746,-48.0,-50.3275,-50.0,1252,"10739584,100,8,66,83,D7,40,CB,01,BE,41"
2025-12-16T21:40:40.357977,-49.0,-50.1947,-50.0,1241,"10740834,100,8,76,C2,66,40,C5,D0,B9,41"
2025-12-16T21:40:41.602496,-49.0,-50.0753,-49.6,1244,"10742084,100,8,4B,37,01,40,B2,70,B5,41"
2025-12-16T21:40:42.871410,-51.0,-50.1677,-49.6,1268,"10743334,100,8,42,B0,7C,40,9D,A9,B1,41"
2025-12-16T21:40:44.112186,-50.0,-50.151,-49.4,1240,"10744584,100,8,1A,DC,E0,40,A8,27,AE,41"
2025-12-16T21:40:45.360002,-48.0,-49.9359,-49.4,1247,"10745834,100,8,DE,77,F9,40,A1,AF,AA,41"
2025-12-16T21:40:46.611839,-50.0,-49.9423,-49.6,1251,"10747084,100,8,37,90,A9,40,23,E0,A7,41"
2025-12-16T21:40:47.863915,-51.0,-50.0481,-50.0,1252,"10748334,100,8,46,6A,1E,40,0D,74,A5,41"
2025-12-16T21:40:49.104439,-51.0,-50.1432,-50.0,1240,"10749584,100,8,0B,CB,24,40,BF,49,A3,41"
2025-12-16T21:40:50.360138,-50.0,-50.1289,-50.0,1255,"10750834,100,8,02,2A,AF,40,37,C4,A1,41"
