timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-16T21:59:12.129589,-63.0,-61.7215,-62.0,,CFG sf=11 sbw=125000 tp=12
2025-12-16T21:59:18.944806,-53.0,-60.8493,-60.2,6815,"11844186,100,8,19,EF,B2,40,47,DD,DE,41"
2025-12-16T21:59:28.010182,-53.0,-60.0644,-58.4,9065,"11860666,100,8,57,BD,EC,40,FF,35,BF,41"
2025-12-16T21:59:37.063848,-52.0,-59.258,-56.6,9053,"11869726,100,8,D3,8E,02,40,3F,65,A0,41"
2025-12-16T21:59:46.122757,-53.0,-58.6322,-54.8,9058,"11878786,100,8,32,C5,BA,40,92,69,B1,41"
2025-12-16T21:59:55.189489,-53.0,-58.0689,-52.8,9066,"11887846,100,8,03,A6,ED,40,17,BA,D0,41"
2025-12-16T22:00:04.250838,-52.0,-57.462,-52.6,9061,"11896906,100,8,B6,1E,21,40,B8,7E,EA,41"
2025-12-16T22:00:13.315086,-52.0,-56.9158,-52.4,9064,"11905966,100,8,12,A4,91,40,3A,39,EE,41"
2025-12-16T22:00:22.368105,-53.0,-56.5243,-52.6,9053,"11915026,100,8,06,2A,FE,40,43,75,D9,41"
2025-12-16T22:00:31.432592,-52.0,-56.0718,-52.4,9064,"11924086,100,8,29,F9,5C,40,D3,98,B9,41"
2025-12-16T22:00:40.482451,-53.0,-55.7646,-52.4,9049,"11933146,100,8,4A,51,56,40,0F,BE,A2,41"
2025-12-16T22:00:49.549530,-52.0,-55.3882,-52.4,9067,"11942206,100,8,D4,51,FD,40,8D,F0,A3,41"
2025-12-16T22:00:58.608477,-52.0,-55.0494,-52.4,9058,"11951266,100,8,A7,8A,95,40,29,0E,BC,41"
2025-12-16T22:01:07.660586,-53.0,-54.8444,-52.4,9052,"11960326,100,8,44,D6,1C,40,FA,1B,DC,41"
2025-12-16T22:01:16.738528,-53.0,-54.66,-52.6,9077,"11969386,100,8,48,45,EB,40,15,00,EF,41"
2025-12-16T22:01:25.789302,-52.0,-54.394,-52.4,9050,"11978446,100,8,53,86,BE,40,BA,1A,E9,41"
2025-12-16T22:01:34.842694,-53.0,-54.2546,-52.6,9053,"11987506,100,8,F2,6F,01,40,F1,C5,CD,41"
2025-12-16T22:01:43.900281,-52.0,-54.0291,-52.6,9057,"11996566,100,8,3D,58,CB,40,BE,FF,AE,41"
2025-12-16T22:01:52.962977,-53.0,-53.9262,-52.6,9062,"12005626,100,8,58,E1,E1,40,46,1D,A0,41"
2025-12-16T22:02:02.026932,-53.0,-53.8336,-52.6,9063,"12014686,100,8,7D,2B,09,40,10,DA,AA,41"
2025-12-16T22:02:11.092257,-53.0,-53.7502,-52.8,9065,"12023746,100,8,7B,6D,A3,40,92,24,C8,41"
2025-12-16T22:02:20.154373,-52.0,-53.5752,-52.6,9062,"12032806,100,8,0D,17,F9,40,D6,57,E5,41"
2025-12-16T22:02:29.212451,-53.0,-53.5177,-52.8,9058,"12041866,100,8,F4,9B,32,40,F0,DC,EF,41"
2025-12-16T22:02:38.263461,-53.0,-53.4659,-52.8,9051,"12050926,100,8,E8,C1,75,40,01,C7,E0,41"
2025-12-16T22:02:47.326909,-52.0,-53.3193,-52.6,9063,"12059986,100,8,08,E0,FF,40,B9,F1,C1,41"
2025-12-16T22:02:56.392206,-52.0,-53.1874,-52.4,9065,"12069046,100,8,8C,1D,76,40,70,BC,A6,41"
2025-12-16T22:03:05.452285,-52.0,-53.0687,-52.4,9060,"12078106,100,8,D4,58,32,40,6C,10,A1,41"
2025-12-16T22:03:14.514143,-53.0,-53.0618,-52.4,9061,"12087166,100,8,0F,FC,F4,40,61,23,B4,41"
2025-12-16T22:03:23.565724,-53.0,-53.0556,-52.4,9051,"12096226,100,8,1D,9F,A3,40,90,37,D4,41"
2025-12-16T22:03:32.630400,-53.0,-53.05,-52.6,9064,"12105286,100,8,41,0D,09,40,DE,2E,EC,41"
2025-12-16T22:03:41.688328,-53.0,-53.045,-52.8,9057,"12114346,100,8,1E,6D,DA,40,15,27,ED,41"
2025-12-16T22:03:50.742287,-53.0,-53.0405,-53.0,9053,"12123406,100,8,88,84,CB,40,DA,22,D6,41"
2025-12-16T22:03:59.799386,-53.0,-53.0365,-53.0,9057,"12132466,100,8,2D,7C,01,40,0C,49,B6,41"
2025-12-16T22:04:08.869807,-53.0,-53.0328,-53.0,9070,"12141526,100,8,AC,18,B5,40,78,B1,A1,41"
2025-12-16T22:04:17.932149,-52.0,-52.9296,-52.8,9062,"12150586,100,8,12,64,EB,40,89,A6,A5,41"
2025-12-16T22:04:26.981880,-52.0,-52.8366,-52.6,9049,"12159646,100,8,B5,0A,1D,40,58,8D,BF,41"
2025-12-16T22:04:36.050937,-53.0,-52.8529,-52.6,9069,"12168706,100,8,4A,59,95,40,72,26,DF,41"
2025-12-16T22:04:45.113306,-54.0,-52.9676,-52.8,9062,"12177766,100,8,6E,5D,FD,40,C1,A4,EF,41"
2025-12-16T22:04:54.166245,-53.0,-52.9709,-52.8,9052,"12186826,100,8,46,A4,56,40,F2,F0,E6,41"
2025-12-16T22:05:03.232874,-53.0,-52.9738,-53.0,9066,"12195886,100,8,1D,A4,5C,40,B3,2C,CA,41"
2025-12-16T22:05:12.282824,-53.0,-52.9764,-53.2,9049,"12204946,100,8,4F,20,FE,40,EE,47,AC,41"
2025-12-16T22:05:21.352113,-53.0,-52.9788,-53.2,9069,"12214006,100,8,2F,D5,91,40,20,01,A0,41"
2025-12-16T22:05:30.414158,-53.0,-52.9809,-53.0,9062,"12223066,100,8,06,E7,20,40,F3,71,AD,41"
2025-12-16T22:05:39.465846,-53.0,-52.9828,-53.0,9051,"12232126,100,8,C5,88,ED,40,4D,C1,CB,41"
2025-12-16T22:05:48.522068,-53.0,-52.9845,-53.0,9056,"12241186,100,8,E0,F4,BA,40,B0,AD,E7,41"
2025-12-16T22:05:57.587779,-52.0,-52.8861,-52.8,9065,"12250246,100,8,C4,7E,02,40,C2,66,EF,41"
2025-12-16T22:06:06.646382,-52.0,-52.7975,-52.6,9058,"12259306,100,8,E5,A5,CE,40,FF,D6,DD,41"
2025-12-16T22:06:15.712859,-52.0,-52.7177,-52.4,9066,"12268366,100,8,50,1C,DF,40,D6,65,BE,41"
2025-12-16T22:06:24.762947,-53.0,-52.7459,-52.4,9050,"12277426,100,8,72,06,07,40,95,DD,A4,41"
2025-12-16T22:06:33.829297,-52.0,-52.6714,-52.2,9066,"12286486,100,8,67,29,A7,40,15,0D,A2,41"
2025-12-16T22:06:42.884481,-53.0,-52.7042,-52.4,9055,"12295546,100,8,2A,A1,F7,40,F8,5A,B7,41"
2025-12-16T22:06:51.945434,-52.0,-52.6338,-52.4,9060,"12304606,100,8,43,A8,2D,40,79,9B,D7,41"
2025-12-16T22:07:01.012495,-53.0,-52.6704,-52.6,9067,"12313666,100,8,CF,B5,7C,40,4B,93,ED,41"
2025-12-16T22:07:10.073873,-53.0,-52.7034,-52.6,9061,"12322726,100,8,37,FE,FF,40,81,A9,EB,41"
2025-12-16T22:07:28.178798,-53.0,-52.733,-52.8,18104,"12340846,100,8,A6,80,37,40,58,1E,B3,41"
2025-12-16T22:07:37.252068,-53.0,-52.7597,-52.8,9073,"12349906,100,8,BF,A8,F6,40,4D,CF,A0,41"
2025-12-16T22:07:46.314060,-53.0,-52.7838,-53.0,9061,"12358966,100,8,E5,E1,9F,40,67,A4,A7,41"
2025-12-16T22:07:55.373688,-53.0,-52.8054,-53.0,9059,"12368026,100,8,AB,75,0B,40,35,1E,C3,41"
2025-12-16T22:08:04.424785,-53.0,-52.8248,-53.0,9051,"12377086,100,8,47,59,DD,40,53,B2,E1,41"
2025-12-16T22:08:13.490503,-53.0,-52.8424,-53.0,9065,"12386146,100,8,E0,26,C8,40,78,F6,EF,41"
2025-12-16T22:08:22.540326,-52.0,-52.7581,-52.8,9049,"12395206,100,8,8A,B3,00,40,6A,86,E4,41"
2025-12-16T22:08:31.610545,-53.0,-52.7823,-52.8,9070,"12404266,100,8,60,BA,B8,40,42,F5,C6,41"
2025-12-16T22:08:49.725562,-52.0,-52.7041,-52.6,18115,"12422386,100,8,03,36,19,40,AC,38,A0,41"
2025-12-16T22:08:58.780454,-52.0,-52.6337,-52.4,9054,"12431446,100,8,65,8C,8F,40,4E,EF,AF,41"
2025-12-16T22:09:07.846519,-52.0,-52.5703,-52.2,9066,"12440506,100,8,91,6C,FC,40,2C,56,CF,41"
2025-12-16T22:09:16.914144,-52.0,-52.5133,-52.2,9067,"12449566,100,8,52,78,50,40,40,C1,E9,41"
2025-12-16T22:09:25.969214,-54.0,-52.662,-52.4,9055,"12458626,100,8,BF,CD,52,40,51,B8,EE,41"
2025-12-16T22:09:35.023116,-52.0,-52.5958,-52.4,9053,"12467686,100,8,38,CA,FE,40,4A,B9,DA,41"
2025-12-16T22:09:44.080841,-52.0,-52.5362,-52.4,9057,"12476746,100,8,38,25,8E,40,0B,EE,BA,41"
2025-12-16T22:09:53.146980,-53.0,-52.5826,-52.6,9066,"12485806,100,8,5E,A4,1A,40,58,71,A3,41"
2025-12-16T22:10:02.209349,-52.0,-52.5243,-52.6,9062,"12494866,100,8,22,AE,EF,40,27,59,A3,41"
2025-12-16T22:10:11.267994,-53.0,-52.5719,-52.4,9058,"12503926,100,8,F4,58,B7,40,65,B5,BA,41"
2025-12-16T22:10:20.328958,-53.0,-52.6147,-52.6,9060,"12512986,100,8,49,F7,00,40,30,84,DA,41"
2025-12-16T22:10:29.382734,-52.0,-52.5532,-52.6,9053,"12522046,100,8,6E,E1,D1,40,17,A9,EE,41"
2025-12-16T22:10:38.450658,-52.0,-52.4979,-52.4,9067,"12531106,100,8,C5,3E,DC,40,4B,E1,E9,41"
2025-12-16T22:10:47.504687,-53.0,-52.5481,-52.6,9054,"12540166,100,8,50,82,0A,40,1E,91,CF,41"
2025-12-16T22:10:56.565938,-52.0,-52.4933,-52.4,9061,"12549226,100,8,8B,E2,AA,40,56,1F,B0,41"
2025-12-16T22:11:05.629389,-52.0,-52.444,-52.2,9063,"12558286,100,8,3B,09,F6,40,26,3F,A0,41"
2025-12-16T22:11:14.685654,-53.0,-52.4996,-52.4,9056,"12567346,100,8,0F,83,35,40,F0,A2,A9,41"
2025-12-16T22:11:23.741938,-52.0,-52.4496,-52.4,9056,"12576406,100,8,ED,E1,81,40,49,B9,C6,41"
2025-12-16T22:11:32.804111,-53.0,-52.5047,-52.4,9062,"12585466,100,8,1B,F7,FF,40,3B,5C,E4,41"
2025-12-16T22:11:41.869927,-52.0,-52.4542,-52.4,9065,"12594526,100,8,EF,0B,7A,40,E1,F8,EF,41"
2025-12-16T22:11:59.986555,-52.0,-52.4088,-52.4,18116,"12612646,100,8,C4,33,F8,40,C7,59,C3,41"
2025-12-16T22:12:09.042064,-53.0,-52.4679,-52.4,9055,"12621706,100,8,2D,BD,A5,40,D1,C7,A7,41"
2025-12-16T22:12:18.103066,-52.0,-52.4211,-52.4,9061,"12630766,100,8,38,24,0E,40,76,C3,A0,41"
2025-12-16T22:12:27.168289,-53.0,-52.479,-52.4,9065,"12639826,100,8,9B,2D,E0,40,43,EB,B2,41"
2025-12-16T22:12:36.221127,-53.0,-52.5311,-52.6,9052,"12648886,100,8,87,65,CD,40,FF,78,D2,41"
2025-12-16T22:12:45.280677,-52.0,-52.478,-52.6,9059,"12657946,100,8,38,35,00,40,2C,8E,EB,41"
2025-12-16T22:12:54.349427,-53.0,-52.5302,-52.6,9068,"12667006,100,8,78,52,BC,40,B3,A7,ED,41"
2025-12-16T22:13:03.401118,-53.0,-52.5772,-52.8,9051,"12676066,100,8,54,AF,EC,40,A5,D2,D7,41"
2025-12-16T22:13:12.464258,-53.0,-52.6194,-52.8,9063,"12685126,100,8,1C,A2,15,40,99,91,B7,41"
2025-12-16T22:13:21.532529,-53.0,-52.6575,-52.8,9068,"12694186,100,8,A1,3E,93,40,37,20,A2,41"
2025-12-16T22:13:30.585906,-53.0,-52.6918,-53.0,9053,"12703246,100,8,E1,D5,FD,40,0F,C1,A4,41"
2025-12-16T22:13:39.652375,-53.0,-52.7226,-53.0,9066,"12712306,100,8,B2,77,4A,40,A2,2B,BE,41"
2025-12-16T22:13:48.702881,-53.0,-52.7503,-53.0,9050,"12721366,100,8,98,09,59,40,A3,A4,DD,41"
2025-12-16T22:13:57.766100,-52.0,-52.6753,-52.8,9063,"12730426,100,8,BC,AF,FD,40,3F,5C,EF,41"
2025-12-16T22:14:06.824678,-52.0,-52.6078,-52.6,9058,"12739486,100,8,31,7C,8A,40,2F,D2,E7,41"
2025-12-16T22:14:15.892455,-52.0,-52.547,-52.4,9067,"12748546,100,8,62,91,1E,40,04,FD,CB,41"
