timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-16T18:56:27.240322,-41.0,-41.0636,-41.0,,CFG sf=8 sbw=62500 tp=2
2025-12-16T18:56:27.611357,-60.0,-42.9572,-44.8,371,"888686,100,8,A0,F9,12,40,46,8B,D8,41"
2025-12-16T18:56:30.292485,-61.0,-44.7615,-48.8,2681,"889283,100,8,98,41,00,40,F1,57,DA,41"
2025-12-16T18:56:32.965752,-61.0,-46.3853,-52.8,2673,"891963,100,8,8A,BE,60,40,F1,CC,DD,41"
2025-12-16T18:56:35.655089,-60.0,-47.7468,-56.6,2689,"894643,100,8,6C,0A,F8,40,87,6B,E5,41"
2025-12-16T18:56:38.334230,-61.0,-49.0721,-60.6,2679,"897323,100,8,59,74,0A,40,CE,04,EB,41"
2025-12-16T18:56:41.013137,-60.0,-50.1649,-60.6,2678,"900003,100,8,6E,D4,CD,40,2E,9C,EE,41"
2025-12-16T18:56:43.681830,-60.0,-51.1484,-60.4,2668,"902683,100,8,72,C4,AD,40,F1,FE,EF,41"
2025-12-16T18:56:46.371209,-61.0,-52.1336,-60.4,2689,"905363,100,8,01,59,2B,40,7F,FC,EE,41"
2025-12-16T18:56:49.045514,-60.0,-52.9202,-60.4,2674,"908043,100,8,11,D9,FF,40,EF,BD,EB,41"
2025-12-16T18:56:51.722507,-60.0,-53.6282,-60.2,2676,"910723,100,8,AF,E3,2C,40,10,30,E6,41"
2025-12-16T18:56:54.412750,-60.0,-54.2654,-60.2,2690,"913403,100,8,F3,91,AC,40,9E,15,DF,41"
2025-12-16T18:56:57.093148,-61.0,-54.9388,-60.4,2680,"916083,100,8,5E,04,D7,40,69,A8,D6,41"
2025-12-16T18:56:59.766153,-60.0,-55.445,-60.2,2673,"918763,100,8,9D,AE,09,40,92,FE,CC,41"
2025-12-16T18:57:02.447554,-59.0,-55.8005,-60.0,2681,"921443,100,8,47,8D,F7,40,E5,6A,C3,41"
2025-12-16T18:57:05.134124,-60.0,-56.2204,-60.0,2686,"924123,100,8,C6,D9,62,40,A1,BA,B9,41"
2025-12-16T18:57:07.808979,-60.0,-56.5984,-60.0,2674,"926803,100,8,57,A4,89,40,73,41,B1,41"
2025-12-16T18:57:10.488635,-60.0,-56.9385,-59.8,2679,"929483,100,8,4C,8C,EF,40,0C,16,AA,41"
2025-12-16T18:57:13.173712,-60.0,-57.2447,-59.8,2685,"932163,100,8,4F,37,00,40,40,72,A4,41"
2025-12-16T18:57:15.844632,-60.0,-57.5202,-60.0,2670,"934843,100,8,84,A2,E3,40,CD,1B,A1,41"
