timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-16T18:53:25.737704,-46.0,-44.8813,-44.8,,CFG sf=7 sbw=250000 tp=2
2025-12-16T18:53:26.219701,-57.0,-46.0931,-47.2,481,"706580,100,8,2C,89,F1,40,94,26,D8,41"
2025-12-16T18:53:26.609501,-57.0,-47.1838,-49.6,389,"707890,100,8,B0,69,A1,40,AA,6A,D4,41"
2025-12-16T18:53:27.011260,-57.0,-48.1654,-52.0,401,"708290,100,8,A7,70,66,40,30,80,D2,41"
2025-12-16T18:53:27.414105,-57.0,-49.0489,-54.8,402,"708690,100,8,BE,5F,2B,40,E8,F2,D0,41"
2025-12-16T18:53:27.812680,-57.0,-49.844,-57.0,398,"709090,100,8,D2,C5,07,40,F7,61,CF,41"
2025-12-16T18:53:28.220577,-57.0,-50.5596,-57.0,407,"709490,100,8,28,05,00,40,3C,33,CE,41"
2025-12-16T18:53:28.615658,-58.0,-51.3036,-57.2,395,"709890,100,8,06,42,10,40,6D,9D,CC,41"
2025-12-16T18:53:29.022198,-57.0,-51.8733,-57.2,406,"710290,100,8,D1,3D,3C,40,B9,05,CB,41"
2025-12-16T18:53:29.412336,-57.0,-52.386,-57.2,390,"710690,100,8,B7,65,6B,40,1A,D3,C9,41"
2025-12-16T18:53:29.812985,-57.0,-52.8474,-57.2,400,"711090,100,8,D9,98,9A,40,A9,39,C8,41"
2025-12-16T18:53:30.213822,-57.0,-53.2626,-57.2,400,"711490,100,8,D1,29,B7,40,7D,06,C7,41"
2025-12-16T18:53:30.619910,-57.0,-53.6364,-57.0,406,"711890,100,8,4F,9D,D9,40,51,6D,C5,41"
2025-12-16T18:53:31.012638,-57.0,-53.9727,-57.0,392,"712290,100,8,34,F8,F2,40,33,D5,C3,41"
2025-12-16T18:53:31.413082,-57.0,-54.2755,-57.0,400,"712690,100,8,F0,88,FD,40,33,A4,C2,41"
2025-12-16T18:53:31.813189,-57.0,-54.5479,-57.0,400,"713090,100,8,9A,91,FE,40,7F,0F,C1,41"
2025-12-16T18:53:32.212528,-57.0,-54.7931,-57.0,399,"713490,100,8,1A,AC,F0,40,A3,7D,BF,41"
2025-12-16T18:53:32.619037,-58.0,-55.1138,-57.2,406,"713890,100,8,D8,B0,DD,40,7E,52,BE,41"
2025-12-16T18:53:33.019634,-57.0,-55.3024,-57.2,400,"714290,100,8,74,2D,BC,40,26,C7,BC,41"
2025-12-16T18:53:33.412983,-57.0,-55.4722,-57.2,393,"714690,100,8,38,37,96,40,67,40,BB,41"
2025-12-16T18:53:33.817455,-57.0,-55.625,-57.2,404,"715090,100,8,6A,DC,74,40,BC,1E,BA,41"
2025-12-16T18:53:34.213056,-57.0,-55.7625,-57.2,395,"715490,100,8,C8,FC,35,40,87,A1,B8,41"
2025-12-16T18:53:34.614452,-57.0,-55.8862,-57.0,401,"715890,100,8,B8,B4,14,40,B9,87,B7,41"
2025-12-16T18:53:35.022125,-57.0,-55.9976,-57.0,407,"716290,100,8,F1,73,00,40,ED,15,B6,41"
2025-12-16T18:53:35.415708,-57.0,-56.0978,-57.0,393,"716690,100,8,E2,70,0A,40,78,AB,B4,41"
2025-12-16T18:53:35.811974,-57.0,-56.1881,-57.0,396,"717090,100,8,88,01,25,40,CA,A0,B3,41"
2025-12-16T18:53:36.213792,-57.0,-56.2693,-57.0,401,"717490,100,8,74,5E,5D,40,8E,44,B2,41"
2025-12-16T18:53:36.615712,-57.0,-56.3423,-57.0,401,"717890,100,8,DD,A6,92,40,39,F1,B0,41"
2025-12-16T18:53:37.015093,-57.0,-56.4081,-57.0,399,"718290,100,8,A4,57,AF,40,E5,F8,AF,41"
2025-12-16T18:53:37.418315,-57.0,-56.4673,-57.0,403,"718690,100,8,EF,08,D3,40,6F,B6,AE,41"
2025-12-16T18:53:37.823430,-58.0,-56.6206,-57.2,405,"719090,100,8,8F,AB,EE,40,55,7E,AD,41"
2025-12-16T18:53:38.212529,-57.0,-56.6585,-57.2,389,"719490,100,8,5C,6A,FB,40,5A,9B,AC,41"
2025-12-16T18:53:38.611581,-57.0,-56.6926,-57.2,399,"719890,100,8,2E,9D,FF,40,90,76,AB,41"
2025-12-16T18:53:39.015207,-58.0,-56.8234,-57.4,403,"720290,100,8,4B,CD,F8,40,9E,A2,AA,41"
2025-12-16T18:53:39.418551,-57.0,-56.841,-57.4,403,"720690,100,8,CC,96,E3,40,94,92,A9,41"
2025-12-16T18:53:39.808758,-57.0,-56.8569,-57.2,390,"721090,100,8,93,B4,C3,40,00,8F,A8,41"
2025-12-16T18:53:40.209616,-57.0,-56.8712,-57.2,400,"721490,100,8,A4,C6,A7,40,BF,D4,A7,41"
2025-12-16T18:53:40.611342,-57.0,-56.8841,-57.2,401,"721890,100,8,9B,E6,81,40,F6,E7,A6,41"
2025-12-16T18:53:41.012749,-57.0,-56.8957,-57.0,401,"722290,100,8,29,8E,41,40,BB,08,A6,41"
2025-12-16T18:53:41.422880,-57.0,-56.9061,-57.0,410,"722690,100,8,35,81,1C,40,6B,6A,A5,41"
2025-12-16T18:53:41.822596,-57.0,-56.9155,-57.0,399,"723090,100,8,DA,35,02,40,C0,A3,A4,41"
