payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=250000 tp=22,,,25,-47.0,-39.6667,-46.875,-47.2,,,,2025-12-13T17:30:10.992793,73.02
"1016663,100,8,7F,1D,21,40,F6,FE,B7,41",1016663,776701,37,-43.0,-35.4000,-44.9375,-43.0,23.34,26.25,398,2025-12-13T17:30:11.390793,77.02
"1019561,100,8,01,09,01,40,9A,78,B5,41",1019561,777099,37,-44.0,-36.4667,-44.4688,-43.5,23.34,26.25,402,2025-12-13T17:30:11.792793,76.02
"1022463,100,8,04,DD,17,40,7D,11,B4,41",1022463,777501,37,-44.0,-36.4667,-44.2344,-43.7,23.34,26.25,395,2025-12-13T17:30:12.187793,76.02
"1025358,100,8,D5,C4,3A,40,7B,09,B3,41",1025358,777896,37,-44.0,-36.4667,-44.1172,-43.8,23.34,26.25,395,2025-12-13T17:30:12.582793,76.02
"1028253,100,8,A9,1F,7B,40,05,B1,B1,41",1028253,778291,37,-44.0,-36.4667,-44.0586,-44.0,23.34,26.25,402,2025-12-13T17:30:12.984793,76.02
"1031155,100,8,E6,94,99,40,A4,B4,B0,41",1031155,778693,37,-43.0,-35.4000,-43.5293,-43.8,23.34,26.25,392,2025-12-13T17:30:13.376793,77.02
"1034047,100,8,89,63,BF,40,86,6C,AF,41",1034047,779085,37,-43.0,-35.4000,-43.2646,-43.5,23.34,26.25,394,2025-12-13T17:30:13.770793,77.02
"1036941,100,8,89,3D,E0,40,79,2E,AE,41",1036941,779479,37,-43.0,-35.4000,-43.1323,-43.2,23.34,26.25,402,2025-12-13T17:30:14.172793,77.02
"1039843,100,8,00,74,F2,40,D8,46,AD,41",1039843,779881,37,-43.0,-35.4000,-43.0662,-43.0,23.34,26.25,396,2025-12-13T17:30:14.568793,77.02
"1042739,100,8,5B,17,FF,40,9E,1B,AC,41",1042739,780277,37,-43.0,-35.4000,-43.0331,-43.0,23.34,26.25,404,2025-12-13T17:30:14.972793,77.02
"1045643,100,8,6F,B7,FC,40,D1,FB,AA,41",1045643,780681,37,-43.0,-35.4000,-43.0165,-43.0,23.34,26.25,396,2025-12-13T17:30:15.368793,77.02
"1048539,100,8,1E,38,F1,40,BD,2B,AA,41",1048539,781077,37,-44.0,-36.4667,-43.5083,-43.2,23.34,26.25,395,2025-12-13T17:30:15.763793,76.02
"1051434,100,8,92,E0,D6,40,06,21,A9,41",1051434,781472,37,-43.0,-35.4000,-43.2541,-43.2,23.34,26.25,394,2025-12-13T17:30:16.157793,77.02
"1054328,100,8,10,DF,B3,40,F4,22,A8,41",1054328,781866,37,-44.0,-36.4667,-43.6271,-43.5,23.34,26.25,396,2025-12-13T17:30:16.553793,76.02
"1057224,100,8,72,3A,97,40,F1,6C,A7,41",1057224,782262,37,-44.0,-36.4667,-43.8135,-43.8,23.34,26.25,405,2025-12-13T17:30:16.958793,76.02
"1060129,100,8,CB,62,65,40,F6,85,A6,41",1060129,782667,37,-43.0,-35.4000,-43.4068,-43.5,23.34,26.25,390,2025-12-13T17:30:17.348793,77.02
"1063019,100,8,E2,68,37,40,B4,E1,A5,41",1063019,783057,37,-43.0,-35.4000,-43.2034,-43.5,23.34,26.25,407,2025-12-13T17:30:17.755793,77.02
"1065926,100,8,78,A5,0D,40,F1,12,A5,41",1065926,783464,37,-44.0,-36.4667,-43.6017,-43.5,23.34,26.25,401,2025-12-13T17:30:18.156793,76.02
"1068827,100,8,89,0A,00,40,7D,52,A4,41",1068827,783865,37,-43.0,-35.4000,-43.3008,-43.2,23.34,26.25,388,2025-12-13T17:30:18.544793,77.02
"1071715,100,8,10,CA,09,40,B8,CB,A3,41",1071715,784253,37,-44.0,-36.4667,-43.6504,-43.5,23.34,26.25,399,2025-12-13T17:30:18.943793,76.02
"1010395,100,8,0B,BE,2F,40,06,25,A3,41",1010395,784652,37,-44.0,-36.4667,-43.8252,-43.8,23.34,26.25,400,2025-12-13T17:30:19.343793,76.02
"1010795,100,8,73,78,6C,40,6C,8D,A2,41",1010795,785052,37,-44.0,-36.4667,-43.9126,-43.8,23.34,26.25,397,2025-12-13T17:30:19.740793,76.02
"1011195,100,8,25,A5,91,40,C5,25,A2,41",1011195,785449,37,-44.0,-36.4667,-43.9563,-44.0,23.34,26.25,404,2025-12-13T17:30:20.144793,76.02
"1011595,100,8,FB,BD,B7,40,27,A9,A1,41",1011595,785853,37,-44.0,-36.4667,-43.9782,-44.0,23.34,26.25,384,2025-12-13T17:30:20.528793,76.02
"1011995,100,8,3D,17,DA,40,3C,3C,A1,41",1011995,786237,37,-43.0,-35.4000,-43.4891,-43.8,23.34,26.25,398,2025-12-13T17:30:20.926793,77.02
"1012395,100,8,2B,15,EE,40,F5,F4,A0,41",1012395,786635,37,-44.0,-36.4667,-43.7445,-43.8,23.34,26.25,404,2025-12-13T17:30:21.330793,76.02
"1012795,100,8,E0,AA,FD,40,EB,A3,A0,41",1012795,787039,37,-43.0,-35.4000,-43.3723,-43.5,23.34,26.25,403,2025-12-13T17:30:21.733793,77.02
"1013195,100,8,23,B3,FF,40,B7,71,A0,41",1013195,787442,37,-43.0,-35.4000,-43.1861,-43.2,23.34,26.25,402,2025-12-13T17:30:22.135793,77.02
"1013595,100,8,E0,30,F5,40,F5,3C,A0,41",1013595,787844,37,-43.0,-35.4000,-43.0931,-43.2,23.34,26.25,394,2025-12-13T17:30:22.529793,77.02
"1013995,100,8,78,3B,DD,40,7C,18,A0,41",1013995,788238,37,-43.0,-35.4000,-43.0465,-43.0,23.34,26.25,389,2025-12-13T17:30:22.918793,77.02
"1014395,100,8,D1,A5,C4,40,DB,07,A0,41",1014395,788627,37,-43.0,-35.4000,-43.0233,-43.0,23.34,26.25,404,2025-12-13T17:30:23.322793,77.02
"1014795,100,8,AD,33,9F,40,01,00,A0,41",1014795,789031,37,-43.0,-35.4000,-43.0116,-43.0,23.34,26.25,398,2025-12-13T17:30:23.720793,77.02
"1015195,100,8,94,C3,73,40,89,08,A0,41",1015195,789429,37,-43.0,-35.4000,-43.0058,-43.0,23.34,26.25,399,2025-12-13T17:30:24.119793,77.02
"1015595,100,8,F4,17,43,40,AD,19,A0,41",1015595,789828,37,-44.0,-36.4667,-43.5029,-43.2,23.34,26.25,396,2025-12-13T17:30:24.515793,76.02
"1015995,100,8,87,2B,14,40,D4,3E,A0,41",1015995,790224,37,-43.0,-35.4000,-43.2515,-43.2,23.34,26.25,386,2025-12-13T17:30:24.901793,77.02
"1016395,100,8,EA,5F,00,40,43,74,A0,41",1016395,790610,37,-44.0,-36.4667,-43.6257,-43.5,23.34,26.25,413,2025-12-13T17:30:25.314793,76.02
"1016795,100,8,F1,63,05,40,F8,A6,A0,41",1016795,791023,37,-44.0,-36.4667,-43.8129,-43.8,23.34,26.25,392,2025-12-13T17:30:25.706793,76.02
"1017195,100,8,A6,B6,25,40,AC,F8,A0,41",1017195,791415,37,-44.0,-36.4667,-43.9064,-43.8,23.34,26.25,395,2025-12-13T17:30:26.101793,76.02
"1017595,100,8,4D,60,4E,40,72,40,A1,41",1017595,791810,37,-43.0,-35.4000,-43.4532,-43.8,23.34,26.25,404,2025-12-13T17:30:26.505793,77.02
