payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=500000 tp=12,,,25,-55.0,-48.2000,-54.4465,-54.4,,,,2025-12-13T17:31:11.513367,62.01
"1062791,100,8,41,12,C3,40,40,C6,D5,41",1062791,836311,37,-45.0,-37.5333,-49.7233,-45.0,5.83,8.75,199,2025-12-13T17:31:11.712367,72.01
"1063150,100,8,8C,18,A7,40,4C,A4,D4,41",1063150,836510,37,-45.0,-37.5333,-47.3616,-45.0,5.83,8.75,198,2025-12-13T17:31:11.910367,72.01
"1063348,100,8,33,EF,93,40,5C,E1,D3,41",1063348,836708,37,-45.0,-37.5333,-46.1808,-45.0,5.83,8.75,210,2025-12-13T17:31:12.120367,72.01
"1063547,100,8,FD,40,81,40,35,1D,D3,41",1063547,836918,37,-46.0,-38.6000,-46.0904,-45.2,5.83,8.75,189,2025-12-13T17:31:12.309367,71.01
"1063746,100,8,23,99,5F,40,EA,57,D2,41",1063746,837107,37,-46.0,-38.6000,-46.0452,-45.5,5.83,8.75,199,2025-12-13T17:31:12.508367,71.01
"1063945,100,8,2B,88,40,40,90,91,D1,41",1063945,837306,37,-46.0,-38.6000,-46.0226,-45.8,5.83,8.75,205,2025-12-13T17:31:12.713367,71.01
"1064144,100,8,9C,D5,32,40,04,2E,D1,41",1064144,837511,37,-45.0,-37.5333,-45.5113,-45.8,5.83,8.75,199,2025-12-13T17:31:12.912367,72.01
"1064344,100,8,2A,CB,1B,40,3A,66,D0,41",1064344,837710,37,-45.0,-37.5333,-45.2557,-45.5,5.83,8.75,195,2025-12-13T17:31:13.107367,72.01
"1064543,100,8,98,4C,0B,40,93,9D,CF,41",1064543,837905,37,-45.0,-37.5333,-45.1278,-45.2,5.83,8.75,197,2025-12-13T17:31:13.304367,72.01
"1064742,100,8,3D,02,02,40,25,D4,CE,41",1064742,838102,37,-46.0,-38.6000,-45.5639,-45.2,5.83,8.75,203,2025-12-13T17:31:13.507367,71.01
"1064942,100,8,EC,4A,00,40,04,0A,CE,41",1064942,838305,37,-46.0,-38.6000,-45.7820,-45.5,5.83,8.75,196,2025-12-13T17:31:13.703367,71.01
"1065141,100,8,EF,4E,02,40,B7,A4,CD,41",1065141,838501,37,-46.0,-38.6000,-45.8910,-45.8,5.83,8.75,200,2025-12-13T17:31:13.903367,71.01
"1065340,100,8,92,FC,0B,40,B0,D9,CC,41",1065340,838701,37,-46.0,-38.6000,-45.9455,-46.0,5.83,8.75,198,2025-12-13T17:31:14.101367,71.01
"1065539,100,8,69,D7,1C,40,2A,0E,CC,41",1065539,838899,37,-45.0,-37.5333,-45.4727,-45.8,5.83,8.75,199,2025-12-13T17:31:14.300367,72.01
"1065738,100,8,6E,33,34,40,39,42,CB,41",1065738,839098,37,-46.0,-38.6000,-45.7364,-45.8,5.83,8.75,202,2025-12-13T17:31:14.502367,71.01
"1065937,100,8,3A,22,51,40,F4,75,CA,41",1065937,839300,37,-46.0,-38.6000,-45.8682,-45.8,5.83,8.75,198,2025-12-13T17:31:14.700367,71.01
"1066136,100,8,85,7C,72,40,6D,A9,C9,41",1066136,839498,37,-45.0,-37.5333,-45.4341,-45.5,5.83,8.75,204,2025-12-13T17:31:14.904367,72.01
"1066335,100,8,80,34,82,40,19,43,C9,41",1066335,839702,37,-45.0,-37.5333,-45.2170,-45.5,5.83,8.75,195,2025-12-13T17:31:15.099367,72.01
"1066535,100,8,EE,ED,94,40,59,76,C8,41",1066535,839897,37,-45.0,-37.5333,-45.1085,-45.2,5.83,8.75,203,2025-12-13T17:31:15.302367,72.01
"1066734,100,8,59,18,A8,40,8D,A9,C7,41",1066734,840100,37,-45.0,-37.5333,-45.0543,-45.0,5.83,8.75,184,2025-12-13T17:31:15.486367,72.01
"1066934,100,8,26,F0,BA,40,CA,DC,C6,41",1066934,840284,37,-46.0,-38.6000,-45.5271,-45.2,5.83,8.75,203,2025-12-13T17:31:15.689367,71.01
