payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=125000 tp=12 [FILLED_ROWS],,,39,-58.0,-51.4000,-57.2351,-57.2,,,,2025-12-13T17:26:13.073295,65.03
"763741,100,8,E3,EF,FA,40,C1,58,E3,41",763741,542012,36,-48.0,-40.7333,-52.6176,-48.0,23.31,34.97,776,2025-12-13T17:26:13.849295,75.03
"765150,100,8,5A,05,EB,40,D8,1F,E6,41",765150,542788,36,-48.0,-40.7333,-50.3088,-48.0,23.31,34.97,778,2025-12-13T17:26:14.627295,75.03
"765930,100,8,A3,B6,9F,40,21,5E,E8,41",765930,543566,36,-48.0,-40.7333,-49.1544,-48.0,23.31,34.97,780,2025-12-13T17:26:15.407295,75.03
"766709,100,8,72,DE,35,40,6E,24,EA,41",766709,544346,36,-47.0,-39.6667,-48.0772,-47.8,23.31,34.97,770,2025-12-13T17:26:16.177295,76.03
"767489,100,8,F7,70,00,40,2C,84,EB,41",767489,545116,36,-48.0,-40.7333,-48.0386,-47.8,23.31,34.97,771,2025-12-13T17:26:16.948295,75.03
"768268,100,8,50,1B,25,40,61,B7,EC,41",768268,545887,36,-48.0,-40.7333,-48.0193,-47.8,23.31,34.97,771,2025-12-13T17:26:17.719295,75.03
"769047,100,8,78,4F,89,40,8D,BC,ED,41",769047,546658,36,-48.0,-40.7333,-48.0096,-47.8,23.31,34.97,780,2025-12-13T17:26:18.499295,75.03
"769826,100,8,20,BD,CA,40,67,92,EE,41",769826,547438,36,-48.0,-40.7333,-48.0048,-48.0,23.31,34.97,779,2025-12-13T17:26:19.278295,75.03
"770605,100,8,FF,10,F8,40,E4,37,EF,41",770605,548217,36,-48.0,-40.7333,-48.0024,-48.0,23.31,34.97,774,2025-12-13T17:26:20.052295,75.03
"771384,100,8,9C,F9,FB,40,34,AC,EF,41",771384,548991,36,-48.0,-40.7333,-48.0012,-48.0,23.31,34.97,779,2025-12-13T17:26:20.831295,75.03
"772163,100,8,5A,A0,D4,40,C5,EE,EF,41",772163,549770,36,-48.0,-40.7333,-48.0006,-48.0,23.31,34.97,773,2025-12-13T17:26:21.604295,75.03
"772943,100,8,D6,86,94,40,44,FF,EF,41",772943,550543,36,-48.0,-40.7333,-48.0003,-48.0,23.31,34.97,779,2025-12-13T17:26:22.383295,75.03
"773723,100,8,6F,A5,33,40,9C,DD,EF,41",773723,551322,36,-47.0,-39.6667,-47.5002,-47.8,23.31,34.97,777,2025-12-13T17:26:23.160295,76.03
"774502,100,8,E6,3F,00,40,F7,89,EF,41",774502,552099,36,-48.0,-40.7333,-47.7501,-47.8,23.31,34.97,769,2025-12-13T17:26:23.929295,75.03
"775281,100,8,45,09,27,40,BF,04,EF,41",775281,552868,36,-48.0,-40.7333,-47.8750,-47.8,23.31,34.97,775,2025-12-13T17:26:24.704295,75.03
"776060,100,8,37,56,94,40,A3,30,EE,41",776060,553643,36,-48.0,-40.7333,-47.9375,-47.8,23.31,34.97,782,2025-12-13T17:26:25.486295,75.03
"776840,100,8,5C,77,D4,40,AE,43,ED,41",776840,554425,36,-48.0,-40.7333,-47.9688,-48.0,23.31,34.97,779,2025-12-13T17:26:26.265295,75.03
"777619,100,8,87,EB,FB,40,01,28,EC,41",777619,555204,36,-48.0,-40.7333,-47.9844,-48.0,23.31,34.97,767,2025-12-13T17:26:27.032295,75.03
"778398,100,8,73,24,F8,40,FD,DE,EA,41",778398,555971,36,-48.0,-40.7333,-47.9922,-48.0,23.31,34.97,776,2025-12-13T17:26:27.808295,75.03
"779177,100,8,F5,E8,CA,40,40,6A,E9,41",779177,556747,36,-48.0,-40.7333,-47.9961,-48.0,23.31,34.97,774,2025-12-13T17:26:28.582295,75.03
