payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=125000 tp=22,,,25,-47.0,-39.6667,-47.8842,-47.8,,,,2025-12-13T17:27:31.610163,76.03
"842288,100,8,CE,BC,84,40,C1,FB,EF,41",842288,619631,36,-44.0,-36.4667,-45.9421,-44.0,46.62,52.45,776,2025-12-13T17:27:32.386163,79.03
"843697,100,8,1A,A1,07,40,30,AB,EF,41",843697,620407,36,-44.0,-36.4667,-44.9710,-44.0,46.62,52.45,775,2025-12-13T17:27:33.161163,79.03
"844477,100,8,0B,4B,2F,40,27,F5,EE,41",844477,621182,36,-44.0,-36.4667,-44.4855,-44.0,46.62,52.45,779,2025-12-13T17:27:33.940163,79.03
"845256,100,8,D7,4E,91,40,49,3A,EE,41",845256,621961,36,-45.0,-37.5333,-44.7428,-44.2,46.62,52.45,766,2025-12-13T17:27:34.706163,78.03
"846035,100,8,17,E1,D1,40,7D,4F,ED,41",846035,622727,36,-44.0,-36.4667,-44.3714,-44.2,46.62,52.45,785,2025-12-13T17:27:35.491163,79.03
"846814,100,8,D7,FD,FA,40,E8,35,EC,41",846814,623512,36,-44.0,-36.4667,-44.1857,-44.2,46.62,52.45,779,2025-12-13T17:27:36.270163,79.03
"847593,100,8,FC,58,F5,40,98,BC,EA,41",847593,624291,36,-44.0,-36.4667,-44.0928,-44.2,46.62,52.45,771,2025-12-13T17:27:37.041163,79.03
"848373,100,8,75,F6,C4,40,B1,43,E9,41",848373,625062,36,-44.0,-36.4667,-44.0464,-44.0,46.62,52.45,771,2025-12-13T17:27:37.812163,79.03
"849152,100,8,96,31,83,40,15,A1,E7,41",849152,625833,36,-44.0,-36.4667,-44.0232,-44.0,46.62,52.45,774,2025-12-13T17:27:38.586163,79.03
"849931,100,8,09,F2,1D,40,D0,D6,E5,41",849931,626607,36,-45.0,-37.5333,-44.5116,-44.2,46.62,52.45,770,2025-12-13T17:27:39.356163,78.03
"850710,100,8,66,B8,01,40,20,E7,E3,41",850710,627377,36,-44.0,-36.4667,-44.2558,-44.2,46.62,52.45,790,2025-12-13T17:27:40.146163,79.03
"851490,100,8,96,FC,3E,40,74,D4,E1,41",851490,628167,36,-44.0,-36.4667,-44.1279,-44.2,46.62,52.45,765,2025-12-13T17:27:40.911163,79.03
"852270,100,8,0B,77,9C,40,64,A1,DF,41",852270,628932,36,-44.0,-36.4667,-44.0640,-44.2,46.62,52.45,787,2025-12-13T17:27:41.698163,79.03
"853049,100,8,68,19,DB,40,B4,50,DD,41",853049,629719,36,-45.0,-37.5333,-44.5320,-44.2,46.62,52.45,770,2025-12-13T17:27:42.468163,78.03
"853828,100,8,2D,F0,FD,40,49,E5,DA,41",853828,630489,36,-45.0,-37.5333,-44.7660,-44.5,46.62,52.45,772,2025-12-13T17:27:43.240163,78.03
"854607,100,8,B6,98,F4,40,2D,62,D8,41",854607,631261,36,-44.0,-36.4667,-44.3830,-44.5,46.62,52.45,777,2025-12-13T17:27:44.017163,79.03
"855386,100,8,C2,77,C3,40,85,CA,D5,41",855386,632038,36,-43.0,-35.4000,-43.6915,-44.2,46.62,52.45,772,2025-12-13T17:27:44.789163,80.03
"856165,100,8,74,A8,81,40,93,21,D3,41",856165,632810,36,-44.0,-36.4667,-43.8457,-44.0,46.62,52.45,779,2025-12-13T17:27:45.568163,79.03
"856944,100,8,91,0C,13,40,75,06,D0,41",856944,633589,36,-44.0,-36.4667,-43.9229,-43.8,46.62,52.45,773,2025-12-13T17:27:46.341163,79.03
"857724,100,8,84,01,06,40,C6,43,CD,41",857724,634362,36,-44.0,-36.4667,-43.9614,-43.8,46.62,52.45,779,2025-12-13T17:27:47.120163,79.03
"858503,100,8,4D,70,50,40,7D,7A,CA,41",858503,635141,36,-44.0,-36.4667,-43.9807,-44.0,46.62,52.45,774,2025-12-13T17:27:47.894163,79.03
"859283,100,8,94,AB,A7,40,19,AE,C7,41",859283,635915,36,-44.0,-36.4667,-43.9904,-44.0,46.62,52.45,779,2025-12-13T17:27:48.673163,79.03
"860062,100,8,82,83,E3,40,1B,E2,C4,41",860062,636694,36,-43.0,-35.4000,-43.4952,-43.8,46.62,52.45,779,2025-12-13T17:27:49.452163,80.03
"860841,100,8,BB,9A,FF,40,06,1A,C2,41",860841,637473,36,-45.0,-37.5333,-44.2476,-44.0,46.62,52.45,780,2025-12-13T17:27:50.232163,78.03
"861620,100,8,1B,BB,EE,40,56,59,BF,41",861620,638253,36,-44.0,-36.4667,-44.1238,-44.0,46.62,52.45,775,2025-12-13T17:27:51.007163,79.03
"862399,100,8,38,D4,B8,40,7F,A3,BC,41",862399,639028,36,-43.0,-35.4000,-43.5619,-43.8,46.62,52.45,768,2025-12-13T17:27:51.775163,80.03
"863178,100,8,CF,7F,6E,40,E7,FB,B9,41",863178,639796,36,-44.0,-36.4667,-43.7809,-44.0,46.62,52.45,771,2025-12-13T17:27:52.546163,79.03
"863957,100,8,EF,AB,11,40,E2,65,B7,41",863957,640567,36,-44.0,-36.4667,-43.8905,-43.8,46.62,52.45,787,2025-12-13T17:27:53.333163,79.03
"864736,100,8,55,D5,06,40,AE,E4,B4,41",864736,641354,36,-44.0,-36.4667,-43.9452,-43.8,46.62,52.45,768,2025-12-13T17:27:54.101163,79.03
"865515,100,8,F3,14,53,40,6F,7B,B2,41",865515,642122,36,-44.0,-36.4667,-43.9726,-44.0,46.62,52.45,777,2025-12-13T17:27:54.878163,79.03
"866294,100,8,5B,C5,B2,40,39,DB,AF,41",866294,642899,36,-44.0,-36.4667,-43.9863,-44.0,46.62,52.45,779,2025-12-13T17:27:55.657163,79.03
"867074,100,8,08,02,EB,40,53,AF,AD,41",867074,643678,36,-44.0,-36.4667,-43.9932,-44.0,46.62,52.45,772,2025-12-13T17:27:56.429163,79.03
"867853,100,8,B1,F7,FF,40,6C,A4,AB,41",867853,644450,36,-43.0,-35.4000,-43.4966,-43.8,46.62,52.45,773,2025-12-13T17:27:57.202163,80.03
"868632,100,8,C9,CA,E7,40,15,BD,A9,41",868632,645223,36,-44.0,-36.4667,-43.7483,-43.8,46.62,52.45,778,2025-12-13T17:27:57.980163,79.03
"869411,100,8,0C,DA,AD,40,AF,FB,A7,41",869411,646001,36,-44.0,-36.4667,-43.8741,-43.8,46.62,52.45,777,2025-12-13T17:27:58.757163,79.03
"870190,100,8,19,CB,5A,40,6E,62,A6,41",870190,646778,36,-44.0,-36.4667,-43.9371,-43.8,46.62,52.45,770,2025-12-13T17:27:59.527163,79.03
"870969,100,8,76,7B,09,40,53,F3,A4,41",870969,647548,36,-45.0,-37.5333,-44.4685,-44.2,46.62,52.45,772,2025-12-13T17:28:00.299163,78.03
"871748,100,8,1B,03,0E,40,2C,B0,A3,41",871748,648320,36,-44.0,-36.4667,-44.2343,-44.2,46.62,52.45,784,2025-12-13T17:28:01.083163,79.03
"872527,100,8,A2,40,66,40,8C,9A,A2,41",872527,649104,36,-44.0,-36.4667,-44.1171,-44.2,46.62,52.45,778,2025-12-13T17:28:01.861163,79.03
PACKET_LOST,873305,649882,0,-43.0,-35.4000,-43.5586,-44.0,46.62,52.45,774,2025-12-13T17:28:02.635163,80.03
"874085,100,8,36,01,EC,40,1A,FD,A0,41",874085,650656,36,-44.0,-36.4667,-43.7793,-43.8,46.62,52.45,773,2025-12-13T17:28:03.408163,79.03
"874865,100,8,7A,E9,FF,40,4E,77,A0,41",874865,651429,36,-44.0,-36.4667,-43.8896,-43.8,46.62,52.45,785,2025-12-13T17:28:04.193163,79.03
"875644,100,8,DB,B5,E6,40,15,23,A0,41",875644,652214,36,-44.0,-36.4667,-43.9448,-43.8,46.62,52.45,768,2025-12-13T17:28:04.961163,79.03
"876423,100,8,8A,AF,A2,40,0A,00,A0,41",876423,652982,36,-44.0,-36.4667,-43.9724,-44.0,46.62,52.45,777,2025-12-13T17:28:05.738163,79.03
"877203,100,8,87,77,48,40,1D,17,A0,41",877203,653759,36,-44.0,-36.4667,-43.9862,-44.0,46.62,52.45,779,2025-12-13T17:28:06.517163,79.03
"877982,100,8,DA,C7,03,40,3B,60,A0,41",877982,654538,36,-44.0,-36.4667,-43.9931,-44.0,46.62,52.45,768,2025-12-13T17:28:07.285163,79.03
"878761,100,8,F0,9D,17,40,08,DB,A0,41",878761,655306,36,-44.0,-36.4667,-43.9966,-44.0,46.62,52.45,780,2025-12-13T17:28:08.065163,79.03
"879540,100,8,7A,A5,7A,40,EA,86,A1,41",879540,656086,36,-45.0,-37.5333,-44.4983,-44.2,46.62,52.45,774,2025-12-13T17:28:08.839163,78.03
"880319,100,8,9F,25,BF,40,09,63,A2,41",880319,656860,36,-45.0,-37.5333,-44.7491,-44.5,46.62,52.45,774,2025-12-13T17:28:09.613163,78.03
"881098,100,8,63,52,F2,40,53,6E,A3,41",881098,657634,36,-44.0,-36.4667,-44.3746,-44.5,46.62,52.45,776,2025-12-13T17:28:10.389163,79.03
"881877,100,8,8A,C7,FE,40,77,A7,A4,41",881877,658410,36,-43.0,-35.4000,-43.6873,-44.2,46.62,52.45,779,2025-12-13T17:28:11.168163,80.03
"882657,100,8,2B,A9,DE,40,EC,0C,A6,41",882657,659189,36,-44.0,-36.4667,-43.8436,-44.0,46.62,52.45,771,2025-12-13T17:28:11.939163,79.03
"883436,100,8,63,12,A1,40,F3,9C,A7,41",883436,659960,36,-44.0,-36.4667,-43.9218,-43.8,46.62,52.45,780,2025-12-13T17:28:12.719163,79.03
"884215,100,8,1C,F5,45,40,97,55,A9,41",884215,660740,36,-44.0,-36.4667,-43.9609,-43.8,46.62,52.45,771,2025-12-13T17:28:13.490163,79.03
"884994,100,8,78,2B,03,40,AE,34,AB,41",884994,661511,36,-44.0,-36.4667,-43.9805,-44.0,46.62,52.45,772,2025-12-13T17:28:14.262163,79.03
"885773,100,8,4F,84,23,40,46,84,AD,41",885773,662283,36,-44.0,-36.4667,-43.9902,-44.0,46.62,52.45,784,2025-12-13T17:28:15.046163,79.03
"886553,100,8,28,FE,87,40,A2,AD,AF,41",886553,663067,36,-44.0,-36.4667,-43.9951,-44.0,46.62,52.45,778,2025-12-13T17:28:15.824163,79.03
"887332,100,8,A5,84,C9,40,7C,F5,B1,41",887332,663845,36,-45.0,-37.5333,-44.4976,-44.2,46.62,52.45,771,2025-12-13T17:28:16.595163,78.03
"888111,100,8,51,84,F7,40,FA,58,B4,41",888111,664616,36,-44.0,-36.4667,-44.2488,-44.2,46.62,52.45,786,2025-12-13T17:28:17.381163,79.03
"888890,100,8,E3,5A,FC,40,1C,D5,B6,41",888890,665402,36,-44.0,-36.4667,-44.1244,-44.2,46.62,52.45,767,2025-12-13T17:28:18.148163,79.03
"889669,100,8,D7,C1,D5,40,C4,66,B9,41",889669,666169,36,-44.0,-36.4667,-44.0622,-44.2,46.62,52.45,774,2025-12-13T17:28:18.922163,79.03
"890449,100,8,62,E0,95,40,BB,0A,BC,41",890449,666943,36,-44.0,-36.4667,-44.0311,-44.0,46.62,52.45,775,2025-12-13T17:28:19.697163,79.03
"891228,100,8,9C,83,35,40,B0,BD,BE,41",891228,667718,36,-44.0,-36.4667,-44.0155,-44.0,46.62,52.45,779,2025-12-13T17:28:20.476163,79.03
"892007,100,8,44,68,00,40,42,7C,C1,41",892007,668497,36,-45.0,-37.5333,-44.5078,-44.2,46.62,52.45,773,2025-12-13T17:28:21.249163,78.03
"892786,100,8,D7,68,25,40,FE,42,C4,41",892786,669270,36,-45.0,-37.5333,-44.7539,-44.5,46.62,52.45,782,2025-12-13T17:28:22.031163,78.03
"893565,100,8,1D,8F,89,40,6B,0E,C7,41",893565,670052,36,-44.0,-36.4667,-44.3769,-44.5,46.62,52.45,768,2025-12-13T17:28:22.799163,79.03
"894344,100,8,B8,F7,CA,40,06,DB,C9,41",894344,670820,36,-44.0,-36.4667,-44.1885,-44.5,46.62,52.45,783,2025-12-13T17:28:23.582163,79.03
"895123,100,8,FC,2A,F8,40,4E,A5,CC,41",895123,671603,36,-44.0,-36.4667,-44.0942,-44.2,46.62,52.45,772,2025-12-13T17:28:24.354163,79.03
"895902,100,8,FA,AB,F8,40,4A,CE,CF,41",895902,672375,36,-44.0,-36.4667,-44.0471,-44.0,46.62,52.45,768,2025-12-13T17:28:25.122163,79.03
"896682,100,8,EE,1E,CC,40,D7,87,D2,41",896682,673143,36,-45.0,-37.5333,-44.5236,-44.2,46.62,52.45,791,2025-12-13T17:28:25.913163,78.03
"897461,100,8,B4,D1,8A,40,30,34,D5,41",897461,673934,36,-44.0,-36.4667,-44.2618,-44.2,46.62,52.45,773,2025-12-13T17:28:26.686163,79.03
"898241,100,8,54,F5,26,40,FA,CF,D7,41",898241,674707,36,-45.0,-37.5333,-44.6309,-44.5,46.62,52.45,773,2025-12-13T17:28:27.459163,78.03
"899020,100,8,98,41,00,40,F1,57,DA,41",899020,675480,36,-44.0,-36.4667,-44.3154,-44.5,46.62,52.45,767,2025-12-13T17:28:28.226163,79.03
"899799,100,8,F7,BB,33,40,E8,C8,DC,41",899799,676247,36,-43.0,-35.4000,-43.6577,-44.0,46.62,52.45,783,2025-12-13T17:28:29.009163,80.03
"900578,100,8,39,97,94,40,CE,1F,DF,41",900578,677030,36,-44.0,-36.4667,-43.8289,-44.0,46.62,52.45,768,2025-12-13T17:28:29.777163,79.03
"901357,100,8,26,AE,D4,40,B6,59,E1,41",901357,677798,36,-45.0,-37.5333,-44.4144,-44.0,46.62,52.45,782,2025-12-13T17:28:30.559163,78.03
