payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=250000 tp=12,,,25,-56.0,-49.2667,-55.8334,-55.8,,,,2025-12-13T17:29:30.693970,64.02
"961755,100,8,F5,C7,17,40,A7,BC,C3,41",961755,736948,36,-46.0,-38.6000,-50.9167,-46.0,11.67,17.50,398,2025-12-13T17:29:31.091970,74.02
"962475,100,8,EB,F6,7A,40,76,87,C6,41",962475,737346,36,-46.0,-38.6000,-48.4583,-46.0,11.67,17.50,397,2025-12-13T17:29:31.488970,74.02
"962875,100,8,1F,7F,99,40,94,BA,C7,41",962875,737743,36,-47.0,-39.6667,-47.7292,-46.3,11.67,17.50,398,2025-12-13T17:29:31.886970,73.02
"963275,100,8,E7,4E,BF,40,1D,54,C9,41",963275,738141,36,-46.0,-38.6000,-46.8646,-46.2,11.67,17.50,407,2025-12-13T17:29:32.293970,74.02
"963675,100,8,8D,BA,D8,40,F2,86,CA,41",963675,738548,36,-46.0,-38.6000,-46.4323,-46.2,11.67,17.50,393,2025-12-13T17:29:32.686970,74.02
"964075,100,8,D0,68,F2,40,1A,1F,CC,41",964075,738941,36,-46.0,-38.6000,-46.2161,-46.2,11.67,17.50,397,2025-12-13T17:29:33.083970,74.02
"964475,100,8,5A,14,FF,40,91,B5,CD,41",964475,739338,36,-46.0,-38.6000,-46.1081,-46.0,11.67,17.50,402,2025-12-13T17:29:33.485970,74.02
"964875,100,8,90,C0,FE,40,EB,E4,CE,41",964875,739740,36,-46.0,-38.6000,-46.0540,-46.0,11.67,17.50,387,2025-12-13T17:29:33.872970,74.02
"965275,100,8,BF,43,F1,40,DF,76,D0,41",965275,740127,36,-47.0,-39.6667,-46.5270,-46.2,11.67,17.50,394,2025-12-13T17:29:34.266970,73.02
"965675,100,8,7A,F2,D6,40,5B,05,D2,41",965675,740521,36,-47.0,-39.6667,-46.7635,-46.5,11.67,17.50,398,2025-12-13T17:29:34.664970,73.02
"966075,100,8,D0,3A,BD,40,8F,2D,D3,41",966075,740919,36,-47.0,-39.6667,-46.8818,-46.8,11.67,17.50,397,2025-12-13T17:29:35.061970,73.02
"966475,100,8,2F,50,97,40,73,B4,D4,41",966475,741316,36,-47.0,-39.6667,-46.9409,-47.0,11.67,17.50,407,2025-12-13T17:29:35.468970,73.02
"966875,100,8,4A,89,65,40,22,36,D6,41",966875,741723,36,-47.0,-39.6667,-46.9704,-47.0,11.67,17.50,403,2025-12-13T17:29:35.871970,73.02
"967275,100,8,93,87,37,40,9C,53,D7,41",967275,742126,36,-47.0,-39.6667,-46.9852,-47.0,11.67,17.50,392,2025-12-13T17:29:36.263970,73.02
"967675,100,8,A7,B5,0D,40,B6,CA,D8,41",967675,742518,36,-47.0,-39.6667,-46.9926,-47.0,11.67,17.50,394,2025-12-13T17:29:36.657970,73.02
"968075,100,8,EE,9D,00,40,8E,DF,D9,41",968075,742912,36,-46.0,-38.6000,-46.4963,-46.8,11.67,17.50,406,2025-12-13T17:29:37.063970,74.02
"968475,100,8,52,BC,09,40,3B,4A,DB,41",968475,743318,36,-47.0,-39.6667,-46.7482,-46.8,11.67,17.50,385,2025-12-13T17:29:37.448970,73.02
"968875,100,8,3F,A1,2F,40,02,AD,DC,41",968875,743703,36,-46.0,-38.6000,-46.3741,-46.5,11.67,17.50,410,2025-12-13T17:29:37.858970,74.02
"969275,100,8,C4,7B,5B,40,91,B1,DD,41",969275,744113,36,-47.0,-39.6667,-46.6870,-46.5,11.67,17.50,400,2025-12-13T17:29:38.258970,73.02
"969675,100,8,90,8F,91,40,29,05,DF,41",969675,744513,36,-47.0,-39.6667,-46.8435,-46.8,11.67,17.50,396,2025-12-13T17:29:38.654970,73.02
"970075,100,8,D4,A8,B7,40,54,4F,E0,41",970075,744909,36,-47.0,-39.6667,-46.9218,-46.8,11.67,17.50,392,2025-12-13T17:29:39.046970,73.02
"970475,100,8,FE,18,D2,40,73,40,E1,41",970475,745301,36,-47.0,-39.6667,-46.9609,-47.0,11.67,17.50,395,2025-12-13T17:29:39.441970,73.02
"970875,100,8,76,08,EE,40,DB,78,E2,41",970875,745696,36,-47.0,-39.6667,-46.9804,-47.0,11.67,17.50,392,2025-12-13T17:29:39.833970,73.02
"971275,100,8,A1,12,FB,40,13,5C,E3,41",971275,746088,36,-47.0,-39.6667,-46.9902,-47.0,11.67,17.50,402,2025-12-13T17:29:40.235970,73.02
"971675,100,8,DA,B4,FF,40,31,81,E4,41",971675,746490,36,-47.0,-39.6667,-46.9951,-47.0,11.67,17.50,404,2025-12-13T17:29:40.639970,73.02
"972075,100,8,ED,3A,F5,40,A2,9A,E5,41",972075,746894,36,-46.0,-38.6000,-46.4976,-46.8,11.67,17.50,390,2025-12-13T17:29:41.029970,74.02
"972475,100,8,1C,5E,E4,40,C8,65,E6,41",972475,747284,36,-47.0,-39.6667,-46.7488,-46.8,11.67,17.50,402,2025-12-13T17:29:41.431970,73.02
"972875,100,8,FD,B9,C4,40,BA,69,E7,41",972875,747686,36,-47.0,-39.6667,-46.8744,-46.8,11.67,17.50,401,2025-12-13T17:29:41.832970,73.02
