payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=62500 tp=2,,,23,-50.0,-42.8667,-50.0,-50.0,,,,2025-12-13T17:17:05.703654,76.04
"217209,100,8,3E,28,EC,40,7D,03,EF,41",217209,0,36,-57.0,-50.3333,-53.5000,-57.0,34.97,52.45,1548,2025-12-13T17:17:07.251654,69.04
"218258,100,8,96,1F,FD,40,31,A6,EF,41",218258,1548,36,-57.0,-50.3333,-55.2500,-57.0,34.97,52.45,1545,2025-12-13T17:17:08.796654,69.04
"219808,100,8,14,B0,BE,40,94,FA,EF,41",219808,3093,36,-57.0,-50.3333,-56.1250,-57.0,34.97,52.45,1555,2025-12-13T17:17:10.351654,69.04
"221358,100,8,2B,27,17,40,EE,C4,EF,41",221358,4648,36,-57.0,-50.3333,-56.5625,-57.0,34.97,52.45,1540,2025-12-13T17:17:11.891654,69.04
"222908,100,8,3E,3A,49,40,0F,C8,EE,41",222908,6188,36,-57.0,-50.3333,-56.7812,-57.0,34.97,52.45,1560,2025-12-13T17:17:13.451654,69.04
"224458,100,8,6F,3C,E0,40,EB,08,ED,41",224458,7748,36,-56.0,-49.2667,-56.3906,-56.8,34.97,52.45,1547,2025-12-13T17:17:14.998654,70.04
"226008,100,8,1E,B5,EB,40,45,5C,EA,41",226008,9295,36,-57.0,-50.3333,-56.6953,-56.8,34.97,52.45,1534,2025-12-13T17:17:16.532654,69.04
"227558,100,8,68,65,65,40,A8,2A,E7,41",227558,10829,36,-57.0,-50.3333,-56.8477,-56.8,34.97,52.45,1552,2025-12-13T17:17:18.084654,69.04
"229108,100,8,21,C9,09,40,EC,5C,E3,41",229108,12381,36,-57.0,-50.3333,-56.9238,-56.8,34.97,52.45,1546,2025-12-13T17:17:19.630654,69.04
"230658,100,8,DC,54,AE,40,1D,06,DF,41",230658,13927,36,-58.0,-51.4000,-57.4619,-57.2,34.97,52.45,1549,2025-12-13T17:17:21.179654,68.04
"232208,100,8,9B,FA,FF,40,F8,3B,DA,41",232208,15476,36,-57.0,-50.3333,-57.2310,-57.2,34.97,52.45,1554,2025-12-13T17:17:22.733654,69.04
"233758,100,8,88,4B,B2,40,7B,16,D5,41",233758,17030,36,-58.0,-51.4000,-57.6155,-57.5,34.97,52.45,1548,2025-12-13T17:17:24.281654,68.04
"235308,100,8,F9,7A,0C,40,6E,AF,CF,41",235308,18578,36,-57.0,-50.3333,-57.3077,-57.5,34.97,52.45,1546,2025-12-13T17:17:25.827654,69.04
"236858,100,8,92,62,5E,40,E1,21,CA,41",236858,20124,36,-57.0,-50.3333,-57.1539,-57.2,34.97,52.45,1552,2025-12-13T17:17:27.379654,69.04
"238408,100,8,22,2B,E9,40,A6,89,C4,41",238408,21676,36,-56.0,-49.2667,-56.5769,-57.0,34.97,52.45,1554,2025-12-13T17:17:28.933654,70.04
"239958,100,8,12,AE,E9,40,C3,02,BF,41",239958,23230,36,-57.0,-50.3333,-56.7885,-56.8,34.97,52.45,1539,2025-12-13T17:17:30.472654,69.04
"241508,100,8,57,E3,1B,40,BA,CF,B7,41",241508,24769,36,-57.0,-50.3333,-56.8942,-56.8,34.97,52.45,1555,2025-12-13T17:17:32.027654,69.04
"243058,100,8,F7,78,13,40,9A,3D,B4,41",243058,26324,36,-57.0,-50.3333,-56.9471,-56.8,34.97,52.45,1547,2025-12-13T17:17:33.574654,69.04
"244608,100,8,C5,D9,BA,40,B0,94,AF,41",244608,27871,36,-57.0,-50.3333,-56.9736,-57.0,34.97,52.45,1544,2025-12-13T17:17:35.118654,69.04
"246158,100,8,26,64,FF,40,19,66,AB,41",246158,29415,36,-58.0,-51.4000,-57.4868,-57.2,34.97,52.45,1551,2025-12-13T17:17:36.669654,68.04
