timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-14T18:49:44.845668,-52.0,-50.9031,-50.8,,CFG sf=9 sbw=62500 tp=2
2025-12-14T18:49:45.584608,-66.0,-52.4128,-53.8,738,"92176043,100,8,71,43,62,40,AF,F2,EF,41"
2025-12-14T18:49:50.944014,-67.0,-53.8715,-57.0,5359,"92177181,100,8,B2,5A,00,40,79,8B,EF,41"
2025-12-14T18:49:56.305087,-67.0,-55.1844,-60.4,5361,"92182541,100,8,AF,A4,4E,40,1D,BF,EE,41"
2025-12-14T18:50:01.668954,-67.0,-56.3659,-63.8,5363,"92187901,100,8,89,9C,12,40,FC,82,E5,41"
2025-12-14T18:50:07.032624,-67.0,-57.4293,-66.8,5363,"92193261,100,8,D9,56,B8,40,E7,54,D5,41"
2025-12-14T18:50:12.385498,-67.0,-58.3864,-67.0,5352,"92198621,100,8,08,A3,FE,40,F9,68,C2,41"
2025-12-14T18:50:17.750763,-67.0,-59.2478,-67.0,5365,"92203981,100,8,39,D0,A1,40,71,6D,B0,41"
2025-12-14T18:50:23.106375,-67.0,-60.023,-67.0,5355,"92209341,100,8,45,14,04,40,0C,FE,A3,41"
2025-12-14T18:50:28.455899,-67.0,-60.7207,-67.0,5349,"92214701,100,8,A7,2B,84,40,6E,04,A0,41"
2025-12-14T18:50:33.818016,-67.0,-61.3486,-67.0,5362,"92220061,100,8,32,13,F5,40,8A,46,A5,41"
2025-12-14T18:50:39.181470,-67.0,-61.9138,-67.0,5363,"92225422,100,8,87,90,DB,40,A4,B4,B2,41"
2025-12-14T18:50:44.541337,-66.0,-62.3224,-66.8,5359,"92230780,100,8,C4,49,42,40,A3,25,C5,41"
2025-12-14T18:50:49.908884,-67.0,-62.7901,-66.8,5367,"92236140,100,8,3A,6F,24,40,BF,E4,D7,41"
2025-12-14T18:50:55.254603,-66.0,-63.1111,-66.6,5345,"92241500,100,8,64,C5,C8,40,72,4C,E7,41"
2025-12-14T18:51:00.621096,-66.0,-63.4,-66.4,5366,"92246860,100,8,CA,FD,FC,40,89,56,EF,41"
2025-12-14T18:51:05.974307,-67.0,-63.76,-66.4,5353,"92252220,100,8,F7,61,90,40,39,3D,EE,41"
2025-12-14T18:51:11.339890,-67.0,-64.084,-66.6,5365,"92257580,100,8,66,0E,00,40,3A,37,E4,41"
2025-12-14T18:51:16.700239,-67.0,-64.3756,-66.6,5360,"92262940,100,8,44,D1,8B,40,5B,8D,D3,41"
2025-12-14T18:51:22.062763,-67.0,-64.638,-66.8,5362,"92268300,100,8,7B,71,F8,40,85,2B,C0,41"
