timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-14T18:21:41.334104,-63.0,-62.9369,-63.0,,CFG sf=7 sbw=500000 tp=12
2025-12-14T18:21:41.452639,-53.0,-61.9432,-61.0,118,"90492694,100,8,90,53,C2,40,F6,AF,B1,41"
2025-12-14T18:21:41.656172,-53.0,-61.0489,-59.0,203,"90493054,100,8,82,87,E2,40,65,08,B3,41"
2025-12-14T18:21:41.849716,-53.0,-60.244,-57.0,193,"90493253,100,8,EC,F3,EE,40,DD,B7,B3,41"
2025-12-14T18:21:42.049452,-53.0,-59.5196,-55.0,199,"90493452,100,8,AF,02,F4,40,62,10,B4,41"
2025-12-14T18:21:42.251806,-53.0,-58.8676,-53.0,202,"90493653,100,8,BF,90,FB,40,F1,C2,B4,41"
2025-12-14T18:21:42.451113,-53.0,-58.2809,-53.0,199,"90493852,100,8,4D,78,FF,40,79,77,B5,41"
2025-12-14T18:21:42.650646,-53.0,-57.7528,-53.0,199,"90494051,100,8,80,91,FF,40,E6,2D,B6,41"
2025-12-14T18:21:42.842963,-53.0,-57.2775,-53.0,192,"90494250,100,8,56,DB,FB,40,27,E6,B6,41"
2025-12-14T18:21:43.048876,-53.0,-56.8498,-53.0,205,"90494448,100,8,D7,9C,F8,40,F0,42,B7,41"
2025-12-14T18:21:43.253744,-53.0,-56.4648,-53.0,204,"90494649,100,8,70,82,EF,40,CA,FD,B7,41"
2025-12-14T18:21:43.453771,-53.0,-56.1183,-53.0,200,"90494848,100,8,91,3C,E3,40,48,BA,B8,41"
2025-12-14T18:21:43.665724,-53.0,-55.8065,-53.0,211,"90495048,100,8,7D,48,D4,40,55,78,B9,41"
2025-12-14T18:21:43.842594,-52.0,-55.4258,-52.8,176,"90495246,100,8,CF,3E,C3,40,E0,37,BA,41"
2025-12-14T18:21:44.046561,-53.0,-55.1832,-52.8,203,"90495445,100,8,91,27,BA,40,2E,98,BA,41"
2025-12-14T18:21:44.245081,-53.0,-54.9649,-52.8,198,"90495645,100,8,4C,48,A7,40,CF,59,BB,41"
