timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-14T21:11:52.052052,-58.0,-56.26,-56.4,,CFG sf=10 sbw=500000 tp=22
2025-12-14T21:11:52.910598,-53.0,-55.934,-56.0,858,"100702345,100,8,0B,AD,A9,40,BF,29,B0,41"
2025-12-14T21:11:54.168044,-53.0,-55.6406,-55.2,1257,"100704535,100,8,5B,82,F9,40,E8,C7,AC,41"
2025-12-14T21:11:55.407649,-52.0,-55.2765,-54.4,1239,"100705785,100,8,C8,4D,9A,40,14,80,A7,41"
2025-12-14T21:11:56.659406,-51.0,-54.8489,-53.4,1251,"100707035,100,8,AC,05,10,40,07,23,A5,41"
2025-12-14T21:11:57.918769,-51.0,-54.464,-52.0,1259,"100708285,100,8,D3,AA,38,40,3B,0A,A3,41"
2025-12-14T21:11:59.155726,-52.0,-54.2176,-51.8,1236,"100709535,100,8,EA,FE,BD,40,8F,95,A1,41"
2025-12-14T21:12:00.415598,-52.0,-53.9958,-51.6,1259,"100710785,100,8,D7,E0,FE,40,C4,97,A0,41"
2025-12-14T21:12:01.667101,-50.0,-53.5962,-51.2,1251,"100712035,100,8,9C,04,D0,40,0C,0E,A0,41"
2025-12-14T21:12:02.908854,-51.0,-53.3366,-51.2,1241,"100713285,100,8,97,64,57,40,FE,10,A0,41"
2025-12-14T21:12:04.156032,-51.0,-53.103,-51.2,1247,"100714535,100,8,15,09,04,40,1A,A1,A0,41"
2025-12-14T21:12:05.415118,-52.0,-52.9927,-51.2,1259,"100715785,100,8,A4,D1,86,40,A3,A4,A1,41"
2025-12-14T21:12:06.657051,-52.0,-52.8934,-51.2,1241,"100717035,100,8,5F,23,E7,40,DE,1E,A3,41"
2025-12-14T21:12:07.906094,-52.0,-52.8041,-51.6,1249,"100718285,100,8,D1,DB,F5,40,70,3D,A5,41"
2025-12-14T21:12:09.156084,-52.0,-52.7237,-51.8,1249,"100719535,100,8,0C,AC,A0,40,74,9F,A7,41"
2025-12-14T21:12:10.414408,-53.0,-52.7513,-52.2,1258,"100720785,100,8,88,80,15,40,A9,65,AA,41"
2025-12-14T21:12:11.665218,-53.0,-52.7762,-52.4,1250,"100722035,100,8,BB,EE,2F,40,94,D4,AD,41"
2025-12-14T21:12:12.910555,-52.0,-52.6985,-52.4,1245,"100723285,100,8,B0,E1,B7,40,3C,4F,B1,41"
2025-12-14T21:12:14.166388,-49.0,-52.3287,-51.8,1255,"100724535,100,8,ED,B2,FD,40,1A,10,B5,41"
2025-12-14T21:12:15.401997,-52.0,-52.2958,-51.8,1235,"100725785,100,8,ED,6C,D5,40,BD,6A,B9,41"
2025-12-14T21:12:16.663045,-52.0,-52.2662,-51.6,1261,"100727035,100,8,18,4D,62,40,10,98,BD,41"
2025-12-14T21:12:17.910061,-52.0,-52.2396,-51.4,1247,"100728285,100,8,69,25,00,40,96,E5,C1,41"
2025-12-14T21:12:19.151916,-51.0,-52.1157,-51.2,1241,"100729535,100,8,FA,BA,80,40,52,AC,C6,41"
2025-12-14T21:12:20.414302,-52.0,-52.1041,-51.8,1262,"100730785,100,8,D0,B4,E2,40,E3,11,CB,41"
2025-12-14T21:12:21.665890,-52.0,-52.0937,-51.8,1251,"100732035,100,8,90,84,F8,40,79,D2,CF,41"
2025-12-14T21:12:22.911885,-53.0,-52.1843,-52.0,1245,"100733285,100,8,8E,09,A7,40,CB,14,D4,41"
2025-12-14T21:12:24.160101,-52.0,-52.1659,-52.0,1248,"100734535,100,8,97,BB,1B,40,BC,31,D8,41"
2025-12-14T21:12:25.412776,-52.0,-52.1493,-52.2,1252,"100735785,100,8,0B,D5,27,40,D1,74,DC,41"
2025-12-14T21:12:26.657706,-52.0,-52.1344,-52.2,1244,"100737035,100,8,8A,A9,B1,40,2C,1B,E0,41"
2025-12-14T21:12:27.921111,-49.0,-51.8209,-51.6,1263,"100738285,100,8,62,1B,FC,40,EF,76,E3,41"
2025-12-14T21:12:29.160185,-51.0,-51.7388,-51.2,1239,"100739535,100,8,05,99,DA,40,98,BF,E6,41"
2025-12-14T21:12:30.409914,-51.0,-51.6649,-51.0,1249,"100740785,100,8,38,9F,6D,40,02,5F,E9,41"
2025-12-14T21:12:31.669495,-53.0,-51.7985,-51.2,1259,"100742035,100,8,63,12,00,40,28,97,EB,41"
2025-12-14T21:12:32.912612,-53.0,-51.9186,-51.4,1243,"100743285,100,8,21,8F,75,40,25,85,ED,41"
2025-12-14T21:12:34.163869,-52.0,-51.9268,-52.0,1251,"100744535,100,8,0E,FB,DD,40,C0,D0,EE,41"
2025-12-14T21:12:35.416426,-52.0,-51.9341,-52.2,1252,"100745785,100,8,87,C9,FA,40,69,B1,EF,41"
2025-12-14T21:12:36.654819,-53.0,-52.0407,-52.6,1238,"100747035,100,8,22,5F,AD,40,00,FF,EF,41"
2025-12-14T21:12:37.910097,-54.0,-52.2366,-52.8,1255,"100748285,100,8,D3,AF,22,40,D3,D0,EF,41"
2025-12-14T21:12:39.162331,-52.0,-52.2129,-52.6,1252,"100749535,100,8,E4,66,20,40,FE,11,EF,41"
2025-12-14T21:12:40.406532,-52.0,-52.1917,-52.6,1244,"100750785,100,8,7B,5D,AB,40,96,E4,ED,41"
2025-12-14T21:12:41.664270,-50.0,-51.9725,-52.2,1257,"100752035,100,8,04,1C,FA,40,EB,41,EC,41"
2025-12-14T21:12:42.905486,-53.0,-52.0752,-52.2,1241,"100753285,100,8,0E,83,DF,40,71,F9,E9,41"
2025-12-14T21:12:44.157737,-52.0,-52.0677,-51.8,1252,"100754535,100,8,36,4E,79,40,8B,73,E7,41"
2025-12-14T21:12:45.414722,-50.0,-51.8609,-51.4,1256,"100755785,100,8,B8,D7,00,40,51,8C,E4,41"
