timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-14T21:03:29.670688,-59.0,-56.6902,-57.0,,CFG sf=10 sbw=250000 tp=22
2025-12-14T21:03:31.390917,-52.0,-56.2211,-56.0,1720,"100198671,100,8,2D,E3,93,40,12,32,EE,41"
2025-12-14T21:03:33.870471,-53.0,-55.899,-55.4,2479,"100203010,100,8,A7,1F,F4,40,C9,AE,EA,41"
2025-12-14T21:03:36.348112,-52.0,-55.5091,-54.4,2477,"100205489,100,8,36,04,8C,40,4E,2F,E0,41"
2025-12-14T21:03:38.831309,-53.0,-55.2582,-53.8,2483,"100207968,100,8,00,AD,F7,40,21,A6,D8,41"
2025-12-14T21:03:41.295432,-53.0,-55.0324,-52.6,2464,"100210447,100,8,B9,D9,10,40,3B,EB,CF,41"
2025-12-14T21:03:43.779453,-52.0,-54.7292,-52.6,2484,"100212926,100,8,DA,BD,B3,40,ED,2B,C7,41"
2025-12-14T21:03:46.261417,-52.0,-54.4562,-52.4,2481,"100215405,100,8,82,E7,D8,40,85,13,BE,41"
2025-12-14T21:03:48.738048,-51.0,-54.1106,-52.2,2476,"100217884,100,8,AF,00,00,40,F2,DB,B5,41"
2025-12-14T21:03:51.219240,-53.0,-53.9996,-52.2,2481,"100220363,100,8,99,95,DF,40,A3,35,AE,41"
2025-12-14T21:03:53.695679,-51.0,-53.6996,-51.8,2476,"100222842,100,8,0B,BB,B4,40,A0,28,A8,41"
2025-12-14T21:03:56.182715,-53.0,-53.6296,-52.0,2487,"100225321,100,8,FD,93,18,40,52,7A,A3,41"
2025-12-14T21:03:58.654259,-53.0,-53.5667,-52.2,2471,"100227801,100,8,41,42,F7,40,4A,CC,A0,41"
2025-12-14T21:04:01.134950,-52.0,-53.41,-52.4,2480,"100230280,100,8,1D,B5,83,40,95,04,A0,41"
2025-12-14T21:04:03.612223,-52.0,-53.269,-52.2,2477,"100232759,100,8,8B,E2,5C,40,F2,57,A1,41"
2025-12-14T21:04:06.095909,-51.0,-53.0421,-52.2,2483,"100235238,100,8,8C,A3,FF,40,C6,84,A4,41"
2025-12-14T21:04:08.575359,-52.0,-52.9379,-52.0,2479,"100237717,100,8,1F,26,34,40,D0,A9,A9,41"
2025-12-14T21:04:11.044767,-50.0,-52.6441,-51.4,2469,"100240196,100,8,D5,F8,93,40,7D,15,B0,41"
2025-12-14T21:04:13.540996,-52.0,-52.5797,-51.4,2496,"100242675,100,8,9D,09,EF,40,F9,05,B8,41"
2025-12-14T21:04:16.008568,-50.0,-52.3217,-51.0,2467,"100245154,100,8,36,DD,0A,40,3B,69,C0,41"
2025-12-14T21:04:18.498126,-53.0,-52.3896,-51.4,2489,"100247633,100,8,9E,9A,C4,40,7B,90,C9,41"
2025-12-14T21:04:20.968058,-52.0,-52.3506,-51.4,2469,"100250112,100,8,F0,35,D2,40,CA,3F,D2,41"
2025-12-14T21:04:23.445634,-52.0,-52.3155,-51.8,2477,"100252592,100,8,A0,0F,03,40,40,CB,DA,41"
2025-12-14T21:04:25.926742,-52.0,-52.284,-51.8,2481,"100255071,100,8,49,66,E5,40,F0,0B,E2,41"
2025-12-14T21:04:28.411720,-52.0,-52.2556,-52.2,2484,"100257550,100,8,3C,39,A3,40,13,48,E8,41"
2025-12-14T21:04:30.884586,-52.0,-52.23,-52.0,2472,"100260029,100,8,E5,0F,21,40,75,A8,EC,41"
2025-12-14T21:04:33.366299,-53.0,-52.307,-52.2,2481,"100262508,100,8,47,1C,FD,40,79,57,EF,41"
2025-12-14T21:04:35.850517,-53.0,-52.3763,-52.4,2484,"100264987,100,8,32,35,78,40,7B,F8,EF,41"
2025-12-14T21:04:38.326323,-52.0,-52.3387,-52.4,2475,"100267466,100,8,30,0B,6B,40,95,91,EE,41"
2025-12-14T21:04:40.799148,-52.0,-52.3048,-52.4,2472,"100269945,100,8,1D,80,FC,40,AA,22,EB,41"
2025-12-14T21:04:43.285662,-52.0,-52.2743,-52.4,2486,"100272424,100,8,90,98,29,40,CE,1D,E6,41"
2025-12-14T21:04:45.759216,-50.0,-52.0469,-51.8,2473,"100274903,100,8,B0,9B,A5,40,65,52,DF,41"
2025-12-14T21:04:48.234892,-52.0,-52.0422,-51.6,2475,"100277383,100,8,C5,2E,EA,40,F6,AA,D7,41"
2025-12-14T21:04:50.718721,-52.0,-52.038,-51.6,2483,"100279862,100,8,39,45,02,40,62,DD,CE,41"
2025-12-14T21:04:53.197002,-53.0,-52.1342,-51.8,2478,"100282341,100,8,5E,ED,CB,40,83,19,C6,41"
2025-12-14T21:04:55.680172,-52.0,-52.1208,-51.8,2483,"100284820,100,8,D4,62,C2,40,78,0A,BD,41"
2025-12-14T21:04:58.158053,-51.0,-52.0087,-52.0,2477,"100287299,100,8,8E,98,06,40,ED,E8,B4,41"
2025-12-14T21:05:00.631618,-53.0,-52.1078,-52.2,2473,"100289778,100,8,31,5E,F0,40,26,66,AD,41"
2025-12-14T21:05:03.109414,-50.0,-51.897,-51.8,2477,"100292257,100,8,BA,27,9B,40,62,85,A7,41"
2025-12-14T21:05:05.591575,-52.0,-51.9073,-51.6,2482,"100294736,100,8,88,76,37,40,B6,0D,A3,41"
2025-12-14T21:05:08.070167,-51.0,-51.8166,-51.4,2478,"100297215,100,8,9D,BE,FE,40,55,99,A0,41"
2025-12-14T21:05:10.548265,-53.0,-51.9349,-51.8,2478,"100299694,100,8,B5,D3,58,40,79,10,A0,41"
2025-12-14T21:05:13.023823,-52.0,-51.9415,-51.6,2475,"100302174,100,8,77,CD,79,40,98,85,A1,41"
2025-12-14T21:05:15.509732,-53.0,-52.0473,-52.2,2485,"100304653,100,8,56,04,FA,40,CD,06,A5,41"
2025-12-14T21:05:17.982546,-53.0,-52.1426,-52.4,2472,"100307132,100,8,FC,4A,16,40,8C,5F,AA,41"
