timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-14T21:07:39.439927,-54.0,-52.5434,-52.8,,CFG sf=10 sbw=500000 tp=2
2025-12-14T21:07:41.032630,-65.0,-53.7891,-55.2,1592,"100448440,100,8,A3,46,DC,40,DE,BC,B2,41"
2025-12-14T21:07:42.285179,-65.0,-54.9102,-57.8,1252,"100452655,100,8,DD,EF,B8,40,E1,A4,BA,41"
2025-12-14T21:07:43.528514,-65.0,-55.9192,-60.4,1243,"100453905,100,8,14,A8,CD,40,52,FB,C9,41"
2025-12-14T21:07:44.784985,-65.0,-56.8273,-62.8,1256,"100455155,100,8,6C,F8,FF,40,01,5B,CE,41"
2025-12-14T21:07:46.029985,-65.0,-57.6445,-65.0,1245,"100456405,100,8,34,68,C9,40,05,A7,D2,41"
2025-12-14T21:07:47.283135,-65.0,-58.3801,-65.0,1253,"100457655,100,8,09,8F,3C,40,FE,30,D7,41"
2025-12-14T21:07:48.530422,-65.0,-59.0421,-65.0,1247,"100458905,100,8,86,A6,07,40,65,29,DB,41"
2025-12-14T21:07:49.791139,-64.0,-59.5379,-64.8,1260,"100460155,100,8,14,9B,97,40,29,3A,DF,41"
2025-12-14T21:07:51.034904,-66.0,-60.1841,-65.0,1243,"100461405,100,8,AE,6B,F1,40,6A,A9,E2,41"
2025-12-14T21:07:52.279128,-65.0,-60.6657,-65.0,1244,"100462655,100,8,25,42,F2,40,29,C6,E5,41"
2025-12-14T21:07:53.538171,-64.0,-60.9991,-64.8,1259,"100463905,100,8,73,AD,8F,40,F5,C1,E8,41"
2025-12-14T21:07:54.779312,-66.0,-61.4992,-65.0,1241,"100465155,100,8,70,92,08,40,63,14,EB,41"
2025-12-14T21:07:56.037017,-66.0,-61.9493,-65.4,1257,"100466405,100,8,90,3D,3A,40,43,FA,EC,41"
2025-12-14T21:07:57.284057,-64.0,-62.1544,-65.0,1247,"100467655,100,8,8D,F4,C7,40,A4,89,EE,41"
2025-12-14T21:07:58.531626,-65.0,-62.4389,-65.0,1247,"100468905,100,8,CE,EA,FF,40,30,7B,EF,41"
2025-12-14T21:07:59.789871,-64.0,-62.595,-65.0,1258,"100470155,100,8,61,0F,CF,40,90,F2,EF,41"
2025-12-14T21:08:01.032352,-65.0,-62.8355,-64.8,1242,"100471405,100,8,53,21,46,40,CC,E7,EF,41"
2025-12-14T21:08:02.286532,-64.0,-62.952,-64.4,1254,"100472655,100,8,64,7F,04,40,D0,5C,EF,41"
2025-12-14T21:08:03.535968,-65.0,-63.1568,-64.6,1249,"100473905,100,8,73,E2,87,40,05,58,EE,41"
2025-12-14T21:08:04.779697,-65.0,-63.3411,-64.6,1243,"100475155,100,8,46,DE,ED,40,58,B4,EC,41"
2025-12-14T21:08:06.038756,-66.0,-63.607,-65.0,1259,"100476405,100,8,18,5C,F5,40,BC,BC,EA,41"
2025-12-14T21:08:07.283649,-64.0,-63.6463,-64.8,1244,"100477655,100,8,D8,FC,95,40,FF,1C,E8,41"
2025-12-14T21:08:08.538831,-65.0,-63.7817,-65.0,1255,"100478905,100,8,FF,BC,0C,40,18,4D,E5,41"
2025-12-14T21:08:09.776433,-65.0,-63.9035,-65.0,1237,"100480155,100,8,58,66,31,40,86,22,E2,41"
2025-12-14T21:08:11.037709,-66.0,-64.1131,-65.2,1261,"100481405,100,8,FB,13,C2,40,64,52,DE,41"
2025-12-14T21:08:12.274970,-65.0,-64.2018,-65.0,1237,"100482655,100,8,11,71,FF,40,0A,8B,DA,41"
2025-12-14T21:08:13.535279,-66.0,-64.3816,-65.4,1260,"100483905,100,8,82,81,D4,40,4F,8A,D6,41"
2025-12-14T21:08:14.781400,-64.0,-64.3435,-65.2,1246,"100485155,100,8,FD,3C,50,40,8C,F9,D1,41"
2025-12-14T21:08:16.032997,-66.0,-64.5091,-65.4,1251,"100486405,100,8,A1,2B,02,40,7F,A9,CD,41"
2025-12-14T21:08:17.284962,-65.0,-64.5582,-65.2,1251,"100487655,100,8,61,C6,81,40,ED,47,C9,41"
2025-12-14T21:08:18.530174,-63.0,-64.4024,-64.8,1245,"100488905,100,8,17,F9,E9,40,57,7C,C4,41"
2025-12-14T21:08:19.778714,-65.0,-64.4622,-64.6,1248,"100490155,100,8,D2,15,F8,40,FF,21,C0,41"
2025-12-14T21:08:21.032800,-66.0,-64.6159,-65.0,1254,"100491405,100,8,87,57,9C,40,92,7E,BB,41"
