timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-14T18:07:33.751878,-58.0,-57.9795,-57.0,,CFG sf=7 sbw=62500 tp=2
2025-12-14T18:07:36.536652,-64.0,-58.5815,-58.6,2784,"89645358,100,8,DD,A3,9A,40,2C,82,A7,41"
2025-12-14T18:07:38.095005,-64.0,-59.1234,-60.0,1558,"89648136,100,8,CC,E5,18,40,78,57,A5,41"
2025-12-14T18:07:39.636647,-64.0,-59.611,-61.2,1541,"89649686,100,8,59,A4,C6,40,7C,7A,A1,41"
2025-12-14T18:07:41.186986,-64.0,-60.0499,-62.8,1550,"89651236,100,8,2C,2B,FD,40,12,5A,A0,41"
2025-12-14T18:07:42.738325,-64.0,-60.4449,-64.0,1551,"89652786,100,8,7C,07,99,40,45,00,A0,41"
2025-12-14T18:07:44.297683,-65.0,-60.9004,-64.2,1559,"89654336,100,8,6B,EC,00,40,D7,6E,A0,41"
2025-12-14T18:07:45.843204,-65.0,-61.3104,-64.4,1545,"89655886,100,8,6B,DC,8F,40,1F,C1,A1,41"
2025-12-14T18:07:47.387690,-65.0,-61.6794,-64.6,1544,"89657436,100,8,7E,83,FA,40,76,C3,A3,41"
2025-12-14T18:07:48.939426,-63.0,-61.8114,-64.4,1551,"89658986,100,8,5D,E8,CE,40,52,7B,A6,41"
2025-12-14T18:07:50.489369,-65.0,-62.1303,-64.6,1549,"89660536,100,8,21,DD,2A,40,17,DB,A9,41"
2025-12-14T18:07:52.039646,-65.0,-62.4173,-64.6,1550,"89662086,100,8,F7,7C,2F,40,DC,D1,AD,41"
2025-12-14T18:07:53.585334,-65.0,-62.6755,-64.6,1545,"89663636,100,8,7F,01,D2,40,C8,4B,B2,41"
2025-12-14T18:07:55.147643,-65.0,-62.908,-64.6,1562,"89665186,100,8,2F,41,F9,40,6D,32,B7,41"
2025-12-14T18:07:56.692541,-66.0,-63.2172,-65.2,1544,"89666736,100,8,BA,55,8C,40,3E,6D,BC,41"
2025-12-14T18:07:58.242507,-65.0,-63.3955,-65.2,1549,"89668286,100,8,FC,1E,00,40,09,E2,C1,41"
2025-12-14T18:07:59.794884,-65.0,-63.5559,-65.2,1552,"89669836,100,8,51,0D,93,40,78,75,C7,41"
2025-12-14T18:08:01.334947,-65.0,-63.7003,-65.2,1540,"89671386,100,8,BC,89,FB,40,9E,0B,CD,41"
2025-12-14T18:08:02.887161,-65.0,-63.8303,-65.2,1552,"89672936,100,8,9D,10,CC,40,7D,88,D2,41"
2025-12-14T18:08:04.441124,-65.0,-63.9473,-65.0,1553,"89674486,100,8,20,15,1C,40,73,2E,D8,41"
2025-12-14T18:08:05.996219,-65.0,-64.0525,-65.0,1555,"89676036,100,8,68,9E,41,40,B3,20,DD,41"
2025-12-14T18:08:07.545471,-63.0,-63.9473,-64.6,1549,"89677586,100,8,64,7A,DC,40,1C,A9,E1,41"
2025-12-14T18:08:09.082639,-64.0,-63.9526,-64.4,1537,"89679136,100,8,CB,BF,F3,40,FB,B0,E5,41"
