timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-14T21:59:33.076910,-54.0,-53.0323,-53.2,,CFG sf=11 sbw=250000 tp=2
2025-12-14T21:59:39.438656,-66.0,-54.329,-55.8,6361,"103555037,100,8,DE,5F,86,40,BD,03,A0,41"
2025-12-14T21:59:43.972329,-66.0,-55.4961,-58.4,4533,"103571064,100,8,3A,2D,2F,40,F3,CF,AD,41"
2025-12-14T21:59:48.515227,-66.0,-56.5465,-61.0,4542,"103575603,100,8,19,A0,F4,40,1C,DC,E2,41"
2025-12-14T21:59:53.056223,-66.0,-57.4919,-63.6,4540,"103580143,100,8,D1,02,1E,40,8F,9C,EC,41"
2025-12-14T21:59:57.589205,-65.0,-58.2427,-65.8,4532,"103584683,100,8,2C,63,A4,40,E5,FF,EF,41"
2025-12-14T22:00:02.145018,-65.0,-58.9184,-65.6,4555,"103589223,100,8,57,F3,EB,40,E1,C1,EC,41"
2025-12-14T22:00:06.673600,-65.0,-59.5266,-65.4,4528,"103593763,100,8,C3,2D,0F,40,34,21,E3,41"
2025-12-14T22:00:11.224063,-64.0,-59.9739,-65.0,4550,"103598303,100,8,4C,35,B4,40,28,2A,D5,41"
2025-12-14T22:00:15.755113,-65.0,-60.4765,-64.8,4531,"103602843,100,8,A5,2D,E1,40,7B,04,C5,41"
2025-12-14T22:00:20.291160,-66.0,-61.0289,-65.0,4536,"103607383,100,8,2B,B8,01,40,5D,5D,B5,41"
2025-12-14T22:00:24.836442,-65.0,-61.426,-65.0,4545,"103611924,100,8,90,78,C3,40,56,8D,A8,41"
2025-12-14T22:00:29.377280,-64.0,-61.6834,-64.8,4540,"103616462,100,8,2C,9B,D4,40,24,4E,A1,41"
2025-12-14T22:00:33.921271,-66.0,-62.115,-65.2,4543,"103621002,100,8,DD,19,00,40,EE,78,A0,41"
2025-12-14T22:00:38.452232,-64.0,-62.3035,-65.0,4530,"103625542,100,8,B5,B3,D9,40,09,31,A6,41"
2025-12-14T22:00:42.994986,-65.0,-62.5732,-64.8,4542,"103630082,100,8,CC,94,C6,40,C0,D8,B1,41"
2025-12-14T22:00:47.535453,-66.0,-62.9159,-65.0,4540,"103634622,100,8,32,C8,03,40,5D,F5,C0,41"
2025-12-14T22:00:52.068165,-66.0,-63.2243,-65.4,4532,"103639162,100,8,69,9C,E5,40,C8,3C,D1,41"
2025-12-14T22:00:56.615790,-65.0,-63.4019,-65.2,4547,"103643702,100,8,B5,14,AE,40,37,FC,DF,41"
2025-12-14T22:01:01.149453,-66.0,-63.6617,-65.6,4533,"103648242,100,8,24,A9,0C,40,18,F4,EA,41"
2025-12-14T22:01:05.688219,-66.0,-63.8955,-65.8,4538,"103652782,100,8,FE,98,EF,40,1C,CF,EF,41"
2025-12-14T22:01:10.237302,-66.0,-64.106,-65.8,4549,"103657323,100,8,10,29,9E,40,DD,10,EE,41"
2025-12-14T22:01:14.773780,-66.0,-64.2954,-65.8,4536,"103661861,100,8,F0,7D,1A,40,40,BF,E5,41"
2025-12-14T22:01:19.309595,-66.0,-64.4658,-66.0,4535,"103666401,100,8,DB,62,F7,40,4A,9F,D8,41"
2025-12-14T22:01:23.857574,-66.0,-64.6192,-66.0,4547,"103670941,100,8,6D,4A,8E,40,FA,BD,C8,41"
2025-12-14T22:01:28.398559,-66.0,-64.7573,-66.0,4540,"103675481,100,8,52,F2,39,40,2D,BD,B8,41"
2025-12-14T22:01:32.937264,-66.0,-64.8816,-66.0,4538,"103680021,100,8,F0,C2,FC,40,18,FD,AA,41"
2025-12-14T22:01:37.472515,-65.0,-64.8934,-65.8,4535,"103684561,100,8,F8,D1,7D,40,8B,6A,A2,41"
2025-12-14T22:01:42.019825,-66.0,-65.0041,-65.8,4547,"103689101,100,8,7F,8F,52,40,D4,12,A0,41"
2025-12-14T22:01:46.558756,-66.0,-65.1037,-65.8,4538,"103693641,100,8,93,FF,FF,40,5C,59,A4,41"
2025-12-14T22:01:51.094273,-66.0,-65.1933,-65.8,4535,"103698181,100,8,F2,E2,60,40,FF,D7,AE,41"
2025-12-14T22:01:55.637375,-66.0,-65.274,-65.8,4543,"103702722,100,8,5C,32,6E,40,3A,53,BD,41"
2025-12-14T22:02:00.176907,-66.0,-65.3466,-66.0,4539,"103707260,100,8,49,94,FE,40,71,93,CD,41"
2025-12-14T22:02:04.717276,-66.0,-65.4119,-66.0,4540,"103711800,100,8,70,56,38,40,0B,E7,DC,41"
2025-12-14T22:02:09.250903,-66.0,-65.4707,-66.0,4533,"103716340,100,8,C4,0B,86,40,FC,FD,E8,41"
2025-12-14T22:02:13.791517,-66.0,-65.5237,-66.0,4540,"103720880,100,8,5D,8C,FA,40,E5,45,EF,41"
2025-12-14T22:02:18.333246,-66.0,-65.5713,-66.0,4541,"103725420,100,8,F4,B5,23,40,4B,0B,EF,41"
2025-12-14T22:02:22.877087,-66.0,-65.6142,-66.0,4543,"103729960,100,8,D6,B5,95,40,38,1B,E8,41"
2025-12-14T22:02:27.418882,-66.0,-65.6527,-66.0,4541,"103734500,100,8,4F,04,F4,40,7F,EF,DB,41"
2025-12-14T22:02:31.949503,-66.0,-65.6875,-66.0,4530,"103739040,100,8,5D,66,13,40,D3,75,CC,41"
2025-12-14T22:02:36.491228,-66.0,-65.7187,-66.0,4541,"103743580,100,8,A7,32,AF,40,E3,3E,BC,41"
2025-12-14T22:02:41.041139,-66.0,-65.7469,-66.0,4549,"103748121,100,8,4B,2A,EB,40,4C,AD,AD,41"
2025-12-14T22:02:45.582939,-66.0,-65.7722,-66.0,4541,"103752659,100,8,FA,DA,07,40,6E,DA,A3,41"
2025-12-14T22:02:50.114644,-66.0,-65.795,-66.0,4531,"103757199,100,8,7F,AF,BE,40,6B,05,A0,41"
2025-12-14T22:02:54.651698,-65.0,-65.7155,-65.8,4537,"103761739,100,8,75,CB,D8,40,E0,D0,A2,41"
2025-12-14T22:02:59.187522,-66.0,-65.7439,-65.8,4535,"103766279,100,8,69,65,01,40,20,0F,AC,41"
2025-12-14T22:03:03.728236,-65.0,-65.6695,-65.6,4540,"103770819,100,8,68,53,CD,40,CE,C8,B9,41"
2025-12-14T22:03:08.278257,-66.0,-65.7026,-65.6,4550,"103775359,100,8,76,31,CB,40,B7,DD,C9,41"
2025-12-14T22:03:12.806032,-67.0,-65.8323,-65.8,4527,"103779899,100,8,CF,08,02,40,70,A3,D9,41"
2025-12-14T22:03:17.344239,-63.0,-65.5491,-65.4,4538,"103784439,100,8,E3,B6,DA,40,96,BE,E6,41"
2025-12-14T22:03:21.891993,-66.0,-65.5942,-65.4,4547,"103788979,100,8,1D,66,BC,40,71,65,EE,41"
2025-12-14T22:03:26.423564,-64.0,-65.4348,-65.2,4531,"1093520,100,8,17,46,09,0,FD,AE,EF*41"
2025-12-14T22:03:30.972061,-66.0,-65.4913,-65.2,4548,"103798058,100,8,47,7B,E6,40,DF,2F,EA,41"
2025-12-14T22:03:35.510976,-66.0,-65.5422,-65.0,4538,"103802598,100,8,FF,D1,AC,40,6B,13,DF,41"
2025-12-14T22:03:40.051949,-65.0,-65.4879,-65.4,4540,"103807138,100,8,2A,8F,15,40,C4,23,D0,41"
2025-12-14T22:03:44.589228,-63.0,-65.2391,-64.8,4537,"103811678,100,8,34,27,F5,40,B6,DA,BF,41"
2025-12-14T22:03:49.127067,-66.0,-65.3152,-65.2,4537,"103816218,100,8,3F,E3,9C,40,F9,97,B0,41"
2025-12-14T22:03:53.675575,-66.0,-65.3837,-65.2,4548,"103820758,100,8,2C,8D,26,40,9D,9A,A5,41"
2025-12-14T22:03:58.208045,-66.0,-65.4453,-65.2,4532,"103825298,100,8,77,51,FB,40,D1,50,A0,41"
2025-12-14T22:04:02.754988,-66.0,-65.5008,-65.4,4546,"103829838,100,8,90,BD,83,40,FE,9A,A1,41"
2025-12-14T22:04:07.282888,-64.0,-65.3507,-65.6,4527,"103834378,100,8,FE,C7,3B,40,52,84,A9,41"
2025-12-14T22:04:11.832001,-65.0,-65.3157,-65.4,4549,"103838919,100,8,25,F6,FE,40,F6,5D,B6,41"
2025-12-14T22:04:16.367808,-65.0,-65.2841,-65.2,4535,"103843457,100,8,CA,DF,69,40,D7,23,C6,41"
2025-12-14T22:04:20.909689,-65.0,-65.2557,-65.0,4541,"103847997,100,8,63,17,65,40,A6,38,D6,41"
2025-12-14T22:04:25.445183,-65.0,-65.2301,-64.8,4535,"103852537,100,8,7F,FB,FF,40,E5,3A,E4,41"
2025-12-14T22:04:29.981311,-66.0,-65.3071,-65.2,4536,"103857077,100,8,54,A5,4E,40,B3,2F,ED,41"
2025-12-14T22:04:34.528528,-65.0,-65.2764,-65.2,4547,"103861617,100,8,22,2D,81,40,88,FA,EF,41"
2025-12-14T22:04:39.070994,-66.0,-65.3488,-65.4,4542,"103866157,100,8,4B,5A,FE,40,94,F8,EB,41"
2025-12-14T22:04:43.608078,-65.0,-65.3139,-65.4,4537,"103870697,100,8,3A,8C,36,40,15,04,E2,41"
2025-12-14T22:04:48.143728,-65.0,-65.2825,-65.4,4535,"103875237,100,8,7C,A8,90,40,A0,BF,D3,41"
2025-12-14T22:04:52.691160,-66.0,-65.3542,-65.4,4547,"103879777,100,8,26,5D,F6,40,A1,88,C3,41"
