timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-14T18:41:45.824662,-56.0,-56.807,-56.6,,CFG sf=8 sbw=125000 tp=22
2025-12-14T18:41:46.867808,-52.0,-56.3263,-55.6,1043,"91695878,100,8,BB,9F,C4,40,89,87,ED,41"
2025-12-14T18:41:48.317253,-52.0,-55.8937,-54.6,1449,"91698468,100,8,6F,4D,FF,40,2B,6B,EB,41"
2025-12-14T18:41:49.769991,-52.0,-55.5043,-53.8,1452,"91699918,100,8,00,D8,23,40,29,FC,E5,41"
2025-12-14T18:41:51.207581,-53.0,-55.2539,-53.0,1437,"91701368,100,8,C0,96,2A,40,CC,4C,E2,41"
2025-12-14T18:41:52.669923,-52.0,-54.9285,-52.2,1462,"91702817,100,8,5F,1C,C6,40,CF,2B,DE,41"
2025-12-14T18:41:54.114115,-52.0,-54.6357,-52.2,1444,"91704266,100,8,80,4E,FD,40,F0,4E,D9,41"
2025-12-14T18:41:55.557061,-52.0,-54.3721,-52.2,1442,"91705715,100,8,B5,33,A3,40,CE,7C,D4,41"
2025-12-14T18:41:57.015696,-52.0,-54.1349,-52.2,1458,"91707165,100,8,15,D0,08,40,B9,74,CF,41"
2025-12-14T18:41:58.463701,-52.0,-53.9214,-52.0,1448,"91708614,100,8,61,97,57,40,6D,4C,CA,41"
2025-12-14T18:41:59.904551,-52.0,-53.7292,-52.0,1440,"91710063,100,8,16,AA,DF,40,34,1A,C5,41"
2025-12-14T18:42:01.366222,-53.0,-53.6563,-52.2,1461,"91711513,100,8,BF,43,F6,40,7F,F4,BF,41"
2025-12-14T18:42:02.806603,-52.0,-53.4907,-52.2,1440,"91712963,100,8,BB,26,85,40,EC,90,BA,41"
2025-12-14T18:42:04.272057,-52.0,-53.3416,-52.2,1465,"91714413,100,8,F0,03,00,40,97,CB,B5,41"
2025-12-14T18:42:05.713353,-52.0,-53.2075,-52.2,1441,"91715862,100,8,38,7E,87,40,E9,54,B1,41"
2025-12-14T18:42:07.161396,-52.0,-53.0867,-52.2,1448,"91717311,100,8,93,E1,F2,40,2A,40,AD,41"
2025-12-14T18:42:08.606564,-52.0,-52.978,-52.0,1445,"91718760,100,8,22,D9,E4,40,FC,9E,A9,41"
2025-12-14T18:42:10.057066,-52.0,-52.8802,-52.0,1450,"91720209,100,8,AA,E7,63,40,0C,81,A6,41"
