timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-14T18:45:25.793754,-64.0,-64.8486,-64.8,,CFG sf=8 sbw=250000 tp=12
2025-12-14T18:45:26.303379,-57.0,-64.0637,-63.2,509,"91916599,100,8,C7,0F,BF,40,AA,AE,C6,41"
2025-12-14T18:45:27.041372,-56.0,-63.2573,-61.4,737,"91917908,100,8,F0,37,FD,40,9C,B2,C2,41"
2025-12-14T18:45:27.762123,-56.0,-62.5316,-59.6,720,"91918637,100,8,34,67,F1,40,D9,8B,BF,41"
2025-12-14T18:45:28.488037,-57.0,-61.9784,-58.0,725,"91919367,100,8,5D,7A,BD,40,1C,D5,BC,41"
2025-12-14T18:45:29.227722,-57.0,-61.4806,-56.6,739,"91920096,100,8,05,BE,84,40,A4,8C,BA,41"
2025-12-14T18:45:29.959270,-57.0,-61.0325,-56.6,731,"91920826,100,8,81,B4,1F,40,91,F2,B7,41"
2025-12-14T18:45:30.680816,-57.0,-60.6293,-56.8,721,"91921556,100,8,9B,50,01,40,9E,6C,B5,41"
2025-12-14T18:45:31.407973,-55.0,-60.0664,-56.6,727,"91922284,100,8,61,49,2F,40,5F,55,B3,41"
2025-12-14T18:45:32.148281,-56.0,-59.6597,-56.4,740,"91923015,100,8,97,4D,91,40,1D,FD,B0,41"
2025-12-14T18:45:32.871228,-56.0,-59.2938,-56.2,722,"91923744,100,8,02,E0,D1,40,B5,C1,AE,41"
2025-12-14T18:45:33.607106,-56.0,-58.9644,-56.0,735,"91924473,100,8,D1,7A,F7,40,06,F1,AC,41"
2025-12-14T18:45:34.331814,-56.0,-58.6679,-55.8,724,"91925203,100,8,2E,61,FC,40,83,F2,AA,41"
2025-12-14T18:45:35.061383,-56.0,-58.4011,-56.0,729,"91925931,100,8,96,7F,DD,40,D6,59,A9,41"
2025-12-14T18:45:35.797882,-56.0,-58.161,-56.0,736,"91926661,100,8,3F,8C,9F,40,D5,A0,A7,41"
2025-12-14T18:45:36.526876,-56.0,-57.9449,-56.0,728,"91927390,100,8,B3,9E,43,40,6B,10,A6,41"
2025-12-14T18:45:37.242160,-56.0,-57.7504,-56.0,715,"91928119,100,8,C9,C1,06,40,02,DB,A4,41"
2025-12-14T18:45:37.981384,-57.0,-57.6754,-56.2,739,"91928850,100,8,0D,CB,11,40,06,9B,A3,41"
2025-12-14T18:45:38.709880,-56.0,-57.5079,-56.2,728,"91929578,100,8,F4,C2,6E,40,AD,88,A2,41"
2025-12-14T18:45:39.443586,-56.0,-57.3571,-56.2,733,"91930307,100,8,05,97,AF,40,DD,C2,A1,41"
2025-12-14T18:45:40.167465,-56.0,-57.2214,-56.2,723,"91931038,100,8,A2,F2,E8,40,A7,08,A1,41"
2025-12-14T18:45:40.897215,-56.0,-57.0992,-56.2,729,"91931767,100,8,47,FF,FF,40,4E,7F,A0,41"
2025-12-14T18:45:41.627828,-57.0,-57.0893,-56.2,730,"91932496,100,8,68,A5,EF,40,FB,30,A0,41"
2025-12-14T18:45:42.351094,-55.0,-56.8804,-56.0,723,"91933226,100,8,B2,63,BA,40,F8,03,A0,41"
2025-12-14T18:45:43.086281,-57.0,-56.8923,-56.2,735,"91933954,100,8,A7,A9,81,40,4B,05,A0,41"
2025-12-14T18:45:43.810643,-56.0,-56.8031,-56.2,724,"91934684,100,8,03,3E,1C,40,62,35,A0,41"
2025-12-14T18:45:44.542055,-57.0,-56.8228,-56.4,731,"91935414,100,8,49,2D,02,40,5D,97,A0,41"
2025-12-14T18:45:45.266780,-56.0,-56.7405,-56.2,724,"91936142,100,8,71,9C,33,40,B4,12,A1,41"
2025-12-14T18:45:45.996801,-55.0,-56.5665,-56.2,730,"91936872,100,8,4C,80,94,40,E4,CF,A1,41"
2025-12-14T18:45:46.737155,-57.0,-56.6098,-56.2,740,"91937601,100,8,D7,9A,D4,40,F6,BC,A2,41"
2025-12-14T18:45:47.463598,-57.0,-56.6488,-56.4,726,"91938330,100,8,7B,C2,F8,40,67,AD,A3,41"
2025-12-14T18:45:48.187425,-56.0,-56.584,-56.2,723,"91939061,100,8,05,73,FB,40,24,F0,A4,41"
2025-12-14T18:45:48.916656,-55.0,-56.4256,-56.0,729,"91939790,100,8,2E,FC,DA,40,D6,27,A6,41"
2025-12-14T18:45:49.645573,-56.0,-56.383,-56.2,728,"91940520,100,8,00,52,9C,40,CE,BA,A7,41"
2025-12-14T18:45:50.376891,-55.0,-56.2447,-55.8,731,"91941249,100,8,B9,C5,3E,40,3C,76,A9,41"
2025-12-14T18:45:51.103153,-57.0,-56.3202,-55.8,726,"91941977,100,8,06,2A,05,40,E2,10,AB,41"
2025-12-14T18:45:51.836705,-57.0,-56.3882,-56.0,733,"91942708,100,8,13,9B,14,40,8E,11,AD,41"
2025-12-14T18:45:52.570419,-57.0,-56.4494,-56.4,733,"91943436,100,8,21,A8,74,40,FF,33,AF,41"
2025-12-14T18:45:53.285809,-56.0,-56.4044,-56.4,715,"91944165,100,8,1D,C4,B2,40,3A,21,B1,41"
2025-12-14T18:45:54.020426,-57.0,-56.464,-56.8,734,"91944895,100,8,3E,01,EB,40,2A,7B,B3,41"
2025-12-14T18:45:54.753164,-56.0,-56.4176,-56.6,732,"91945624,100,8,A7,BC,FF,40,B4,93,B5,41"
2025-12-14T18:45:55.490789,-56.0,-56.3758,-56.4,737,"91946355,100,8,8E,CC,ED,40,FB,1A,B8,41"
2025-12-14T18:45:56.206163,-54.0,-56.1383,-55.8,715,"91947085,100,8,64,45,B7,40,30,B6,BA,41"
2025-12-14T18:45:56.946025,-55.0,-56.0244,-55.6,739,"91947813,100,8,23,3C,7D,40,78,FF,BC,41"
2025-12-14T18:45:57.680249,-54.0,-55.822,-55.0,734,"91948544,100,8,EE,F6,18,40,F4,B6,BF,41"
2025-12-14T18:45:58.401077,-57.0,-55.9398,-55.2,720,"91949273,100,8,EC,40,03,40,D5,78,C2,41"
2025-12-14T18:45:59.138185,-56.0,-55.9458,-55.2,737,"91950001,100,8,26,18,38,40,84,DB,C4,41"
2025-12-14T18:45:59.857304,-57.0,-56.0512,-55.8,719,"91950731,100,8,55,B6,97,40,7D,A7,C7,41"
2025-12-14T18:46:00.592371,-56.0,-56.0461,-56.0,735,"91951460,100,8,71,46,D7,40,E5,73,CA,41"
