timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-14T20:59:19.892490,-66.0,-65.0438,-65.2,,CFG sf=10 sbw=250000 tp=12
2025-12-14T20:59:21.617737,-55.0,-64.0394,-63.4,1725,"99948902,100,8,94,37,1B,40,E9,6E,A3,41"
2025-12-14T20:59:24.098916,-57.0,-63.3355,-61.8,2481,"99953241,100,8,21,A3,FB,40,2D,B3,A0,41"
2025-12-14T20:59:26.578546,-57.0,-62.7019,-60.0,2479,"99955720,100,8,5D,99,13,40,8F,D1,A0,41"
2025-12-14T20:59:29.063142,-57.0,-62.1317,-58.4,2484,"99958199,100,8,6B,F1,F8,40,91,AF,A3,41"
2025-12-14T20:59:31.542850,-57.0,-61.6185,-56.6,2479,"99960678,100,8,C5,5B,7F,40,30,77,A8,41"
2025-12-14T20:59:34.009762,-57.0,-61.1567,-57.0,2466,"99963157,100,8,5F,DF,53,40,90,98,AE,41"
2025-12-14T20:59:36.493324,-56.0,-60.641,-56.8,2483,"99965636,100,8,72,2D,FF,40,0D,4F,B6,41"
2025-12-14T20:59:38.963908,-57.0,-60.2769,-56.8,2470,"99968115,100,8,17,B3,3B,40,6F,90,BE,41"
2025-12-14T20:59:41.449980,-57.0,-59.9492,-56.8,2486,"99970594,100,8,D9,31,98,40,A7,AC,C7,41"
2025-12-14T20:59:43.922584,-57.0,-59.6543,-56.8,2472,"99973073,100,8,BD,F3,F1,40,42,69,D0,41"
2025-12-14T20:59:46.417135,-56.0,-59.2889,-56.6,2494,"99975552,100,8,EB,39,08,40,D9,1A,D9,41"
2025-12-14T20:59:48.891546,-55.0,-58.86,-56.4,2474,"99978032,100,8,93,99,BF,40,5B,95,E0,41"
2025-12-14T20:59:51.366803,-57.0,-58.674,-56.4,2475,"99980511,100,8,45,8B,CE,40,31,21,E7,41"
2025-12-14T20:59:53.851990,-57.0,-58.5066,-56.4,2485,"99982990,100,8,87,73,01,40,69,DC,EB,41"
2025-12-14T20:59:56.325307,-56.0,-58.2559,-56.2,2473,"99985469,100,8,AA,43,E8,40,D3,F4,EE,41"
2025-12-14T20:59:58.805178,-56.0,-58.0303,-56.2,2479,"99987948,100,8,25,91,A8,40,97,FF,EF,41"
2025-12-14T21:00:01.281388,-56.0,-57.8273,-56.4,2476,"99990427,100,8,DB,FA,25,40,CE,06,EF,41"
2025-12-14T21:00:03.770873,-57.0,-57.7446,-56.4,2489,"99992906,100,8,A0,A9,FB,40,03,2C,EC,41"
2025-12-14T21:00:06.244617,-57.0,-57.6701,-56.4,2473,"99995385,100,8,EC,59,02,40,75,D6,E3,41"
2025-12-14T21:00:08.727255,-56.0,-57.5031,-56.4,2482,"99997864,100,8,46,BD,72,40,BF,D4,E0,41"
2025-12-14T21:00:11.201027,-54.0,-57.1528,-56.0,2473,"100000343,100,8,D1,C9,FD,40,94,63,D9,41"
2025-12-14T21:00:13.679998,-57.0,-57.1375,-56.2,2478,"100002823,100,8,72,77,24,40,FF,B7,D0,41"
2025-12-14T21:00:16.158988,-57.0,-57.1238,-56.2,2478,"100005302,100,8,D4,41,A0,40,42,FD,C7,41"
2025-12-14T21:00:18.631590,-57.0,-57.1114,-56.2,2472,"100007781,100,8,87,6A,E7,40,D7,DE,BE,41"
2025-12-14T21:00:21.109162,-58.0,-57.2002,-56.6,2477,"100010260,100,8,DC,34,04,40,7C,97,B6,41"
2025-12-14T21:00:23.595844,-57.0,-57.1802,-57.2,2486,"100012739,100,8,84,A8,CF,40,07,D7,AE,41"
2025-12-14T21:00:26.072570,-57.0,-57.1622,-57.2,2476,"100015218,100,8,36,54,C7,40,07,A9,A8,41"
2025-12-14T21:00:28.548587,-56.0,-57.046,-57.0,2476,"100017697,100,8,AD,FB,08,40,A6,D1,A3,41"
2025-12-14T21:00:31.029960,-56.0,-56.9414,-56.8,2481,"100020176,100,8,E6,50,ED,40,FE,F7,A0,41"
2025-12-14T21:00:33.513881,-57.0,-56.9472,-56.6,2483,"100022655,100,8,C1,EB,96,40,76,00,A0,41"
2025-12-14T21:00:35.994961,-56.0,-56.8525,-56.4,2481,"100025134,100,8,8B,26,30,40,6C,0C,A1,41"
2025-12-14T21:00:38.464059,-58.0,-56.9673,-56.6,2469,"100027614,100,8,0B,56,FF,40,05,26,A4,41"
2025-12-14T21:00:40.955691,-57.0,-56.9705,-56.8,2491,"100030093,100,8,82,03,62,40,41,E2,A8,41"
2025-12-14T21:00:43.428527,-57.0,-56.9735,-57.0,2472,"100032572,100,8,85,2F,EF,40,A3,BB,B3,41"
2025-12-14T21:00:45.899928,-57.0,-56.9761,-57.0,2471,"100035051,100,8,35,74,F8,40,EA,46,B7,41"
2025-12-14T21:00:48.388618,-56.0,-56.8785,-57.0,2488,"100037530,100,8,FC,8F,1B,40,1B,9C,BF,41"
2025-12-14T21:00:50.866426,-57.0,-56.8907,-56.8,2477,"100040009,100,8,FD,D2,B1,40,39,BF,C8,41"
2025-12-14T21:00:53.343324,-57.0,-56.9016,-56.8,2476,"100042488,100,8,CD,C6,E1,40,E5,74,D1,41"
2025-12-14T21:00:55.815790,-57.0,-56.9114,-56.8,2472,"100044967,100,8,27,10,00,40,75,11,DA,41"
2025-12-14T21:00:58.305913,-57.0,-56.9203,-56.8,2490,"100047446,100,8,E9,7C,D6,40,AC,6B,E1,41"
2025-12-14T21:01:00.786364,-57.0,-56.9283,-57.0,2480,"100049925,100,8,A5,A2,B6,40,BC,CA,E7,41"
2025-12-14T21:01:03.261348,-56.0,-56.8354,-56.8,2474,"100052405,100,8,E9,80,0E,40,BC,52,EC,41"
2025-12-14T21:01:05.745476,-57.0,-56.8519,-56.8,2484,"100054884,100,8,F3,6C,F6,40,8B,2F,EF,41"
2025-12-14T21:01:08.223698,-58.0,-56.9667,-57.0,2478,"100057363,100,8,75,ED,8E,40,5D,FE,EF,41"
2025-12-14T21:01:10.697706,-57.0,-56.97,-57.0,2474,"100059842,100,8,53,DB,49,40,04,C7,EE,41"
2025-12-14T21:01:13.171304,-57.0,-56.973,-57.0,2473,"100062321,100,8,21,F2,FF,40,7A,B3,EB,41"
2025-12-14T21:01:15.662653,-57.0,-56.9757,-57.2,2491,"100064800,100,8,00,F5,44,40,F5,A5,E6,41"
2025-12-14T21:01:18.138985,-53.0,-56.5782,-56.4,2476,"100067279,100,8,5B,9F,88,40,DD,4C,E0,41"
